ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789523414.793963,budget_range_alpha75_hedge,13306_b6de87,3191,186,Featherless_SC,,Featherless_SC,concurrency,success,375.408,2268.254,0.00000000,0.00000000,0,,0
1789523423.427479,budget_range_alpha75_hedge,13307_8fc51f,3191,244,Featherless_SC,,Featherless_SC,concurrency,success,411.978,2901.331,0.00000000,0.00000000,0,,0
1789523428.078020,budget_range_alpha75_hedge,13308_3e8a5a,3191,384,Featherless_SC,,Featherless_SC,concurrency,success,263.719,3552.143,0.00000000,0.00000000,0,,0
1789523433.974328,budget_range_alpha75_hedge,13309_84ec7d,1123,190,Featherless_SC,,Featherless_SC,concurrency,success,1484.394,3448.296,0.00000000,0.00000000,0,,0
1789523435.058511,budget_range_alpha75_hedge,13310_264a8e,3191,121,Featherless_SC,,Featherless_SC,concurrency,success,385.331,532.593,0.00000000,0.00000000,0,,0
1789523442.522768,budget_range_alpha75_hedge,13311_4eb531,3217,142,Featherless_SC,,Featherless_SC,concurrency,success,357.976,3996.798,0.00000000,0.00000000,0,,0
1789523452.477060,budget_range_alpha75_hedge,13312_ed6647,3215,400,Featherless_SC,OR_Minimax,Featherless_SC,concurrency,success,2520.002,5074.370,0.00000000,0.00000000,1,primary,0
1789523465.033031,budget_range_alpha75_hedge,13313_202768,8778,1091,Featherless_SC,,Featherless_SC,concurrency,success,368.375,11507.069,0.00000000,0.00000000,0,,0
1789523475.593020,budget_range_alpha75_hedge,13314_89bd5d,3189,25,Featherless_SC,OR_Together,OR_Together@Together,api,success,2883.015,2886.964,0.00006463,0.00006463,1,backup,0
1789523477.796566,budget_range_alpha75_hedge,13315_5efc3e,3189,366,Featherless_SC,OR_Together,OR_Together@Together,api,success,2731.733,6270.617,0.00046201,0.00046201,1,backup,0
1789523479.958855,budget_range_alpha75_hedge,13316_940217,1130,280,Featherless_SC,,Featherless_SC,concurrency,success,269.407,1433.097,0.00000000,0.00000000,0,,0
1789523480.961771,budget_range_alpha75_hedge,13317_22ad2d,3189,22,Featherless_SC,,Featherless_SC,concurrency,success,329.748,435.953,0.00000000,0.00000000,0,,0
1789523484.706540,budget_range_alpha75_hedge,13318_a56d8e,3189,312,Featherless_SC,,Featherless_SC,concurrency,success,452.166,1180.698,0.00000000,0.00000000,0,,0
1789523494.172054,budget_range_alpha75_hedge,13319_2a86ef,3189,316,Featherless_SC,,Featherless_SC,concurrency,success,450.961,3646.068,0.00000000,0.00000000,0,,0
1789523506.910246,budget_range_alpha75_hedge,13320_32e557,3189,439,Featherless_SC,,Featherless_SC,concurrency,success,439.550,6384.164,0.00000000,0.00000000,0,,0
1789523509.390476,budget_range_alpha75_hedge,13321_157b7b,3189,348,Featherless_SC,,Featherless_SC,concurrency,success,251.200,2864.470,0.00000000,0.00000000,0,,0
1789523519.827153,budget_range_alpha75_hedge,13323_57c006,1128,187,Featherless_SC,,Featherless_SC,concurrency,success,293.905,3301.062,0.00000000,0.00000000,0,,0
1789523555.474132,budget_range_alpha75_hedge,13324_004252,3189,290,Featherless_SC,,Featherless_SC,concurrency,success,342.492,3948.064,0.00000000,0.00000000,0,,0
1789523562.905294,budget_range_alpha75_hedge,13325_fb2b76,3189,278,Featherless_SC,OR_Together,Featherless_SC,concurrency,success,2109.361,4379.399,0.00000000,0.00000000,1,primary,0
1789523563.333441,budget_range_alpha75_hedge,13326_e12920,1132,207,OR_Together,,OR_Together@Together,api,success,538.368,2807.791,0.00043231,0.00043231,0,,0
1789523572.321256,budget_range_alpha75_hedge,13322_33fc71,3189,4096,Featherless_SC,,Featherless_SC,concurrency,success,361.118,58424.706,0.00000000,0.00000000,0,,0
1789523575.269235,budget_range_alpha75_hedge,13327_97c45b,3189,334,OR_Together,,OR_Together@Together,api,success,451.435,3743.484,0.00051815,0.00051815,0,,0
1789523582.623718,budget_range_alpha75_hedge,13328_0f02e2,3189,282,Featherless_SC,,Featherless_SC,concurrency,success,473.150,4097.725,0.00000000,0.00000000,0,,0
1789523590.352952,budget_range_alpha75_hedge,13329_0fd47a,3189,397,OR_Together,,OR_Together@Together,api,success,425.056,3827.156,0.00053092,0.00053092,0,,0
1789523598.137570,budget_range_alpha75_hedge,13330_f3e28f,3189,371,OR_Together,,OR_Together@Together,api,success,622.161,3154.010,0.00052260,0.00052260,0,,0
1789523606.669936,budget_range_alpha75_hedge,13331_a51928,3189,439,OR_Together,OR_Minimax,OR_Minimax@Minimax,api,success,1832.658,4143.971,0.00054725,0.00054725,1,backup,0
1789523612.176525,budget_range_alpha75_hedge,13332_0c4a1a,3189,196,OR_Together,,OR_Together@Together,api,success,458.564,2650.535,0.00026124,0.00026124,0,,0
1789523620.224144,budget_range_alpha75_hedge,13333_750490,3189,367,OR_Together,,OR_Together@Together,api,success,500.694,3697.859,0.00047449,0.00047449,0,,0
1789523624.669641,budget_range_alpha75_hedge,13334_7fc89d,1132,247,OR_Together,,OR_Together@Together,api,success,527.181,2143.284,0.00045934,0.00045934,0,,0
1789523633.211057,budget_range_alpha75_hedge,13335_795ede,3189,375,OR_Together,,OR_Together@Together,api,success,435.280,3685.187,0.00047983,0.00047983,0,,0
1789523641.552589,budget_range_alpha75_hedge,13336_b84ef7,3189,243,OR_Together,,OR_Together@Together,api,success,481.780,2026.660,0.00035717,0.00035717,0,,0
1789523645.504137,budget_range_alpha75_hedge,13337_549aed,3189,75,OR_Together,,OR_Together@Together,api,success,627.051,978.580,0.00015996,0.00015996,0,,0
1789523652.301856,budget_range_alpha75_hedge,13338_02160b,3189,352,OR_Together,,OR_Together@Together,api,success,455.649,3479.725,0.00058081,0.00058081,0,,0
1789523660.503924,budget_range_alpha75_hedge,13339_48257c,3189,261,OR_Together,,OR_Together@Together,api,success,660.768,2978.112,0.00033787,0.00033787,0,,0
1789523667.535020,budget_range_alpha75_hedge,13340_bd3e04,3189,359,OR_Together,,OR_Together@Together,api,success,658.777,4009.009,0.00063516,0.00063516,0,,0
1789523668.786516,budget_range_alpha75_hedge,13341_7d140b,1131,218,OR_Together,OR_Minimax,OR_Together@Together,api,success,1599.434,2440.637,0.00040350,0.00040350,1,primary,0
1789523673.466891,budget_range_alpha75_hedge,13342_f90323,3189,85,OR_Together,,OR_Together@Together,api,success,406.207,941.034,0.00012759,0.00012759,0,,0
1789523680.149086,budget_range_alpha75_hedge,13343_749943,3189,384,OR_Together,,OR_Together@Together,api,success,629.125,4622.931,0.00050211,0.00050211,0,,0
1789523680.230448,budget_range_alpha75_hedge,13344_f6ecbb,17,274,OR_Together,,OR_Together@Together,api,success,630.427,4703.374,0.00035420,0.00035420,0,,0
1789523689.360685,budget_range_alpha75_hedge,13345_eda018,3241,367,Featherless_SC,,Featherless_SC,concurrency,success,500.483,3834.687,0.00000000,0.00000000,0,,0
1789523700.671653,budget_range_alpha75_hedge,13347_6e3181,1126,166,OR_Together,,OR_Together@Together,api,success,701.957,3145.661,0.00037262,0.00037262,0,,0
1789523700.958113,budget_range_alpha75_hedge,13346_2f38ce,3189,397,OR_Together,,OR_Together@Together,api,success,455.277,5432.117,0.00062507,0.00062507,0,,0
1789523704.071481,budget_range_alpha75_hedge,13348_5c36a4,3189,24,OR_Together,,OR_Together@Together,api,success,453.082,545.414,0.00027639,0.00027639,0,,0
1789523709.541850,budget_range_alpha75_hedge,13349_e3624c,3189,169,OR_Together,,OR_Together@Together,api,success,549.204,2015.851,0.00044984,0.00044984,0,,0
1789523719.338853,budget_range_alpha75_hedge,13350_2e5a1b,3189,376,OR_Together,,OR_Together@Together,api,success,495.173,3771.023,0.00061853,0.00061853,0,,0
1789523727.211813,budget_range_alpha75_hedge,13351_814836,3189,385,OR_Together,,OR_Together@Together,api,success,678.563,4685.656,0.00064289,0.00064289,0,,0
1789523729.255325,budget_range_alpha75_hedge,13352_652aa7,3189,24,OR_Together,,OR_Together@Together,api,success,725.172,729.408,0.00007502,0.00007502,0,,0
1789523735.536467,budget_range_alpha75_hedge,13354_72d588,202,111,OR_Together,,OR_Together@Together,api,success,448.438,1010.882,0.00042340,0.00042340,0,,0
1789523738.126750,budget_range_alpha75_hedge,13353_202f6a,3189,505,OR_Together,,OR_Together@Together,api,success,510.748,5600.548,0.00063012,0.00063012,0,,0
1789523749.951715,budget_range_alpha75_hedge,13355_5915d0,1123,300,OR_Together,,OR_Together@Together,api,success,616.005,4252.921,0.00038598,0.00038598,0,,0
1789523750.432132,budget_range_alpha75_hedge,13356_884df3,3189,286,OR_Together,,OR_Together@Together,api,success,849.017,2906.342,0.00033846,0.00033846,0,,0
1789523772.023187,budget_range_alpha75_hedge,13357_edca09,3189,592,Featherless_SC,,Featherless_SC,concurrency,success,981.730,13497.441,0.00000000,0.00000000,0,,0
1789523775.996862,budget_range_alpha75_hedge,13358_ef28a9,3189,365,OR_Together,,OR_Together@Together,api,success,761.868,5470.721,0.00041806,0.00041806,0,,0
1789523776.812644,budget_range_alpha75_hedge,13359_61e877,1123,206,OR_Together,,OR_Together@Together,api,success,639.781,2286.598,0.00027490,0.00027490,0,,0
1789523783.062416,budget_range_alpha75_hedge,13361_e6d733,3189,340,Featherless_SC,,Featherless_SC,concurrency,success,249.502,2536.487,0.00000000,0.00000000,0,,0
1789523788.239337,budget_range_alpha75_hedge,13362_75345c,8779,48,Featherless_SC,,Featherless_SC,concurrency,success,376.152,713.336,0.00000000,0.00000000,0,,0
1789523792.999828,budget_range_alpha75_hedge,13360_c4a7a6,3189,28,OR_Together,OR_Minimax,OR_Together@Together,api,success,4808.050,4953.823,0.00006879,0.00006879,1,primary,0
1789523795.218510,budget_range_alpha75_hedge,13363_d44658,3190,337,OR_Together,,OR_Together@Together,api,success,470.410,3692.571,0.00066249,0.00066249,0,,0
1789523802.076910,budget_range_alpha75_hedge,13364_d60880,3190,81,OR_Together,,OR_Together@Together,api,success,763.820,1550.888,0.00019145,0.00019145,0,,0
1789523810.321941,budget_range_alpha75_hedge,13365_7599d8,3190,327,OR_Together,,OR_Together@Together,api,success,719.681,3796.144,0.00066516,0.00066516,0,,0
1789523827.508519,budget_range_alpha75_hedge,13368_c62b28,3190,81,OR_Together,,OR_Together@Together,api,success,523.569,982.436,0.00022441,0.00022441,0,,0
1789523827.685213,budget_range_alpha75_hedge,13367_ef957a,1133,287,OR_Together,,OR_Together@Together,api,success,810.549,3158.980,0.00061942,0.00061942,0,,0
1789523834.875129,budget_range_alpha75_hedge,13370_5da1c9,3190,229,OR_Together,,OR_Together@Together,api,success,557.153,2348.846,0.00026570,0.00026570,0,,0
1789523843.812399,budget_range_alpha75_hedge,13371_0c48b2,3190,346,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1785.917,4286.527,0.00000000,0.00045310,0,,0
1789523849.231343,budget_range_alpha75_hedge,13372_84cdb8,3190,136,OR_Together,,OR_Together@Together,api,success,676.040,1705.351,0.00022620,0.00022620,0,,0
1789523856.345747,budget_range_alpha75_hedge,13373_4cc56c,3190,246,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,435.138,1819.964,0.00000000,0.00032391,0,,0
1789523864.244238,budget_range_alpha75_hedge,13374_da62a7,3190,342,OR_Together,,OR_Together@Together,api,success,454.897,2718.249,0.00056388,0.00056388,0,,0
1789523873.479974,budget_range_alpha75_hedge,13375_226a1a,3190,367,OR_Together,,OR_Together@Together,api,success,447.082,4954.189,0.00047122,0.00047122,0,,0
1789523876.066695,budget_range_alpha75_hedge,13376_dfc383,3190,325,OR_Together,,OR_Together@Together,api,success,522.278,3540.934,0.00041657,0.00041657,0,,0
1789523879.609803,budget_range_alpha75_hedge,13366_0480f2,3190,397,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,2089.490,4791.903,0.00061853,0.00061853,1,backup,0
1789523882.890422,budget_range_alpha75_hedge,13377_9793e9,3190,336,OR_Together,,OR_Together@Together,api,success,1118.736,3364.387,0.00063012,0.00063012,0,,0
1789523887.858711,budget_range_alpha75_hedge,13379_daea8d,10,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,287.543,332.840,0.00000000,0.00003819,0,,0
1789523889.613396,budget_range_alpha75_hedge,13369_7caf89,3190,81,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,2240.624,2685.821,0.00037083,0.00037083,1,backup,0
1789523899.690402,budget_range_alpha75_hedge,13381_7372fb,1129,266,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,290.232,3164.451,0.00000000,0.00040529,0,,0
1789523903.046381,budget_range_alpha75_hedge,13382_44af42,3190,60,OR_Together,,OR_Together@Together,api,success,783.773,1520.693,0.00009938,0.00009938,0,,0
1789523911.112139,budget_range_alpha75_hedge,13383_2b78d7,3190,345,OR_Together,,OR_Together@Together,api,success,592.735,3586.416,0.00044598,0.00044598,0,,0
1789523920.626530,budget_range_alpha75_hedge,13384_c79130,3190,385,OR_Together,,OR_Together@Together,api,success,1172.326,3100.858,0.00032034,0.00032034,0,,0
1789523925.595221,budget_range_alpha75_hedge,13385_4b8311,3190,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,677.312,1069.455,0.00000000,0.00012522,0,,0
1789523929.117896,budget_range_alpha75_hedge,13386_dd4d7c,3190,86,OR_Together,,OR_Together@Together,api,success,740.419,1592.264,0.00019620,0.00019620,0,,0
1789523933.661899,budget_range_alpha75_hedge,13387_42d5c4,3190,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,279.977,3135.897,0.00000000,0.00060903,0,,0
1789523944.106209,budget_range_alpha75_hedge,13388_93ec2a,3190,286,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,858.279,5580.444,0.00000000,0.00043421,0,,0
1789523945.611090,budget_range_alpha75_hedge,13378_d089bc,3190,417,Featherless_SC,OR_Together,OR_Together@Together,api,success,2474.481,6592.484,0.00068714,0.00068714,1,backup,0
1789523952.615054,budget_range_alpha75_hedge,13380_a60943,3190,354,Featherless_SC,OR_Together,OR_Together@Together,api,success,3084.789,6880.052,0.00047003,0.00047003,1,backup,0
1789523953.616237,budget_range_alpha75_hedge,13390_a7a183,3190,349,OR_Together,,OR_Together@Together,api,success,671.591,4090.341,0.00044330,0.00044330,0,,0
1789523979.852297,budget_range_alpha75_hedge,13392_4cc001,3190,397,OR_Together,,OR_Together@Together,api,success,470.265,4326.001,0.00051547,0.00051547,0,,0
1789523988.217707,budget_range_alpha75_hedge,13393_198936,3190,355,OR_Together,OR_Minimax,OR_Together@Together,api,success,1514.004,4691.855,0.00045102,0.00045102,1,primary,0
1789523996.814841,budget_range_alpha75_hedge,13394_fff704,1141,257,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1304.673,6288.878,0.00000000,0.00036412,0,,0
1789523998.054191,budget_range_alpha75_hedge,13395_9ae298,3190,361,OR_Together,,OR_Together@Together,api,success,510.076,4528.260,0.00045934,0.00045934,0,,0
1789523999.656338,budget_range_alpha75_hedge,13396_5a44f2,3190,82,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,710.156,1130.563,0.00000000,0.00013294,0,,0
1789524006.612075,budget_range_alpha75_hedge,13389_e562da,3190,81,Featherless_SC,OR_Together,OR_Together@Together,api,success,1923.030,2612.672,0.00030401,0.00030401,1,backup,0
1789524013.693855,budget_range_alpha75_hedge,13397_d37a78,3190,994,OR_Together,,OR_Together@Together,api,success,565.928,11167.883,0.00130698,0.00130698,0,,0
1789524019.609507,budget_range_alpha75_hedge,13391_b92b69,3216,532,Featherless_SC,OR_Together,OR_Together@Together,api,success,1901.959,6875.149,0.00070318,0.00070318,1,backup,0
1789524038.905544,budget_range_alpha75_hedge,13400_62e3d2,3190,231,MiniMax_Plus_SQ,OR_Together,OR_Together@Together,api,success,2492.001,3944.391,0.00037529,0.00037529,1,backup,0
1789524040.077561,budget_range_alpha75_hedge,13401_3697d5,3190,82,OR_Together,,OR_Together@Together,api,success,931.928,1551.298,0.00012551,0.00012551,0,,0
1789524045.027225,budget_range_alpha75_hedge,13402_d4afd5,3190,334,OR_Together,,OR_Together@Together,api,success,660.987,3501.445,0.00061140,0.00061140,0,,0
1789524053.240235,budget_range_alpha75_hedge,13403_0a5ecc,3190,399,OR_Together,,OR_Together@Together,api,success,650.045,5714.293,0.00059804,0.00059804,0,,0
1789524056.773223,budget_range_alpha75_hedge,13405_01491f,3190,83,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,452.201,1247.455,0.00000000,0.00023778,0,,0
1789524057.213278,budget_range_alpha75_hedge,13404_c02fe6,1137,300,OR_Together,,OR_Together@Together,api,success,1016.032,3687.728,0.00038420,0.00038420,0,,0
1789524064.218189,budget_range_alpha75_hedge,13406_e4b562,3190,304,OR_Together,,OR_Together@Together,api,success,645.454,3692.265,0.00060636,0.00060636,0,,0
1789524067.482237,budget_range_alpha75_hedge,13408_78ca26,3190,81,OR_Together,,OR_Together@Together,api,success,532.858,956.458,0.00058319,0.00058319,0,,0
1789524068.413997,budget_range_alpha75_hedge,13407_b61945,27,244,OR_Together,,OR_Together@Together,api,success,751.826,3888.175,0.00051844,0.00051844,0,,0
1789524070.970776,budget_range_alpha75_hedge,13409_98c59e,3190,81,OR_Together,,OR_Together@Together,api,success,580.094,1444.913,0.00036549,0.00036549,0,,0
1789524075.618481,budget_range_alpha75_hedge,13398_bbd37c,3190,355,Featherless_SC,OR_Together,OR_Together@Together,api,success,1999.054,4310.776,0.00052290,0.00052290,1,backup,0
1789524084.476686,budget_range_alpha75_hedge,13411_ab6a82,3190,25,OR_Together,,OR_Together@Together,api,success,872.869,950.953,0.00034203,0.00034203,0,,0
1789524084.623064,budget_range_alpha75_hedge,13399_db3d56,3190,204,Featherless_SC,OR_Together,OR_Together@Together,api,success,2046.769,3744.375,0.00048548,0.00048548,1,backup,0
1789524087.545713,budget_range_alpha75_hedge,13412_0d79e9,3190,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1331.697,2019.892,0.00000000,0.00033698,0,,0
1789524094.627181,budget_range_alpha75_hedge,13413_d4828d,3190,519,OR_Together,,OR_Together@Together,api,success,488.542,5101.316,0.00088583,0.00088583,0,,0
1789524106.471505,budget_range_alpha75_hedge,13414_58d79a,3190,351,OR_Together,,OR_Together@Together,api,success,571.146,3945.511,0.00079644,0.00079644,0,,0
1789524115.590383,budget_range_alpha75_hedge,13415_d1b155,3190,393,OR_Together,,OR_Together@Together,api,success,574.803,4064.686,0.00073496,0.00073496,0,,0
1789524118.477724,budget_range_alpha75_hedge,13416_b525e5,1137,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,410.449,4951.733,0.00000000,0.00088643,0,,0
1789524125.985571,budget_range_alpha75_hedge,13417_c4288b,3190,262,OR_Together,,OR_Together@Together,api,success,982.023,3459.580,0.00084009,0.00084009,0,,0
1789524132.254652,budget_range_alpha75_hedge,13418_9125d5,3190,364,OR_Together,,OR_Together@Together,api,success,527.210,3728.686,0.00096365,0.00096365,0,,0
1789524136.615933,budget_range_alpha75_hedge,13410_2ed376,3190,84,Featherless_SC,OR_Together,OR_Together@Together,api,success,1916.196,2513.379,0.00036905,0.00036905,1,backup,0
1789524137.766697,budget_range_alpha75_hedge,13419_75c97f,281,113,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2529.159,4240.607,0.00057903,0.00057903,1,primary,0
1789524149.450135,budget_range_alpha75_hedge,13420_ea2583,3190,452,MiniMax_Plus_SQ,OR_Together,OR_Together@Together,api,success,2149.985,5924.164,0.00063160,0.00063160,1,backup,0
1789524152.047596,budget_range_alpha75_hedge,13421_38a9e9,406,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,319.046,1521.675,0.00000000,0.00078456,0,,0
1789524156.119808,budget_range_alpha75_hedge,13422_f49197,3190,96,OR_Together,,OR_Together@Together,api,success,661.138,1593.944,0.00017749,0.00017749,0,,0
1789524164.576760,budget_range_alpha75_hedge,13423_334bce,3216,384,OR_Together,,OR_Together@Together,api,success,453.182,4050.758,0.00048963,0.00048963,0,,0
1789524175.826794,budget_range_alpha75_hedge,13424_3cb849,3190,361,OR_Together,,OR_Together@Together,api,success,858.260,5300.863,0.00046053,0.00046053,0,,0
1789524176.046343,budget_range_alpha75_hedge,13425_e2233a,1130,285,OR_Together,,OR_Together@Together,api,success,640.359,3520.380,0.00036935,0.00036935,0,,0
1789524186.634426,budget_range_alpha75_hedge,13426_d6f05f,3190,397,OR_Together,OR_Minimax,OR_Minimax@Minimax,api,success,2202.190,6108.545,0.00063101,0.00063101,1,backup,0
1789524197.572214,budget_range_alpha75_hedge,13427_34c6f4,3190,480,OR_Together,,OR_Together@Together,api,success,517.982,6046.218,0.00049736,0.00049736,0,,0
1789524203.487537,budget_range_alpha75_hedge,13428_2a28e3,3190,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,714.002,2961.661,0.00000000,0.00051547,0,,0
1789524209.331823,budget_range_alpha75_hedge,13429_304ada,116,84,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,1952.860,2805.807,0.00009442,0.00009442,1,primary,0
1789524219.531054,budget_range_alpha75_hedge,13430_85b920,3190,361,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,282.470,4005.239,0.00000000,0.00046706,0,,0
1789524229.976257,budget_range_alpha75_hedge,13431_246bae,3190,232,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1278.965,5450.289,0.00000000,0.00033383,0,,0
1789524236.782069,budget_range_alpha75_hedge,13432_db6738,3190,373,OR_Together,,OR_Together@Together,api,success,746.259,4256.194,0.00047271,0.00047271,0,,0
1789524244.132136,budget_range_alpha75_hedge,13433_99f4f5,3190,303,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,1947.734,5605.750,0.00000000,0.00038539,1,primary,0
1789524249.271019,budget_range_alpha75_hedge,13434_747def,3190,364,OR_Together,,OR_Together@Together,api,success,763.146,4304.971,0.00047181,0.00047181,0,,0
1789524256.991554,budget_range_alpha75_hedge,13435_d9d30f,3190,376,OR_Together,,OR_Together@Together,api,success,498.722,3465.625,0.00063843,0.00063843,0,,0
1789524264.744647,budget_range_alpha75_hedge,13436_fad21c,1132,287,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,975.249,7218.749,0.00000000,0.00040719,0,,0
1789524269.280895,budget_range_alpha75_hedge,13437_bcb2ae,3190,384,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,494.396,4754.917,0.00000000,0.00048845,0,,0
1789524279.156238,budget_range_alpha75_hedge,13438_4606c4,3190,162,OR_Together,,OR_Together@Together,api,success,426.868,630.716,0.00008750,0.00008750,0,,0
1789524290.627456,budget_range_alpha75_hedge,13440_79bc86,25,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,285.710,1101.413,0.00000000,0.00022827,0,,0
1789524292.614997,budget_range_alpha75_hedge,13439_6fd66c,8779,336,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1592.114,7088.904,0.00000000,0.00042519,0,,0
1789524294.343461,budget_range_alpha75_hedge,13441_929606,3190,327,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,432.353,817.733,0.00000000,0.00010086,0,,0
1789524310.669852,budget_range_alpha75_hedge,13442_1eee3a,3190,346,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,832.750,6143.636,0.00000000,0.00043766,0,,0
1789524315.809500,budget_range_alpha75_hedge,13443_c51a38,3190,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,425.902,5283.662,0.00000000,0.00058022,0,,0
1789524325.613169,budget_range_alpha75_hedge,13445_d30ad9,1143,257,OR_Together,,OR_Together@Together,api,success,426.635,3087.463,0.00033460,0.00033460,0,,0
1789524327.265179,budget_range_alpha75_hedge,13444_14ffba,3190,393,OR_Together,,OR_Together@Together,api,success,429.096,5738.982,0.00050419,0.00050419,0,,0
1789524334.087949,budget_range_alpha75_hedge,13446_9dfbad,3190,25,OR_Together,,OR_Together@Together,api,success,410.453,562.325,0.00008423,0.00008423,0,,0
1789524334.185486,budget_range_alpha75_hedge,13447_aca72a,137,131,OR_Together,,OR_Together@Together,api,success,432.811,658.747,0.00009165,0.00009165,0,,0
1789524338.435084,budget_range_alpha75_hedge,13448_92acfe,3190,363,OR_Together,,OR_Together@Together,api,success,406.120,2909.179,0.00045875,0.00045875,0,,0
1789524357.282623,budget_range_alpha75_hedge,13449_521235,3190,337,OR_Together,,OR_Together@Together,api,success,690.681,4486.851,0.00043202,0.00043202,0,,0
1789524369.453433,budget_range_alpha75_hedge,13450_17fccb,3190,397,OR_Together,,OR_Together@Together,api,success,700.424,4927.361,0.00068061,0.00068061,0,,0
1789524377.108238,budget_range_alpha75_hedge,13451_4392f1,3190,224,OR_Together,,OR_Together@Together,api,success,747.810,2582.193,0.00030787,0.00030787,0,,0
1789524387.156523,budget_range_alpha75_hedge,13452_8b2872,3190,399,OR_Together,,OR_Together@Together,api,success,917.230,5630.302,0.00051161,0.00051161,0,,0
1789524390.263893,budget_range_alpha75_hedge,13453_d1f5e0,302,311,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1559.642,3737.706,0.00006287,0.00006287,0,,0
1789524396.090971,budget_range_alpha75_hedge,13454_49f1e3,3190,337,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,2102.634,4565.016,0.00000000,0.00052914,1,primary,0
1789524397.917543,budget_range_alpha75_hedge,13455_f3bed2,1128,210,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.239,2391.210,0.00000000,0.00038747,0,,0
1789524403.815249,budget_range_alpha75_hedge,13456_03d05d,3190,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,719.126,3289.243,0.00000000,0.00050003,0,,0
1789524414.545679,budget_range_alpha75_hedge,13457_68b45b,3190,327,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1710.504,4019.610,0.00044805,0.00044805,1,primary,0
1789524416.311861,budget_range_alpha75_hedge,13458_813312,288,72,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,822.298,1785.492,0.00008877,0.00008877,0,,0
1789524424.754383,budget_range_alpha75_hedge,13459_23a0c5,3190,351,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,735.759,3228.430,0.00000000,0.00046469,0,,0
1789524434.586782,budget_range_alpha75_hedge,13460_52e745,3190,397,OR_Together,,OR_Together@Together,api,success,649.010,4060.708,0.00050092,0.00050092,0,,0
1789524448.271067,budget_range_alpha75_hedge,13461_bd28bc,3190,397,OR_Together,,OR_Together@Together,api,success,426.823,5745.267,0.00049825,0.00049825,0,,0
1789524454.420726,budget_range_alpha75_hedge,13463_6051ef,3190,71,OR_Together,,OR_Together@Together,api,success,610.677,894.977,0.00020273,0.00020273,0,,0
1789524456.386055,budget_range_alpha75_hedge,13462_15cb31,1127,280,OR_Together,,OR_Together@Together,api,success,679.890,3859.951,0.00031143,0.00031143,0,,0
1789524464.952720,budget_range_alpha75_hedge,13464_0c4257,3190,363,OR_Together,,OR_Together@Together,api,success,980.917,3426.827,0.00083356,0.00083356,0,,0
1789524472.519395,budget_range_alpha75_hedge,13466_8e777f,3190,228,OR_Together,,OR_Together@Together,api,success,697.168,2992.315,0.00065388,0.00065388,0,,0
