ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789504635.109407,or_auto,11350_600c53,375,53,__or_auto__,,__or_auto__@AtlasCloud,,success,862.060,1239.271,0.00026178,0.00026178,0,,0
1789504640.048352,or_auto,11351_fd85de,401,52,__or_auto__,,__or_auto__@GMICloud,,success,1041.106,1208.306,0.00021232,0.00021232,0,,0
1789504642.857137,or_auto,11352_f7a550,402,57,__or_auto__,,__or_auto__@AtlasCloud,,success,1105.284,1345.062,0.00025435,0.00025435,0,,0
1789504644.830559,or_auto,11353_81765a,3216,96,__or_auto__,,__or_auto__@GMICloud,,success,626.265,2010.475,0.00019521,0.00019521,0,,0
1789504645.776591,or_auto,11354_85decc,375,53,__or_auto__,,__or_auto__@AtlasCloud,,success,961.405,1264.590,0.00016525,0.00016525,0,,0
1789504647.877681,or_auto,11355_8a263f,375,48,__or_auto__,,__or_auto__@AtlasCloud,,success,904.462,1365.481,0.00026772,0.00026772,0,,0
1789504655.768901,or_auto,11356_f77a08,402,52,__or_auto__,,__or_auto__@AtlasCloud,,success,828.886,1148.977,0.00027241,0.00027241,0,,0
1789504659.043132,or_auto,11357_393621,375,53,__or_auto__,,__or_auto__@GMICloud,,success,938.504,1530.799,0.00036961,0.00036961,0,,0
1789504661.380304,or_auto,11358_c71994,375,53,__or_auto__,,__or_auto__@StreamLake,,success,1263.817,1868.237,0.00028292,0.00028292,0,,0
1789504662.762218,or_auto,11359_39f730,401,54,__or_auto__,,__or_auto__@GMICloud,,success,1771.848,2249.915,0.00021398,0.00021398,0,,0
1789504664.706543,or_auto,11360_0cc559,436,59,__or_auto__,,__or_auto__@GMICloud,,success,1800.487,2194.458,0.00021707,0.00021707,0,,0
1789504666.873341,or_auto,11361_2123b4,436,54,__or_auto__,,__or_auto__@GMICloud,,success,1564.314,2361.207,0.00023095,0.00023095,0,,0
1789504668.913742,or_auto,11362_cba0cb,436,45,__or_auto__,,__or_auto__@Minimax,,success,222.835,401.383,0.00016472,0.00016472,0,,0
1789504672.777846,or_auto,11363_7622d3,436,45,__or_auto__,,__or_auto__@AtlasCloud,,success,940.022,1265.752,0.00017357,0.00017357,0,,0
1789504675.955520,or_auto,11364_d1c45d,436,28,__or_auto__,,__or_auto__@AtlasCloud,,success,981.263,1160.306,0.00022792,0.00022792,0,,0
1789504679.643137,or_auto,11365_0a4ae7,402,28,__or_auto__,,__or_auto__@Together,,success,1126.588,1130.790,0.00013591,0.00013591,0,,0
1789504682.345055,or_auto,11367_db4cc1,401,59,__or_auto__,,__or_auto__@GMICloud,,success,1389.012,1833.073,0.00015886,0.00015886,0,,0
1789504685.194171,or_auto,11366_8b1b34,2552,774,__or_auto__,,__or_auto__@Minimax,,success,468.241,6681.217,0.00094969,0.00094969,0,,0
1789504686.968082,or_auto,11368_874557,402,57,__or_auto__,,__or_auto__@Minimax,,success,298.102,456.156,0.00018194,0.00018194,0,,0
1789504690.646764,or_auto,11369_38f19d,375,48,__or_auto__,,__or_auto__@GMICloud,,success,845.362,1134.579,0.00020804,0.00020804,0,,0
1789504695.068429,or_auto,11370_5325d3,375,50,__or_auto__,,__or_auto__@Novita,,success,2269.316,2556.298,0.00021788,0.00021788,0,,0
1789504699.166485,or_auto,11371_b061f3,402,42,__or_auto__,,__or_auto__@Novita,,success,2003.062,2300.069,0.00008631,0.00008631,0,,0
1789504701.384224,or_auto,11373_a21a58,375,48,__or_auto__,,__or_auto__@StreamLake,,success,1517.288,1871.628,0.00008364,0.00008364,0,,0
1789504703.787026,or_auto,11372_ec9062,1302,292,__or_auto__,,__or_auto__@GMICloud,,success,2139.284,4275.010,0.00030617,0.00030617,0,,0
1789504703.856006,or_auto,11374_854db7,401,52,__or_auto__,,__or_auto__@StreamLake,,success,989.546,1344.110,0.00008690,0.00008690,0,,0
1789504706.925256,or_auto,11375_31d8e9,402,52,__or_auto__,,__or_auto__@AtlasCloud,,success,744.348,1152.193,0.00008655,0.00008655,0,,0
1789504710.685726,or_auto,11376_535665,375,55,__or_auto__,,__or_auto__@GMICloud,,success,873.115,2173.643,0.00007190,0.00007190,0,,0
1789504714.999742,or_auto,11377_1151b1,375,48,__or_auto__,,__or_auto__@GMICloud,,success,1070.955,1487.550,0.00006762,0.00006762,0,,0
1789504718.059391,or_auto,11378_89d625,402,54,__or_auto__,,__or_auto__@StreamLake,,success,1173.779,1547.226,0.00009373,0.00009373,0,,0
1789504718.199313,or_auto,11379_b7a532,375,48,__or_auto__,,__or_auto__@Minimax,,success,418.073,687.170,0.00009195,0.00009195,0,,0
1789504721.973167,or_auto,11380_768201,375,54,__or_auto__,,__or_auto__@AtlasCloud,,success,1045.191,1461.053,0.00008803,0.00008803,0,,0
1789504726.465655,or_auto,11382_a3575c,401,52,__or_auto__,,__or_auto__@Together,,success,693.437,953.687,0.00027461,0.00027461,0,,0
1789504727.741814,or_auto,11381_806f21,554,303,__or_auto__,,__or_auto__@Together,,success,869.329,5229.707,0.00044479,0.00044479,0,,0
1789504727.945783,or_auto,11383_07c7cb,436,56,__or_auto__,,__or_auto__@Minimax,,success,263.224,433.526,0.00027698,0.00027698,0,,0
1789504730.110656,or_auto,11384_77f7b7,436,41,__or_auto__,,__or_auto__@Novita,,success,482.666,598.675,0.00014274,0.00014274,0,,0
1789504736.799165,or_auto,11385_ea61e9,436,54,__or_auto__,,__or_auto__@Novita,,success,1412.501,2286.632,0.00009047,0.00009047,0,,0
1789504740.227979,or_auto,11386_dcec87,436,52,__or_auto__,,__or_auto__@Novita,,success,480.023,715.481,0.00012492,0.00012492,0,,0
1789504742.428373,or_auto,11387_379264,436,45,__or_auto__,,__or_auto__@Novita,,success,608.377,916.264,0.00024105,0.00024105,0,,0
1789504747.917643,or_auto,11388_59d24b,402,43,__or_auto__,,__or_auto__@GMICloud,,success,1547.053,1986.883,0.00012251,0.00012251,0,,0
1789504750.830642,or_auto,11389_1da548,401,57,__or_auto__,,__or_auto__@AtlasCloud,,success,974.453,1318.563,0.00020832,0.00020832,0,,0
1789504754.867867,or_auto,11390_e9a6ec,402,59,__or_auto__,,__or_auto__@AtlasCloud,,success,1007.675,1355.376,0.00008952,0.00008952,0,,0
1789504762.865043,or_auto,11391_150cc0,375,53,__or_auto__,,__or_auto__@Novita,,success,922.457,1352.928,0.00011601,0.00011601,0,,0
1789504765.510026,or_auto,11392_3231a4,375,50,__or_auto__,,__or_auto__@GMICloud,,success,817.296,997.693,0.00006715,0.00006715,0,,0
1789504766.456403,or_auto,11393_13748a,951,207,__or_auto__,,__or_auto__@Minimax,,success,272.205,944.170,0.00027639,0.00027639,0,,0
1789504767.674901,or_auto,11394_d696e5,402,47,__or_auto__,,__or_auto__@Novita,,success,733.785,1162.635,0.00008601,0.00008601,0,,0
1789504771.621813,or_auto,11395_8ae629,375,53,__or_auto__,,__or_auto__@Minimax,,success,1819.494,2109.674,0.00008868,0.00008868,0,,0
1789504773.505287,or_auto,11396_886834,401,59,__or_auto__,,__or_auto__@Novita,,success,523.540,726.655,0.00009849,0.00009849,0,,0
1789504776.968217,or_auto,11397_f5761c,402,52,__or_auto__,,__or_auto__@Novita,,success,1034.344,1456.001,0.00009700,0.00009700,0,,0
1789504783.813048,or_auto,11399_54fc12,375,52,__or_auto__,,__or_auto__@AtlasCloud,,success,921.100,1301.045,0.00019822,0.00019822,0,,0
1789504785.284229,or_auto,11398_9e4c79,3340,857,__or_auto__,,__or_auto__@Novita,,success,1041.120,7772.104,0.00104592,0.00104592,0,,0
1789504785.639291,or_auto,11400_b56786,375,50,__or_auto__,,__or_auto__@Novita,,success,768.595,1127.184,0.00008958,0.00008958,0,,0
1789504788.045074,or_auto,11401_3ec426,402,57,__or_auto__,,__or_auto__@Together,,success,570.518,1533.121,0.00008661,0.00008661,0,,0
1789504788.832141,or_auto,11402_d7af4c,375,48,__or_auto__,,__or_auto__@AtlasCloud,,success,947.815,1320.128,0.00008150,0.00008150,0,,0
1789504794.302887,or_auto,11403_82f491,322,218,__or_auto__,,__or_auto__@Together,,success,1308.668,3790.694,0.00043320,0.00043320,0,,0
1789504797.334069,or_auto,11404_4012da,375,55,__or_auto__,,__or_auto__@GMICloud,,success,1350.396,1822.018,0.00007712,0.00007712,0,,0
1789504798.278903,or_auto,11405_a0b84c,450,30,__or_auto__,,__or_auto__@GMICloud,,success,1444.361,1766.851,0.00005051,0.00005051,0,,0
1789504799.917926,or_auto,11407_089e2d,401,52,__or_auto__,,__or_auto__@Minimax,,success,273.365,405.846,0.00008987,0.00008987,0,,0
1789504800.387388,or_auto,11406_0a9329,30,288,__or_auto__,,__or_auto__@Novita,,success,572.434,1875.321,0.00037202,0.00037202,0,,0
1789504806.057261,or_auto,11408_7a583f,1249,299,__or_auto__,,__or_auto__@GMICloud,,success,2311.831,4545.257,0.00031254,0.00031254,0,,0
1789504806.068770,or_auto,11409_74d8bb,436,57,__or_auto__,,__or_auto__@Minimax,,success,362.209,556.889,0.00009611,0.00009611,0,,0
1789504811.483449,or_auto,11411_b27375,436,54,__or_auto__,,__or_auto__@Minimax,,success,748.649,971.409,0.00030936,0.00030936,0,,0
1789504814.085054,or_auto,11412_100707,436,45,__or_auto__,,__or_auto__@StreamLake,,success,1159.903,1572.791,0.00031601,0.00031601,0,,0
1789504814.171521,or_auto,11410_837f74,957,298,__or_auto__,,__or_auto__@Together,,success,1772.940,7659.452,0.00049290,0.00049290,0,,0
1789504815.229530,or_auto,11413_d4bd46,436,52,__or_auto__,,__or_auto__@Novita,,success,513.749,717.511,0.00054844,0.00054844,0,,0
1789504818.549101,or_auto,11414_e268ee,436,47,__or_auto__,,__or_auto__@Together,,success,689.175,1036.949,0.00032510,0.00032510,0,,0
1789504821.084622,or_auto,11415_43c0d5,402,45,__or_auto__,,__or_auto__@GMICloud,,success,731.984,1572.466,0.00025509,0.00025509,0,,0
1789504823.262078,or_auto,11416_7f501b,401,52,__or_auto__,,__or_auto__@StreamLake,,success,1214.395,1749.820,0.00040808,0.00040808,0,,0
1789504824.179787,or_auto,11417_5dbd38,402,57,__or_auto__,,__or_auto__@Minimax,,success,499.913,667.801,0.00034500,0.00034500,0,,0
1789504826.814148,or_auto,11418_455ad0,375,55,__or_auto__,,__or_auto__@Minimax,,success,632.468,1301.926,0.00036501,0.00036501,0,,0
1789504831.711053,or_auto,11420_50872e,375,50,__or_auto__,,__or_auto__@Minimax,,success,1773.501,2198.373,0.00032718,0.00032718,0,,0
1789504832.051255,or_auto,11419_a00bf9,973,300,__or_auto__,,__or_auto__@StreamLake,,success,1058.178,2538.918,0.00073585,0.00073585,0,,0
1789504832.590903,or_auto,11428_ecf6ef,934,164,__or_auto__,,__or_auto__@Minimax,,success,373.743,1074.251,0.00024372,0.00024372,0,,0
1789504832.757426,or_auto,11422_327feb,970,238,__or_auto__,,__or_auto__@Minimax,,success,271.456,1245.301,0.00081218,0.00081218,0,,0
1789504833.024663,or_auto,11421_befcf6,960,240,__or_auto__,,__or_auto__@Together,,success,760.291,2512.517,0.00081544,0.00081544,0,,0
1789504833.162889,or_auto,11426_038866,972,186,__or_auto__,,__or_auto__@StreamLake,,success,1004.929,1647.122,0.00075070,0.00075070,0,,0
1789504833.799005,or_auto,11425_fca3a9,964,181,__or_auto__,,__or_auto__@GMICloud,,success,1508.091,2283.307,0.00024440,0.00024440,0,,0
1789504834.850855,or_auto,11423_6d4aa4,951,299,__or_auto__,,__or_auto__@AtlasCloud,,success,1110.631,3338.265,0.00087894,0.00087894,0,,0
1789504834.992968,or_auto,11431_79ac3c,946,263,__or_auto__,,__or_auto__@AtlasCloud,,success,848.161,2479.752,0.00033127,0.00033127,0,,0
1789504834.994773,or_auto,11424_b7bc49,977,206,__or_auto__,,__or_auto__@GMICloud,,success,2658.304,3481.063,0.00063976,0.00063976,0,,0
1789504835.247242,or_auto,11432_ba62cf,963,270,__or_auto__,,__or_auto__@GMICloud,,success,779.709,2733.128,0.00028217,0.00028217,0,,0
1789504835.429966,or_auto,11430_def2d4,954,187,__or_auto__,,__or_auto__@StreamLake,,success,995.480,2917.437,0.00024544,0.00024544,0,,0
1789504835.460621,or_auto,11427_ede441,968,171,__or_auto__,,__or_auto__@GMICloud,,success,2354.281,3944.483,0.00018143,0.00018143,0,,0
1789504835.512732,or_auto,11433_8c7c9f,963,268,__or_auto__,,__or_auto__@GMICloud,,success,1763.241,2000.647,0.00014170,0.00014170,0,,0
1789504835.712711,or_auto,11429_6e2065,981,273,__or_auto__,,__or_auto__@StreamLake,,success,1666.293,3200.706,0.00041538,0.00041538,0,,0
1789504838.004366,or_auto,11434_ab2c40,402,45,__or_auto__,,__or_auto__@GMICloud,,success,1806.652,2492.296,0.00011134,0.00011134,0,,0
1789504841.439956,or_auto,11435_d89bac,375,48,__or_auto__,,__or_auto__@Novita,,success,733.111,927.653,0.00013502,0.00013502,0,,0
1789504849.877994,or_auto,11436_118e1e,401,52,__or_auto__,,__or_auto__@GMICloud,,success,2581.214,3366.004,0.00008924,0.00008924,0,,0
1789504853.464440,or_auto,11437_3c0f7d,402,57,__or_auto__,,__or_auto__@Together,,success,773.573,952.363,0.00009819,0.00009819,0,,0
1789504856.606754,or_auto,11438_4f8b4c,375,54,__or_auto__,,__or_auto__@Novita,,success,645.833,1094.460,0.00017392,0.00017392,0,,0
1789504862.747875,or_auto,11439_5eb1d2,375,55,__or_auto__,,__or_auto__@Together,,success,863.469,1235.689,0.00009730,0.00009730,0,,0
1789504870.456345,or_auto,11441_d3f3f6,402,52,__or_auto__,,__or_auto__@Novita,,success,759.911,944.061,0.00009047,0.00009047,0,,0
1789504875.946886,or_auto,11442_8de8e6,375,55,__or_auto__,,__or_auto__@AtlasCloud,,success,902.422,1434.749,0.00008773,0.00008773,0,,0
1789504876.983375,or_auto,11440_9407e4,3474,743,__or_auto__,,__or_auto__@GMICloud,,success,2187.396,8153.901,0.00082362,0.00082362,0,,0
1789504878.243333,or_auto,11443_005cc9,375,55,__or_auto__,,__or_auto__@Minimax,,success,560.420,731.366,0.00011898,0.00011898,0,,0
1789504885.758703,or_auto,11444_274f19,401,52,__or_auto__,,__or_auto__@StreamLake,,success,1038.363,1246.679,0.00009076,0.00009076,0,,0
1789504891.982022,or_auto,11446_e9a18c,429,57,__or_auto__,,__or_auto__@Minimax,,success,261.214,470.098,0.00027282,0.00027282,0,,0
1789504893.733983,or_auto,11445_a40c72,429,35,__or_auto__,,__or_auto__@GMICloud,,success,2662.906,3168.629,0.00005075,0.00005075,0,,0
1789504897.042408,or_auto,11448_0c2615,429,57,__or_auto__,,__or_auto__@Minimax,,success,793.791,1530.371,0.00039976,0.00039976,0,,0
1789504897.790812,or_auto,11447_f30dd2,944,242,__or_auto__,,__or_auto__@GMICloud,,success,2254.540,3278.692,0.00055042,0.00055042,0,,0
1789504901.487322,or_auto,11449_9011a6,429,57,__or_auto__,,__or_auto__@StreamLake,,success,1343.666,1974.752,0.00037410,0.00037410,0,,0
1789504908.398120,or_auto,11450_cc8bf4,429,34,__or_auto__,,__or_auto__@GMICloud,,success,1531.559,1886.098,0.00006168,0.00006168,0,,0
1789504915.265903,or_auto,11451_168612,344,518,__or_auto__,,__or_auto__@AtlasCloud,,success,1245.281,4753.706,0.00063867,0.00063867,0,,0
1789504923.077119,or_auto,11452_3520a2,395,52,__or_auto__,,__or_auto__@GMICloud,,success,1004.255,1564.748,0.00007974,0.00007974,0,,0
1789504928.944300,or_auto,11453_a7891a,394,56,__or_auto__,,__or_auto__@AtlasCloud,,success,954.206,1431.767,0.00020416,0.00020416,0,,0
1789504932.033427,or_auto,11454_36089b,979,176,__or_auto__,,__or_auto__@Together,,success,1002.603,2416.688,0.00024461,0.00024461,0,,0
1789504937.694947,or_auto,11455_091293,395,69,__or_auto__,,__or_auto__@Together,,success,504.421,1081.088,0.00019650,0.00019650,0,,0
1789504943.663368,or_auto,11457_7c6579,368,55,__or_auto__,,__or_auto__@Together,,success,701.009,1151.189,0.00009373,0.00009373,0,,0
1789504944.207283,or_auto,11456_b63e97,979,176,__or_auto__,,__or_auto__@AtlasCloud,,success,929.941,2695.122,0.00028352,0.00028352,0,,0
1789504947.831148,or_auto,11458_6da653,4187,284,__or_auto__,,__or_auto__@AtlasCloud,,success,1094.074,4319.113,0.00050561,0.00050561,0,,0
1789504949.045328,or_auto,11459_da5456,368,65,__or_auto__,,__or_auto__@AtlasCloud,,success,878.261,1381.671,0.00009843,0.00009843,0,,0
1789504957.409142,or_auto,11460_8200ed,395,56,__or_auto__,,__or_auto__@StreamLake,,success,1297.395,1896.763,0.00014511,0.00014511,0,,0
1789504959.374386,or_auto,11461_2cf6d2,368,52,__or_auto__,,__or_auto__@GMICloud,,success,1478.173,1862.291,0.00006976,0.00006976,0,,0
1789504964.961807,or_auto,11462_dd2311,394,59,__or_auto__,,__or_auto__@Novita,,success,2021.064,2449.502,0.00023986,0.00023986,0,,0
1789504972.600470,or_auto,11463_7617fe,395,57,__or_auto__,,__or_auto__@StreamLake,,success,3436.785,4088.290,0.00020463,0.00020463,0,,0
1789504973.153343,or_auto,11464_579c96,368,39,__or_auto__,,__or_auto__@Novita,,success,451.058,641.285,0.00023629,0.00023629,0,,0
1789504975.415858,or_auto,11465_05b539,956,258,__or_auto__,,__or_auto__@Minimax,,success,744.417,1903.576,0.00054012,0.00054012,0,,0
1789504981.964573,or_auto,11466_64d5e1,368,54,__or_auto__,,__or_auto__@GMICloud,,success,5435.557,5452.499,0.00021232,0.00021232,0,,0
1789504984.262461,or_auto,11467_21eec7,395,59,__or_auto__,,__or_auto__@Together,,success,2539.555,2750.198,0.00030371,0.00030371,0,,0
1789504985.722400,or_auto,11468_5a09d7,368,52,__or_auto__,,__or_auto__@AtlasCloud,,success,921.040,1210.284,0.00041622,0.00041622,0,,0
1789504988.496255,or_auto,11469_e139f6,368,52,__or_auto__,,__or_auto__@GMICloud,,success,750.070,983.699,0.00025010,0.00025010,0,,0
1789504995.484764,or_auto,11470_b4caaa,394,57,__or_auto__,,__or_auto__@GMICloud,,success,1960.562,2544.338,0.00026126,0.00026126,0,,0
1789504998.440843,or_auto,11471_8a421f,462,52,__or_auto__,,__or_auto__@GMICloud,,success,741.012,928.660,0.00025437,0.00025437,0,,0
1789505001.312925,or_auto,11472_4876a9,462,52,__or_auto__,,__or_auto__@Together,,success,462.753,800.536,0.00011155,0.00011155,0,,0
1789505005.520658,or_auto,11473_e1466e,462,57,__or_auto__,,__or_auto__@GMICloud,,success,1272.856,1688.902,0.00007522,0.00007522,0,,0
1789505007.341541,or_auto,11474_b2f40d,462,47,__or_auto__,,__or_auto__@GMICloud,,success,1467.034,1829.101,0.00006477,0.00006477,0,,0
1789505011.213231,or_auto,11475_d75c1e,429,47,__or_auto__,,__or_auto__@StreamLake,,success,1127.337,1524.584,0.00017125,0.00017125,0,,0
1789505014.721912,or_auto,11476_5511a3,429,35,__or_auto__,,__or_auto__@AtlasCloud,,success,1185.579,1209.748,0.00008031,0.00008031,0,,0
1789505015.947748,or_auto,11477_7cfe54,429,59,__or_auto__,,__or_auto__@Minimax,,success,254.196,435.567,0.00009997,0.00009997,0,,0
1789505020.066663,or_auto,11478_221370,429,57,__or_auto__,,__or_auto__@StreamLake,,success,982.263,1554.509,0.00013828,0.00013828,0,,0
1789505021.429108,or_auto,11480_7134ec,429,52,__or_auto__,,__or_auto__@GMICloud,,success,718.384,915.701,0.00007332,0.00007332,0,,0
1789505025.697366,or_auto,11479_4b9fd3,946,211,__or_auto__,,__or_auto__@GMICloud,,success,2612.253,5185.170,0.00026150,0.00026150,0,,0
1789505027.929350,or_auto,11481_2cc62b,395,57,__or_auto__,,__or_auto__@Together,,success,701.358,1175.216,0.00029926,0.00029926,0,,0
1789505032.973324,or_auto,11482_6745bb,394,30,__or_auto__,,__or_auto__@AtlasCloud,,success,1259.008,1461.274,0.00015129,0.00015129,0,,0
1789505036.542220,or_auto,11483_e5b251,395,57,__or_auto__,,__or_auto__@GMICloud,,success,3151.644,4029.974,0.00009694,0.00009694,0,,0
1789505036.842098,or_auto,11484_cd6f5a,368,52,__or_auto__,,__or_auto__@AtlasCloud,,success,1023.005,1329.931,0.00022346,0.00022346,0,,0
1789505039.228957,or_auto,11485_3afa26,368,53,__or_auto__,,__or_auto__@Novita,,success,532.974,716.843,0.00008453,0.00008453,0,,0
1789505040.594623,or_auto,11486_41a4f8,395,52,__or_auto__,,__or_auto__@AtlasCloud,,success,854.822,1082.372,0.00010258,0.00010258,0,,0
1789505043.334253,or_auto,11487_8e1c53,368,52,__or_auto__,,__or_auto__@StreamLake,,success,1330.698,1821.669,0.00009344,0.00009344,0,,0
1789505045.837968,or_auto,11488_5f4ede,394,56,__or_auto__,,__or_auto__@GMICloud,,success,1923.934,2325.780,0.00093153,0.00093153,0,,0
1789505049.558513,or_auto,11489_c65f52,395,45,__or_auto__,,__or_auto__@GMICloud,,success,2602.203,3046.274,0.00024344,0.00024344,0,,0
1789505051.207617,or_auto,11492_83f1f6,368,42,__or_auto__,,__or_auto__@Together,,success,458.698,695.470,0.00008185,0.00008185,0,,0
1789505051.409854,or_auto,11491_d9cbdd,368,58,__or_auto__,,__or_auto__@GMICloud,,success,1955.655,2896.996,0.00009765,0.00009765,0,,0
1789505054.570508,or_auto,11493_f89a29,395,56,__or_auto__,,__or_auto__@Together,,success,493.082,1058.372,0.00009938,0.00009938,0,,0
1789505059.307237,or_auto,11494_b0028e,368,52,__or_auto__,,__or_auto__@StreamLake,,success,2559.046,2795.166,0.00009047,0.00009047,0,,0
1789505060.802305,or_auto,11490_8fd866,79,683,__or_auto__,,__or_auto__@Novita,,success,5843.019,12290.107,0.00059430,0.00059430,0,,0
1789505061.309706,or_auto,11495_a2fa28,368,52,__or_auto__,,__or_auto__@Together,,success,574.796,797.727,0.00013264,0.00013264,0,,0
1789505066.776934,or_auto,11496_913e7e,394,45,__or_auto__,,__or_auto__@AtlasCloud,,success,941.979,1264.909,0.00007674,0.00007674,0,,0
1789505070.186282,or_auto,11497_53451f,428,45,__or_auto__,,__or_auto__@Together,,success,2483.528,2674.168,0.00008364,0.00008364,0,,0
1789505071.558096,or_auto,11498_fb6090,428,52,__or_auto__,,__or_auto__@GMICloud,,success,1411.738,2045.947,0.00006952,0.00006952,0,,0
1789505072.939820,or_auto,11499_b81fd4,428,54,__or_auto__,,__or_auto__@GMICloud,,success,1636.417,2427.687,0.00009765,0.00009765,0,,0
1789505074.835295,or_auto,11500_bb7269,428,57,__or_auto__,,__or_auto__@Novita,,success,543.781,2322.639,0.00014927,0.00014927,0,,0
1789505074.913000,or_auto,11501_0d7212,428,42,__or_auto__,,__or_auto__@Minimax,,success,271.854,400.875,0.00009136,0.00009136,0,,0
1789505076.947068,or_auto,11502_a1da29,394,57,__or_auto__,,__or_auto__@Minimax,,success,270.997,435.122,0.00013739,0.00013739,0,,0
1789505079.522604,or_auto,11503_1652a2,393,57,__or_auto__,,__or_auto__@Novita,,success,832.386,1010.362,0.00019263,0.00019263,0,,0
1789505083.884531,or_auto,11504_c5bd9d,394,58,__or_auto__,,__or_auto__@Minimax,,success,453.089,1371.706,0.00016293,0.00016293,0,,0
1789505084.861478,or_auto,11505_5e455f,962,279,__or_auto__,,__or_auto__@Minimax,,success,442.674,2349.335,0.00036282,0.00036282,0,,0
1789505085.763110,or_auto,11506_dffcca,367,55,__or_auto__,,__or_auto__@StreamLake,,success,934.150,1251.000,0.00012432,0.00012432,0,,0
1789505086.725403,or_auto,11507_0cd35f,367,48,__or_auto__,,__or_auto__@Minimax,,success,528.862,779.105,0.00008144,0.00008144,0,,0
1789505093.959652,or_auto,11508_d535d1,394,52,__or_auto__,,__or_auto__@Minimax,,success,299.957,447.596,0.00009106,0.00009106,0,,0
1789505096.844715,or_auto,11509_660ad2,367,54,__or_auto__,,__or_auto__@AtlasCloud,,success,975.119,1332.476,0.00020202,0.00020202,0,,0
1789505100.927150,or_auto,11510_0e2852,393,58,__or_auto__,,__or_auto__@AtlasCloud,,success,945.966,1414.960,0.00015604,0.00015604,0,,0
1789505104.020318,or_auto,11511_c5d02e,394,56,__or_auto__,,__or_auto__@Minimax,,success,359.883,508.320,0.00013591,0.00013591,0,,0
1789505107.782983,or_auto,11512_a6beeb,1158,343,__or_auto__,,__or_auto__@Novita,,success,670.870,3270.891,0.00044716,0.00044716,0,,0
1789505110.255967,or_auto,11513_eb3609,367,52,__or_auto__,,__or_auto__@StreamLake,,success,1556.599,1743.715,0.00015195,0.00015195,0,,0
1789505110.498666,or_auto,11514_f1b0a0,367,52,__or_auto__,,__or_auto__@Novita,,success,663.576,986.399,0.00009017,0.00009017,0,,0
1789505116.435268,or_auto,11516_16fc0d,367,48,__or_auto__,,__or_auto__@Minimax,,success,760.238,922.945,0.00008690,0.00008690,0,,0
1789505117.890483,or_auto,11515_e6bec4,394,52,__or_auto__,,__or_auto__@StreamLake,,success,6032.418,6378.327,0.00009611,0.00009611,0,,0
1789505122.328924,or_auto,11517_94fc93,989,211,__or_auto__,,__or_auto__@Minimax,,success,513.741,2816.807,0.00029391,0.00029391,0,,0
1789505122.964519,or_auto,11518_be0117,367,57,__or_auto__,,__or_auto__@StreamLake,,success,1173.423,1452.399,0.00012106,0.00012106,0,,0
1789505128.191775,or_auto,11519_279469,393,52,__or_auto__,,__or_auto__@Together,,success,3128.667,3679.678,0.00009017,0.00009017,0,,0
1789505128.526640,or_auto,11520_f32dca,428,47,__or_auto__,,__or_auto__@StreamLake,,success,1536.822,2014.374,0.00008096,0.00008096,0,,0
1789505129.561717,or_auto,11521_88ea20,428,52,__or_auto__,,__or_auto__@Novita,,success,1788.855,2049.413,0.00028322,0.00028322,0,,0
1789505132.368683,or_auto,11522_dce0ef,428,52,__or_auto__,,__or_auto__@StreamLake,,success,2620.401,2856.549,0.00008809,0.00008809,0,,0
1789505134.341841,or_auto,11523_9489f2,428,52,__or_auto__,,__or_auto__@Together,,success,631.862,829.531,0.00018640,0.00018640,0,,0
1789505140.339993,or_auto,11526_e97cc0,393,52,__or_auto__,,__or_auto__@GMICloud,,success,668.999,827.874,0.00007522,0.00007522,0,,0
1789505141.867293,or_auto,11524_f4d003,428,57,__or_auto__,,__or_auto__@GMICloud,,success,6665.674,7355.172,0.00017036,0.00017036,0,,0
1789505143.980153,or_auto,11527_567026,394,52,__or_auto__,,__or_auto__@Together,,success,904.693,1467.928,0.00009017,0.00009017,0,,0
1789505148.770957,or_auto,11525_ab94f9,394,52,__or_auto__,,__or_auto__@AtlasCloud,,success,10942.134,11258.899,0.00008714,0.00008714,0,,0
1789505149.751905,or_auto,11528_90f9bd,367,55,__or_auto__,,__or_auto__@StreamLake,,success,976.493,1239.653,0.00019382,0.00019382,0,,0
1789505153.899437,or_auto,11529_6122cd,367,53,__or_auto__,,__or_auto__@StreamLake,,success,1033.206,1387.146,0.00020303,0.00020303,0,,0
1789505158.056899,or_auto,11530_164da6,394,52,__or_auto__,,__or_auto__@Together,,success,680.319,1544.713,0.00018224,0.00018224,0,,0
1789505158.923485,or_auto,11531_44562e,367,48,__or_auto__,,__or_auto__@Novita,,success,801.685,1352.739,0.00018432,0.00018432,0,,0
1789505166.727122,or_auto,11532_38798f,393,52,__or_auto__,,__or_auto__@AtlasCloud,,success,962.062,1214.544,0.00014927,0.00014927,0,,0
1789505172.700010,or_auto,11534_71e772,367,54,__or_auto__,,__or_auto__@AtlasCloud,,success,827.425,1187.859,0.00008625,0.00008625,0,,0
1789505181.126275,or_auto,11536_1452fe,394,57,__or_auto__,,__or_auto__@AtlasCloud,,success,1121.526,1613.774,0.00026029,0.00026029,0,,0
