ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779393637.990430,or_sort_latency,10386_9132d0,182,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,292.178,833.395,0.00028185,0.00028185,0,,0
1779393640.977979,or_sort_latency,10387_f9c8fa,182,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,331.592,820.891,0.00029462,0.00029462,0,,0
1779393641.932354,or_sort_latency,10388_8b4228,182,38,__or_sort_latency__,,__or_sort_latency__@WandB,,success,288.750,775.275,0.00022394,0.00022394,0,,0
1779393643.982327,or_sort_latency,10389_67da55,182,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,290.446,825.031,0.00007128,0.00007128,0,,0
1779393645.136114,or_sort_latency,10390_4807d7,210,49,__or_sort_latency__,,__or_sort_latency__@WandB,,success,268.280,979.063,0.00012296,0.00012296,0,,0
1779393645.958526,or_sort_latency,10391_e05033,182,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,318.029,801.085,0.00011078,0.00011078,0,,0
1779393647.988045,or_sort_latency,10392_edeaf6,182,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,293.947,830.451,0.00019602,0.00019602,0,,0
1779393649.019928,or_sort_latency,10393_42420c,182,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,322.364,862.753,0.00015771,0.00015771,0,,0
1779393650.002533,or_sort_latency,10394_0701bc,182,43,__or_sort_latency__,,__or_sort_latency__@WandB,,success,248.593,845.334,0.00007425,0.00007425,0,,0
1779393650.513509,or_sort_latency,10377_7efb0d,1675,586,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,527.604,29356.375,0.00068056,0.00068056,0,,0
1779393652.292007,or_sort_latency,10395_b04d92,210,49,__or_sort_latency__,,__or_sort_latency__@WandB,,success,286.703,942.172,0.00008049,0.00008049,0,,0
1779393653.309248,or_sort_latency,10396_a6b003,182,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,270.984,1152.311,0.00006742,0.00006742,0,,0
1779393655.928373,or_sort_latency,10397_f84dcd,182,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,293.662,770.826,0.00014791,0.00014791,0,,0
1779393659.939124,or_sort_latency,10398_772ace,182,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,308.421,781.878,0.00006475,0.00006475,0,,0
1779393664.020636,or_sort_latency,10400_5263de,182,43,__or_sort_latency__,,__or_sort_latency__@WandB,,success,338.997,863.282,0.00007187,0.00007187,0,,0
1779393667.563808,or_sort_latency,10399_fa9e94,445,365,__or_sort_latency__,,__or_sort_latency__@WandB,,success,439.448,5406.624,0.00057469,0.00057469,0,,0
1779393670.074270,or_sort_latency,10401_420be3,210,50,__or_sort_latency__,,__or_sort_latency__@WandB,,success,544.315,917.098,0.00008049,0.00008049,0,,0
1779393673.219680,or_sort_latency,10402_1d84fc,182,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,533.706,1062.637,0.00030829,0.00030829,0,,0
1779393676.253216,or_sort_latency,10403_c52967,182,51,__or_sort_latency__,,__or_sort_latency__@WandB,,success,444.371,1096.218,0.00024443,0.00024443,0,,0
1779393679.049064,or_sort_latency,10404_38c82e,182,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,329.207,891.770,0.00013840,0.00013840,0,,0
1779393684.245443,or_sort_latency,10405_e6f377,182,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,339.310,844.682,0.00029522,0.00029522,0,,0
1779393687.997950,or_sort_latency,10406_68565a,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,287.844,840.852,0.00023107,0.00023107,0,,0
1779393690.975520,or_sort_latency,10407_dd2054,186,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,284.034,818.441,0.00017048,0.00017048,0,,0
1779393693.270854,or_sort_latency,10408_06be3c,1203,130,__or_sort_latency__,,__or_sort_latency__@WandB,,success,329.507,2113.750,0.00064598,0.00064598,0,,0
1779393697.061931,or_sort_latency,10410_866aac,186,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,304.047,825.155,0.00028601,0.00028601,0,,0
1779393697.750494,or_sort_latency,10409_49883f,1035,240,__or_sort_latency__,,__or_sort_latency__@WandB,,success,300.220,3593.364,0.00055569,0.00055569,0,,0
1779393700.092314,or_sort_latency,10411_3a1baf,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,346.871,935.273,0.00035937,0.00035937,0,,0
1779393706.114740,or_sort_latency,10413_e5d415,214,49,__or_sort_latency__,,__or_sort_latency__@WandB,,success,365.863,957.720,0.00025869,0.00025869,0,,0
1779393707.248067,or_sort_latency,10412_3187f0,186,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,3532.367,5090.980,0.00023582,0.00023582,0,,0
1779393708.090303,or_sort_latency,10414_1c332f,186,51,__or_sort_latency__,,__or_sort_latency__@WandB,,success,323.124,933.341,0.00060558,0.00060558,0,,0
1779393708.586295,or_sort_latency,10415_8068a5,274,12,__or_sort_latency__,,__or_sort_latency__@WandB,,success,290.546,429.168,0.00022127,0.00022127,0,,0
1779393711.985105,or_sort_latency,10416_c82ed8,186,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,284.782,828.036,0.00013632,0.00013632,0,,0
1779393714.897391,or_sort_latency,10417_f886ea,186,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,272.165,740.179,0.00006682,0.00006682,0,,0
1779393716.893930,or_sort_latency,10418_89f0d0,186,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,298.504,736.692,0.00013721,0.00013721,0,,0
1779393718.070925,or_sort_latency,10419_70b848,214,48,__or_sort_latency__,,__or_sort_latency__@WandB,,success,320.714,913.333,0.00016394,0.00016394,0,,0
1779393719.943941,or_sort_latency,10420_07a95d,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,273.770,786.879,0.00010722,0.00010722,0,,0
1779393721.623258,or_sort_latency,10421_0ef544,186,56,__or_sort_latency__,,__or_sort_latency__@WandB,,success,312.701,1466.108,0.00014612,0.00014612,0,,0
1779393723.911080,or_sort_latency,10422_afbc8b,186,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,284.063,753.935,0.00012919,0.00012919,0,,0
1779393724.886755,or_sort_latency,10423_3e0f73,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,272.261,729.578,0.00014434,0.00014434,0,,0
1779393726.117001,or_sort_latency,10424_9c2c1e,214,59,__or_sort_latency__,,__or_sort_latency__@WandB,,success,308.723,959.834,0.00015682,0.00015682,0,,0
1779393726.964795,or_sort_latency,10426_80c6d4,186,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,301.176,807.701,0.00012682,0.00012682,0,,0
1779393729.220659,or_sort_latency,10427_42197f,186,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,278.616,1063.325,0.00013840,0.00013840,0,,0
1779393729.935555,or_sort_latency,10428_5f1378,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,291.105,778.310,0.00013929,0.00013929,0,,0
1779393730.338191,or_sort_latency,10425_d933b4,96,378,__or_sort_latency__,,__or_sort_latency__@WandB,,success,311.821,5180.084,0.00049361,0.00049361,0,,0
1779393731.939312,or_sort_latency,10429_3cd8cc,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,263.048,781.831,0.00007217,0.00007217,0,,0
1779393733.763284,or_sort_latency,10430_d7b66a,186,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1231.077,1606.118,0.00011702,0.00011702,0,,0
1779393734.926108,or_sort_latency,10431_8df022,186,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,291.357,768.993,0.00007158,0.00007158,0,,0
1779393737.070237,or_sort_latency,10432_a095de,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,387.693,913.095,0.00022661,0.00022661,0,,0
1779393738.901374,or_sort_latency,10434_e56354,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,270.570,744.290,0.00006801,0.00006801,0,,0
1779393741.165026,or_sort_latency,10433_761430,860,394,__or_sort_latency__,,__or_sort_latency__@WandB,,success,360.856,5007.176,0.00060915,0.00060915,0,,0
1779393741.884806,or_sort_latency,10435_9d84ab,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,281.084,727.545,0.00006237,0.00006237,0,,0
1779393746.954577,or_sort_latency,10436_a32518,214,49,__or_sort_latency__,,__or_sort_latency__@WandB,,success,238.693,797.491,0.00007514,0.00007514,0,,0
1779393749.855841,or_sort_latency,10437_cd7990,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,256.422,698.594,0.00007128,0.00007128,0,,0
1779393752.933261,or_sort_latency,10438_d04dbe,186,38,__or_sort_latency__,,__or_sort_latency__@WandB,,success,338.016,776.090,0.00012712,0.00012712,0,,0
1779393755.891088,or_sort_latency,10439_ce4aa7,186,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,294.060,733.926,0.00013276,0.00013276,0,,0
1779393758.877196,or_sort_latency,10440_7f4839,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.114,720.128,0.00013246,0.00013246,0,,0
1779393761.866903,or_sort_latency,10441_e1893a,214,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,234.792,709.419,0.00007395,0.00007395,0,,0
1779393764.277690,or_sort_latency,10443_6e6b50,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,276.978,1120.549,0.00018860,0.00018860,0,,0
1779393764.343068,or_sort_latency,10442_fb5925,246,172,__or_sort_latency__,,__or_sort_latency__@WandB,,success,577.176,2186.027,0.00042619,0.00042619,0,,0
1779393766.942118,or_sort_latency,10445_791dc3,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,322.354,784.929,0.00048411,0.00048411,0,,0
1779393770.409107,or_sort_latency,10444_bfb57b,1304,440,__or_sort_latency__,,__or_sort_latency__@WandB,,success,292.236,5251.766,0.00066380,0.00066380,0,,0
1779393772.813613,or_sort_latency,10446_b105e2,186,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,258.729,656.453,0.00047817,0.00047817,0,,0
1779393774.903917,or_sort_latency,10447_61db95,186,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,333.484,746.650,0.00023938,0.00023938,0,,0
1779393779.212567,or_sort_latency,10449_e5eebb,214,49,__or_sort_latency__,,__or_sort_latency__@WandB,,success,280.000,1055.381,0.00017701,0.00017701,0,,0
1779393780.997077,or_sort_latency,10450_4943c8,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,266.538,756.766,0.00007930,0.00007930,0,,0
1779393782.707790,or_sort_latency,10448_72eebf,824,862,__or_sort_latency__,,__or_sort_latency__@WandB,,success,318.422,8549.923,0.00107158,0.00107158,0,,0
1779393784.846499,or_sort_latency,10451_72d160,186,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,287.909,689.327,0.00007633,0.00007633,0,,0
1779393787.910162,or_sort_latency,10453_bc2ad7,186,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,286.142,752.744,0.00025512,0.00025512,0,,0
1779393788.765867,or_sort_latency,10452_45b7f1,456,468,__or_sort_latency__,,__or_sort_latency__@WandB,,success,292.391,4607.769,0.00069706,0.00069706,0,,0
1779393789.979357,or_sort_latency,10454_f5561e,186,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,365.252,822.159,0.00015503,0.00015503,0,,0
1779393793.868812,or_sort_latency,10455_28b19d,274,14,__or_sort_latency__,,__or_sort_latency__@WandB,,success,546.642,711.580,0.00013335,0.00013335,0,,0
1779393793.913727,or_sort_latency,10456_0f8bf2,93,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,523.564,755.620,0.00003623,0.00003623,0,,0
1779393795.613027,or_sort_latency,10457_ca59c4,274,17,__or_sort_latency__,,__or_sort_latency__@WandB,,success,275.343,455.790,0.00003772,0.00003772,0,,0
1779393799.692453,or_sort_latency,10458_ec4e98,274,21,__or_sort_latency__,,__or_sort_latency__@WandB,,success,261.277,535.352,0.00003920,0.00003920,0,,0
1779393806.617335,or_sort_latency,10459_8cb621,274,12,__or_sort_latency__,,__or_sort_latency__@WandB,,success,320.359,459.895,0.00019127,0.00019127,0,,0
1779393809.722027,or_sort_latency,10460_fd5872,274,12,__or_sort_latency__,,__or_sort_latency__@WandB,,success,361.065,564.881,0.00017553,0.00017553,0,,0
1779393812.706405,or_sort_latency,10461_70c95f,274,21,__or_sort_latency__,,__or_sort_latency__@WandB,,success,286.972,549.241,0.00018978,0.00018978,0,,0
1779393817.872063,or_sort_latency,10463_5d2b85,955,181,__or_sort_latency__,,__or_sort_latency__@WandB,,success,332.962,2714.963,0.00039145,0.00039145,0,,0
1779393818.697149,or_sort_latency,10464_f83e0b,274,21,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.367,540.022,0.00020701,0.00020701,0,,0
1779393822.458068,or_sort_latency,10462_e4a84c,2190,689,__or_sort_latency__,,__or_sort_latency__@WandB,,success,252.078,8300.849,0.00095961,0.00095961,0,,0
1779393823.592242,or_sort_latency,10465_7a02e0,274,12,__or_sort_latency__,,__or_sort_latency__@WandB,,success,276.009,434.998,0.00002970,0.00002970,0,,0
1779393827.665261,or_sort_latency,10466_2b0199,275,16,__or_sort_latency__,,__or_sort_latency__@WandB,,success,301.057,508.201,0.00023493,0.00023493,0,,0
1779393830.612726,or_sort_latency,10467_6be893,274,21,__or_sort_latency__,,__or_sort_latency__@WandB,,success,228.434,455.451,0.00004158,0.00004158,0,,0
1779393834.748679,or_sort_latency,10468_d817ee,274,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,379.627,591.557,0.00010098,0.00010098,0,,0
1779393838.595116,or_sort_latency,10469_8ee260,274,12,__or_sort_latency__,,__or_sort_latency__@WandB,,success,286.603,438.059,0.00002881,0.00002881,0,,0
1779393842.908582,or_sort_latency,10470_f56291,274,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,497.175,751.143,0.00004901,0.00004901,0,,0
1779393847.558781,or_sort_latency,10471_dbfd74,274,12,__or_sort_latency__,,__or_sort_latency__@WandB,,success,262.931,401.330,0.00003119,0.00003119,0,,0
1779393850.570972,or_sort_latency,10472_a08fe0,274,12,__or_sort_latency__,,__or_sort_latency__@WandB,,success,277.425,413.890,0.00010870,0.00010870,0,,0
1779393853.952583,or_sort_latency,10473_782b72,274,21,__or_sort_latency__,,__or_sort_latency__@WandB,,success,576.481,795.395,0.00016602,0.00016602,0,,0
1779393875.863357,or_sort_latency,10474_ef1b60,265,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,264.697,706.381,0.00022513,0.00022513,0,,0
1779393880.845503,or_sort_latency,10475_e36a62,268,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,224.072,688.437,0.00007128,0.00007128,0,,0
1779393882.897361,or_sort_latency,10476_fc6abf,268,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,621.527,740.278,0.00006445,0.00006445,0,,0
1779393885.873297,or_sort_latency,10477_c22046,268,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,255.423,715.698,0.00017582,0.00017582,0,,0
1779393889.900430,or_sort_latency,10478_d831f1,268,43,__or_sort_latency__,,__or_sort_latency__@WandB,,success,281.053,743.149,0.00019632,0.00019632,0,,0
1779393890.986377,or_sort_latency,10479_c6842f,268,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,274.491,829.242,0.00017285,0.00017285,0,,0
1779393893.161543,or_sort_latency,10480_a36c14,268,62,__or_sort_latency__,,__or_sort_latency__@WandB,,success,318.977,1004.216,0.00022988,0.00022988,0,,0
1779393895.960475,or_sort_latency,10481_dc42a4,957,221,__or_sort_latency__,,__or_sort_latency__@WandB,,success,343.083,2802.855,0.00038283,0.00038283,0,,0
1779393896.927119,or_sort_latency,10482_5f2883,268,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,304.936,769.547,0.00014969,0.00014969,0,,0
1779393900.128278,or_sort_latency,10484_d6478d,268,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,504.388,971.072,0.00011850,0.00011850,0,,0
1779393901.919293,or_sort_latency,10485_ae06ae,268,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,293.385,762.140,0.00013187,0.00013187,0,,0
1779393903.970104,or_sort_latency,10483_776a83,48,481,__or_sort_latency__,,__or_sort_latency__@WandB,,success,283.330,5812.777,0.00058598,0.00058598,0,,0
1779393904.941299,or_sort_latency,10486_c00eb8,268,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,305.133,784.085,0.00021028,0.00021028,0,,0
1779393907.266357,or_sort_latency,10487_512176,268,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,251.154,1109.211,0.00006267,0.00006267,0,,0
1779393908.951281,or_sort_latency,10488_c8d9c6,268,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,294.219,794.149,0.00028542,0.00028542,0,,0
1779393910.833555,or_sort_latency,10489_06734a,268,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,262.558,676.400,0.00005584,0.00005584,0,,0
1779393912.999072,or_sort_latency,10490_9b429b,268,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,326.529,841.767,0.00011375,0.00011375,0,,0
1779393915.067699,or_sort_latency,10491_88d621,268,50,__or_sort_latency__,,__or_sort_latency__@WandB,,success,277.706,897.393,0.00022394,0.00022394,0,,0
1779393915.879040,or_sort_latency,10492_c6c63f,268,38,__or_sort_latency__,,__or_sort_latency__@WandB,,success,251.370,721.908,0.00020255,0.00020255,0,,0
1779393918.842581,or_sort_latency,10493_87b06c,268,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,267.653,685.319,0.00006623,0.00006623,0,,0
1779393920.962737,or_sort_latency,10494_eff888,268,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,300.216,805.567,0.00012147,0.00012147,0,,0
1779393922.991028,or_sort_latency,10495_caa95f,268,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,359.740,833.853,0.00030829,0.00030829,0,,0
1779393924.823707,or_sort_latency,10496_41c8ce,322,34,__or_sort_latency__,,__or_sort_latency__@WandB,,success,255.603,666.646,0.00005762,0.00005762,0,,0
1779393926.793991,or_sort_latency,10497_c59b8e,268,29,__or_sort_latency__,,__or_sort_latency__@WandB,,success,259.802,636.567,0.00017939,0.00017939,0,,0
1779393928.904436,or_sort_latency,10498_17fba4,268,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,295.948,747.346,0.00013810,0.00013810,0,,0
1779393929.975981,or_sort_latency,10499_7fbc33,268,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,291.160,818.938,0.00008078,0.00008078,0,,0
1779393932.922009,or_sort_latency,10501_36dceb,268,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,277.769,764.809,0.00009415,0.00009415,0,,0
1779393933.488052,or_sort_latency,10500_f08394,1079,140,__or_sort_latency__,,__or_sort_latency__@WandB,,success,375.055,2330.969,0.00065786,0.00065786,0,,0
1779393936.885373,or_sort_latency,10502_f4176c,322,34,__or_sort_latency__,,__or_sort_latency__@WandB,,success,275.806,728.445,0.00006178,0.00006178,0,,0
1779393941.033443,or_sort_latency,10503_50adda,268,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,314.601,876.401,0.00019632,0.00019632,0,,0
1779393943.203988,or_sort_latency,10504_452a87,268,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,303.559,1046.870,0.00014880,0.00014880,0,,0
1779393943.851581,or_sort_latency,10505_91e591,268,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,250.320,694.438,0.00006712,0.00006712,0,,0
1779393944.931854,or_sort_latency,10506_74aa3f,268,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,288.987,774.678,0.00007455,0.00007455,0,,0
1779393945.927844,or_sort_latency,10507_4b82e5,322,37,__or_sort_latency__,,__or_sort_latency__@WandB,,success,307.460,770.805,0.00007930,0.00007930,0,,0
1779393950.971855,or_sort_latency,10508_0fdb0e,268,43,__or_sort_latency__,,__or_sort_latency__@WandB,,success,243.270,814.683,0.00007574,0.00007574,0,,0
1779393953.998853,or_sort_latency,10509_2b0d7b,268,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,283.134,841.133,0.00013424,0.00013424,0,,0
1779393954.935993,or_sort_latency,10510_06e890,268,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,257.001,778.937,0.00005643,0.00005643,0,,0
1779393957.999459,or_sort_latency,10512_5f8bd4,268,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,321.524,842.256,0.00013157,0.00013157,0,,0
1779393959.209216,or_sort_latency,10511_9a58a9,654,276,__or_sort_latency__,,__or_sort_latency__@WandB,,success,324.247,4052.132,0.00040570,0.00040570,0,,0
1779393960.106642,or_sort_latency,10513_762117,265,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,277.886,818.189,0.00009890,0.00009890,0,,0
1779393962.306699,or_sort_latency,10514_5aac66,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,662.208,1149.343,0.00006178,0.00006178,0,,0
1779393965.316138,or_sort_latency,10515_e3b5f4,265,63,__or_sort_latency__,,__or_sort_latency__@WandB,,success,352.488,1159.082,0.00014880,0.00014880,0,,0
1779393967.910965,or_sort_latency,10516_d417c4,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,289.619,753.532,0.00016929,0.00016929,0,,0
1779393969.889487,or_sort_latency,10517_566cdd,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,279.624,731.957,0.00014880,0.00014880,0,,0
1779393972.993788,or_sort_latency,10518_c5d030,319,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,261.190,836.697,0.00006475,0.00006475,0,,0
1779393974.336164,or_sort_latency,10519_949f03,265,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,675.926,1178.758,0.00027977,0.00027977,0,,0
1779393980.183934,or_sort_latency,10520_39c604,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,341.794,1026.123,0.00028096,0.00028096,0,,0
1779393982.943243,or_sort_latency,10521_1ffc98,265,38,__or_sort_latency__,,__or_sort_latency__@WandB,,success,305.929,786.055,0.00017226,0.00017226,0,,0
1779393985.905785,or_sort_latency,10523_7ee32c,265,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,296.577,747.823,0.00008049,0.00008049,0,,0
1779393988.993179,or_sort_latency,10524_7de59f,319,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,289.205,836.065,0.00015979,0.00015979,0,,0
1779393993.029979,or_sort_latency,10525_a74f72,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,319.519,872.623,0.00012326,0.00012326,0,,0
1779393994.913910,or_sort_latency,10526_1fe927,265,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,270.579,756.669,0.00006386,0.00006386,0,,0
1779393995.082394,or_sort_latency,10522_267d8f,293,29,__or_sort_latency__,,__or_sort_latency__@WandB,,success,9383.670,9925.310,0.00004990,0.00004990,0,,0
1779393995.921077,or_sort_latency,10527_01b2bb,75,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,453.408,764.165,0.00037570,0.00037570,0,,0
1779393996.875594,or_sort_latency,10529_879d3f,300,35,__or_sort_latency__,,__or_sort_latency__@WandB,,success,265.304,717.902,0.00006623,0.00006623,0,,0
1779393996.976327,or_sort_latency,10530_afc684,265,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,313.690,817.972,0.00016424,0.00016424,0,,0
1779394001.842192,or_sort_latency,10531_ce4a15,265,29,__or_sort_latency__,,__or_sort_latency__@WandB,,success,322.601,685.095,0.00006623,0.00006623,0,,0
1779394002.813874,or_sort_latency,10532_b52143,294,30,__or_sort_latency__,,__or_sort_latency__@WandB,,success,260.048,656.678,0.00005495,0.00005495,0,,0
1779394004.019075,or_sort_latency,10533_cf2e85,319,47,__or_sort_latency__,,__or_sort_latency__@WandB,,success,275.140,861.835,0.00023493,0.00023493,0,,0
1779394004.875424,or_sort_latency,10528_671e98,2896,594,__or_sort_latency__,,__or_sort_latency__@WandB,,success,307.720,8718.277,0.00084675,0.00084675,0,,0
1779394005.820656,or_sort_latency,10535_8352d0,297,32,__or_sort_latency__,,__or_sort_latency__@WandB,,success,265.505,662.732,0.00005227,0.00005227,0,,0
1779394005.906308,or_sort_latency,10534_c4fd64,265,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,292.747,749.440,0.00014464,0.00014464,0,,0
1779394008.919112,or_sort_latency,10537_e92d45,265,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,254.443,761.760,0.00006326,0.00006326,0,,0
1779394010.362638,or_sort_latency,10536_76b1d4,941,228,__or_sort_latency__,,__or_sort_latency__@WandB,,success,691.043,3205.467,0.00028482,0.00028482,0,,0
1779394013.946787,or_sort_latency,10538_b0f54f,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,256.359,789.772,0.00006386,0.00006386,0,,0
1779394015.902373,or_sort_latency,10539_00294b,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,248.471,745.207,0.00006772,0.00006772,0,,0
1779394017.902049,or_sort_latency,10540_90a0b3,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,272.140,744.850,0.00009266,0.00009266,0,,0
1779394018.922338,or_sort_latency,10541_4e785c,265,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,313.359,765.080,0.00025690,0.00025690,0,,0
1779394021.962595,or_sort_latency,10542_a715a3,265,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,255.798,805.566,0.00006564,0.00006564,0,,0
1779394023.689764,or_sort_latency,10543_f7363c,114,17,__or_sort_latency__,,__or_sort_latency__@WandB,,success,295.017,532.621,0.00037452,0.00037452,0,,0
1779394027.921273,or_sort_latency,10544_8e43e1,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.640,764.173,0.00006118,0.00006118,0,,0
1779394031.956506,or_sort_latency,10545_139619,265,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,311.538,799.475,0.00006386,0.00006386,0,,0
1779394036.206334,or_sort_latency,10546_a8bace,319,56,__or_sort_latency__,,__or_sort_latency__@WandB,,success,306.202,1049.170,0.00020166,0.00020166,0,,0
1779394038.873123,or_sort_latency,10548_99a39f,265,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,274.066,716.083,0.00007217,0.00007217,0,,0
1779394042.113048,or_sort_latency,10549_6cd7ea,265,56,__or_sort_latency__,,__or_sort_latency__@WandB,,success,297.207,956.014,0.00013246,0.00013246,0,,0
1779394044.256639,or_sort_latency,10547_44b47a,1126,676,__or_sort_latency__,,__or_sort_latency__@WandB,,success,316.406,8099.540,0.00083071,0.00083071,0,,0
1779394045.909636,or_sort_latency,10550_24aa0d,265,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,293.727,752.538,0.00006801,0.00006801,0,,0
1779394049.925473,or_sort_latency,10551_def3bf,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,322.179,768.375,0.00021087,0.00021087,0,,0
1779394052.990259,or_sort_latency,10552_ac9696,319,49,__or_sort_latency__,,__or_sort_latency__@WandB,,success,277.136,832.919,0.00017226,0.00017226,0,,0
1779394056.916945,or_sort_latency,10553_8dd115,265,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,295.083,759.842,0.00006237,0.00006237,0,,0
1779394060.928581,or_sort_latency,10554_34abd3,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,307.347,771.675,0.00009920,0.00009920,0,,0
