ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779397351.333041,or_auto,11420_68ed8d,375,50,__or_auto__,,__or_auto__@AtlasCloud,,success,4597.048,10127.493,0.00037442,0.00037442,0,,0
1779397353.181344,or_auto,11431_41844c,946,263,__or_auto__,,__or_auto__@DeepInfra,,success,820.070,8975.263,0.00030186,0.00030186,0,,0
1779397353.973666,or_auto,11432_cd2a84,963,270,__or_auto__,,__or_auto__@DeepInfra,,success,827.800,9766.781,0.00031488,0.00031488,0,,0
1779397356.474436,or_auto,11435_3aef7e,375,48,__or_auto__,,__or_auto__@SiliconFlow,,success,1383.265,4269.811,0.00043184,0.00043184,0,,0
1779397358.675452,or_auto,11426_7c74e8,972,186,__or_auto__,,__or_auto__@AkashML,,success,11070.393,15467.878,0.00047015,0.00047015,0,,0
1779397360.055370,or_auto,11436_44a166,401,52,__or_auto__,,__or_auto__@DeepInfra,,success,521.667,1850.742,0.00007708,0.00007708,0,,0
1779397360.376666,or_auto,11421_215683,960,240,__or_auto__,,__or_auto__@DeepInfra,,success,11878.253,18021.069,0.00052813,0.00052813,0,,0
1779397364.688423,or_auto,11423_126392,951,299,__or_auto__,,__or_auto__@Phala,,success,2032.277,21482.730,0.00078727,0.00078727,0,,0
1779397365.176586,or_auto,11437_3e946a,402,57,__or_auto__,,__or_auto__@WandB,,success,236.541,971.893,0.00008554,0.00008554,0,,0
1779397369.269938,or_auto,11438_39f146,375,54,__or_auto__,,__or_auto__@AkashML,,success,397.828,1864.030,0.00010959,0.00010959,0,,0
1779397376.130612,or_auto,11439_83be93,375,55,__or_auto__,,__or_auto__@DeepInfra,,success,819.440,2925.936,0.00006802,0.00006802,0,,0
1779397389.728694,or_auto,11440_0a501d,3474,743,__or_auto__,,__or_auto__@SiliconFlow,,success,1428.247,9524.027,0.00122215,0.00122215,0,,0
1779397390.706021,or_auto,11441_5e808b,402,52,__or_auto__,,__or_auto__@AkashML,,success,8019.450,9501.045,0.00006692,0.00006692,0,,0
1779397392.158858,or_auto,11442_e2c9a6,375,55,__or_auto__,,__or_auto__@Phala,,success,3793.859,5954.170,0.00008564,0.00008564,0,,0
1779397392.651368,or_auto,11443_7f5397,375,55,__or_auto__,,__or_auto__@Chutes,,success,1453.623,3446.615,0.00008628,0.00008628,0,,0
1779397397.715816,or_auto,11444_102966,401,52,__or_auto__,,__or_auto__@AkashML,,success,344.482,1511.035,0.00006707,0.00006707,0,,0
1779397403.192688,or_auto,11445_b20753,429,35,__or_auto__,,__or_auto__@AkashML,,success,529.767,987.978,0.00004772,0.00004772,0,,0
1779397404.216318,or_auto,11429_049b2e,981,273,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2273.770,60012.149,0.00000000,0.00000000,0,,0
1779397405.608559,or_auto,11446_862ef8,429,57,__or_auto__,,__or_auto__@DeepInfra,,success,525.413,2241.167,0.00015702,0.00015702,0,,0
1779397408.894954,or_auto,11447_2c6239,944,242,__or_auto__,,__or_auto__@Novita,,success,878.038,2690.091,0.00068251,0.00068251,0,,0
1779397409.664690,or_auto,11448_b0ca4d,429,57,__or_auto__,,__or_auto__@DeepInfra,,success,275.805,2459.993,0.00020529,0.00020529,0,,0
1779397414.118747,or_auto,11449_8d762b,429,57,__or_auto__,,__or_auto__@DeepInfra,,success,1245.054,2914.082,0.00020766,0.00020766,0,,0
1779397421.683643,or_auto,11450_43eb2d,429,34,__or_auto__,,__or_auto__@Chutes,,success,1626.995,3478.899,0.00005205,0.00005205,0,,0
1779397437.251134,or_auto,11452_175c6d,395,52,__or_auto__,,__or_auto__@Chutes,,success,1439.884,4046.503,0.00007410,0.00007410,0,,0
1779397443.075049,or_auto,11453_ebe79e,394,56,__or_auto__,,__or_auto__@Chutes,,success,1947.778,3870.254,0.00013469,0.00013469,0,,0
1779397445.352828,or_auto,11451_b6d607,344,518,__or_auto__,,__or_auto__@Phala,,success,1612.536,23148.084,0.00071898,0.00071898,0,,0
1779397450.647131,or_auto,11455_73aa99,395,69,__or_auto__,,__or_auto__@DeepInfra,,success,386.569,2442.496,0.00012539,0.00012539,0,,0
1779397455.605006,or_auto,11454_6a137b,979,176,__or_auto__,,__or_auto__@AkashML,,success,7271.142,14400.136,0.00021107,0.00021107,0,,0
1779397457.792866,or_auto,11457_97a856,368,55,__or_auto__,,__or_auto__@Chutes,,success,1402.901,3588.154,0.00007069,0.00007069,0,,0
1779397462.711154,or_auto,11456_c4278d,979,176,__or_auto__,,__or_auto__@Chutes,,success,1805.815,9506.473,0.00024413,0.00024413,0,,0
1779397463.083547,or_auto,11459_8e8567,368,65,__or_auto__,,__or_auto__@Chutes,,success,1508.193,3878.739,0.00008205,0.00008205,0,,0
1779397467.835310,or_auto,11458_27d3cb,4187,284,__or_auto__,,__or_auto__@Phala,,success,1995.707,12630.335,0.00050264,0.00050264,0,,0
1779397470.194551,or_auto,11460_95a8bd,395,56,__or_auto__,,__or_auto__@Chutes,,success,1395.287,2989.806,0.00009831,0.00009831,0,,0
1779397472.404233,or_auto,11461_168a6e,368,52,__or_auto__,,__or_auto__@Chutes,,success,1494.050,3199.587,0.00006757,0.00006757,0,,0
1779397475.282858,or_auto,11462_5a3aa2,394,59,__or_auto__,,__or_auto__@WandB,,success,276.610,1078.151,0.00022839,0.00022839,0,,0
1779397483.824153,or_auto,11463_7295e0,395,57,__or_auto__,,__or_auto__@SiliconFlow,,success,1598.779,3619.502,0.00038046,0.00038046,0,,0
1779397485.476188,or_auto,11464_9b5131,368,39,__or_auto__,,__or_auto__@Novita,,success,876.860,1271.586,0.00022424,0.00022424,0,,0
1779397487.356986,or_auto,11465_73afdb,956,258,__or_auto__,,__or_auto__@Novita,,success,857.933,2152.286,0.00052836,0.00052836,0,,0
1779397489.250484,or_auto,11466_046d8e,368,54,__or_auto__,,__or_auto__@WandB,,success,288.491,1045.771,0.00025958,0.00025958,0,,0
1779397494.800178,or_auto,11467_df8fd2,395,59,__or_auto__,,__or_auto__@DeepInfra,,success,518.977,1595.564,0.00017371,0.00017371,0,,0
1779397499.296094,or_auto,11468_9d28be,368,52,__or_auto__,,__or_auto__@AkashML,,success,2204.347,3091.384,0.00023324,0.00023324,0,,0
1779397500.593238,or_auto,11469_2651ae,368,52,__or_auto__,,__or_auto__@Novita,,success,938.248,1388.589,0.00030383,0.00030383,0,,0
1779397511.277527,or_auto,11471_b367aa,462,52,__or_auto__,,__or_auto__@DeepInfra,,success,270.684,2072.851,0.00017866,0.00017866,0,,0
1779397513.533513,or_auto,11472_890740,462,52,__or_auto__,,__or_auto__@AkashML,,success,598.860,1328.821,0.00007762,0.00007762,0,,0
1779397516.367404,or_auto,11473_319ab1,462,57,__or_auto__,,__or_auto__@AkashML,,success,573.724,1162.676,0.00007336,0.00007336,0,,0
1779397519.171852,or_auto,11470_39631a,394,57,__or_auto__,,__or_auto__@AtlasCloud,,success,6764.444,14967.177,0.00038901,0.00038901,0,,0
1779397526.374637,or_auto,11474_2f21fe,462,47,__or_auto__,,__or_auto__@AtlasCloud,,success,6053.730,9169.971,0.00013190,0.00013190,0,,0
1779397528.163577,or_auto,11476_c07729,429,35,__or_auto__,,__or_auto__@Chutes,,success,1554.663,2958.911,0.00005546,0.00005546,0,,0
1779397531.348551,or_auto,11477_994865,429,59,__or_auto__,,__or_auto__@Phala,,success,1936.235,4143.856,0.00009189,0.00009189,0,,0
1779397534.742737,or_auto,11480_7e1821,429,52,__or_auto__,,__or_auto__@DeepInfra,,success,1237.228,2537.313,0.00006565,0.00006565,0,,0
1779397535.246855,or_auto,11475_80e927,429,47,__or_auto__,,__or_auto__@Chutes,,success,12196.306,14041.790,0.00010744,0.00010744,0,,0
1779397536.326501,or_auto,11478_32632f,429,57,__or_auto__,,__or_auto__@DeepInfra,,success,2973.625,6121.827,0.00008990,0.00008990,0,,0
1779397540.553669,or_auto,11481_c2923e,395,57,__or_auto__,,__or_auto__@AkashML,,success,1498.031,2348.988,0.00017419,0.00017419,0,,0
1779397544.532954,or_auto,11482_073bf1,394,30,__or_auto__,,__or_auto__@DeepInfra,,success,381.089,1328.220,0.00008485,0.00008485,0,,0
1779397545.570279,or_auto,11479_ff4092,946,211,__or_auto__,,__or_auto__@Chutes,,success,1798.481,13365.532,0.00028356,0.00028356,0,,0
1779397546.074515,or_auto,11483_d1e9be,395,57,__or_auto__,,__or_auto__@DeepInfra,,success,325.643,1869.883,0.00006807,0.00006807,0,,0
1779397550.470955,or_auto,11484_332b35,368,52,__or_auto__,,__or_auto__@SiliconFlow,,success,1159.055,3266.349,0.00045471,0.00045471,0,,0
1779397551.210019,or_auto,11485_fdfc43,368,53,__or_auto__,,__or_auto__@WandB,,success,238.719,1005.434,0.00007514,0.00007514,0,,0
1779397554.142787,or_auto,11487_5c8e7e,368,52,__or_auto__,,__or_auto__@WandB,,success,242.845,938.153,0.00007930,0.00007930,0,,0
1779397555.147558,or_auto,11486_578d1e,395,52,__or_auto__,,__or_auto__@Chutes,,success,1980.142,3942.945,0.00007670,0.00007670,0,,0
1779397560.601195,or_auto,11488_ca18a3,394,56,__or_auto__,,__or_auto__@DeepInfra,,success,2537.913,5396.606,0.00060584,0.00060584,0,,0
1779397561.782370,or_auto,11489_d2899c,395,45,__or_auto__,,__or_auto__@Chutes,,success,1611.886,3577.587,0.00018325,0.00018325,0,,0
1779397565.597908,or_auto,11492_87a601,368,42,__or_auto__,,__or_auto__@SiliconFlow,,success,1270.588,3393.302,0.00033383,0.00033383,0,,0
1779397566.235202,or_auto,11491_b0eb16,368,58,__or_auto__,,__or_auto__@AkashML,,success,526.387,6029.668,0.00007272,0.00007272,0,,0
1779397573.090217,or_auto,11493_e8cb4c,395,56,__or_auto__,,__or_auto__@AtlasCloud,,success,3657.572,7885.570,0.00015679,0.00015679,0,,0
1779397574.235766,or_auto,11495_672267,368,52,__or_auto__,,__or_auto__@DeepInfra,,success,660.888,2031.145,0.00008421,0.00008421,0,,0
1779397580.198710,or_auto,11497_1f9f67,428,45,__or_auto__,,__or_auto__@WandB,,success,331.451,994.128,0.00007069,0.00007069,0,,0
1779397580.290207,or_auto,11496_dc5b31,394,45,__or_auto__,,__or_auto__@DeepInfra,,success,460.489,3085.503,0.00005575,0.00005575,0,,0
1779397583.766209,or_auto,11499_6283c2,428,54,__or_auto__,,__or_auto__@DeepInfra,,success,744.872,1561.582,0.00006659,0.00006659,0,,0
1779397585.059513,or_auto,11498_e5cea1,428,52,__or_auto__,,__or_auto__@Phala,,success,1740.795,3854.808,0.00008134,0.00008134,0,,0
1779397585.359398,or_auto,11500_e8c708,428,57,__or_auto__,,__or_auto__@WandB,,success,377.860,1154.824,0.00013573,0.00013573,0,,0
1779397589.430795,or_auto,11502_341de6,394,57,__or_auto__,,__or_auto__@AkashML,,success,510.109,1226.219,0.00009341,0.00009341,0,,0
1779397591.455806,or_auto,11501_fb719e,428,42,__or_auto__,,__or_auto__@Phala,,success,1688.443,5251.153,0.00007718,0.00007718,0,,0
1779397591.762243,or_auto,11503_725117,393,57,__or_auto__,,__or_auto__@AkashML,,success,806.461,1557.504,0.00012073,0.00012073,0,,0
1779397593.174485,or_auto,11490_2bb6f5,79,683,__or_auto__,,__or_auto__@Chutes,,success,1561.992,32969.704,0.00055019,0.00055019,0,,0
1779397597.365968,or_auto,11506_4f1b87,367,55,__or_auto__,,__or_auto__@Novita,,success,855.924,1161.331,0.00011197,0.00011197,0,,0
1779397599.036955,or_auto,11504_10cd10,394,58,__or_auto__,,__or_auto__@Chutes,,success,1783.995,4832.169,0.00011227,0.00011227,0,,0
1779397607.524089,or_auto,11505_fff8cc,962,279,__or_auto__,,__or_auto__@AtlasCloud,,success,1817.968,13318.672,0.00068606,0.00068606,0,,0
1779397609.037469,or_auto,11507_758c09,367,48,__or_auto__,,__or_auto__@AtlasCloud,,success,5613.806,11832.895,0.00014012,0.00014012,0,,0
1779397616.185007,or_auto,11508_d057ca,394,52,__or_auto__,,__or_auto__@AkashML,,success,10496.922,10980.322,0.00006737,0.00006737,0,,0
1779397617.279250,or_auto,11511_69e179,394,56,__or_auto__,,__or_auto__@DeepInfra,,success,636.592,2074.681,0.00008802,0.00008802,0,,0
1779397619.309113,or_auto,11509_4ef56c,367,54,__or_auto__,,__or_auto__@DeepInfra,,success,10864.112,12104.437,0.00012331,0.00012331,0,,0
1779397621.495177,or_auto,11513_b09c43,367,52,__or_auto__,,__or_auto__@WandB,,success,544.538,1290.430,0.00013900,0.00013900,0,,0
1779397623.479913,or_auto,11510_68a968,393,58,__or_auto__,,__or_auto__@Novita,,success,11723.822,12275.273,0.00015058,0.00015058,0,,0
1779397624.563598,or_auto,11512_cd10f4,1158,343,__or_auto__,,__or_auto__@DeepInfra,,success,628.490,8359.044,0.00040155,0.00040155,0,,0
1779397624.857417,or_auto,11515_1e5947,394,52,__or_auto__,,__or_auto__@DeepInfra,,success,734.431,1652.792,0.00006565,0.00006565,0,,0
1779397628.209259,or_auto,11494_55fb83,368,52,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1092.826,60005.064,0.00000000,0.00000000,0,,0
1779397631.558845,or_auto,11516_02d3e8,367,48,__or_auto__,,__or_auto__@Phala,,success,2119.366,4354.187,0.00007647,0.00007647,0,,0
1779397638.098889,or_auto,11514_b43e5b,367,52,__or_auto__,,__or_auto__@SiliconFlow,,success,1515.412,16894.047,0.00200267,0.00200267,0,,0
1779397638.220225,or_auto,11518_971e9d,367,57,__or_auto__,,__or_auto__@Chutes,,success,1387.021,5015.718,0.00008583,0.00008583,0,,0
1779397640.345272,or_auto,11519_7cf251,393,52,__or_auto__,,__or_auto__@Phala,,success,1671.313,4140.621,0.00008134,0.00008134,0,,0
1779397640.383873,or_auto,11517_cf7920,989,211,__or_auto__,,__or_auto__@AkashML,,success,6819.338,9179.074,0.00025507,0.00025507,0,,0
1779397641.371466,or_auto,11521_ad2f4f,428,52,__or_auto__,,__or_auto__@DeepInfra,,success,635.757,1952.734,0.00016009,0.00016009,0,,0
1779397643.319976,or_auto,11520_a8377d,428,47,__or_auto__,,__or_auto__@AtlasCloud,,success,4707.591,5115.442,0.00005831,0.00005831,0,,0
1779397648.693426,or_auto,11522_67f996,428,52,__or_auto__,,__or_auto__@AtlasCloud,,success,2815.761,7488.375,0.00014174,0.00014174,0,,0
1779397650.217686,or_auto,11525_a1d7c4,394,52,__or_auto__,,__or_auto__@AkashML,,success,360.197,1012.876,0.00006885,0.00006885,0,,0
1779397654.097961,or_auto,11523_113855,428,52,__or_auto__,,__or_auto__@AkashML,,success,7486.705,8893.257,0.00011489,0.00011489,0,,0
1779397654.164969,or_auto,11524_4f6945,428,57,__or_auto__,,__or_auto__@AkashML,,success,6483.344,7960.352,0.00011776,0.00011776,0,,0
1779397654.746125,or_auto,11526_b2d5c0,393,52,__or_auto__,,__or_auto__@Chutes,,success,1841.565,3541.379,0.00007135,0.00007135,0,,0
1779397658.019677,or_auto,11527_176f1b,394,52,__or_auto__,,__or_auto__@Chutes,,success,1471.364,3815.047,0.00006682,0.00006682,0,,0
1779397668.239334,or_auto,11529_ae9f7c,367,53,__or_auto__,,__or_auto__@SiliconFlow,,success,1667.015,4034.306,0.00040600,0.00040600,0,,0
1779397668.390619,or_auto,11528_bb90db,367,55,__or_auto__,,__or_auto__@AtlasCloud,,success,2049.186,8185.868,0.00024875,0.00024875,0,,0
1779397669.334742,or_auto,11530_1e37eb,394,52,__or_auto__,,__or_auto__@AkashML,,success,553.578,1130.078,0.00011281,0.00011281,0,,0
1779397670.523950,or_auto,11531_9ebd19,367,48,__or_auto__,,__or_auto__@DeepInfra,,success,325.750,1319.063,0.00010817,0.00010817,0,,0
1779397680.891197,or_auto,11532_4c15f4,393,52,__or_auto__,,__or_auto__@Chutes,,success,1623.993,3686.205,0.00010113,0.00010113,0,,0
1779397685.544997,or_auto,11533_b54be0,394,52,__or_auto__,,__or_auto__@Chutes,,success,1760.771,4340.248,0.00007559,0.00007559,0,,0
1779397691.028010,or_auto,11534_6c69c7,367,54,__or_auto__,,__or_auto__@AtlasCloud,,success,3089.206,7823.287,0.00014795,0.00014795,0,,0
1779397692.922292,or_auto,11536_4b2fea,394,57,__or_auto__,,__or_auto__@DeepInfra,,success,800.524,1717.441,0.00015420,0.00015420,0,,0
1779397694.285480,or_auto,11535_2b71d4,367,52,__or_auto__,,__or_auto__@AtlasCloud,,success,3187.934,8080.785,0.00027959,0.00027959,0,,0
1779397704.000073,or_auto,11539_29cccd,393,42,__or_auto__,,__or_auto__@AkashML,,success,353.473,795.025,0.00005569,0.00005569,0,,0
1779397706.143099,or_auto,11537_e4d8ca,367,50,__or_auto__,,__or_auto__@AtlasCloud,,success,6215.518,10938.366,0.00013932,0.00013932,0,,0
1779397731.342553,or_auto,11541_671e4d,272,265,__or_auto__,,__or_auto__@DeepInfra,,success,2151.199,8137.906,0.00030577,0.00030577,0,,0
1779397737.986009,or_auto,11540_6bde0a,900,519,__or_auto__,,__or_auto__@Chutes,,success,1598.191,20781.114,0.00062088,0.00062088,0,,0
1779397747.732548,or_auto,11542_0d55ba,677,11,__or_auto__,,__or_auto__@DeepInfra,,success,420.784,527.138,0.00008401,0.00008401,0,,0
1779397761.208432,or_auto,11538_792783,367,54,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1109.137,60004.067,0.00000000,0.00000000,0,,0
1779397802.540199,or_auto,11543_bf9542,1305,329,__or_auto__,,__or_auto__@DeepInfra,,success,376.869,6335.336,0.00037801,0.00037801,0,,0
1779397817.829132,or_auto,11545_249f5e,29,10,__or_auto__,,__or_auto__@DeepInfra,,success,374.161,624.439,0.00012876,0.00012876,0,,0
1779397824.413622,or_auto,11544_6a1003,968,180,__or_auto__,,__or_auto__@Chutes,,success,2821.949,12208.315,0.00024903,0.00024903,0,,0
1779397828.849297,or_auto,11546_5b1334,140,131,__or_auto__,,__or_auto__@DeepInfra,,success,528.551,4644.104,0.00022063,0.00022063,0,,0
1779397840.377464,or_auto,11547_e230c5,250,225,__or_auto__,,__or_auto__@Chutes,,success,1519.391,11172.733,0.00027383,0.00027383,0,,0
1779397841.399296,or_auto,11548_44e8a4,1073,400,__or_auto__,,__or_auto__@Novita,,success,977.879,4194.583,0.00098010,0.00098010,0,,0
1779397870.839353,or_auto,11549_451343,989,300,__or_auto__,,__or_auto__@Novita,,success,784.270,2634.455,0.00041758,0.00041758,0,,0
1779397898.173283,or_auto,11550_83d07a,1332,391,__or_auto__,,__or_auto__@DeepInfra,,success,637.762,17968.520,0.00071637,0.00071637,0,,0
1779397901.525684,or_auto,11552_0a9b3f,404,145,__or_auto__,,__or_auto__@WandB,,success,331.794,2320.632,0.00065875,0.00065875,0,,0
1779397906.676247,or_auto,11551_0bd40c,184,74,__or_auto__,,__or_auto__@Chutes,,success,20260.386,23471.612,0.00028156,0.00028156,0,,0
1779397919.335126,or_auto,11554_ffcd24,303,162,__or_auto__,,__or_auto__@Chutes,,success,2811.532,13130.396,0.00027747,0.00027747,0,,0
1779397921.460161,or_auto,11553_3d67a9,989,299,__or_auto__,,__or_auto__@Phala,,success,1984.722,19255.359,0.00041938,0.00041938,0,,0
1779397966.546841,or_auto,11556_3a8ca9,989,282,__or_auto__,,__or_auto__@AtlasCloud,,success,3506.152,12342.238,0.00077992,0.00077992,0,,0
1779397988.218309,or_auto,11555_0becc1,989,299,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1275.611,60014.035,0.00000000,0.00000000,0,,0
1779398124.035563,or_auto,11557_2f0af4,410,80,__or_auto__,,__or_auto__@DeepInfra,,success,651.570,2830.885,0.00034166,0.00034166,0,,0
1779398151.348052,or_auto,11558_9b8aeb,14,65,__or_auto__,,__or_auto__@AkashML,,success,551.133,1143.400,0.00008202,0.00008202,0,,0
1779398186.298006,or_auto,11559_f1ebf8,25,296,__or_auto__,,__or_auto__@AtlasCloud,,success,5112.079,17093.218,0.00073842,0.00073842,0,,0
1779398207.354956,or_auto,11560_4b182e,19,348,__or_auto__,,__or_auto__@AkashML,,success,798.596,4150.162,0.00046391,0.00046391,0,,0
1779398217.132166,or_auto,11561_47157a,427,93,__or_auto__,,__or_auto__@AtlasCloud,,success,2221.062,7927.423,0.00041292,0.00041292,0,,0
1779398228.018236,or_auto,11562_f88fda,3388,112,__or_auto__,,__or_auto__@Phala,,success,1766.842,6813.538,0.00024013,0.00024013,0,,0
1779398255.553921,or_auto,11563_b0f9e7,2203,110,__or_auto__,,__or_auto__@AkashML,,success,2179.757,3349.182,0.00018567,0.00018567,0,,0
1779398264.713905,or_auto,11564_5bf049,638,405,__or_auto__,,__or_auto__@DeepInfra,,success,658.828,10508.904,0.00065212,0.00065212,0,,0
1779398280.907082,or_auto,11565_0e0594,1480,177,__or_auto__,,__or_auto__@Novita,,success,915.283,2702.025,0.00047104,0.00047104,0,,0
1779398312.434153,or_auto,11566_e4dd80,492,262,__or_auto__,,__or_auto__@Phala,,success,1745.710,21229.381,0.00060148,0.00060148,0,,0
1779398316.910534,or_auto,11567_4f5917,484,75,__or_auto__,,__or_auto__@DeepInfra,,success,595.999,1705.871,0.00009064,0.00009064,0,,0
1779398327.379269,or_auto,11569_ec2a02,71,58,__or_auto__,,__or_auto__@DeepInfra,,success,3817.914,5174.515,0.00006906,0.00006906,0,,0
1779398328.979555,or_auto,11568_4461f8,1686,974,__or_auto__,,__or_auto__@SiliconFlow,,success,1589.583,10702.106,0.00158331,0.00158331,0,,0
1779398434.138880,or_auto,11571_8b217b,61,273,__or_auto__,,__or_auto__@Novita,,success,905.183,3741.326,0.00034125,0.00034125,0,,0
1779398434.486264,or_auto,11572_b7172b,191,182,__or_auto__,,__or_auto__@AtlasCloud,,success,2051.361,3281.569,0.00023525,0.00023525,0,,0
1779398435.526408,or_auto,11570_1e6d07,1054,242,__or_auto__,,__or_auto__@AkashML,,success,389.429,6321.172,0.00031145,0.00031145,0,,0
1779398481.900839,or_auto,11573_367235,866,102,__or_auto__,,__or_auto__@Novita,,success,1950.958,2696.074,0.00024295,0.00024295,0,,0
1779398489.197161,or_auto,11574_f37445,1025,11,__or_auto__,,__or_auto__@Novita,,success,874.166,992.490,0.00003594,0.00003594,0,,0
1779398511.744625,or_auto,11575_2bffe8,927,170,__or_auto__,,__or_auto__@Novita,,success,861.866,2539.840,0.00031007,0.00031007,0,,0
1779398540.453292,or_auto,11576_9f5559,170,247,__or_auto__,,__or_auto__@Chutes,,success,2644.111,18247.885,0.00045218,0.00045218,0,,0
1779398559.293073,or_auto,11577_426315,931,300,__or_auto__,,__or_auto__@Chutes,,success,1557.221,18088.243,0.00036189,0.00036189,0,,0
1779398580.406956,or_auto,11578_cf10b4,931,255,__or_auto__,,__or_auto__@AkashML,,success,347.103,2202.233,0.00030309,0.00030309,0,,0
1779398696.486700,or_auto,11579_6a0b8f,975,261,__or_auto__,,__or_auto__@Phala,,success,1576.695,14193.257,0.00042865,0.00042865,0,,0
1779398698.821327,or_auto,11580_e48ba3,346,256,__or_auto__,,__or_auto__@DeepInfra,,success,752.318,9616.598,0.00031973,0.00031973,0,,0
1779398702.869884,or_auto,11581_c2db62,550,186,__or_auto__,,__or_auto__@Chutes,,success,1952.655,7664.926,0.00018637,0.00018637,0,,0
1779398785.670706,or_auto,11583_33a090,977,257,__or_auto__,,__or_auto__@AkashML,,success,488.220,2465.705,0.00033046,0.00033046,0,,0
1779398794.215088,or_auto,11582_4b8204,960,232,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1092.588,60010.993,0.00000000,0.00000000,0,,0
1779398850.397394,or_auto,11584_3dab16,947,244,__or_auto__,,__or_auto__@Chutes,,success,1651.555,9192.615,0.00029804,0.00029804,0,,0
1779398892.711904,or_auto,11585_329198,956,271,__or_auto__,,__or_auto__@AkashML,,success,351.542,2507.236,0.00037194,0.00037194,0,,0
1779398964.832573,or_auto,11587_3f5440,1071,41,__or_auto__,,__or_auto__@DeepInfra,,success,471.161,1627.871,0.00009545,0.00009545,0,,0
1779398968.934537,or_auto,11586_8a9c7d,1042,298,__or_auto__,,__or_auto__@SiliconFlow,,success,1914.870,9729.913,0.00123196,0.00123196,0,,0
1779398991.787795,or_auto,11589_89b602,1145,28,__or_auto__,,__or_auto__@DeepInfra,,success,1033.223,1582.850,0.00015053,0.00015053,0,,0
1779399002.906629,or_auto,11588_98c2f1,953,197,__or_auto__,,__or_auto__@Chutes,,success,2537.079,33701.551,0.00027287,0.00027287,0,,0
1779399017.531821,or_auto,11590_dd4fc2,1044,202,__or_auto__,,__or_auto__@Novita,,success,938.232,3327.081,0.00033591,0.00033591,0,,0
1779399034.799042,or_auto,11591_5ff1bd,23,4,__or_auto__,,__or_auto__@DeepInfra,,success,11333.361,11594.287,0.00006134,0.00006134,0,,0
1779399069.995309,or_auto,11592_84a79e,1047,258,__or_auto__,,__or_auto__@Phala,,success,2280.090,15790.547,0.00052613,0.00052613,0,,0
1779399114.162196,or_auto,11593_fad616,891,27,__or_auto__,,__or_auto__@DeepInfra,,success,621.478,2957.034,0.00008857,0.00008857,0,,0
1779399148.582200,or_auto,11594_e9ae11,1042,191,__or_auto__,,__or_auto__@WandB,,success,283.447,3377.014,0.00041164,0.00041164,0,,0
1779399184.124122,or_auto,11595_c7b5bd,1052,247,__or_auto__,,__or_auto__@Chutes,,success,1728.532,8919.498,0.00031311,0.00031311,0,,0
1779399207.789871,or_auto,11596_960297,1038,288,__or_auto__,,__or_auto__@AkashML,,success,491.751,2585.061,0.00035358,0.00035358,0,,0
1779399273.120009,or_auto,11597_572182,1038,271,__or_auto__,,__or_auto__@DeepInfra,,success,764.494,10915.181,0.00038522,0.00038522,0,,0
1779399293.973883,or_auto,11598_844d60,18,208,__or_auto__,,__or_auto__@WandB,,success,279.331,2769.263,0.00027235,0.00027235,0,,0
1779399318.764461,or_auto,11599_48ff81,246,249,__or_auto__,,__or_auto__@DeepInfra,,success,425.029,12559.624,0.00034191,0.00034191,0,,0
1779399320.616861,or_auto,11600_790174,1536,245,__or_auto__,,__or_auto__@DeepInfra,,success,1863.484,12412.144,0.00048199,0.00048199,0,,0
1779399336.966646,or_auto,11601_7aa2ac,1025,300,__or_auto__,,__or_auto__@Chutes,,success,1485.033,14761.901,0.00047461,0.00047461,0,,0
1779399361.923243,or_auto,11602_b49989,1032,182,__or_auto__,,__or_auto__@Chutes,,success,1555.518,7718.543,0.00029507,0.00029507,0,,0
1779399391.983218,or_auto,11603_f72836,545,320,__or_auto__,,__or_auto__@Chutes,,success,1475.204,12778.017,0.00044119,0.00044119,0,,0
1779399426.954985,or_auto,11605_8cd4de,1031,234,__or_auto__,,__or_auto__@DeepInfra,,success,842.433,10750.203,0.00031948,0.00031948,0,,0
1779399439.293750,or_auto,11606_7cd420,75,71,__or_auto__,,__or_auto__@DeepInfra,,success,469.391,3089.080,0.00013109,0.00013109,0,,0
1779399448.812324,or_auto,11604_e522a0,1413,984,__or_auto__,,__or_auto__@Chutes,,success,2114.413,46607.519,0.00131519,0.00131519,0,,0
1779399479.501482,or_auto,11607_06da6d,386,360,__or_auto__,,__or_auto__@AkashML,,success,431.333,3296.685,0.00046287,0.00046287,0,,0
1779399482.411056,or_auto,11608_3989b3,112,167,__or_auto__,,__or_auto__@Chutes,,success,1486.513,6205.429,0.00025505,0.00025505,0,,0
1779399504.505545,or_auto,11609_8c25b7,1035,235,__or_auto__,,__or_auto__@SiliconFlow,,success,1194.301,4300.772,0.00056727,0.00056727,0,,0
1779399517.402928,or_auto,11610_4024f0,784,204,__or_auto__,,__or_auto__@DeepInfra,,success,961.752,10198.077,0.00030716,0.00030716,0,,0
