ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779586683.015138,budget_range_alpha75_hedge,9774_c8a12c,742,13,OR_WandB,,OR_WandB@WandB,api,success,385.958,563.951,0.00013543,0.00013543,0,,0
1779586683.033241,budget_range_alpha75_hedge,9782_be1312,742,13,OR_WandB,,OR_WandB@WandB,api,success,367.536,541.568,0.00018028,0.00018028,0,,0
1779586683.061638,budget_range_alpha75_hedge,9776_d936c1,742,13,OR_WandB,,OR_WandB@WandB,api,success,424.481,603.270,0.00003475,0.00003475,0,,0
1779586683.072556,budget_range_alpha75_hedge,9781_5d3e8d,742,13,OR_WandB,,OR_WandB@WandB,api,success,431.301,587.831,0.00005881,0.00005881,0,,0
1779586683.080939,budget_range_alpha75_hedge,9780_0e3f2e,742,13,OR_WandB,,OR_WandB@WandB,api,success,442.070,613.144,0.00006475,0.00006475,0,,0
1779586683.091036,budget_range_alpha75_hedge,9778_5c5b51,742,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,521.476,628.196,0.00001813,0.00001813,0,,0
1779586683.161625,budget_range_alpha75_hedge,9777_10c2d2,742,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,656.440,671.293,0.00001709,0.00001709,0,,0
1779586683.192857,budget_range_alpha75_hedge,9773_3480ae,742,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,696.189,746.827,0.00001917,0.00001917,0,,0
1779586683.194089,budget_range_alpha75_hedge,9772_386841,742,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,686.939,735.639,0.00001937,0.00001937,0,,0
1779586683.196451,budget_range_alpha75_hedge,9779_206818,742,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,666.662,716.369,0.00001848,0.00001848,0,,0
1779586683.541336,budget_range_alpha75_hedge,9775_27c2af,742,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,656.208,1052.674,0.00001709,0.00001709,0,,0
1779586683.587913,budget_range_alpha75_hedge,9770_c5755b,578,432,OR_WandB,,OR_WandB@WandB,api,success,262.462,5149.096,0.00054945,0.00054945,0,,0
1779586700.886709,budget_range_alpha75_hedge,9789_dd7202,721,9,OR_WandB,,OR_WandB@WandB,api,success,263.054,425.501,0.00003505,0.00003505,0,,0
1779586700.990422,budget_range_alpha75_hedge,9786_870353,742,13,OR_WandB,,OR_WandB@WandB,api,success,374.795,534.111,0.00003000,0.00003000,0,,0
1779586701.269624,budget_range_alpha75_hedge,9796_c0ee75,717,11,OR_WandB,,OR_WandB@WandB,api,success,521.845,796.328,0.00019216,0.00019216,0,,0
1779586701.582986,budget_range_alpha75_hedge,9808_9c178b,795,11,OR_WandB,,OR_WandB@WandB,api,success,526.469,817.971,0.00003653,0.00003653,0,,0
1779586701.583419,budget_range_alpha75_hedge,9793_8f40dd,729,9,OR_WandB,,OR_WandB@WandB,api,success,619.361,824.831,0.00002584,0.00002584,0,,0
1779586701.612100,budget_range_alpha75_hedge,9792_fdc7ba,752,9,OR_WandB,,OR_WandB@WandB,api,success,583.201,780.098,0.00009890,0.00009890,0,,0
1779586701.612339,budget_range_alpha75_hedge,9806_4dd62c,837,11,OR_WandB,,OR_WandB@WandB,api,success,564.407,760.462,0.00008761,0.00008761,0,,0
1779586701.612629,budget_range_alpha75_hedge,9794_42b891,661,13,OR_WandB,,OR_WandB@WandB,api,success,640.418,931.705,0.00023790,0.00023790,0,,0
1779586701.618077,budget_range_alpha75_hedge,9785_a755e4,789,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,682.885,972.446,0.00001950,0.00001950,0,,0
1779586701.622720,budget_range_alpha75_hedge,9799_5ebbdf,762,11,OR_WandB,,OR_WandB@WandB,api,success,619.147,890.785,0.00002614,0.00002614,0,,0
1779586701.622782,budget_range_alpha75_hedge,9795_41ea26,832,11,OR_WandB,,OR_WandB@WandB,api,success,558.883,814.412,0.00009860,0.00009860,0,,0
1779586701.622921,budget_range_alpha75_hedge,9783_e9e4aa,864,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,455.197,1016.568,0.00003337,0.00003337,0,,0
1779586701.623130,budget_range_alpha75_hedge,9803_c70f8d,732,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,687.357,946.413,0.00001387,0.00001387,0,,0
1779586701.623431,budget_range_alpha75_hedge,9812_94fa5f,794,13,OR_WandB,,OR_WandB@WandB,api,success,558.807,884.291,0.00003029,0.00003029,0,,0
1779586701.623647,budget_range_alpha75_hedge,9798_44346f,822,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,935.687,1020.089,0.00002723,0.00002723,0,,0
1779586701.623807,budget_range_alpha75_hedge,9805_1d92a6,794,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,845.066,945.434,0.00002699,0.00002699,0,,0
1779586701.623935,budget_range_alpha75_hedge,9784_c540f4,810,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,961.984,1063.262,0.00003257,0.00003257,0,,0
1779586701.624070,budget_range_alpha75_hedge,9797_ce5b29,821,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,911.290,944.338,0.00002633,0.00002633,0,,0
1779586701.624502,budget_range_alpha75_hedge,9804_929001,762,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,812.977,930.841,0.00002209,0.00002209,0,,0
1779586701.624921,budget_range_alpha75_hedge,9810_472228,736,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1000.482,1023.859,0.00001630,0.00001630,0,,0
1779586701.625195,budget_range_alpha75_hedge,9800_f3d1cb,782,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,681.081,1061.938,0.00001387,0.00001387,0,,0
1779586701.625690,budget_range_alpha75_hedge,9791_c30d8f,678,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,962.433,991.202,0.00001328,0.00001328,0,,0
1779586701.625873,budget_range_alpha75_hedge,9811_ad0cb6,751,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,957.875,993.568,0.00001798,0.00001798,0,,0
1779586701.626077,budget_range_alpha75_hedge,9790_44ca1e,826,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1054.005,1075.654,0.00001872,0.00001872,0,,0
1779586701.626273,budget_range_alpha75_hedge,9787_5c503e,700,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,910.519,975.860,0.00001857,0.00001857,0,,0
1779586701.626525,budget_range_alpha75_hedge,9788_7314ed,757,15,OR_WandB,,OR_WandB@WandB,api,success,544.137,985.267,0.00004247,0.00004247,0,,0
1779586701.626745,budget_range_alpha75_hedge,9807_b73928,786,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,903.779,929.572,0.00001402,0.00001402,0,,0
1779586701.626958,budget_range_alpha75_hedge,9801_ef4bda,825,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1004.929,1094.842,0.00002481,0.00002481,0,,0
1779586701.627150,budget_range_alpha75_hedge,9802_fa836b,768,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,980.030,999.657,0.00001565,0.00001565,0,,0
1779586703.665326,budget_range_alpha75_hedge,9809_e132fa,722,11,OR_DeepInfra,Featherless_SC,Featherless_SC,concurrency,success,2449.679,3041.618,0.00000000,0.00000000,1,backup,0
1779586705.993932,budget_range_alpha75_hedge,9815_6ecdf7,736,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,429.058,538.714,0.00003218,0.00003218,0,,0
1779586706.049434,budget_range_alpha75_hedge,9823_64631c,803,11,OR_WandB,,OR_WandB@WandB,api,success,411.494,570.987,0.00011791,0.00011791,0,,0
1779586706.070529,budget_range_alpha75_hedge,9818_1a89a6,854,9,OR_WandB,,OR_WandB@WandB,api,success,438.395,604.807,0.00047847,0.00047847,0,,0
1779586706.106611,budget_range_alpha75_hedge,9824_ef21ef,763,11,OR_WandB,,OR_WandB@WandB,api,success,470.987,621.914,0.00003742,0.00003742,0,,0
1779586706.177195,budget_range_alpha75_hedge,9829_031185,754,13,OR_WandB,,OR_WandB@WandB,api,success,528.339,680.222,0.00008049,0.00008049,0,,0
1779586706.199870,budget_range_alpha75_hedge,9830_b8f972,644,9,OR_WandB,,OR_WandB@WandB,api,success,403.377,672.244,0.00002643,0.00002643,0,,0
1779586706.384822,budget_range_alpha75_hedge,9826_8379ab,734,11,OR_WandB,,OR_WandB@WandB,api,success,648.881,799.891,0.00002881,0.00002881,0,,0
1779586706.385231,budget_range_alpha75_hedge,9817_e12ad8,819,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,416.839,843.250,0.00001457,0.00001457,0,,0
1779586706.385667,budget_range_alpha75_hedge,9821_0b5c01,891,13,OR_WandB,,OR_WandB@WandB,api,success,578.803,847.389,0.00048975,0.00048975,0,,0
1779586706.386725,budget_range_alpha75_hedge,9819_719a02,792,11,OR_WandB,,OR_WandB@WandB,api,success,681.620,833.464,0.00088239,0.00088239,0,,0
1779586706.386902,budget_range_alpha75_hedge,9831_fb509d,776,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,799.998,880.678,0.00001748,0.00001748,0,,0
1779586706.391426,budget_range_alpha75_hedge,9828_eb8f5e,646,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,843.472,898.698,0.00002529,0.00002529,0,,0
1779586706.399832,budget_range_alpha75_hedge,9832_5e039d,753,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,825.240,880.291,0.00002016,0.00002016,0,,0
1779586706.400789,budget_range_alpha75_hedge,9822_689d7d,694,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,823.135,888.591,0.00001855,0.00001855,0,,0
1779586706.402438,budget_range_alpha75_hedge,9827_a447db,758,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,818.790,885.214,0.00001887,0.00001887,0,,0
1779586706.603498,budget_range_alpha75_hedge,9820_50ce87,771,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,882.180,1100.444,0.00006817,0.00006817,0,,0
1779586706.647174,budget_range_alpha75_hedge,9814_95f8fb,720,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,866.317,1128.036,0.00001763,0.00001763,0,,0
1779586706.650933,budget_range_alpha75_hedge,9813_632aa4,642,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,841.895,1128.000,0.00001719,0.00001719,0,,0
1779586706.651124,budget_range_alpha75_hedge,9825_e88b0e,792,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1064.777,1116.944,0.00001686,0.00001686,0,,0
1779586706.652642,budget_range_alpha75_hedge,9816_a9c872,735,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,850.151,1133.982,0.00001805,0.00001805,0,,0
1779586727.852035,budget_range_alpha75_hedge,9833_ec6b8c,23,14,OR_WandB,,OR_WandB@WandB,api,success,273.416,413.467,0.00017850,0.00017850,0,,0
1779586743.094393,budget_range_alpha75_hedge,9834_0a67ff,449,19,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,436.345,653.576,0.00005585,0.00005585,0,,0
1779586760.003494,budget_range_alpha75_hedge,9835_394d1b,72,26,OR_WandB,,OR_WandB@WandB,api,success,292.405,563.892,0.00034719,0.00034719,0,,0
1779586762.877324,budget_range_alpha75_hedge,9836_b1b911,774,11,OR_WandB,,OR_WandB@WandB,api,success,322.466,436.357,0.00024057,0.00024057,0,,0
1779586762.934598,budget_range_alpha75_hedge,9839_ffec84,829,11,OR_WandB,,OR_WandB@WandB,api,success,352.465,485.291,0.00021473,0.00021473,0,,0
1779586763.289440,budget_range_alpha75_hedge,9837_d12a7e,814,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,638.529,806.623,0.00001934,0.00001934,0,,0
1779586763.880119,budget_range_alpha75_hedge,9847_f39e74,717,9,OR_WandB,,OR_WandB@WandB,api,success,731.443,935.879,0.00003178,0.00003178,0,,0
1779586763.880382,budget_range_alpha75_hedge,9857_493829,735,11,OR_WandB,,OR_WandB@WandB,api,success,713.331,1051.787,0.00016810,0.00016810,0,,0
1779586763.880595,budget_range_alpha75_hedge,9853_58b8d2,812,9,OR_WandB,,OR_WandB@WandB,api,success,685.708,860.181,0.00002524,0.00002524,0,,0
1779586763.880706,budget_range_alpha75_hedge,9864_25edd2,810,13,OR_WandB,,OR_WandB@WandB,api,success,805.801,1036.707,0.00004633,0.00004633,0,,0
1779586763.880849,budget_range_alpha75_hedge,9860_4fb957,773,11,OR_WandB,,OR_WandB@WandB,api,success,719.592,959.404,0.00024621,0.00024621,0,,0
1779586763.881037,budget_range_alpha75_hedge,9844_0733af,758,9,OR_WandB,,OR_WandB@WandB,api,success,484.616,1046.176,0.00003237,0.00003237,0,,0
1779586763.881167,budget_range_alpha75_hedge,9875_3dda8c,718,9,OR_WandB,,OR_WandB@WandB,api,success,825.580,996.700,0.00002495,0.00002495,0,,0
1779586763.881793,budget_range_alpha75_hedge,9849_a90dce,715,13,OR_WandB,,OR_WandB@WandB,api,success,799.017,1089.859,0.00010573,0.00010573,0,,0
1779586763.881964,budget_range_alpha75_hedge,9859_76a095,791,11,OR_WandB,,OR_WandB@WandB,api,success,717.955,876.404,0.00014761,0.00014761,0,,0
1779586763.882966,budget_range_alpha75_hedge,9856_73de1b,586,9,OR_WandB,,OR_WandB@WandB,api,success,861.050,995.852,0.00002673,0.00002673,0,,0
1779586763.883037,budget_range_alpha75_hedge,9866_157226,728,11,OR_WandB,,OR_WandB@WandB,api,success,789.397,1000.625,0.00005079,0.00005079,0,,0
1779586763.883415,budget_range_alpha75_hedge,9865_a09af3,743,11,OR_WandB,,OR_WandB@WandB,api,success,814.481,1004.957,0.00004693,0.00004693,0,,0
1779586763.883646,budget_range_alpha75_hedge,9846_bbf3f3,829,13,OR_WandB,,OR_WandB@WandB,api,success,850.286,1123.316,0.00005851,0.00005851,0,,0
1779586763.883774,budget_range_alpha75_hedge,9871_04504d,799,11,OR_WandB,,OR_WandB@WandB,api,success,866.493,1043.256,0.00024710,0.00024710,0,,0
1779586763.884139,budget_range_alpha75_hedge,9868_1f652c,790,11,OR_WandB,,OR_WandB@WandB,api,success,791.544,1117.487,0.00011167,0.00011167,0,,0
1779586763.884553,budget_range_alpha75_hedge,9858_df2711,813,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,915.158,971.323,0.00001763,0.00001763,0,,0
1779586763.884830,budget_range_alpha75_hedge,9861_479c57,758,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1036.838,1139.161,0.00001550,0.00001550,0,,0
1779586763.885047,budget_range_alpha75_hedge,9872_5f4998,844,11,OR_WandB,,OR_WandB@WandB,api,success,725.503,952.320,0.00004099,0.00004099,0,,0
1779586763.885243,budget_range_alpha75_hedge,9862_a3a214,746,9,OR_WandB,,OR_WandB@WandB,api,success,1009.354,1080.786,0.00003831,0.00003831,0,,0
1779586763.885491,budget_range_alpha75_hedge,9873_25bff3,786,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,870.014,981.645,0.00002050,0.00002050,0,,0
1779586763.885962,budget_range_alpha75_hedge,9869_7dd819,770,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1012.795,1136.458,0.00001268,0.00001268,0,,0
1779586763.886144,budget_range_alpha75_hedge,9842_87b401,728,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1025.535,1133.241,0.00001503,0.00001503,0,,0
1779586763.886338,budget_range_alpha75_hedge,9876_db8bb9,727,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1087.961,1116.240,0.00002443,0.00002443,0,,0
1779586763.886525,budget_range_alpha75_hedge,9848_4edb22,787,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,897.802,950.784,0.00002500,0.00002500,0,,0
1779586763.886702,budget_range_alpha75_hedge,9838_009803,713,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1121.363,1187.705,0.00003943,0.00003943,0,,0
1779586763.886895,budget_range_alpha75_hedge,9867_bed070,807,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1013.909,1312.326,0.00002654,0.00002654,0,,0
1779586763.887070,budget_range_alpha75_hedge,9877_085aa5,737,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1117.841,1231.866,0.00001503,0.00001503,0,,0
1779586763.887290,budget_range_alpha75_hedge,9874_36844f,741,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1000.245,1092.742,0.00005550,0.00005550,0,,0
1779586763.887497,budget_range_alpha75_hedge,9855_03a698,883,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1191.920,1339.401,0.00002996,0.00002996,0,,0
1779586763.887713,budget_range_alpha75_hedge,9841_85b5a6,674,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,816.244,928.640,0.00001719,0.00001719,0,,0
1779586763.887975,budget_range_alpha75_hedge,9845_e7088e,756,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1003.119,1136.758,0.00003431,0.00003431,0,,0
1779586763.888143,budget_range_alpha75_hedge,9852_03f93d,861,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1010.313,1051.539,0.00001357,0.00001357,0,,0
1779586763.888331,budget_range_alpha75_hedge,9870_4d943d,708,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,988.144,1132.758,0.00001763,0.00001763,0,,0
1779586763.888514,budget_range_alpha75_hedge,9850_37eaff,737,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1106.550,1259.094,0.00001798,0.00001798,0,,0
1779586763.888745,budget_range_alpha75_hedge,9851_43c14a,790,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1184.308,1339.070,0.00001268,0.00001268,0,,0
1779586763.888913,budget_range_alpha75_hedge,9843_41616b,778,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1008.534,1185.172,0.00002483,0.00002483,0,,0
1779586763.895504,budget_range_alpha75_hedge,9854_9359f5,796,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1134.680,1339.566,0.00002071,0.00002071,0,,0
1779586764.208961,budget_range_alpha75_hedge,9863_fe0456,813,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1189.703,1692.597,0.00002765,0.00002765,0,,0
1779586764.958928,budget_range_alpha75_hedge,9840_17799f,818,13,OR_DeepInfra,Featherless_SC,OR_DeepInfra@DeepInfra,api,success,2347.959,2362.365,0.00002246,0.00002246,1,primary,0
1779586767.986315,budget_range_alpha75_hedge,9878_e0f35e,762,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,496.586,547.288,0.00001457,0.00001457,0,,0
1779586769.112968,budget_range_alpha75_hedge,9884_aeafde,638,9,OR_WandB,,OR_WandB@WandB,api,success,381.429,649.392,0.00003831,0.00003831,0,,0
1779586769.117144,budget_range_alpha75_hedge,9885_49bd0e,784,9,OR_WandB,,OR_WandB@WandB,api,success,385.474,654.776,0.00012801,0.00012801,0,,0
1779586769.180876,budget_range_alpha75_hedge,9879_babdaf,828,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,688.596,740.864,0.00001576,0.00001576,0,,0
1779586769.190670,budget_range_alpha75_hedge,9880_2fc695,713,11,OR_WandB,,OR_WandB@WandB,api,success,408.209,749.436,0.00018444,0.00018444,0,,0
1779586769.258368,budget_range_alpha75_hedge,9882_6a41e1,715,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,630.936,791.235,0.00001783,0.00001783,0,,0
1779586769.260782,budget_range_alpha75_hedge,9883_717d94,757,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,639.678,813.511,0.00001837,0.00001837,0,,0
1779586769.425357,budget_range_alpha75_hedge,9881_a1b440,697,9,OR_WandB,,OR_WandB@WandB,api,success,390.895,972.162,0.00004366,0.00004366,0,,0
1779586790.188239,budget_range_alpha75_hedge,9886_63a02f,495,26,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,592.935,748.913,0.00006937,0.00006937,0,,0
1779586802.910350,budget_range_alpha75_hedge,9893_b3a857,816,11,OR_WandB,,OR_WandB@WandB,api,success,336.657,453.019,0.00012533,0.00012533,0,,0
1779586802.962054,budget_range_alpha75_hedge,9891_6ecf8a,757,13,OR_WandB,,OR_WandB@WandB,api,success,350.871,509.848,0.00006178,0.00006178,0,,0
1779586803.037477,budget_range_alpha75_hedge,9887_0c820d,768,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,417.541,581.651,0.00002100,0.00002100,0,,0
1779586803.368806,budget_range_alpha75_hedge,9904_03a403,743,9,OR_WandB,,OR_WandB@WandB,api,success,586.245,851.990,0.00019572,0.00019572,0,,0
1779586803.503365,budget_range_alpha75_hedge,9901_060785,743,11,OR_WandB,,OR_WandB@WandB,api,success,603.054,882.508,0.00003445,0.00003445,0,,0
1779586803.542446,budget_range_alpha75_hedge,9889_2cda05,617,11,OR_WandB,,OR_WandB@WandB,api,success,649.499,907.618,0.00004217,0.00004217,0,,0
1779586803.558171,budget_range_alpha75_hedge,9894_78893b,736,11,OR_WandB,,OR_WandB@WandB,api,success,579.326,870.865,0.00003772,0.00003772,0,,0
1779586803.558469,budget_range_alpha75_hedge,9915_88c6e1,702,11,OR_WandB,,OR_WandB@WandB,api,success,630.051,911.088,0.00021919,0.00021919,0,,0
1779586803.558633,budget_range_alpha75_hedge,9911_83dd40,816,11,OR_WandB,,OR_WandB@WandB,api,success,716.259,864.276,0.00002554,0.00002554,0,,0
1779586803.558680,budget_range_alpha75_hedge,9919_71420e,798,11,OR_WandB,,OR_WandB@WandB,api,success,764.869,898.457,0.00043006,0.00043006,0,,0
1779586803.558710,budget_range_alpha75_hedge,9912_fba51a,790,9,OR_WandB,,OR_WandB@WandB,api,success,718.168,853.101,0.00034036,0.00034036,0,,0
1779586803.560305,budget_range_alpha75_hedge,9897_21126a,676,11,OR_WandB,,OR_WandB@WandB,api,success,757.291,940.753,0.00005168,0.00005168,0,,0
1779586803.560565,budget_range_alpha75_hedge,9898_3452b4,727,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,560.643,1011.626,0.00002090,0.00002090,0,,0
1779586803.589126,budget_range_alpha75_hedge,9903_8f11ea,723,11,OR_WandB,,OR_WandB@WandB,api,success,752.106,937.113,0.00003148,0.00003148,0,,0
1779586803.589262,budget_range_alpha75_hedge,9895_4107c3,702,13,OR_WandB,,OR_WandB@WandB,api,success,620.024,927.229,0.00003980,0.00003980,0,,0
1779586803.591016,budget_range_alpha75_hedge,9918_e23b0d,809,9,OR_WandB,,OR_WandB@WandB,api,success,773.180,909.873,0.00003534,0.00003534,0,,0
1779586803.591309,budget_range_alpha75_hedge,9899_64fe9f,773,11,OR_WandB,,OR_WandB@WandB,api,success,769.437,896.781,0.00002851,0.00002851,0,,0
1779586803.591451,budget_range_alpha75_hedge,9908_68d115,889,13,OR_WandB,,OR_WandB@WandB,api,success,696.210,976.326,0.00014731,0.00014731,0,,0
1779586803.591758,budget_range_alpha75_hedge,9905_112f5e,728,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,725.255,1019.320,0.00001174,0.00001174,0,,0
1779586803.592179,budget_range_alpha75_hedge,9917_940bbf,818,15,OR_WandB,,OR_WandB@WandB,api,success,770.698,1013.658,0.00025869,0.00025869,0,,0
1779586803.592442,budget_range_alpha75_hedge,9896_c62b55,628,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,855.974,1084.670,0.00003507,0.00003507,0,,0
1779586803.592562,budget_range_alpha75_hedge,9906_d44d9f,774,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,934.734,996.049,0.00001521,0.00001521,0,,0
1779586803.592798,budget_range_alpha75_hedge,9888_1a511f,720,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,649.109,1112.169,0.00002780,0.00002780,0,,0
1779586803.596551,budget_range_alpha75_hedge,9914_663853,765,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,904.356,1049.131,0.00003964,0.00003964,0,,0
1779586803.596781,budget_range_alpha75_hedge,9890_fee4dd,776,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,919.147,1037.564,0.00001491,0.00001491,0,,0
1779586803.600837,budget_range_alpha75_hedge,9913_b56576,767,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,922.437,1029.841,0.00001763,0.00001763,0,,0
1779586803.602016,budget_range_alpha75_hedge,9907_6ddb71,740,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,883.600,993.651,0.00002200,0.00002200,0,,0
1779586803.606534,budget_range_alpha75_hedge,9900_c85220,765,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,928.852,1047.453,0.00001778,0.00001778,0,,0
1779586803.606823,budget_range_alpha75_hedge,9902_700fcb,740,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,948.744,1111.835,0.00001882,0.00001882,0,,0
1779586803.611338,budget_range_alpha75_hedge,9909_cc37ea,837,11,OR_WandB,,OR_WandB@WandB,api,success,954.536,1044.579,0.00006029,0.00006029,0,,0
1779586803.628205,budget_range_alpha75_hedge,9892_919fc0,819,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,905.424,1061.392,0.00001759,0.00001759,0,,0
1779586803.740892,budget_range_alpha75_hedge,9910_a61e2e,689,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1196.754,1218.720,0.00002426,0.00002426,0,,0
1779586804.087268,budget_range_alpha75_hedge,9916_2f47f5,726,13,OR_WandB,,OR_WandB@WandB,api,success,1250.176,1483.670,0.00020998,0.00020998,0,,0
1779586808.093647,budget_range_alpha75_hedge,9935_2c6409,776,9,OR_WandB,,OR_WandB@WandB,api,success,499.093,614.032,0.00016751,0.00016751,0,,0
1779586808.109041,budget_range_alpha75_hedge,9927_992cc7,745,13,OR_WandB,,OR_WandB@WandB,api,success,425.570,647.163,0.00002851,0.00002851,0,,0
1779586808.138389,budget_range_alpha75_hedge,9931_e44c1b,741,11,OR_WandB,,OR_WandB@WandB,api,success,536.884,667.396,0.00002732,0.00002732,0,,0
1779586808.156645,budget_range_alpha75_hedge,9934_6167a6,786,13,OR_WandB,,OR_WandB@WandB,api,success,485.425,659.892,0.00010247,0.00010247,0,,0
1779586808.214648,budget_range_alpha75_hedge,9921_eabcbb,804,15,OR_WandB,,OR_WandB@WandB,api,success,539.518,717.425,0.00007633,0.00007633,0,,0
1779586808.240228,budget_range_alpha75_hedge,9929_cc64c0,723,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,718.987,772.925,0.00001210,0.00001210,0,,0
1779586808.269845,budget_range_alpha75_hedge,9922_25a5a4,683,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,722.569,822.759,0.00001615,0.00001615,0,,0
1779586808.274015,budget_range_alpha75_hedge,9920_88b06f,732,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,680.194,832.788,0.00001402,0.00001402,0,,0
1779586808.295086,budget_range_alpha75_hedge,9936_b0e0d5,772,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,686.046,787.984,0.00001704,0.00001704,0,,0
