ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789650350.324351,budget_range_alpha50_hedge,11398_baaf7e,3340,857,Featherless_SC,,Featherless_SC,concurrency,success,405.301,2832.877,0.00000000,0.00000000,0,,0
1789650353.177484,budget_range_alpha50_hedge,11399_9b75f5,375,52,Featherless_SC,,Featherless_SC,concurrency,success,393.941,685.865,0.00000000,0.00000000,0,,0
1789650355.029835,budget_range_alpha50_hedge,11400_810b84,375,50,Featherless_SC,,Featherless_SC,concurrency,success,326.645,538.459,0.00000000,0.00000000,0,,0
1789650356.791252,budget_range_alpha50_hedge,11401_e821e8,402,57,Featherless_SC,,Featherless_SC,concurrency,success,249.376,299.610,0.00000000,0.00000000,0,,0
1789650358.081867,budget_range_alpha50_hedge,11402_5bc631,375,48,Featherless_SC,,Featherless_SC,concurrency,success,303.004,590.629,0.00000000,0.00000000,0,,0
1789650361.370329,budget_range_alpha50_hedge,11403_2d7ffa,322,218,Featherless_SC,,Featherless_SC,concurrency,success,236.348,878.916,0.00000000,0.00000000,0,,0
1789650365.992282,budget_range_alpha50_hedge,11404_e1441b,375,55,Featherless_SC,,Featherless_SC,concurrency,success,330.240,500.821,0.00000000,0.00000000,0,,0
1789650366.830185,budget_range_alpha50_hedge,11405_ab3fa5,450,30,Featherless_SC,,Featherless_SC,concurrency,success,239.395,338.985,0.00000000,0.00000000,0,,0
1789650370.064075,budget_range_alpha50_hedge,11406_f824c2,30,288,Featherless_SC,,Featherless_SC,concurrency,success,326.321,1357.243,0.00000000,0.00000000,0,,0
1789650370.103352,budget_range_alpha50_hedge,11407_9be3b3,401,52,Featherless_SC,,Featherless_SC,concurrency,success,336.118,612.217,0.00000000,0.00000000,0,,0
1789650372.604556,budget_range_alpha50_hedge,11408_a9328d,1249,299,Featherless_SC,,Featherless_SC,concurrency,success,308.008,1113.147,0.00000000,0.00000000,0,,0
1789650376.137946,budget_range_alpha50_hedge,11409_d0640d,436,57,Featherless_SC,,Featherless_SC,concurrency,success,386.521,646.349,0.00000000,0.00000000,0,,0
1789650377.644234,budget_range_alpha50_hedge,11410_380f77,957,298,Featherless_SC,,Featherless_SC,concurrency,success,322.392,1153.057,0.00000000,0.00000000,0,,0
1789650380.995337,budget_range_alpha50_hedge,11411_ddb221,436,54,Featherless_SC,,Featherless_SC,concurrency,success,226.658,503.762,0.00000000,0.00000000,0,,0
1789650383.102036,budget_range_alpha50_hedge,11412_f6b35c,436,45,Featherless_SC,,Featherless_SC,concurrency,success,332.079,610.570,0.00000000,0.00000000,0,,0
1789650391.523038,budget_range_alpha50_hedge,11415_2c101a,402,45,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1037.545,1805.950,0.00000000,0.00032153,1,primary,0
1789650392.392711,budget_range_alpha50_hedge,11416_caab32,401,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,422.284,901.135,0.00000000,0.00037499,0,,0
1789650394.868932,budget_range_alpha50_hedge,11417_1228e7,402,57,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,943.299,1377.611,0.00033781,0.00033781,0,,0
1789650396.789818,budget_range_alpha50_hedge,11413_1064ec,436,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2006.635,2415.138,0.00054155,0.00054155,1,backup,0
1789650396.790089,budget_range_alpha50_hedge,11414_273011,436,47,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1786.199,2381.842,0.00031767,0.00031767,1,backup,0
1789650397.333649,budget_range_alpha50_hedge,11418_90888c,375,55,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,801.822,970.272,0.00000000,0.00033490,1,primary,0
1789650401.680022,budget_range_alpha50_hedge,11421_d22996,960,240,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,302.452,1188.583,0.00000000,0.00081574,0,,0
1789650403.823207,budget_range_alpha50_hedge,11432_abc975,963,270,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,313.997,1327.646,0.00000000,0.00035658,0,,0
1789650404.108654,budget_range_alpha50_hedge,11428_b73110,934,164,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,449.598,2418.654,0.00000000,0.00024431,0,,0
1789650404.109152,budget_range_alpha50_hedge,11429_252f48,981,273,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,334.512,1566.867,0.00000000,0.00041538,0,,0
1789650404.503109,budget_range_alpha50_hedge,11427_dc07cc,968,171,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,693.434,3005.332,0.00000000,0.00026047,0,,0
1789650404.755391,budget_range_alpha50_hedge,11426_0bec6a,972,186,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1120.343,3259.040,0.00000000,0.00078170,1,primary,0
1789650404.842973,budget_range_alpha50_hedge,11430_6e29fa,954,187,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,465.902,2350.187,0.00000000,0.00025055,0,,0
1789650404.999452,budget_range_alpha50_hedge,11422_f4e7eb,970,238,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1616.112,3507.926,0.00080499,0.00080499,1,backup,0
1789650405.156486,budget_range_alpha50_hedge,11424_098bfa,977,206,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,738.820,3662.001,0.00000000,0.00083813,1,primary,0
1789650405.181098,budget_range_alpha50_hedge,11425_43513c,964,181,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,645.109,3685.622,0.00000000,0.00030936,0,,0
1789650405.296692,budget_range_alpha50_hedge,11423_c8a884,951,299,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1041.935,3803.735,0.00000000,0.00088554,1,primary,0
1789650406.350473,budget_range_alpha50_hedge,11434_1eae56,402,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,507.428,859.589,0.00000000,0.00014808,0,,0
1789650406.869781,budget_range_alpha50_hedge,11431_ca2107,946,263,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,325.226,4375.325,0.00000000,0.00033846,0,,0
1789650407.316046,budget_range_alpha50_hedge,11433_68995e,963,268,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1550.248,3824.638,0.00046611,0.00046611,1,backup,0
1789650411.230325,budget_range_alpha50_hedge,11435_9903e9,375,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,436.823,738.754,0.00000000,0.00013531,0,,0
1789650413.967233,budget_range_alpha50_hedge,11420_108163,375,50,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1830.322,2093.572,0.00032118,0.00032118,1,backup,0
1789650413.979011,budget_range_alpha50_hedge,11419_00e5f7,973,300,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1724.190,4021.756,0.00072896,0.00072896,1,backup,0
1789650417.078596,budget_range_alpha50_hedge,11436_6e9f89,401,52,Featherless_SC,,Featherless_SC,concurrency,success,299.528,587.265,0.00000000,0.00000000,0,,0
1789650423.134216,budget_range_alpha50_hedge,11437_1f0f08,402,57,Featherless_SC,,Featherless_SC,concurrency,success,229.046,642.786,0.00000000,0.00000000,0,,0
1789650426.392446,budget_range_alpha50_hedge,11438_e01295,375,54,Featherless_SC,,Featherless_SC,concurrency,success,323.125,901.129,0.00000000,0.00000000,0,,0
1789650432.370427,budget_range_alpha50_hedge,11439_cc8531,375,55,Featherless_SC,,Featherless_SC,concurrency,success,301.684,879.030,0.00000000,0.00000000,0,,0
1789650440.158853,budget_range_alpha50_hedge,11441_6f23b3,402,52,Featherless_SC,,Featherless_SC,concurrency,success,351.265,667.985,0.00000000,0.00000000,0,,0
1789650441.971139,budget_range_alpha50_hedge,11440_5250dc,3474,743,Featherless_SC,,Featherless_SC,concurrency,success,241.955,3479.398,0.00000000,0.00000000,0,,0
1789650445.185805,budget_range_alpha50_hedge,11442_663c0d,375,55,Featherless_SC,,Featherless_SC,concurrency,success,377.679,694.175,0.00000000,0.00000000,0,,0
1789650448.042592,budget_range_alpha50_hedge,11443_32c21a,375,55,Featherless_SC,,Featherless_SC,concurrency,success,318.603,550.877,0.00000000,0.00000000,0,,0
1789650455.071374,budget_range_alpha50_hedge,11444_22c919,401,52,Featherless_SC,,Featherless_SC,concurrency,success,340.765,579.716,0.00000000,0.00000000,0,,0
1789650461.037515,budget_range_alpha50_hedge,11445_4e27e9,429,35,Featherless_SC,,Featherless_SC,concurrency,success,283.554,546.231,0.00000000,0.00000000,0,,0
1789650462.073248,budget_range_alpha50_hedge,11446_ed3c87,429,57,Featherless_SC,,Featherless_SC,concurrency,success,382.291,581.910,0.00000000,0.00000000,0,,0
1789650471.398012,budget_range_alpha50_hedge,11449_5b8ba7,429,57,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1002.310,1348.039,0.00000000,0.00036448,1,primary,0
1789650477.301420,budget_range_alpha50_hedge,11450_542d20,429,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,668.995,809.777,0.00000000,0.00008096,0,,0
1789650481.278984,budget_range_alpha50_hedge,11447_eb7b3e,944,242,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1795.017,2955.296,0.00068791,0.00068791,1,backup,0
1789650481.288352,budget_range_alpha50_hedge,11448_ac013b,429,57,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1763.285,2218.932,0.00036276,0.00036276,1,backup,0
1789650485.672560,budget_range_alpha50_hedge,11451_5ff089,344,518,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,671.180,5181.440,0.00000000,0.00064615,0,,0
1789650492.274173,budget_range_alpha50_hedge,11452_bc28cb,395,52,Featherless_SC,,Featherless_SC,concurrency,success,343.412,782.266,0.00000000,0.00000000,0,,0
1789650498.142937,budget_range_alpha50_hedge,11453_98cfec,394,56,Featherless_SC,,Featherless_SC,concurrency,success,292.819,554.991,0.00000000,0.00000000,0,,0
1789650500.947556,budget_range_alpha50_hedge,11454_4d1556,979,176,Featherless_SC,,Featherless_SC,concurrency,success,338.814,1456.241,0.00000000,0.00000000,0,,0
1789650507.048266,budget_range_alpha50_hedge,11455_c813b6,395,69,Featherless_SC,,Featherless_SC,concurrency,success,238.969,556.912,0.00000000,0.00000000,0,,0
1789650512.796049,budget_range_alpha50_hedge,11456_e1a5c7,979,176,Featherless_SC,,Featherless_SC,concurrency,success,345.232,1304.262,0.00000000,0.00000000,0,,0
1789650513.011276,budget_range_alpha50_hedge,11457_1e2c7b,368,55,Featherless_SC,,Featherless_SC,concurrency,success,277.871,519.750,0.00000000,0.00000000,0,,0
1789650515.824374,budget_range_alpha50_hedge,11458_ff08d3,4187,284,Featherless_SC,,Featherless_SC,concurrency,success,394.417,2332.978,0.00000000,0.00000000,0,,0
1789650518.036466,budget_range_alpha50_hedge,11459_8f2143,368,65,Featherless_SC,,Featherless_SC,concurrency,success,228.763,545.056,0.00000000,0.00000000,0,,0
1789650526.236362,budget_range_alpha50_hedge,11460_459f0d,395,56,Featherless_SC,,Featherless_SC,concurrency,success,394.204,744.855,0.00000000,0.00000000,0,,0
1789650539.155386,budget_range_alpha50_hedge,11463_87e336,395,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,329.932,663.902,0.00000000,0.00017392,0,,0
1789650543.338825,budget_range_alpha50_hedge,11464_854d9f,368,39,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,542.758,846.902,0.00000000,0.00023600,0,,0
1789650546.867643,budget_range_alpha50_hedge,11465_5db3b1,956,258,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1975.037,3228.233,0.00053412,0.00053412,1,backup,0
1789650547.524787,budget_range_alpha50_hedge,11466_313c75,368,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,704.682,1033.317,0.00000000,0.00027282,0,,0
1789650550.473736,budget_range_alpha50_hedge,11462_8ffc5a,394,59,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1694.936,2318.890,0.00023475,0.00023475,1,backup,0
1789650550.493020,budget_range_alpha50_hedge,11461_db6664,368,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2373.792,2698.951,0.00008417,0.00008417,1,backup,0
1789650552.290089,budget_range_alpha50_hedge,11467_70806a,395,59,Featherless_SC,,Featherless_SC,concurrency,success,321.189,798.877,0.00000000,0.00000000,0,,0
1789650554.929930,budget_range_alpha50_hedge,11468_3148d4,368,52,Featherless_SC,,Featherless_SC,concurrency,success,261.519,438.519,0.00000000,0.00000000,0,,0
1789650558.065221,budget_range_alpha50_hedge,11469_bb8399,368,52,Featherless_SC,,Featherless_SC,concurrency,success,339.731,574.043,0.00000000,0.00000000,0,,0
1789650563.041498,budget_range_alpha50_hedge,11470_e0c2a8,394,57,Featherless_SC,,Featherless_SC,concurrency,success,319.256,549.807,0.00000000,0.00000000,0,,0
1789650568.040843,budget_range_alpha50_hedge,11471_4c0631,462,52,Featherless_SC,,Featherless_SC,concurrency,success,403.890,549.587,0.00000000,0.00000000,0,,0
1789650575.398482,budget_range_alpha50_hedge,11472_8fc85e,462,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1525.589,1793.217,0.00010526,0.00010526,1,backup,0
1789650575.900272,budget_range_alpha50_hedge,11473_b5f0c4,462,57,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1805.122,2408.056,0.00009070,0.00009070,1,backup,0
1789650576.050126,budget_range_alpha50_hedge,11474_022cf7,462,47,Featherless_SC,,Featherless_SC,concurrency,success,279.343,558.763,0.00000000,0.00000000,0,,0
1789650580.123935,budget_range_alpha50_hedge,11475_bcc2cf,429,47,Featherless_SC,,Featherless_SC,concurrency,success,430.348,632.564,0.00000000,0.00000000,0,,0
1789650583.949252,budget_range_alpha50_hedge,11476_3c395d,429,35,Featherless_SC,,Featherless_SC,concurrency,success,333.627,458.041,0.00000000,0.00000000,0,,0
1789650587.498282,budget_range_alpha50_hedge,11477_110533,429,59,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1553.433,2007.199,0.00009249,0.00009249,1,backup,0
1789650589.229713,budget_range_alpha50_hedge,11478_cab7b5,429,57,Featherless_SC,,Featherless_SC,concurrency,success,217.044,738.104,0.00000000,0.00000000,0,,0
1789650591.029613,budget_range_alpha50_hedge,11480_411a50,429,52,Featherless_SC,,Featherless_SC,concurrency,success,351.838,536.737,0.00000000,0.00000000,0,,0
1789650592.012561,budget_range_alpha50_hedge,11479_a200ee,946,211,Featherless_SC,,Featherless_SC,concurrency,success,311.995,1521.011,0.00000000,0.00000000,0,,0
1789650597.220691,budget_range_alpha50_hedge,11481_f5072c,395,57,Featherless_SC,,Featherless_SC,concurrency,success,312.984,729.087,0.00000000,0.00000000,0,,0
1789650601.904230,budget_range_alpha50_hedge,11482_10f796,394,30,Featherless_SC,,Featherless_SC,concurrency,success,275.722,412.718,0.00000000,0.00000000,0,,0
1789650603.088722,budget_range_alpha50_hedge,11483_6b88ab,395,57,Featherless_SC,,Featherless_SC,concurrency,success,345.529,597.391,0.00000000,0.00000000,0,,0
1789650607.470259,budget_range_alpha50_hedge,11484_bed32f,368,52,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1004.631,1440.212,0.00000000,0.00000000,1,primary,0
1789650609.019993,budget_range_alpha50_hedge,11485_574d11,368,53,Featherless_SC,,Featherless_SC,concurrency,success,232.091,528.809,0.00000000,0.00000000,0,,0
1789650610.022282,budget_range_alpha50_hedge,11486_a93d57,395,52,Featherless_SC,,Featherless_SC,concurrency,success,213.096,531.335,0.00000000,0.00000000,0,,0
1789650612.100325,budget_range_alpha50_hedge,11487_026023,368,52,Featherless_SC,,Featherless_SC,concurrency,success,320.326,608.709,0.00000000,0.00000000,0,,0
1789650614.366377,budget_range_alpha50_hedge,11488_adc29b,394,56,Featherless_SC,,Featherless_SC,concurrency,success,477.862,874.924,0.00000000,0.00000000,0,,0
1789650616.860593,budget_range_alpha50_hedge,11489_3537d6,395,45,Featherless_SC,,Featherless_SC,concurrency,success,230.268,369.190,0.00000000,0.00000000,0,,0
1789650619.186935,budget_range_alpha50_hedge,11491_759fb0,368,58,Featherless_SC,,Featherless_SC,concurrency,success,331.511,694.517,0.00000000,0.00000000,0,,0
1789650621.286609,budget_range_alpha50_hedge,11492_4d8e86,368,42,Featherless_SC,,Featherless_SC,concurrency,success,458.720,795.262,0.00000000,0.00000000,0,,0
1789650623.829000,budget_range_alpha50_hedge,11490_299431,79,683,Featherless_SC,,Featherless_SC,concurrency,success,337.929,5337.798,0.00000000,0.00000000,0,,0
1789650624.150347,budget_range_alpha50_hedge,11493_b36685,395,56,Featherless_SC,,Featherless_SC,concurrency,success,265.966,658.965,0.00000000,0.00000000,0,,0
1789650627.269258,budget_range_alpha50_hedge,11494_97efcb,368,52,Featherless_SC,,Featherless_SC,concurrency,success,337.136,778.147,0.00000000,0.00000000,0,,0
1789650631.134281,budget_range_alpha50_hedge,11495_b3ab69,368,52,Featherless_SC,,Featherless_SC,concurrency,success,302.101,642.703,0.00000000,0.00000000,0,,0
1789650636.270072,budget_range_alpha50_hedge,11496_fb9847,394,45,Featherless_SC,,Featherless_SC,concurrency,success,338.106,778.657,0.00000000,0.00000000,0,,0
1789650638.232771,budget_range_alpha50_hedge,11497_252618,428,45,Featherless_SC,,Featherless_SC,concurrency,success,333.299,741.268,0.00000000,0.00000000,0,,0
1789650640.173213,budget_range_alpha50_hedge,11498_bca12a,428,52,Featherless_SC,,Featherless_SC,concurrency,success,298.917,681.689,0.00000000,0.00000000,0,,0
1789650641.122936,budget_range_alpha50_hedge,11499_d4f4eb,428,54,Featherless_SC,,Featherless_SC,concurrency,success,306.494,631.407,0.00000000,0.00000000,0,,0
1789650643.027785,budget_range_alpha50_hedge,11500_b933d0,428,57,Featherless_SC,,Featherless_SC,concurrency,success,226.118,536.385,0.00000000,0.00000000,0,,0
1789650646.898222,budget_range_alpha50_hedge,11501_c76c28,428,42,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1635.729,2062.284,0.00008441,0.00008441,1,backup,0
1789650647.389683,budget_range_alpha50_hedge,11502_b70609,394,57,Featherless_SC,,Featherless_SC,concurrency,success,405.231,898.375,0.00000000,0.00000000,0,,0
1789650649.217333,budget_range_alpha50_hedge,11503_8f3c82,393,57,Featherless_SC,,Featherless_SC,concurrency,success,298.716,725.523,0.00000000,0.00000000,0,,0
1789650653.132464,budget_range_alpha50_hedge,11504_293fef,394,58,Featherless_SC,,Featherless_SC,concurrency,success,340.312,641.097,0.00000000,0.00000000,0,,0
1789650654.046673,budget_range_alpha50_hedge,11505_556693,962,279,Featherless_SC,,Featherless_SC,concurrency,success,380.632,1554.568,0.00000000,0.00000000,0,,0
1789650655.094678,budget_range_alpha50_hedge,11506_0f2a30,367,55,Featherless_SC,,Featherless_SC,concurrency,success,232.271,603.145,0.00000000,0.00000000,0,,0
1789650655.982954,budget_range_alpha50_hedge,11507_4cfa70,367,48,Featherless_SC,,Featherless_SC,concurrency,success,230.411,491.665,0.00000000,0.00000000,0,,0
1789650664.199789,budget_range_alpha50_hedge,11508_b0b392,394,52,Featherless_SC,,Featherless_SC,concurrency,success,372.736,708.048,0.00000000,0.00000000,0,,0
1789650666.053318,budget_range_alpha50_hedge,11509_0905d9,367,54,Featherless_SC,,Featherless_SC,concurrency,success,315.220,562.082,0.00000000,0.00000000,0,,0
1789650670.133714,budget_range_alpha50_hedge,11510_2d89c9,393,58,Featherless_SC,,Featherless_SC,concurrency,success,316.504,642.334,0.00000000,0.00000000,0,,0
1789650674.350064,budget_range_alpha50_hedge,11511_29f26c,394,56,Featherless_SC,,Featherless_SC,concurrency,success,497.157,858.545,0.00000000,0.00000000,0,,0
1789650676.344812,budget_range_alpha50_hedge,11512_70f7d0,1158,343,Featherless_SC,,Featherless_SC,concurrency,success,336.843,1852.980,0.00000000,0.00000000,0,,0
1789650683.343645,budget_range_alpha50_hedge,11515_e8be5e,394,52,OR_AtlasCloud,MiniMax_Plus_SQ,OR_AtlasCloud@AtlasCloud,api,success,1005.224,1403.993,0.00008886,0.00008886,1,primary,0
1789650686.695551,budget_range_alpha50_hedge,11513_65d88d,367,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1792.073,2146.765,0.00014535,0.00014535,1,backup,0
1789650686.697375,budget_range_alpha50_hedge,11516_ed23c9,367,48,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,872.516,1206.459,0.00007912,0.00007912,0,,0
1789650686.705201,budget_range_alpha50_hedge,11514_e77646,367,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1657.832,2059.049,0.00008358,0.00008358,1,backup,0
1789650691.242517,budget_range_alpha50_hedge,11517_7ded6e,989,211,Featherless_SC,,Featherless_SC,concurrency,success,251.590,1751.558,0.00000000,0.00000000,0,,0
1789650692.213692,budget_range_alpha50_hedge,11518_4a28db,367,57,Featherless_SC,,Featherless_SC,concurrency,success,339.788,722.181,0.00000000,0.00000000,0,,0
1789650695.218639,budget_range_alpha50_hedge,11519_5418c8,393,52,Featherless_SC,,Featherless_SC,concurrency,success,580.793,727.088,0.00000000,0.00000000,0,,0
1789650696.770133,budget_range_alpha50_hedge,11520_f97888,428,47,Featherless_SC,,Featherless_SC,concurrency,success,227.588,278.358,0.00000000,0.00000000,0,,0
1789650698.136499,budget_range_alpha50_hedge,11521_4eac4d,428,52,Featherless_SC,,Featherless_SC,concurrency,success,368.730,645.082,0.00000000,0.00000000,0,,0
1789650700.158256,budget_range_alpha50_hedge,11522_38eaaa,428,52,Featherless_SC,,Featherless_SC,concurrency,success,401.842,666.642,0.00000000,0.00000000,0,,0
1789650704.192106,budget_range_alpha50_hedge,11523_13471b,428,52,Featherless_SC,,Featherless_SC,concurrency,success,344.599,700.830,0.00000000,0.00000000,0,,0
1789650705.221234,budget_range_alpha50_hedge,11524_257809,428,57,Featherless_SC,,Featherless_SC,concurrency,success,316.880,729.779,0.00000000,0.00000000,0,,0
1789650710.483100,budget_range_alpha50_hedge,11525_6c2580,394,52,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1906.626,2991.794,0.00000000,0.00000000,1,primary,0
1789650711.445312,budget_range_alpha50_hedge,11526_f5115c,393,52,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,860.806,1406.612,0.00000000,0.00000000,1,primary,0
1789650713.490268,budget_range_alpha50_hedge,11527_e029c6,394,52,Featherless_SC,,Featherless_SC,concurrency,success,404.025,999.057,0.00000000,0.00000000,0,,0
1789650719.191894,budget_range_alpha50_hedge,11528_a566a1,367,55,Featherless_SC,,Featherless_SC,concurrency,success,332.129,700.613,0.00000000,0.00000000,0,,0
1789650723.254067,budget_range_alpha50_hedge,11529_302d8b,367,53,Featherless_SC,,Featherless_SC,concurrency,success,376.431,762.098,0.00000000,0.00000000,0,,0
1789650727.464619,budget_range_alpha50_hedge,11530_32dc65,394,52,Featherless_SC,,Featherless_SC,concurrency,success,617.000,973.091,0.00000000,0.00000000,0,,0
1789650727.984116,budget_range_alpha50_hedge,11531_0b6005,367,48,Featherless_SC,,Featherless_SC,concurrency,success,225.691,492.992,0.00000000,0.00000000,0,,0
1789650739.175094,budget_range_alpha50_hedge,11532_f415c5,393,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2227.608,2530.566,0.00015040,0.00015040,1,backup,0
1789650740.088572,budget_range_alpha50_hedge,11533_a7ee67,394,52,Featherless_SC,,Featherless_SC,concurrency,success,265.846,597.081,0.00000000,0.00000000,0,,0
1789650742.204511,budget_range_alpha50_hedge,11534_d56476,367,54,Featherless_SC,,Featherless_SC,concurrency,success,493.139,713.121,0.00000000,0.00000000,0,,0
1789650744.963603,budget_range_alpha50_hedge,11535_114218,367,52,Featherless_SC,,Featherless_SC,concurrency,success,239.614,472.517,0.00000000,0.00000000,0,,0
1789650750.131382,budget_range_alpha50_hedge,11536_e0e541,394,57,Featherless_SC,,Featherless_SC,concurrency,success,312.973,640.042,0.00000000,0.00000000,0,,0
1789650754.185957,budget_range_alpha50_hedge,11537_7b4f98,367,50,Featherless_SC,,Featherless_SC,concurrency,success,327.814,694.888,0.00000000,0.00000000,0,,0
1789650760.638752,budget_range_alpha50_hedge,11538_498024,367,54,Featherless_SC,,Featherless_SC,concurrency,success,319.690,1147.244,0.00000000,0.00000000,0,,0
1789650762.080616,budget_range_alpha50_hedge,11539_45eeb9,393,42,Featherless_SC,,Featherless_SC,concurrency,success,217.082,589.190,0.00000000,0.00000000,0,,0
1789650778.108729,budget_range_alpha50_hedge,11540_0660f9,900,519,Featherless_SC,,Featherless_SC,concurrency,success,316.861,2617.351,0.00000000,0.00000000,0,,0
1789650784.084567,budget_range_alpha50_hedge,11541_5c4509,272,265,Featherless_SC,,Featherless_SC,concurrency,success,337.650,2593.151,0.00000000,0.00000000,0,,0
1789650805.944815,budget_range_alpha50_hedge,11542_342b4f,677,11,Featherless_SC,,Featherless_SC,concurrency,success,362.903,453.209,0.00000000,0.00000000,0,,0
1789650856.699529,budget_range_alpha50_hedge,11543_be11f8,1305,329,Featherless_SC,,Featherless_SC,concurrency,success,491.025,2207.498,0.00000000,0.00000000,0,,0
1789650871.540974,budget_range_alpha50_hedge,11544_70b8f7,968,180,Featherless_SC,,Featherless_SC,concurrency,success,233.678,1049.513,0.00000000,0.00000000,0,,0
1789650875.804590,budget_range_alpha50_hedge,11545_a47933,29,10,Featherless_SC,,Featherless_SC,concurrency,success,260.885,313.079,0.00000000,0.00000000,0,,0
1789650883.897224,budget_range_alpha50_hedge,11546_9c6f77,140,131,Featherless_SC,,Featherless_SC,concurrency,success,428.947,1405.618,0.00000000,0.00000000,0,,0
1789650889.325403,budget_range_alpha50_hedge,11547_9d600e,250,225,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1526.287,1803.850,0.00000000,0.00000000,1,primary,0
1789650898.528844,budget_range_alpha50_hedge,11548_2927c8,1073,400,Featherless_SC,,Featherless_SC,concurrency,success,385.359,3037.513,0.00000000,0.00000000,0,,0
1789650932.852840,budget_range_alpha50_hedge,11549_72b696,989,300,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1478.705,3599.744,0.00042364,0.00042364,1,backup,0
1789650941.564384,budget_range_alpha50_hedge,11550_30592e,1332,391,Featherless_SC,,Featherless_SC,concurrency,success,336.222,3073.083,0.00000000,0.00000000,0,,0
1789650942.625819,budget_range_alpha50_hedge,11551_089458,184,74,Featherless_SC,,Featherless_SC,concurrency,success,303.259,1134.189,0.00000000,0.00000000,0,,0
1789650961.170061,budget_range_alpha50_hedge,11552_0929a8,404,145,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1340.976,2489.319,0.00066475,0.00066475,1,backup,0
