ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789664490.936668,budget_range_alpha50_hedge,12485_0d46d8,5665,133,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,808.264,2393.748,0.00000000,0.00036353,0,,0
1789664491.481592,budget_range_alpha50_hedge,12486_fc1bce,3284,217,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,257.509,1938.637,0.00000000,0.00031262,0,,0
1789664502.415818,budget_range_alpha50_hedge,12488_64307d,3284,238,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,735.009,1873.036,0.00000000,0.00032480,0,,0
1789664503.511476,budget_range_alpha50_hedge,12487_cf9ff1,3284,349,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1373.913,9968.760,0.00000000,0.00044182,0,,0
1789664508.417620,budget_range_alpha50_hedge,12489_832b60,3284,170,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,317.833,875.103,0.00000000,0.00033252,0,,0
1789664511.905028,budget_range_alpha50_hedge,12490_43f0eb,927,253,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,312.967,1362.090,0.00000000,0.00040885,0,,0
1789664520.625702,budget_range_alpha50_hedge,12491_f4b4d2,3284,409,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,3258.263,8083.040,0.00049314,0.00049314,1,backup,0
1789664521.397591,budget_range_alpha50_hedge,12492_eda866,1271,869,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,3560.384,8853.751,0.00066451,0.00066451,1,backup,0
1789664525.018776,budget_range_alpha50_hedge,12493_962ef2,401,71,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,269.364,475.971,0.00000000,0.00056893,0,,0
1789664529.605054,budget_range_alpha50_hedge,12494_88bee5,3473,370,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,950.746,5061.398,0.00000000,0.00064211,0,,0
1789664534.514911,budget_range_alpha50_hedge,12495_6368a1,3284,539,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.352,2972.259,0.00000000,0.00087752,0,,0
1789664547.641147,budget_range_alpha50_hedge,12496_1d2917,3284,351,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,426.441,3098.367,0.00000000,0.00045162,0,,0
1789664552.251933,budget_range_alpha50_hedge,12497_018b7b,932,294,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,458.032,2443.084,0.00000000,0.00059982,0,,0
1789664558.761129,budget_range_alpha50_hedge,12498_07d2ba,3284,406,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,474.006,4218.377,0.00000000,0.00051221,0,,0
1789664570.533879,budget_range_alpha50_hedge,12499_6da423,3284,223,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,445.667,2991.256,0.00000000,0.00029154,0,,0
1789664578.520320,budget_range_alpha50_hedge,12500_7a6eb0,3284,468,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.669,1977.605,0.00000000,0.00059002,0,,0
1789664587.046256,budget_range_alpha50_hedge,12501_6e726b,3284,357,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,286.140,1503.159,0.00000000,0.00048310,0,,0
1789664590.505096,budget_range_alpha50_hedge,12502_bdaa4d,361,38,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,489.852,962.595,0.00000000,0.00052884,0,,0
1789664596.772022,budget_range_alpha50_hedge,12503_929835,3284,539,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,694.346,3229.220,0.00000000,0.00088821,0,,0
1789664607.031532,budget_range_alpha50_hedge,12504_6d37d5,3284,138,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,403.262,1488.898,0.00000000,0.00030490,0,,0
1789664610.949300,budget_range_alpha50_hedge,12505_24a570,912,174,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,730.712,3406.614,0.00000000,0.00035670,0,,0
1789664617.388363,budget_range_alpha50_hedge,12506_d921bf,3284,477,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,916.894,3845.682,0.00000000,0.00071743,0,,0
1789664620.571087,budget_range_alpha50_hedge,12507_67d13d,255,78,Featherless_SC,,Featherless_SC,concurrency,success,654.369,2028.437,0.00000000,0.00000000,0,,0
1789664623.391856,budget_range_alpha50_hedge,12508_75e28f,3284,351,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.603,1849.092,0.00000000,0.00055052,0,,0
1789664634.772145,budget_range_alpha50_hedge,12509_7eb062,1833,316,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,703.476,2229.314,0.00000000,0.00067021,0,,0
1789664638.980756,budget_range_alpha50_hedge,12510_c159ce,3284,539,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,267.044,2438.040,0.00000000,0.00071595,0,,0
1789664653.386724,budget_range_alpha50_hedge,12511_c9beb3,3825,208,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,691.492,1843.852,0.00000000,0.00027490,0,,0
1789664654.188971,budget_range_alpha50_hedge,12512_af8f13,920,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,464.643,1646.423,0.00000000,0.00021016,0,,0
1789664655.670615,budget_range_alpha50_hedge,12514_46f29f,278,72,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,739.650,1128.249,0.00000000,0.00056953,0,,0
1789664655.672127,budget_range_alpha50_hedge,12513_a04023,2441,486,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,256.824,2129.741,0.00000000,0.00070021,0,,0
1789664661.873542,budget_range_alpha50_hedge,12515_627000,3284,343,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,473.447,2330.736,0.00000000,0.00045934,0,,0
1789664668.941470,budget_range_alpha50_hedge,12516_796bef,3284,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,727.716,1398.787,0.00000000,0.00024562,0,,0
1789664675.981584,budget_range_alpha50_hedge,12517_98dc15,3284,100,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,667.772,2438.849,0.00000000,0.00029225,0,,0
1789664678.975525,budget_range_alpha50_hedge,12518_9de2f9,3447,132,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,481.557,1433.017,0.00000000,0.00030965,0,,0
1789664688.043463,budget_range_alpha50_hedge,12519_872ba6,3284,316,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,479.843,3500.494,0.00000000,0.00052379,0,,0
1789664691.063585,budget_range_alpha50_hedge,12521_69e77c,3284,88,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,306.763,521.003,0.00000000,0.00025916,0,,0
1789664692.570923,budget_range_alpha50_hedge,12520_3ef376,930,192,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1099.045,2973.741,0.00000000,0.00046380,0,,0
1789664699.272407,budget_range_alpha50_hedge,12522_df9e61,3447,190,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,558.028,1729.597,0.00000000,0.00052290,0,,0
1789664705.667035,budget_range_alpha50_hedge,12523_ccc614,3284,295,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,692.190,2124.303,0.00000000,0.00041241,0,,0
1789664714.911536,budget_range_alpha50_hedge,12524_8b909d,9207,1162,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,281.980,5368.749,0.00000000,0.00126540,0,,0
1789664728.224348,budget_range_alpha50_hedge,12525_12a774,3284,455,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,429.516,2681.707,0.00000000,0.00075515,0,,0
1789664733.372639,budget_range_alpha50_hedge,12527_a3787c,934,254,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,745.621,1830.083,0.00000000,0.00045548,0,,0
1789664735.607539,budget_range_alpha50_hedge,12526_3d3e41,1394,783,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,754.262,5064.699,0.00000000,0.00118877,0,,0
1789664752.647469,budget_range_alpha50_hedge,12529_adb31c,3284,238,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,722.294,2104.788,0.00000000,0.00033549,0,,0
1789664762.106803,budget_range_alpha50_hedge,12531_3488b6,3284,340,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.046,3563.556,0.00000000,0.00058705,0,,0
1789664764.841485,budget_range_alpha50_hedge,12530_13ea2d,346,25,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2140.860,2255.568,0.00050650,0.00050650,1,backup,0
1789664764.996931,budget_range_alpha50_hedge,12532_b585d0,3284,43,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,918.460,1454.190,0.00000000,0.00026611,0,,0
1789664767.360721,budget_range_alpha50_hedge,12534_d1dd21,287,22,Featherless_SC,,Featherless_SC,concurrency,success,719.100,817.893,0.00000000,0.00000000,0,,0
1789664770.682944,budget_range_alpha50_hedge,12533_f4e708,3284,370,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,864.460,5140.101,0.00000000,0.00061289,0,,0
1789664771.464707,budget_range_alpha50_hedge,12535_8433d0,18,53,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1830.124,2187.300,0.00000000,0.00026124,1,primary,0
1789664772.523903,budget_range_alpha50_hedge,12536_8571ac,936,192,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,260.144,981.307,0.00000000,0.00048488,0,,0
1789664775.678254,budget_range_alpha50_hedge,12537_63241a,3284,459,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,272.779,2135.798,0.00000000,0.00071031,0,,0
1789664787.502067,budget_range_alpha50_hedge,12528_af8280,3284,540,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,472.098,50959.359,0.00000000,0.00073793,0,,0
1789664790.140563,budget_range_alpha50_hedge,12538_b8991d,3284,19,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2776.746,2924.324,0.00021069,0.00021069,1,backup,0
1789664793.361298,budget_range_alpha50_hedge,12539_3f39dd,3284,315,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,476.468,3817.921,0.00000000,0.00062804,0,,0
1789664799.548039,budget_range_alpha50_hedge,12540_9ce2e0,3284,355,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,363.547,3005.089,0.00000000,0.00051963,0,,0
1789664809.111194,budget_range_alpha50_hedge,12541_52cdbe,3284,278,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2442.202,4568.483,0.00000000,0.00046201,1,primary,0
1789664813.697356,budget_range_alpha50_hedge,12543_901005,3284,439,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,344.651,2154.401,0.00000000,0.00063190,0,,0
1789664814.723339,budget_range_alpha50_hedge,12542_769a44,489,417,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,471.476,4180.640,0.00000000,0.00052171,0,,0
1789664823.389756,budget_range_alpha50_hedge,12544_3614c0,3284,316,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,648.257,3846.842,0.00000000,0.00052706,0,,0
1789664827.166493,budget_range_alpha50_hedge,12545_c31444,936,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,515.074,2623.862,0.00000000,0.00048310,0,,0
1789664831.049937,budget_range_alpha50_hedge,12548_785b10,285,6,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,504.098,507.606,0.00000000,0.00049142,0,,0
1789664835.577654,budget_range_alpha50_hedge,12547_3c9042,3284,467,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1057.650,7034.886,0.00000000,0.00067971,0,,0
1789664837.785073,budget_range_alpha50_hedge,12546_e9b022,3412,786,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2584.470,10242.375,0.00102091,0.00102091,1,backup,0
1789664850.436448,budget_range_alpha50_hedge,12550_d3f1b4,3284,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,807.285,3893.548,0.00000000,0.00045578,0,,0
1789664858.822423,budget_range_alpha50_hedge,12551_687b26,3284,412,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,638.802,2279.577,0.00000000,0.00062477,0,,0
1789664860.053691,budget_range_alpha50_hedge,12552_7e643f,933,269,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,291.772,1510.869,0.00000000,0.00045370,0,,0
1789664865.919057,budget_range_alpha50_hedge,12553_ac6ef3,3284,241,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,338.203,1376.661,0.00000000,0.00032421,0,,0
1789664874.017223,budget_range_alpha50_hedge,12549_26cf7a,208,2,Featherless_SC,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1535.920,1587.554,0.00000000,0.00051678,1,backup,0
1789664874.721503,budget_range_alpha50_hedge,12555_af04ff,1896,188,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,243.721,1177.492,0.00000000,0.00025293,0,,0
1789664874.740100,budget_range_alpha50_hedge,12554_3e687f,3284,234,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,307.961,1197.436,0.00000000,0.00038806,0,,0
1789664886.294196,budget_range_alpha50_hedge,12556_fe1676,3284,539,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,317.108,3751.605,0.00000000,0.00076614,0,,0
1789664886.976265,budget_range_alpha50_hedge,12557_62434f,1660,102,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,737.283,1433.601,0.00000000,0.00015076,0,,0
1789664893.709600,budget_range_alpha50_hedge,12558_7b3d0e,935,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,515.816,3166.817,0.00000000,0.00054102,0,,0
1789664897.938158,budget_range_alpha50_hedge,12559_625be0,3284,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,917.972,5395.268,0.00000000,0.00062031,0,,0
1789664899.753153,budget_range_alpha50_hedge,12560_88916b,3284,86,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1016.690,2210.562,0.00000000,0.00025483,0,,0
1789664903.917876,budget_range_alpha50_hedge,12561_cce6c4,1639,194,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,400.235,4375.271,0.00000000,0.00026094,0,,0
1789664908.560216,budget_range_alpha50_hedge,12562_ae0564,3284,337,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,463.381,4017.380,0.00000000,0.00051636,0,,0
1789664920.237014,budget_range_alpha50_hedge,12563_adcff7,3284,539,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,677.881,3694.330,0.00000000,0.00080148,0,,0
1789664931.726282,budget_range_alpha50_hedge,12565_df03d7,3284,87,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,706.039,1182.165,0.00000000,0.00013620,0,,0
1789664934.822732,budget_range_alpha50_hedge,12564_a2d2a2,2542,523,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,480.926,4279.803,0.00000000,0.00071595,0,,0
1789664939.469905,budget_range_alpha50_hedge,12566_16244b,3284,375,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,286.441,1927.120,0.00000000,0.00051547,0,,0
1789664944.767599,budget_range_alpha50_hedge,12567_94274a,935,246,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,239.417,1224.904,0.00000000,0.00043617,0,,0
1789664948.023947,budget_range_alpha50_hedge,12568_0fb2f2,3473,28,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,423.147,481.399,0.00000000,0.00016145,0,,0
1789664955.303149,budget_range_alpha50_hedge,12569_2a0a46,3447,337,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,682.647,2760.347,0.00000000,0.00042875,0,,0
1789664963.519689,budget_range_alpha50_hedge,12570_0725b7,3284,232,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,996.734,3977.077,0.00000000,0.00062816,0,,0
1789664969.967378,budget_range_alpha50_hedge,12572_dbdce4,32,613,Featherless_SC,,Featherless_SC,concurrency,success,411.901,2353.394,0.00000000,0.00000000,0,,0
1789664973.370519,budget_range_alpha50_hedge,12571_ff2322,3284,451,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,947.512,6827.710,0.00000000,0.00090674,0,,0
1789664985.203455,budget_range_alpha50_hedge,12573_a1cd3c,3284,894,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2040.350,7660.736,0.00000000,0.00078456,1,primary,0
1789665000.213775,budget_range_alpha50_hedge,12574_64a231,3284,414,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,396.208,6670.913,0.00000000,0.00051815,0,,0
1789665009.070972,budget_range_alpha50_hedge,12575_93c186,3284,499,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,436.859,528.414,0.00000000,0.00007651,0,,0
1789665010.870511,budget_range_alpha50_hedge,12576_b77828,940,258,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,331.747,1327.857,0.00000000,0.00037024,0,,0
1789665021.656672,budget_range_alpha50_hedge,12577_ddc4d1,3284,342,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,505.193,4114.129,0.00000000,0.00043231,0,,0
1789665027.055020,budget_range_alpha50_hedge,12578_39f503,2178,247,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,661.534,3512.105,0.00000000,0.00071535,0,,0
1789665030.570411,budget_range_alpha50_hedge,12579_67efe6,3284,327,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1124.586,6027.122,0.00000000,0.00123611,0,,0
1789665050.245842,budget_range_alpha50_hedge,12581_95c1fd,3284,330,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,429.022,4702.817,0.00000000,0.00094850,0,,0
1789665052.531314,budget_range_alpha50_hedge,12582_988389,3284,250,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,323.961,988.504,0.00000000,0.00049617,0,,0
1789665062.284889,budget_range_alpha50_hedge,12580_36b5d8,3284,355,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,2110.109,26742.040,0.00000000,0.00132747,1,primary,0
1789665071.544830,budget_range_alpha50_hedge,12583_f1acd2,3284,390,MiniMax_Plus_SQ,OR_Together,OR_Together@Together,api,success,2086.074,11002.151,0.00140588,0.00140588,1,backup,0
1789665075.377671,budget_range_alpha50_hedge,12584_c8bfbf,3284,343,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,1674.269,7782.852,0.00000000,0.00065239,1,primary,0
1789665076.279683,budget_range_alpha50_hedge,12585_44b7a4,3284,339,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,381.173,1736.997,0.00000000,0.00116620,0,,0
1789665081.021760,budget_range_alpha50_hedge,12586_57e021,944,280,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1116.504,2479.038,0.00000000,0.00109759,0,,0
1789665085.407632,budget_range_alpha50_hedge,12587_0e52a4,3447,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.468,1864.897,0.00000000,0.00070852,0,,0
1789665103.667156,budget_range_alpha50_hedge,12588_78a748,3447,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,933.936,9124.302,0.00000000,0.00063398,0,,0
1789665107.549682,budget_range_alpha50_hedge,12589_e9b2a9,3284,40,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,747.332,1007.041,0.00000000,0.00030223,0,,0
1789665113.057470,budget_range_alpha50_hedge,12590_5b39f1,3284,369,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,442.064,2514.566,0.00000000,0.00085346,0,,0
1789665118.938187,budget_range_alpha50_hedge,12591_005249,3447,284,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,234.527,1395.614,0.00000000,0.00050359,0,,0
1789665122.519017,budget_range_alpha50_hedge,12592_98ccf1,947,257,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,241.763,976.150,0.00000000,0.00033430,0,,0
1789665128.897090,budget_range_alpha50_hedge,12593_23a6e6,3284,382,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,677.188,1354.470,0.00000000,0.00016977,0,,0
1789665151.370081,budget_range_alpha50_hedge,12594_0707f4,9049,983,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,880.342,12827.188,0.00000000,0.00186664,0,,0
1789665158.035342,budget_range_alpha50_hedge,12595_8f40bc,3284,339,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,429.480,2492.648,0.00000000,0.00061230,0,,0
1789665163.666081,budget_range_alpha50_hedge,12596_f0e8f5,44,98,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,2014.153,3123.071,0.00000000,0.00037499,1,primary,0
1789665165.579835,budget_range_alpha50_hedge,12597_803ae4,3284,412,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,1719.582,4037.031,0.00000000,0.00073793,1,primary,0
1789665175.927325,budget_range_alpha50_hedge,12598_0630ec,3284,582,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,294.279,2384.247,0.00000000,0.00071892,0,,0
1789665186.550995,budget_range_alpha50_hedge,12599_0b1a59,937,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,883.855,6008.228,0.00000000,0.00043006,0,,0
1789665187.574119,budget_range_alpha50_hedge,12600_5ab300,3284,391,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,731.756,3031.225,0.00000000,0.00046558,0,,0
1789665201.387791,budget_range_alpha50_hedge,12602_f12edb,3284,337,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1206.822,5844.906,0.00000000,0.00042667,0,,0
1789665204.147190,budget_range_alpha50_hedge,12603_1d4aa0,3284,324,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,629.668,2604.363,0.00000000,0.00041420,0,,0
1789665212.903018,budget_range_alpha50_hedge,12604_f9105c,3284,268,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,652.540,4360.200,0.00000000,0.00037719,0,,0
1789665218.437738,budget_range_alpha50_hedge,12605_db0395,3284,234,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1248.365,4894.894,0.00000000,0.00049748,0,,0
1789665221.152165,budget_range_alpha50_hedge,12606_3cd05f,848,104,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,327.029,609.127,0.00000000,0.00054963,0,,0
1789665227.151703,budget_range_alpha50_hedge,12607_9ad4bb,3284,339,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,889.296,5608.771,0.00000000,0.00065578,0,,0
1789665228.725110,budget_range_alpha50_hedge,12608_0f5aa9,5011,156,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,1839.717,3181.861,0.00000000,0.00035895,1,primary,0
1789665236.905744,budget_range_alpha50_hedge,12611_8d957f,33,154,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1098.341,3362.937,0.00000000,0.00025067,0,,0
1789665239.438918,budget_range_alpha50_hedge,12610_b23734,3284,414,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,975.804,6895.881,0.00000000,0.00079299,0,,0
1789665240.938287,budget_range_alpha50_hedge,12601_b5d2e4,64,130,Featherless_SC,OR_Together,OR_Together@Together,api,success,1850.614,4184.310,0.00018818,0.00018818,1,backup,0
1789665246.672260,budget_range_alpha50_hedge,12612_59d241,3284,42,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,696.821,1129.262,0.00000000,0.00021859,0,,0
1789665248.931353,budget_range_alpha50_hedge,12613_d8534c,3284,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,633.740,1388.704,0.00000000,0.00051619,0,,0
1789665256.756112,budget_range_alpha50_hedge,12614_b4c668,3284,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,437.529,3213.190,0.00000000,0.00050092,0,,0
1789665262.143812,budget_range_alpha50_hedge,12615_efeab6,3284,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,344.154,601.378,0.00000000,0.00012135,0,,0
1789665268.324963,budget_range_alpha50_hedge,12616_d27b3d,2577,320,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,736.352,4782.313,0.00000000,0.00092931,0,,0
1789665270.475122,budget_range_alpha50_hedge,12617_27824a,3284,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,608.261,1932.671,0.00000000,0.00015741,0,,0
1789665277.807045,budget_range_alpha50_hedge,12618_cb6aad,3284,391,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,388.256,3264.145,0.00000000,0.00049260,0,,0
1789665286.528610,budget_range_alpha50_hedge,12619_6b33d9,3284,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,452.955,985.820,0.00000000,0.00012700,0,,0
1789665289.676407,budget_range_alpha50_hedge,12609_779eb5,942,198,Featherless_SC,OR_Together,OR_Together@Together,api,success,1496.483,6834.581,0.00049409,0.00049409,1,backup,0
1789665293.246151,budget_range_alpha50_hedge,12620_9e1fa9,3284,346,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,382.333,1703.478,0.00000000,0.00097018,0,,0
1789665296.233753,budget_range_alpha50_hedge,12621_20afe4,942,209,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,690.109,1690.897,0.00000000,0.00033015,0,,0
1789665304.021229,budget_range_alpha50_hedge,12622_b80440,3284,61,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,659.833,1478.403,0.00000000,0.00015236,0,,0
