ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789503947.463982,budget_range_alpha50_hedge,11243_ca4e9d,67,41,Featherless_SC,,Featherless_SC,concurrency,success,405.191,924.820,0.00000000,0.00000000,0,,0
1789503950.224902,budget_range_alpha50_hedge,11244_a582bf,394,45,Featherless_SC,,Featherless_SC,concurrency,success,284.287,685.522,0.00000000,0.00000000,0,,0
1789503958.483022,budget_range_alpha50_hedge,11246_b03dd1,941,31,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2407.774,2473.599,0.00000000,0.00000000,1,primary,0
1789503958.603236,budget_range_alpha50_hedge,11245_6a5782,427,57,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2470.769,3063.977,0.00000000,0.00000000,1,primary,0
1789503964.177782,budget_range_alpha50_hedge,11247_c98b1b,427,58,Featherless_SC,,Featherless_SC,concurrency,success,1138.310,1638.186,0.00000000,0.00000000,0,,0
1789503969.792984,budget_range_alpha50_hedge,11248_8ca17d,427,52,Featherless_SC,,Featherless_SC,concurrency,success,662.869,1253.942,0.00000000,0.00000000,0,,0
1789503973.229056,budget_range_alpha50_hedge,11249_85250e,952,267,Featherless_SC,,Featherless_SC,concurrency,success,1653.891,1689.569,0.00000000,0.00000000,0,,0
1789503976.315010,budget_range_alpha50_hedge,11250_b40642,427,45,Featherless_SC,,Featherless_SC,concurrency,success,1082.393,1560.781,0.00000000,0.00000000,0,,0
1789503980.775355,budget_range_alpha50_hedge,11251_c88acc,427,42,Featherless_SC,,Featherless_SC,concurrency,success,1145.381,2235.884,0.00000000,0.00000000,0,,0
1789503982.940018,budget_range_alpha50_hedge,11252_5fc662,393,58,Featherless_SC,,Featherless_SC,concurrency,success,906.224,1400.832,0.00000000,0.00000000,0,,0
1789503987.665051,budget_range_alpha50_hedge,11253_8b09eb,392,57,Featherless_SC,,Featherless_SC,concurrency,success,558.727,1125.558,0.00000000,0.00000000,0,,0
1789503991.913421,budget_range_alpha50_hedge,11254_a98539,393,60,Featherless_SC,,Featherless_SC,concurrency,success,829.129,1374.253,0.00000000,0.00000000,0,,0
1789503996.907315,budget_range_alpha50_hedge,11255_e7125e,366,52,Featherless_SC,,Featherless_SC,concurrency,success,1098.674,1367.965,0.00000000,0.00000000,0,,0
1789504000.353647,budget_range_alpha50_hedge,11256_e417e2,3922,246,Featherless_SC,,Featherless_SC,concurrency,success,517.374,2814.285,0.00000000,0.00000000,0,,0
1789504003.369510,budget_range_alpha50_hedge,11257_6fc913,206,113,Featherless_SC,,Featherless_SC,concurrency,success,428.514,1830.045,0.00000000,0.00000000,0,,0
1789504004.100009,budget_range_alpha50_hedge,11258_d0b42f,366,52,Featherless_SC,,Featherless_SC,concurrency,success,987.970,1414.502,0.00000000,0.00000000,0,,0
1789504007.146685,budget_range_alpha50_hedge,11259_8538df,393,62,Featherless_SC,,Featherless_SC,concurrency,success,241.145,607.029,0.00000000,0.00000000,0,,0
1789504014.679875,budget_range_alpha50_hedge,11260_7bb50d,366,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2630.525,2911.644,0.00025851,0.00025851,1,backup,0
1789504018.262317,budget_range_alpha50_hedge,11261_1f47bc,392,57,Featherless_SC,,Featherless_SC,concurrency,success,259.323,722.847,0.00000000,0.00000000,0,,0
1789504022.455040,budget_range_alpha50_hedge,11262_109821,393,57,Featherless_SC,,Featherless_SC,concurrency,success,598.784,915.950,0.00000000,0.00000000,0,,0
1789504026.988292,budget_range_alpha50_hedge,11263_8141c8,366,52,Featherless_SC,,Featherless_SC,concurrency,success,1114.702,2449.042,0.00000000,0.00000000,0,,0
1789504031.164847,budget_range_alpha50_hedge,11264_f9e431,366,55,Featherless_SC,,Featherless_SC,concurrency,success,252.084,625.533,0.00000000,0.00000000,0,,0
1789504035.343151,budget_range_alpha50_hedge,11265_e2cda6,393,56,Featherless_SC,,Featherless_SC,concurrency,success,324.932,803.380,0.00000000,0.00000000,0,,0
1789504038.161958,budget_range_alpha50_hedge,11266_45667c,366,48,Featherless_SC,,Featherless_SC,concurrency,success,371.439,622.642,0.00000000,0.00000000,0,,0
1789504041.139565,budget_range_alpha50_hedge,11267_4b4501,366,53,Featherless_SC,,Featherless_SC,concurrency,success,357.093,1600.219,0.00000000,0.00000000,0,,0
1789504045.691950,budget_range_alpha50_hedge,11269_07bfa9,156,32,Featherless_SC,,Featherless_SC,concurrency,success,876.573,1152.668,0.00000000,0.00000000,0,,0
1789504045.783081,budget_range_alpha50_hedge,11268_78d2b6,392,56,Featherless_SC,,Featherless_SC,concurrency,success,355.854,2243.876,0.00000000,0.00000000,0,,0
1789504050.374798,budget_range_alpha50_hedge,11270_48d1b5,427,59,Featherless_SC,,Featherless_SC,concurrency,success,372.497,835.455,0.00000000,0.00000000,0,,0
1789504056.461668,budget_range_alpha50_hedge,11271_efb237,427,57,Featherless_SC,,Featherless_SC,concurrency,success,348.314,922.256,0.00000000,0.00000000,0,,0
1789504062.552140,budget_range_alpha50_hedge,11273_b5ad57,427,52,Featherless_SC,,Featherless_SC,concurrency,success,1423.648,2011.066,0.00000000,0.00000000,0,,0
1789504067.579946,budget_range_alpha50_hedge,11272_00604c,1269,265,Featherless_SC,,Featherless_SC,concurrency,success,1424.525,7040.354,0.00000000,0.00000000,0,,0
1789504068.363772,budget_range_alpha50_hedge,11274_975fe9,427,52,Featherless_SC,,Featherless_SC,concurrency,success,369.889,824.504,0.00000000,0.00000000,0,,0
1789504076.645450,budget_range_alpha50_hedge,11275_36f16a,427,40,Featherless_SC,,Featherless_SC,concurrency,success,428.723,1106.337,0.00000000,0.00000000,0,,0
1789504081.193409,budget_range_alpha50_hedge,11276_14e685,393,59,Featherless_SC,,Featherless_SC,concurrency,success,1302.591,1654.143,0.00000000,0.00000000,0,,0
1789504084.420035,budget_range_alpha50_hedge,11277_8ca89d,392,52,Featherless_SC,,Featherless_SC,concurrency,success,354.872,880.754,0.00000000,0.00000000,0,,0
1789504086.720077,budget_range_alpha50_hedge,11278_dfa949,1307,367,Featherless_SC,,Featherless_SC,concurrency,success,375.112,3180.031,0.00000000,0.00000000,0,,0
1789504086.865872,budget_range_alpha50_hedge,11279_f06adf,1684,81,Featherless_SC,,Featherless_SC,concurrency,success,1184.656,1326.598,0.00000000,0.00000000,0,,0
1789504090.895682,budget_range_alpha50_hedge,11280_5f6881,393,52,Featherless_SC,,Featherless_SC,concurrency,success,816.786,1356.599,0.00000000,0.00000000,0,,0
1789504097.040515,budget_range_alpha50_hedge,11281_8d0f65,366,52,Featherless_SC,,Featherless_SC,concurrency,success,305.081,1501.224,0.00000000,0.00000000,0,,0
1789504101.641532,budget_range_alpha50_hedge,11282_fcdd53,366,48,Featherless_SC,,Featherless_SC,concurrency,success,828.440,1102.209,0.00000000,0.00000000,0,,0
1789504105.293038,budget_range_alpha50_hedge,11283_5e226e,393,52,Featherless_SC,,Featherless_SC,concurrency,success,403.816,753.683,0.00000000,0.00000000,0,,0
1789504112.165148,budget_range_alpha50_hedge,11284_b9115b,366,55,Featherless_SC,,Featherless_SC,concurrency,success,703.757,1625.807,0.00000000,0.00000000,0,,0
1789504115.335447,budget_range_alpha50_hedge,11285_829ed6,392,57,Featherless_SC,,Featherless_SC,concurrency,success,293.087,795.981,0.00000000,0.00000000,0,,0
1789504121.036385,budget_range_alpha50_hedge,11286_2c87ad,393,52,Featherless_SC,,Featherless_SC,concurrency,success,464.257,1497.148,0.00000000,0.00000000,0,,0
1789504124.392848,budget_range_alpha50_hedge,11287_32ba77,366,53,Featherless_SC,,Featherless_SC,concurrency,success,319.138,777.830,0.00000000,0.00000000,0,,0
1789504130.325640,budget_range_alpha50_hedge,11288_190761,366,48,Featherless_SC,,Featherless_SC,concurrency,success,397.194,786.237,0.00000000,0.00000000,0,,0
1789504136.299068,budget_range_alpha50_hedge,11289_ec580f,393,45,Featherless_SC,,Featherless_SC,concurrency,success,402.343,759.894,0.00000000,0.00000000,0,,0
1789504140.294136,budget_range_alpha50_hedge,11290_7c6fbe,366,48,Featherless_SC,,Featherless_SC,concurrency,success,391.140,755.077,0.00000000,0.00000000,0,,0
1789504143.373643,budget_range_alpha50_hedge,11291_de09c4,778,195,Featherless_SC,,Featherless_SC,concurrency,success,1152.069,1834.015,0.00000000,0.00000000,0,,0
1789504146.340438,budget_range_alpha50_hedge,11292_0a1230,366,54,Featherless_SC,,Featherless_SC,concurrency,success,409.243,801.327,0.00000000,0.00000000,0,,0
1789504149.727432,budget_range_alpha50_hedge,11293_55cb8f,392,52,Featherless_SC,,Featherless_SC,concurrency,success,802.554,1187.888,0.00000000,0.00000000,0,,0
1789504154.852080,budget_range_alpha50_hedge,11294_86b747,427,45,Featherless_SC,OR_Minimax,Featherless_SC,concurrency,success,1653.467,1964.105,0.00000000,0.00000000,1,primary,0
1789504159.530236,budget_range_alpha50_hedge,11295_095269,1681,823,Featherless_SC,OR_Minimax,Featherless_SC,concurrency,success,1650.821,6989.911,0.00000000,0.00000000,1,primary,0
1789504162.123088,budget_range_alpha50_hedge,11296_68491d,427,52,Featherless_SC,,Featherless_SC,concurrency,success,605.799,1402.945,0.00000000,0.00000000,0,,0
1789504165.061106,budget_range_alpha50_hedge,11297_55ade2,986,301,Featherless_SC,,Featherless_SC,concurrency,success,290.331,2521.824,0.00000000,0.00000000,0,,0
1789504165.707834,budget_range_alpha50_hedge,11298_791ccd,427,59,Featherless_SC,,Featherless_SC,concurrency,success,418.232,1168.696,0.00000000,0.00000000,0,,0
1789504169.267997,budget_range_alpha50_hedge,11299_a22e4f,427,57,Featherless_SC,,Featherless_SC,concurrency,success,408.741,728.459,0.00000000,0.00000000,0,,0
1789504172.450045,budget_range_alpha50_hedge,11300_181f8c,427,54,Featherless_SC,,Featherless_SC,concurrency,success,377.708,911.138,0.00000000,0.00000000,0,,0
1789504175.263867,budget_range_alpha50_hedge,11301_1b2b50,393,58,Featherless_SC,,Featherless_SC,concurrency,success,370.395,724.390,0.00000000,0.00000000,0,,0
1789504177.552470,budget_range_alpha50_hedge,11302_71656f,392,57,Featherless_SC,,Featherless_SC,concurrency,success,763.663,1013.171,0.00000000,0.00000000,0,,0
1789504180.324931,budget_range_alpha50_hedge,11303_4e2d8f,393,59,Featherless_SC,,Featherless_SC,concurrency,success,379.114,785.459,0.00000000,0.00000000,0,,0
1789504185.201572,budget_range_alpha50_hedge,11304_eda6f7,366,53,Featherless_SC,,Featherless_SC,concurrency,success,1610.831,1662.380,0.00000000,0.00000000,0,,0
1789504186.008525,budget_range_alpha50_hedge,11305_973328,366,54,Featherless_SC,,Featherless_SC,concurrency,success,235.727,469.225,0.00000000,0.00000000,0,,0
1789504188.479536,budget_range_alpha50_hedge,11306_e810a3,393,52,Featherless_SC,,Featherless_SC,concurrency,success,359.655,940.241,0.00000000,0.00000000,0,,0
1789504190.626119,budget_range_alpha50_hedge,11307_ddfb7e,366,52,Featherless_SC,,Featherless_SC,concurrency,success,329.058,749.372,0.00000000,0.00000000,0,,0
1789504195.309932,budget_range_alpha50_hedge,11308_fe0ad0,392,52,Featherless_SC,,Featherless_SC,concurrency,success,370.267,770.810,0.00000000,0.00000000,0,,0
1789504198.550791,budget_range_alpha50_hedge,11309_2aac3e,393,52,Featherless_SC,,Featherless_SC,concurrency,success,663.445,1011.273,0.00000000,0.00000000,0,,0
1789504201.083818,budget_range_alpha50_hedge,11310_0d18fa,366,55,Featherless_SC,,Featherless_SC,concurrency,success,1005.006,1544.670,0.00000000,0.00000000,0,,0
1789504203.659227,budget_range_alpha50_hedge,11311_d5a6db,366,53,Featherless_SC,,Featherless_SC,concurrency,success,670.439,1119.977,0.00000000,0.00000000,0,,0
1789504206.327800,budget_range_alpha50_hedge,11312_1782b0,393,57,Featherless_SC,,Featherless_SC,concurrency,success,422.604,788.684,0.00000000,0.00000000,0,,0
1789504212.371671,budget_range_alpha50_hedge,11314_636217,366,48,Featherless_SC,,Featherless_SC,concurrency,success,822.923,2832.332,0.00000000,0.00000000,0,,0
1789504215.426343,budget_range_alpha50_hedge,11315_fcc679,366,53,Featherless_SC,,Featherless_SC,concurrency,success,1419.608,1887.084,0.00000000,0.00000000,0,,0
1789504227.442111,budget_range_alpha50_hedge,11316_528684,392,59,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,2249.325,2655.815,0.00010205,0.00010205,1,backup,0
1789504229.496932,budget_range_alpha50_hedge,11317_3acc0b,427,53,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2016.018,3957.316,0.00000000,0.00009255,1,primary,0
1789504230.336618,budget_range_alpha50_hedge,11318_dfbc7e,427,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,579.888,797.785,0.00000000,0.00009284,0,,0
1789504231.389112,budget_range_alpha50_hedge,11319_077ed9,65,22,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,843.277,849.986,0.00000000,0.00006789,0,,0
1789504238.497354,budget_range_alpha50_hedge,11320_a78945,427,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1146.244,1958.066,0.00000000,0.00012504,0,,0
1789504238.990168,budget_range_alpha50_hedge,11321_88350c,427,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,279.683,451.243,0.00000000,0.00017006,0,,0
1789504243.039086,budget_range_alpha50_hedge,11322_585f9b,427,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,323.678,499.948,0.00000000,0.00016620,0,,0
1789504248.108485,budget_range_alpha50_hedge,11323_e89bb7,393,47,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2367.660,2723.011,0.00008061,0.00008061,1,backup,0
1789504248.972384,budget_range_alpha50_hedge,11324_cdc9d7,392,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,256.543,432.960,0.00000000,0.00018818,0,,0
1789504249.349347,budget_range_alpha50_hedge,11313_8b15ee,2836,905,Featherless_SC,,Featherless_SC,concurrency,success,391.982,40809.904,0.00000000,0.00000000,0,,0
1789504257.485129,budget_range_alpha50_hedge,11325_fa96fd,393,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,442.207,946.131,0.00000000,0.00014571,0,,0
1789504261.130294,budget_range_alpha50_hedge,11326_66db55,366,48,Featherless_SC,,Featherless_SC,concurrency,success,322.238,591.022,0.00000000,0.00000000,0,,0
1789504270.466562,budget_range_alpha50_hedge,11327_2adfd0,366,53,Featherless_SC,,Featherless_SC,concurrency,success,505.380,927.253,0.00000000,0.00000000,0,,0
1789504273.397280,budget_range_alpha50_hedge,11328_3578da,393,52,Featherless_SC,,Featherless_SC,concurrency,success,375.652,858.042,0.00000000,0.00000000,0,,0
1789504275.306131,budget_range_alpha50_hedge,11329_e96591,366,53,Featherless_SC,,Featherless_SC,concurrency,success,260.203,767.129,0.00000000,0.00000000,0,,0
1789504278.619066,budget_range_alpha50_hedge,11330_648806,392,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,526.260,722.905,0.00000000,0.00011678,0,,0
1789504284.407680,budget_range_alpha50_hedge,11331_6ad92b,393,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,282.971,466.850,0.00000000,0.00011452,0,,0
1789504289.332761,budget_range_alpha50_hedge,11332_8d909c,366,53,Featherless_SC,,Featherless_SC,concurrency,success,486.367,793.281,0.00000000,0.00000000,0,,0
1789504290.029443,budget_range_alpha50_hedge,11333_ccaf0f,488,38,Featherless_SC,,Featherless_SC,concurrency,success,263.292,490.441,0.00000000,0.00000000,0,,0
1789504293.173451,budget_range_alpha50_hedge,11334_1d1a4f,366,48,Featherless_SC,,Featherless_SC,concurrency,success,369.941,634.061,0.00000000,0.00000000,0,,0
1789504295.844002,budget_range_alpha50_hedge,11335_e305b5,393,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,454.740,881.779,0.00000000,0.00008453,0,,0
1789504301.583863,budget_range_alpha50_hedge,11336_ff8034,366,48,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1951.181,2319.179,0.00000000,0.00047657,1,primary,0
1789504303.547835,budget_range_alpha50_hedge,11337_8722db,366,53,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,728.697,1008.726,0.00000000,0.00028322,0,,0
1789504304.965185,budget_range_alpha50_hedge,11338_3142b7,392,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,287.638,425.907,0.00000000,0.00009165,0,,0
1789504309.885359,budget_range_alpha50_hedge,11339_c2477e,436,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,304.591,346.034,0.00000000,0.00009195,0,,0
1789504311.855685,budget_range_alpha50_hedge,11340_ca2207,436,41,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,181.593,316.460,0.00000000,0.00007651,0,,0
1789504314.970259,budget_range_alpha50_hedge,11341_626daa,436,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,241.071,431.115,0.00000000,0.00031411,0,,0
1789504315.956081,budget_range_alpha50_hedge,11342_47380b,436,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,281.841,416.875,0.00000000,0.00015284,0,,0
1789504320.115010,budget_range_alpha50_hedge,11343_b5b374,436,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,269.292,575.688,0.00000000,0.00010264,0,,0
1789504320.982857,budget_range_alpha50_hedge,11344_eb8233,402,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,289.316,443.873,0.00000000,0.00017618,0,,0
1789504323.312018,budget_range_alpha50_hedge,11345_e303c7,401,59,Featherless_SC,,Featherless_SC,concurrency,success,300.869,772.719,0.00000000,0.00000000,0,,0
1789504325.399334,budget_range_alpha50_hedge,11346_4ceb17,402,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.345,859.710,0.00000000,0.00012046,0,,0
1789504326.113670,budget_range_alpha50_hedge,11347_ef1b9d,375,48,Featherless_SC,,Featherless_SC,concurrency,success,376.647,574.786,0.00000000,0.00000000,0,,0
1789504328.153588,budget_range_alpha50_hedge,11348_7bd0d3,375,52,Featherless_SC,,Featherless_SC,concurrency,success,250.610,614.176,0.00000000,0.00000000,0,,0
1789504333.201952,budget_range_alpha50_hedge,11349_c4612f,402,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,437.044,662.565,0.00000000,0.00008868,0,,0
1789504334.077994,budget_range_alpha50_hedge,11350_0f9394,375,53,Featherless_SC,,Featherless_SC,concurrency,success,317.216,539.014,0.00000000,0.00000000,0,,0
1789504339.462391,budget_range_alpha50_hedge,11351_486290,401,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,808.927,923.210,0.00000000,0.00026926,0,,0
1789504342.940415,budget_range_alpha50_hedge,11352_8b1545,402,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1103.950,1400.838,0.00000000,0.00026124,0,,0
1789504345.038273,budget_range_alpha50_hedge,11353_3e2385,3216,96,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1767.092,2498.889,0.00000000,0.00024669,0,,0
1789504345.146771,budget_range_alpha50_hedge,11354_e03542,375,53,Featherless_SC,,Featherless_SC,concurrency,success,302.332,607.569,0.00000000,0.00000000,0,,0
1789504349.027936,budget_range_alpha50_hedge,11355_1c173e,375,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1774.471,2488.627,0.00000000,0.00030413,0,,0
1789504355.157536,budget_range_alpha50_hedge,11356_80ba84,402,52,Featherless_SC,,Featherless_SC,concurrency,success,369.260,617.664,0.00000000,0.00000000,0,,0
1789504358.281856,budget_range_alpha50_hedge,11357_81e1de,375,53,Featherless_SC,,Featherless_SC,concurrency,success,411.236,742.548,0.00000000,0.00000000,0,,0
1789504360.655225,budget_range_alpha50_hedge,11358_9888fc,375,53,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,541.477,1115.878,0.00000000,0.00028263,0,,0
1789504363.372944,budget_range_alpha50_hedge,11360_79efc9,436,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,425.490,833.698,0.00000000,0.00027847,0,,0
1789504363.419422,budget_range_alpha50_hedge,11359_20d706,401,54,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1857.218,2235.523,0.00000000,0.00027075,1,primary,0
1789504365.318916,budget_range_alpha50_hedge,11361_61d65e,436,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.283,779.337,0.00000000,0.00026273,0,,0
1789504369.625225,budget_range_alpha50_hedge,11362_f1e62f,436,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,607.097,1086.000,0.00000000,0.00016501,0,,0
1789504371.892390,budget_range_alpha50_hedge,11363_b4a573,436,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,241.660,352.909,0.00000000,0.00018046,0,,0
1789504375.557614,budget_range_alpha50_hedge,11364_5b2678,436,28,Featherless_SC,,Featherless_SC,concurrency,success,366.930,1018.445,0.00000000,0.00000000,0,,0
1789504381.368990,budget_range_alpha50_hedge,11365_3d393e,402,28,Featherless_SC,,Featherless_SC,concurrency,success,388.373,2829.552,0.00000000,0.00000000,0,,0
1789504382.080608,budget_range_alpha50_hedge,11367_dea524,401,59,Featherless_SC,,Featherless_SC,concurrency,success,813.068,1541.479,0.00000000,0.00000000,0,,0
1789504382.164018,budget_range_alpha50_hedge,11366_d36cd6,2552,774,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,190.588,3623.643,0.00000000,0.00094998,0,,0
1789504389.252890,budget_range_alpha50_hedge,11368_44ab8c,402,57,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1517.667,1994.732,0.00000000,0.00000000,1,primary,0
1789504390.235640,budget_range_alpha50_hedge,11369_578067,375,48,Featherless_SC,,Featherless_SC,concurrency,success,461.677,696.233,0.00000000,0.00000000,0,,0
1789504393.022232,budget_range_alpha50_hedge,11370_620c21,375,50,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,327.390,483.139,0.00000000,0.00021669,0,,0
1789504397.407182,budget_range_alpha50_hedge,11371_9fa87f,402,42,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,701.498,867.737,0.00000000,0.00008750,0,,0
1789504400.247248,budget_range_alpha50_hedge,11373_159c63,375,48,Featherless_SC,,Featherless_SC,concurrency,success,386.791,706.253,0.00000000,0.00000000,0,,0
1789504400.773746,budget_range_alpha50_hedge,11372_2d648a,1302,292,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,366.095,1234.328,0.00000000,0.00039014,0,,0
1789504402.976931,budget_range_alpha50_hedge,11374_8e1371,401,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,284.468,437.466,0.00000000,0.00008661,0,,0
1789504406.352561,budget_range_alpha50_hedge,11375_83c7cd,402,52,Featherless_SC,,Featherless_SC,concurrency,success,407.429,813.159,0.00000000,0.00000000,0,,0
1789504410.411425,budget_range_alpha50_hedge,11376_f8e5f5,375,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1190.140,1872.089,0.00000000,0.00012415,0,,0
1789504414.568596,budget_range_alpha50_hedge,11377_12876d,375,48,Featherless_SC,,Featherless_SC,concurrency,success,366.063,1029.112,0.00000000,0.00000000,0,,0
1789504417.592751,budget_range_alpha50_hedge,11378_e8d903,402,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,475.715,868.521,0.00000000,0.00009462,0,,0
1789504418.181006,budget_range_alpha50_hedge,11379_8f2bd4,375,48,Featherless_SC,,Featherless_SC,concurrency,success,257.967,641.968,0.00000000,0.00000000,0,,0
1789504421.005353,budget_range_alpha50_hedge,11380_3803ee,375,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,253.037,465.653,0.00000000,0.00009462,0,,0
1789504424.194105,budget_range_alpha50_hedge,11381_ca2c81,554,303,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,519.748,1654.934,0.00000000,0.00044479,0,,0
1789504426.870561,budget_range_alpha50_hedge,11382_77da22,401,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,743.999,1331.059,0.00000000,0.00027520,0,,0
1789504429.022196,budget_range_alpha50_hedge,11383_da0cd1,436,56,Featherless_SC,,Featherless_SC,concurrency,success,929.495,1482.837,0.00000000,0.00000000,0,,0
1789504430.438549,budget_range_alpha50_hedge,11384_d494ca,436,41,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,666.727,899.025,0.00000000,0.00014244,0,,0
1789504434.859943,budget_range_alpha50_hedge,11385_37cc8b,436,54,Featherless_SC,,Featherless_SC,concurrency,success,251.256,320.876,0.00000000,0.00000000,0,,0
1789504439.909387,budget_range_alpha50_hedge,11386_139757,436,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,226.310,370.303,0.00000000,0.00012432,0,,0
1789504442.445373,budget_range_alpha50_hedge,11387_778a7e,436,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,582.236,906.394,0.00000000,0.00024105,0,,0
1789504446.187083,budget_range_alpha50_hedge,11388_85caa1,402,43,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,299.709,647.824,0.00000000,0.00015551,0,,0
1789504450.355872,budget_range_alpha50_hedge,11389_03515c,401,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,514.124,816.675,0.00000000,0.00020469,0,,0
1789504454.076868,budget_range_alpha50_hedge,11390_ded3cf,402,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,270.390,537.519,0.00000000,0.00009641,0,,0
1789504462.197439,budget_range_alpha50_hedge,11391_aed08f,375,53,Featherless_SC,,Featherless_SC,concurrency,success,272.288,658.306,0.00000000,0.00000000,0,,0
1789504465.461601,budget_range_alpha50_hedge,11392_312b34,375,50,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,404.695,744.015,0.00000000,0.00008868,0,,0
1789504466.604195,budget_range_alpha50_hedge,11393_6ce183,951,207,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,434.168,1065.217,0.00000000,0.00027609,0,,0
1789504467.049264,budget_range_alpha50_hedge,11394_4e5417,402,47,Featherless_SC,,Featherless_SC,concurrency,success,229.962,510.077,0.00000000,0.00000000,0,,0
1789504471.594077,budget_range_alpha50_hedge,11395_9170a4,375,53,Featherless_SC,,Featherless_SC,concurrency,success,1249.978,1762.039,0.00000000,0.00000000,0,,0
1789504473.371129,budget_range_alpha50_hedge,11396_c4a29d,401,59,Featherless_SC,,Featherless_SC,concurrency,success,318.197,831.755,0.00000000,0.00000000,0,,0
1789504476.444697,budget_range_alpha50_hedge,11397_09d8c6,402,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,539.000,905.160,0.00000000,0.00009759,0,,0
