req_id,hedge_triggered,hedge_winner,hedge_delay_ms,primary_ttft_ms,backup_ttft_ms,loser_provider,loser_billed_cost_usd,loser_physical_cost_usd,loser_estimated_cost_usd
11028_ec0fc7,0,,,556.485,,,,,
11029_6528c7,0,,,457.164,,,,,
11030_22952b,0,,,281.308,,,,,
11031_228f29,0,,,363.881,,,,,
11032_139e73,0,,,256.774,,,,,
11033_52b0fb,0,,,361.132,,,,,
11034_f970d6,0,,,269.727,,,,,
11035_cf736c,0,,,575.259,,,,,
11036_3fb6dd,0,,,438.438,,,,,
11037_d06e26,0,,,231.397,,,,,
11038_54e3a3,0,,,650.869,,,,,
11039_4fbd6c,0,,,501.130,,,,,
11040_31ce3c,0,,,411.197,,,,,
11041_758f75,0,,,388.272,,,,,
11042_9ad969,0,,,629.087,,,,,
11043_796360,0,,,698.474,,,,,
11044_3caa43,0,,,437.796,,,,,
11045_516c1d,0,,,560.967,,,,,
11046_0f97ee,0,,,551.519,,,,,
11047_f6f2cd,0,,,418.305,,,,,
11048_5979ac,0,,,381.716,,,,,
11049_4b49ad,0,,,350.305,,,,,
11050_c972d0,0,,,512.596,,,,,
11051_a877d2,0,,,348.703,,,,,
11052_a5fa14,0,,,631.321,,,,,
11053_fb34f1,0,,,349.754,,,,,
11054_581e31,0,,,434.520,,,,,
11055_89b55d,0,,,414.198,,,,,
11056_387e05,0,,,263.498,,,,,
11057_cb5a8c,0,,,436.759,,,,,
11058_99dc11,0,,,392.488,,,,,
11059_23feac,0,,,341.683,,,,,
11060_19e0f3,0,,,556.618,,,,,
11061_04e78c,0,,,724.701,,,,,
11062_a955ae,0,,,827.244,,,,,
11063_60ba0c,0,,,256.276,,,,,
11064_298343,0,,,756.592,,,,,
11065_501410,0,,,356.428,,,,,
11066_b8aa8f,0,,,340.292,,,,,
11067_13e790,0,,,728.165,,,,,
11068_4bb068,0,,,377.707,,,,,
11069_a128b0,0,,,412.922,,,,,
11072_24d244,0,,,251.314,,,,,
11071_9ce6dc,0,,,411.739,,,,,
11070_8032fd,0,,,548.941,,,,,
11073_61e977,0,,,314.984,,,,,
11074_d2fc82,0,,,355.551,,,,,
11075_462e6b,0,,,395.402,,,,,
11076_454af5,0,,,337.470,,,,,
11077_49429b,0,,,674.518,,,,,
11078_f3920e,0,,,334.351,,,,,
11079_a754e9,0,,,897.795,,,,,
11080_1eef7e,0,,,335.878,,,,,
11081_361dab,1,primary,1575.000,2303.876,1338.055,OR_AtlasCloud,0.00000000,0.00000000,0.00017940
11082_04d303,0,,,477.265,,,,,
11083_f6c431,0,,,260.145,,,,,
11084_22efd0,0,,,332.278,,,,,
11085_f95af2,0,,,386.033,,,,,
11087_170179,0,,,601.932,,,,,
11086_cc40ca,0,,,574.426,,,,,
11090_b9d8c2,0,,,655.307,,,,,
11091_468de6,0,,,258.889,,,,,
11089_b40358,1,backup,1575.000,10653.283,1298.515,Featherless_SC,0.00000000,0.00000000,0.00000000
11088_bac3a6,1,backup,1575.000,10669.294,1093.345,Featherless_SC,0.00000000,0.00000000,0.00000000
11092_625a3b,0,,,425.621,,,,,
11093_96e133,0,,,1143.063,,,,,
11094_e0008a,0,,,423.168,,,,,
11095_0f917f,0,,,344.839,,,,,
11096_b949d2,0,,,499.101,,,,,
11097_40b409,0,,,315.714,,,,,
11098_8211fb,0,,,665.085,,,,,
11099_5ca587,0,,,361.443,,,,,
11100_5a89f2,0,,,916.223,,,,,
11101_af32a0,0,,,355.847,,,,,
11102_6a9581,0,,,507.515,,,,,
11104_6c0b2a,0,,,938.725,,,,,
11103_db3e45,0,,,253.403,,,,,
11105_6f7301,0,,,297.066,,,,,
11106_2a8371,0,,,1488.869,,,,,
11107_8b67e8,0,,,336.630,,,,,
11108_b771eb,0,,,250.156,,,,,
11109_89faff,0,,,327.023,,,,,
11110_9b5607,0,,,977.858,,,,,
11111_e46aae,0,,,763.234,,,,,
11112_39e5b7,0,,,393.138,,,,,
11113_52524b,0,,,1177.963,,,,,
11114_4ae952,0,,,717.502,,,,,
11115_7dea54,0,,,246.845,,,,,
11116_861799,0,,,395.001,,,,,
11117_ffd388,0,,,341.272,,,,,
11118_e2ff46,0,,,372.730,,,,,
11119_030f21,0,,,447.456,,,,,
11120_a947c3,0,,,364.633,,,,,
11121_dc5e39,0,,,419.419,,,,,
11122_0f14cf,0,,,342.822,,,,,
11123_bf8ea7,0,,,661.040,,,,,
11124_1ed8d2,0,,,409.857,,,,,
11125_9f3bab,0,,,778.899,,,,,
11126_f53f09,0,,,903.464,,,,,
11127_0f34b2,0,,,370.318,,,,,
11128_0b23ab,0,,,398.669,,,,,
11129_994725,0,,,722.866,,,,,
11131_e34d85,0,,,891.100,,,,,
11130_b6c515,0,,,468.885,,,,,
11132_06f25b,0,,,376.152,,,,,
11133_c794d4,0,,,284.647,,,,,
11134_60911e,0,,,735.419,,,,,
11135_d8fd40,0,,,593.622,,,,,
11136_1835df,0,,,309.221,,,,,
11137_c715b1,1,primary,1650.000,1999.704,973.561,OR_AtlasCloud,0.00000000,0.00000000,0.00020010
11138_8ed0a5,0,,,436.076,,,,,
11139_3e758c,0,,,251.511,,,,,
11140_16ced7,0,,,412.864,,,,,
11141_29cadc,0,,,456.701,,,,,
11142_acd606,0,,,1262.927,,,,,
11143_02ff2e,0,,,382.057,,,,,
11144_cf3e6c,0,,,378.382,,,,,
11145_a85970,0,,,380.057,,,,,
11146_4e97b8,0,,,303.319,,,,,
11148_669ff1,0,,,268.931,,,,,
11147_530909,0,,,430.266,,,,,
11149_6703b2,0,,,543.580,,,,,
11150_254394,0,,,276.057,,,,,
11151_4df7c5,0,,,321.332,,,,,
11152_bce2a6,0,,,441.182,,,,,
11155_41522c,0,,,714.844,,,,,
11160_668077,0,,,687.983,,,,,
11167_def9dc,0,,,217.686,,,,,
11164_0246b0,0,,,268.790,,,,,
11168_879b16,0,,,240.626,,,,,
11162_62658f,0,,,250.227,,,,,
11161_8b6aa8,0,,,609.885,,,,,
11156_584151,0,,,883.291,,,,,
11158_1db507,1,primary,1725.000,1832.127,819.215,OR_AtlasCloud,0.00000000,0.00000000,0.00163680
11159_f9eb86,0,,,868.061,,,,,
11166_5ed78c,0,,,967.705,,,,,
11165_112aae,0,,,898.393,,,,,
11163_15610c,0,,,1249.556,,,,,
11169_c5a0e7,0,,,1575.634,,,,,
11170_782c10,0,,,263.530,,,,,
11171_bd91af,0,,,1272.726,,,,,
11172_d528b0,0,,,392.102,,,,,
11157_c69707,1,primary,1725.000,2009.883,1063.934,OR_AtlasCloud,0.00000000,0.00000000,0.00030570
11154_e4cf14,1,backup,1650.000,25247.962,877.909,Featherless_SC,0.00000000,0.00000000,0.00000000
11153_d87df7,1,backup,1725.000,31322.432,816.877,Featherless_SC,0.00000000,0.00000000,0.00000000
11173_5d83a8,0,,,369.801,,,,,
11174_9ca8f8,0,,,422.158,,,,,
11175_8bf82a,0,,,612.003,,,,,
11176_5a9957,0,,,396.435,,,,,
11177_7e0fcd,0,,,376.491,,,,,
11178_8a9edf,0,,,373.069,,,,,
11181_d7abb6,0,,,247.679,,,,,
11182_25aa65,0,,,736.706,,,,,
11190_4690d9,0,,,323.217,,,,,
11184_cb629d,0,,,224.178,,,,,
11187_826edc,0,,,224.873,,,,,
11189_a3e3a0,0,,,212.239,,,,,
11186_c3baa2,0,,,290.907,,,,,
11179_f2d070,0,,,360.506,,,,,
11185_c69bbb,0,,,870.436,,,,,
11191_ac464c,0,,,659.012,,,,,
11192_b046e5,0,,,674.967,,,,,
11188_4b1bf3,0,,,426.576,,,,,
11180_1ae382,1,primary,1650.000,1868.767,1023.650,OR_AtlasCloud,0.00000000,0.00000000,0.00030900
11193_bdc8c4,0,,,448.479,,,,,
11183_aabecd,1,backup,1800.000,2959.878,624.328,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
11194_6b37ed,0,,,882.908,,,,,
11197_9d0037,0,,,292.415,,,,,
11199_48d2c2,0,,,1102.612,,,,,
11209_dbdce4,0,,,461.670,,,,,
11205_5122dc,0,,,755.898,,,,,
11201_423280,0,,,464.392,,,,,
11202_9192c9,0,,,461.679,,,,,
11195_c9dd96,0,,,372.206,,,,,
11207_e8a777,0,,,470.860,,,,,
11206_3c3065,0,,,516.497,,,,,
11198_7a1348,0,,,1569.631,,,,,
11217_7ea631,0,,,276.868,,,,,
11196_225990,0,,,699.964,,,,,
11200_292a5a,1,primary,1725.000,1783.733,893.830,OR_AtlasCloud,0.00000000,0.00000000,0.00029970
11208_5f476f,0,,,983.645,,,,,
11211_5b223e,0,,,362.570,,,,,
11213_e08dc7,0,,,439.515,,,,,
11204_fc91ad,1,primary,1725.000,2092.484,860.567,OR_AtlasCloud,0.00000000,0.00000000,0.00029760
11210_8ce983,0,,,816.682,,,,,
11216_9c745c,0,,,675.425,,,,,
11212_67c592,0,,,528.752,,,,,
11218_4834ac,0,,,407.199,,,,,
11220_f66fa7,0,,,275.029,,,,,
11203_8ebfc6,1,backup,1725.000,4169.302,946.673,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
11224_b6ce89,0,,,290.685,,,,,
11215_9c0519,0,,,1198.806,,,,,
11219_6d9b8c,0,,,350.251,,,,,
11223_d1c851,0,,,475.306,,,,,
11222_4a2a37,0,,,330.519,,,,,
11221_6fed8c,0,,,1181.586,,,,,
11225_321a0d,0,,,968.527,,,,,
11214_535102,1,primary,1800.000,1887.267,647.497,Featherless_SC,0.00000000,0.00000000,0.00000000
11226_8c2d76,0,,,249.785,,,,,
11227_864757,0,,,276.471,,,,,
11228_313a02,0,,,321.501,,,,,
11229_c9a5e1,0,,,589.838,,,,,
11230_c39560,0,,,1407.046,,,,,
11231_20a09a,0,,,387.418,,,,,
11232_884c5d,1,primary,1650.000,1874.632,854.724,OR_AtlasCloud,0.00000000,0.00000000,0.00030390
11233_b05d8c,0,,,563.737,,,,,
11234_4f9484,0,,,415.567,,,,,
11235_7b3aaa,0,,,1351.976,,,,,
11236_5be912,0,,,401.626,,,,,
11237_d9f48d,0,,,1132.585,,,,,
11238_a8440c,0,,,512.707,,,,,
11239_d7b282,0,,,445.221,,,,,
11240_26dd2f,0,,,253.050,,,,,
11241_859e2c,0,,,1073.981,,,,,
11242_535305,0,,,360.399,,,,,
11243_ca4e9d,0,,,405.191,,,,,
11244_a582bf,0,,,284.287,,,,,
11246_b03dd1,1,primary,1725.000,2407.775,963.431,OR_AtlasCloud,0.00000000,0.00000000,0.00030030
11245_6a5782,1,primary,1725.000,2470.769,954.721,OR_AtlasCloud,0.00000000,0.00000000,0.00019770
11247_c98b1b,0,,,1138.311,,,,,
11248_8ca17d,0,,,662.870,,,,,
11249_85250e,0,,,1653.891,,,,,
11250_b40642,0,,,1082.393,,,,,
11251_c88acc,0,,,1145.381,,,,,
11252_5fc662,0,,,906.225,,,,,
11253_8b09eb,0,,,558.727,,,,,
11254_a98539,0,,,829.129,,,,,
11255_e7125e,0,,,1098.673,,,,,
11256_e417e2,0,,,517.374,,,,,
11257_6fc913,0,,,428.514,,,,,
11258_d0b42f,0,,,987.970,,,,,
11259_8538df,0,,,241.145,,,,,
11260_7bb50d,1,backup,1725.000,2957.657,904.331,Featherless_SC,0.00000000,0.00000000,0.00000000
11261_1f47bc,0,,,259.323,,,,,
11262_109821,0,,,598.784,,,,,
11263_8141c8,0,,,1114.702,,,,,
11264_f9e431,0,,,252.084,,,,,
11265_e2cda6,0,,,324.932,,,,,
11266_45667c,0,,,371.438,,,,,
11267_4b4501,0,,,357.093,,,,,
11269_07bfa9,0,,,876.573,,,,,
11268_78d2b6,0,,,355.854,,,,,
11270_48d1b5,0,,,372.497,,,,,
11271_efb237,0,,,348.314,,,,,
11273_b5ad57,0,,,1423.648,,,,,
11272_00604c,0,,,1424.526,,,,,
11274_975fe9,0,,,369.889,,,,,
11275_36f16a,0,,,428.723,,,,,
11276_14e685,0,,,1302.590,,,,,
11277_8ca89d,0,,,354.872,,,,,
11278_dfa949,0,,,375.112,,,,,
11279_f06adf,0,,,1184.656,,,,,
11280_5f6881,0,,,816.786,,,,,
11281_8d0f65,0,,,305.081,,,,,
11282_fcdd53,0,,,828.440,,,,,
11283_5e226e,0,,,403.816,,,,,
11284_b9115b,0,,,703.757,,,,,
11285_829ed6,0,,,293.086,,,,,
11286_2c87ad,0,,,464.258,,,,,
11287_32ba77,0,,,319.137,,,,,
11288_190761,0,,,397.195,,,,,
11289_ec580f,0,,,402.343,,,,,
11290_7c6fbe,0,,,391.140,,,,,
11291_de09c4,0,,,1152.069,,,,,
11292_0a1230,0,,,409.243,,,,,
11293_55cb8f,0,,,802.554,,,,,
11294_86b747,1,primary,1500.000,1653.466,709.576,OR_Minimax,0.00000000,0.00000000,0.00019770
11295_095269,1,primary,1500.000,1650.821,269.453,OR_Minimax,0.00000000,0.00000000,0.00080790
11296_68491d,0,,,605.799,,,,,
11297_55ade2,0,,,290.331,,,,,
11298_791ccd,0,,,418.233,,,,,
11299_a22e4f,0,,,408.740,,,,,
11300_181f8c,0,,,377.709,,,,,
11301_1b2b50,0,,,370.395,,,,,
11302_71656f,0,,,763.663,,,,,
11303_4e2d8f,0,,,379.115,,,,,
11304_eda6f7,0,,,1610.831,,,,,
11305_973328,0,,,235.728,,,,,
11306_e810a3,0,,,359.655,,,,,
11307_ddfb7e,0,,,329.057,,,,,
11308_fe0ad0,0,,,370.268,,,,,
11309_2aac3e,0,,,663.445,,,,,
11310_0d18fa,0,,,1005.006,,,,,
11311_d5a6db,0,,,670.439,,,,,
11312_1782b0,0,,,422.604,,,,,
11314_636217,0,,,822.923,,,,,
11315_fcc679,0,,,1419.608,,,,,
11316_528684,1,backup,1650.000,8712.683,597.929,Featherless_SC,0.00000000,0.00000000,0.00000000
11317_3acc0b,1,primary,1725.000,2016.018,1038.642,OR_AtlasCloud,0.00000000,0.00000000,0.00019770
11318_dfbc7e,0,,,579.887,,,,,
11319_077ed9,0,,,843.278,,,,,
11320_a78945,0,,,1146.244,,,,,
11321_88350c,0,,,279.682,,,,,
11322_585f9b,0,,,323.678,,,,,
11323_e89bb7,1,backup,1425.000,3554.920,941.069,Featherless_SC,0.00000000,0.00000000,0.00000000
11324_cdc9d7,0,,,256.542,,,,,
11313_8b15ee,0,,,391.982,,,,,
11325_fa96fd,0,,,442.207,,,,,
11326_66db55,0,,,322.238,,,,,
11327_2adfd0,0,,,505.380,,,,,
11328_3578da,0,,,375.653,,,,,
11329_e96591,0,,,260.203,,,,,
11330_648806,0,,,526.260,,,,,
11331_6ad92b,0,,,282.971,,,,,
11332_8d909c,0,,,486.367,,,,,
11333_ccaf0f,0,,,263.292,,,,,
11334_1d1a4f,0,,,369.941,,,,,
11335_e305b5,0,,,454.740,,,,,
11336_ff8034,1,primary,1800.000,1951.181,1068.203,OR_AtlasCloud,0.00000000,0.00000000,0.00017940
11337_8722db,0,,,728.697,,,,,
11338_3142b7,0,,,287.638,,,,,
11339_c2477e,0,,,304.592,,,,,
11340_ca2207,0,,,181.594,,,,,
11341_626daa,0,,,241.071,,,,,
11342_47380b,0,,,281.840,,,,,
11343_b5b374,0,,,269.292,,,,,
11344_eb8233,0,,,289.316,,,,,
11345_e303c7,0,,,300.869,,,,,
11346_4ceb17,0,,,456.344,,,,,
11347_ef1b9d,0,,,376.647,,,,,
11348_7bd0d3,0,,,250.609,,,,,
11349_c4612f,0,,,437.044,,,,,
11350_0f9394,0,,,317.215,,,,,
11351_486290,0,,,808.927,,,,,
11352_8b1545,0,,,1103.950,,,,,
11353_3e2385,0,,,1767.093,,,,,
11354_e03542,0,,,302.332,,,,,
11355_1c173e,0,,,1774.471,,,,,
11356_80ba84,0,,,369.260,,,,,
11357_81e1de,0,,,411.236,,,,,
11358_9888fc,0,,,541.477,,,,,
11360_79efc9,0,,,425.490,,,,,
11359_20d706,1,primary,1800.000,1857.218,839.211,OR_AtlasCloud,0.00000000,0.00000000,0.00018870
11361_61d65e,0,,,456.283,,,,,
11362_f1e62f,0,,,607.098,,,,,
11363_b4a573,0,,,241.660,,,,,
11364_5b2678,0,,,366.929,,,,,
11365_3d393e,0,,,388.374,,,,,
11367_dea524,0,,,813.068,,,,,
11366_d36cd6,0,,,190.588,,,,,
11368_44ab8c,1,primary,1425.000,1517.667,967.586,OR_AtlasCloud,0.00000000,0.00000000,0.00018900
11369_578067,0,,,461.677,,,,,
11370_620c21,0,,,327.390,,,,,
11371_9fa87f,0,,,701.497,,,,,
11373_159c63,0,,,386.791,,,,,
11372_2d648a,0,,,366.095,,,,,
11374_8e1371,0,,,284.468,,,,,
11375_83c7cd,0,,,407.430,,,,,
11376_f8e5f5,0,,,1190.140,,,,,
11377_12876d,0,,,366.063,,,,,
11378_e8d903,0,,,475.715,,,,,
11379_8f2bd4,0,,,257.968,,,,,
11380_3803ee,0,,,253.037,,,,,
11381_ca2c81,0,,,519.749,,,,,
11382_77da22,0,,,743.999,,,,,
11383_da0cd1,0,,,929.495,,,,,
11384_d494ca,0,,,666.726,,,,,
11385_37cc8b,0,,,251.256,,,,,
11386_139757,0,,,226.310,,,,,
11387_778a7e,0,,,582.236,,,,,
11388_85caa1,0,,,299.709,,,,,
11389_03515c,0,,,514.124,,,,,
11390_ded3cf,0,,,270.390,,,,,
11391_aed08f,0,,,272.287,,,,,
11392_312b34,0,,,404.695,,,,,
11393_6ce183,0,,,434.168,,,,,
11394_4e5417,0,,,229.962,,,,,
11395_9170a4,0,,,1249.978,,,,,
11396_c4a29d,0,,,318.197,,,,,
11397_09d8c6,0,,,539.001,,,,,
11399_57212f,0,,,407.463,,,,,
11400_d8e26e,0,,,407.491,,,,,
11398_c31eaa,0,,,1810.399,,,,,
11401_a3a43c,0,,,365.949,,,,,
11402_e550e9,0,,,252.373,,,,,
11403_09a242,0,,,356.106,,,,,
11404_79a909,0,,,415.631,,,,,
11405_07abd2,0,,,358.115,,,,,
11407_6613a7,0,,,428.972,,,,,
11406_aebe50,0,,,1104.851,,,,,
11408_4531e3,0,,,240.073,,,,,
11409_214583,0,,,386.129,,,,,
11410_e79d3a,0,,,774.176,,,,,
11411_13d9e4,0,,,453.071,,,,,
11412_3ab5d0,0,,,1713.416,,,,,
11413_40fa73,1,backup,1875.000,3540.967,851.988,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
11414_e4b092,0,,,444.304,,,,,
11415_411da2,0,,,262.207,,,,,
11416_1e7b89,0,,,586.277,,,,,
11417_c60afc,0,,,335.325,,,,,
11418_b61149,0,,,287.763,,,,,
11420_08e87f,0,,,254.873,,,,,
11421_830151,0,,,273.115,,,,,
11423_f2f19c,0,,,423.814,,,,,
11427_156c4d,0,,,834.759,,,,,
11431_643442,0,,,263.916,,,,,
11425_20e9b8,0,,,856.580,,,,,
11428_beb770,0,,,961.634,,,,,
11429_18e48c,0,,,563.442,,,,,
11419_af69be,0,,,930.221,,,,,
11424_09be79,0,,,1761.358,,,,,
11432_c9fc6b,0,,,545.164,,,,,
11426_91d2fe,0,,,1192.256,,,,,
11430_1c94a7,1,primary,1725.000,1752.100,886.617,OR_AtlasCloud,0.00000000,0.00000000,0.00030420
11422_13f41a,0,,,1807.669,,,,,
11433_e05d66,0,,,490.431,,,,,
11434_211f36,0,,,429.769,,,,,
11435_2a1e61,0,,,676.038,,,,,
11436_88b0e7,0,,,282.345,,,,,
11437_ad62fd,0,,,618.198,,,,,
11438_7d40bb,0,,,262.723,,,,,
11439_bd5601,0,,,390.695,,,,,
11441_c67bf0,0,,,366.972,,,,,
11442_2968f0,0,,,604.277,,,,,
11443_b86679,0,,,1119.551,,,,,
11440_c3d88a,0,,,861.074,,,,,
11444_76e5ad,0,,,295.343,,,,,
11446_0cf081,0,,,1771.139,,,,,
11445_4c0828,1,primary,1875.000,1911.886,1447.308,OR_AtlasCloud,0.00000000,0.00000000,0.00019710
11448_ed3dd5,0,,,504.633,,,,,
11447_d841c5,0,,,470.962,,,,,
11449_c8671e,0,,,1153.046,,,,,
11450_a5be3e,0,,,869.965,,,,,
11451_a31d99,0,,,427.412,,,,,
11452_a524a4,0,,,1165.278,,,,,
11453_164312,0,,,600.556,,,,,
11454_f34b99,0,,,694.108,,,,,
11455_a0964c,1,primary,1875.000,1890.058,897.773,OR_AtlasCloud,0.00000000,0.00000000,0.00018810
11457_362768,0,,,253.265,,,,,
11456_6a7686,0,,,1740.677,,,,,
11458_d1f2e6,1,primary,1875.000,2194.642,854.366,OR_AtlasCloud,0.00000000,0.00000000,0.00173970
11459_46b57a,0,,,1511.490,,,,,
11460_7163e0,0,,,365.194,,,,,
11461_77d956,0,,,827.668,,,,,
11462_a1edef,0,,,800.381,,,,,
11463_0518f7,1,backup,1725.000,3247.482,908.031,Featherless_SC,0.00000000,0.00000000,0.00000000
11464_711d35,0,,,268.465,,,,,
11465_1747e0,0,,,251.359,,,,,
11466_9a9dde,0,,,414.830,,,,,
11468_47c2d9,0,,,946.324,,,,,
11469_f51c6d,0,,,1334.340,,,,,
11470_c0200c,0,,,374.779,,,,,
11471_1b3b13,0,,,356.191,,,,,
11472_81d391,0,,,1197.052,,,,,
11473_fbdd4a,0,,,392.480,,,,,
11474_cba5e3,0,,,289.819,,,,,
11475_1e4141,0,,,1319.916,,,,,
11476_597a84,0,,,333.491,,,,,
11477_b1ce74,0,,,376.832,,,,,
11478_417643,0,,,336.853,,,,,
11480_514dc6,0,,,358.753,,,,,
11479_1793ae,0,,,368.493,,,,,
11481_cc6e6e,0,,,373.980,,,,,
11482_f1339a,0,,,308.122,,,,,
11483_0ee330,0,,,344.307,,,,,
11484_d2bccf,0,,,888.713,,,,,
11485_dde9c1,0,,,359.624,,,,,
11486_266571,0,,,316.568,,,,,
11467_faaee9,1,backup,1875.000,,2864.413,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
11487_ce87ce,0,,,591.909,,,,,
11488_d8f4ef,0,,,631.990,,,,,
11489_f3061a,0,,,385.375,,,,,
11491_5f77bd,0,,,1078.023,,,,,
11492_cd94af,0,,,352.084,,,,,
11490_03b4c6,0,,,1099.632,,,,,
11493_513898,0,,,443.191,,,,,
11494_494b80,0,,,384.363,,,,,
11495_b2c399,0,,,361.002,,,,,
11496_8530d3,0,,,719.592,,,,,
11497_f4f134,0,,,393.454,,,,,
11498_524fa8,0,,,928.013,,,,,
11499_9636dc,0,,,348.396,,,,,
11500_4f5d5c,0,,,311.200,,,,,
11501_3ecf96,0,,,409.319,,,,,
11502_26f7c4,0,,,259.391,,,,,
11503_bca919,0,,,348.013,,,,,
11504_dba3c0,0,,,349.361,,,,,
11505_1fddf4,0,,,347.960,,,,,
11506_bf5feb,0,,,299.460,,,,,
11507_e42f84,0,,,372.192,,,,,
11508_bfc130,0,,,327.215,,,,,
11509_37dbc1,0,,,342.628,,,,,
11510_f30839,0,,,944.893,,,,,
11511_5b6916,0,,,1369.033,,,,,
11512_6b931b,0,,,497.922,,,,,
11513_dd407a,0,,,348.063,,,,,
11514_477f0c,0,,,315.192,,,,,
11515_27ed7f,0,,,329.844,,,,,
11516_f21439,0,,,350.440,,,,,
11518_0abbe1,0,,,416.697,,,,,
11517_e5c8f6,0,,,602.418,,,,,
11519_e909cb,0,,,921.604,,,,,
11520_7be453,0,,,228.410,,,,,
11521_d3582f,0,,,364.962,,,,,
11522_c0dd97,0,,,364.022,,,,,
11523_be6888,0,,,350.279,,,,,
11524_8a655a,0,,,441.042,,,,,
11525_5e81e7,0,,,393.395,,,,,
11526_1c5e1c,0,,,388.389,,,,,
11527_c0fa1e,0,,,359.699,,,,,
11528_c63468,0,,,338.644,,,,,
11529_9f098e,0,,,364.661,,,,,
11530_7af60a,0,,,336.847,,,,,
11531_cd3c4b,0,,,236.192,,,,,
11532_dd0f79,0,,,291.338,,,,,
11533_29340e,0,,,325.805,,,,,
11534_3fdf89,0,,,365.066,,,,,
11535_ee48a8,0,,,274.895,,,,,
11536_611f01,0,,,641.282,,,,,
11537_d5a722,0,,,374.563,,,,,
11538_7998a7,0,,,339.446,,,,,
11539_4b8919,0,,,277.609,,,,,
11540_fda3e2,0,,,367.250,,,,,
11541_0c0142,0,,,382.410,,,,,
11542_9f15e6,0,,,675.101,,,,,
11543_025aab,0,,,335.819,,,,,
11544_fc5ae8,0,,,414.072,,,,,
11545_7f2269,0,,,370.433,,,,,
11546_a17e41,0,,,399.491,,,,,
11547_713608,0,,,399.101,,,,,
11548_6f41b9,0,,,376.677,,,,,
11549_3309c1,0,,,457.852,,,,,
11550_d665be,0,,,289.190,,,,,
11551_1ead50,0,,,393.124,,,,,
11552_2bbf06,0,,,322.835,,,,,
11553_0fe0f2,0,,,246.069,,,,,
11554_e09fd6,0,,,255.378,,,,,
11555_6b6683,0,,,514.118,,,,,
11556_4a51d3,0,,,305.198,,,,,
11557_d260f8,0,,,353.758,,,,,
11558_dbbb1d,0,,,252.443,,,,,
11559_2d986e,0,,,296.448,,,,,
11560_026c53,0,,,246.160,,,,,
11561_3c2118,0,,,245.984,,,,,
11562_966943,0,,,330.706,,,,,
11563_09492b,0,,,296.545,,,,,
11564_717c77,0,,,342.834,,,,,
11565_0858af,0,,,251.354,,,,,
11566_2b6560,0,,,570.580,,,,,
11567_08b694,0,,,309.637,,,,,
11568_267844,0,,,248.456,,,,,
11569_d6b867,0,,,260.864,,,,,
11570_0529d2,0,,,256.024,,,,,
11571_2e2139,0,,,378.211,,,,,
11572_665bab,0,,,725.322,,,,,
11573_cffa93,0,,,261.533,,,,,
11574_bcb3bd,0,,,241.446,,,,,
11575_6c37da,0,,,310.830,,,,,
11576_0623d0,0,,,259.334,,,,,
11577_3a0245,0,,,248.501,,,,,
11578_48e8a6,0,,,258.336,,,,,
11579_8c657b,0,,,264.339,,,,,
11580_f5345b,0,,,364.013,,,,,
11581_28cc86,0,,,268.793,,,,,
11582_652809,0,,,261.295,,,,,
11583_7cf9c2,0,,,1017.829,,,,,
11584_b90be4,0,,,298.232,,,,,
11585_330202,0,,,278.086,,,,,
11586_61e7b9,0,,,305.463,,,,,
11587_bcc0be,0,,,420.473,,,,,
11588_205b4f,0,,,858.542,,,,,
11589_e62150,0,,,335.547,,,,,
11590_b6fb5f,0,,,670.030,,,,,
11591_167f4b,0,,,513.366,,,,,
11592_0d9b2b,0,,,244.267,,,,,
11593_eed7ae,1,backup,1125.000,14240.762,290.425,Featherless_SC,0.00000000,0.00000000,0.00000000
11594_eb7c71,0,,,429.299,,,,,
11595_ba8862,0,,,585.432,,,,,
11596_364b55,0,,,1060.231,,,,,
11597_9a53f8,0,,,843.626,,,,,
11598_b83eda,1,primary,1125.000,1775.822,1171.108,OR_Minimax,0.00000000,0.00000000,0.00027300
11599_b78458,0,,,253.809,,,,,
11600_6b7b66,0,,,677.473,,,,,
11601_492f42,0,,,460.804,,,,,
11602_095c28,0,,,996.026,,,,,
11603_9e1549,0,,,746.979,,,,,
11604_ba14b1,0,,,266.944,,,,,
11605_23f0ea,0,,,343.145,,,,,
11606_eff0d4,0,,,258.268,,,,,
11608_c8f7be,0,,,392.214,,,,,
11607_fde4bd,0,,,392.869,,,,,
11609_71a29d,0,,,286.606,,,,,
11610_7a1b49,0,,,226.626,,,,,
11612_76a65d,0,,,276.723,,,,,
11611_186ff1,1,primary,1125.000,1174.528,2049.960,OR_Minimax,0.00000000,0.00000000,0.00061530
11613_6d0611,0,,,739.837,,,,,
11614_32f563,0,,,376.101,,,,,
11615_73ac09,0,,,503.794,,,,,
11616_37073b,0,,,237.538,,,,,
11617_9d230b,0,,,341.199,,,,,
11618_745568,0,,,763.199,,,,,
11619_c29026,0,,,300.220,,,,,
11620_3627db,0,,,257.319,,,,,
11621_75616b,0,,,243.362,,,,,
11622_2f5e34,0,,,250.147,,,,,
11623_73f4b9,0,,,1200.403,,,,,
