ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789501624.688434,or_sort_latency,10321_f42a03,199,48,__or_sort_latency__,,__or_sort_latency__@Together,,success,2805.749,3163.120,0.00021907,0.00021907,0,,0
1789501625.579905,or_sort_latency,10323_bf09f5,199,46,__or_sort_latency__,,__or_sort_latency__@Together,,success,559.691,1054.572,0.00015254,0.00015254,0,,0
1789501628.480198,or_sort_latency,10324_5d0c81,199,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,1669.235,1954.734,0.00008215,0.00008215,0,,0
1789501629.532369,or_sort_latency,10325_bb5664,185,45,__or_sort_latency__,,__or_sort_latency__@Together,,success,575.763,1006.989,0.00008482,0.00008482,0,,0
1789501630.503100,or_sort_latency,10326_5eb243,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,798.109,977.723,0.00008720,0.00008720,0,,0
1789501683.490943,or_sort_latency,10327_3fd072,528,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,894.981,965.522,0.00007740,0.00007740,0,,0
1789501690.329491,or_sort_latency,10328_d6c8dc,182,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,567.606,804.011,0.00007383,0.00007383,0,,0
1789501694.430619,or_sort_latency,10329_56821d,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1660.403,1905.272,0.00017808,0.00017808,0,,0
1789501696.787645,or_sort_latency,10330_9bd124,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1231.268,1262.183,0.00008571,0.00008571,0,,0
1789501702.176466,or_sort_latency,10331_c0064e,185,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,564.541,1650.925,0.00014066,0.00014066,0,,0
1789501703.875353,or_sort_latency,10332_f42ec9,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1171.305,1349.952,0.00020125,0.00020125,0,,0
1789501705.202906,or_sort_latency,10333_cde014,185,38,__or_sort_latency__,,__or_sort_latency__@Together,,success,489.685,677.775,0.00006730,0.00006730,0,,0
1789501706.815669,or_sort_latency,10334_1d07cf,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,929.298,934.785,0.00008185,0.00008185,0,,0
1789501708.541860,or_sort_latency,10335_a41c1a,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,826.309,1016.315,0.00025500,0.00025500,0,,0
1789501710.120773,or_sort_latency,10336_a0cae9,185,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,1534.937,1595.402,0.00022144,0.00022144,0,,0
1789501710.243182,or_sort_latency,10337_a4d933,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,713.902,717.709,0.00007591,0.00007591,0,,0
1789501712.595092,or_sort_latency,10338_66d701,185,52,__or_sort_latency__,,__or_sort_latency__@Together,,success,701.149,1069.785,0.00009017,0.00009017,0,,0
1789501713.381110,or_sort_latency,10339_ac6b4e,185,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,826.762,855.741,0.00007651,0.00007651,0,,0
1789501715.651278,or_sort_latency,10340_1b4132,185,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,867.185,1125.913,0.00008215,0.00008215,0,,0
1789501716.728043,or_sort_latency,10341_c3b4be,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,484.694,772.691,0.00009225,0.00009225,0,,0
1789501721.788322,or_sort_latency,10342_50c269,185,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,712.199,1262.787,0.00020392,0.00020392,0,,0
1789501724.003312,or_sort_latency,10343_5acbe8,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,965.994,1477.969,0.00030371,0.00030371,0,,0
1789501724.685883,or_sort_latency,10344_a942d8,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,443.860,1160.483,0.00007532,0.00007532,0,,0
1789501726.505915,or_sort_latency,10345_2c4b3e,185,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,976.650,980.489,0.00015462,0.00015462,0,,0
1789501727.322292,or_sort_latency,10346_9fee7a,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,796.257,797.035,0.00008007,0.00008007,0,,0
1789501729.995584,or_sort_latency,10347_21a5f7,185,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,1045.445,1470.052,0.00008839,0.00008839,0,,0
1789501730.643949,or_sort_latency,10348_313bc9,213,49,__or_sort_latency__,,__or_sort_latency__@Together,,success,782.360,1118.661,0.00015462,0.00015462,0,,0
1789501732.294814,or_sort_latency,10349_ffb334,185,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,445.808,769.440,0.00007710,0.00007710,0,,0
1789501733.621062,or_sort_latency,10350_607cef,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,691.438,1095.453,0.00009344,0.00009344,0,,0
1789501735.571503,or_sort_latency,10351_c9e25b,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,532.347,773.248,0.00007977,0.00007977,0,,0
1789501736.525574,or_sort_latency,10352_c63994,185,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,776.906,1000.204,0.00007799,0.00007799,0,,0
1789501739.021931,or_sort_latency,10353_538172,213,51,__or_sort_latency__,,__or_sort_latency__@Together,,success,1076.397,1496.454,0.00008868,0.00008868,0,,0
1789501739.550873,or_sort_latency,10354_8c495d,185,43,__or_sort_latency__,,__or_sort_latency__@Together,,success,793.813,1025.558,0.00009344,0.00009344,0,,0
1789501741.540726,or_sort_latency,10355_63ee38,185,38,__or_sort_latency__,,__or_sort_latency__@Together,,success,1631.140,2015.155,0.00010027,0.00010027,0,,0
1789501742.580105,or_sort_latency,10356_fb5df7,185,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,817.864,1054.554,0.00012254,0.00012254,0,,0
1789501743.429798,or_sort_latency,10357_ad3da1,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,782.756,904.429,0.00014036,0.00014036,0,,0
1789501745.927903,or_sort_latency,10358_df69bb,213,50,__or_sort_latency__,,__or_sort_latency__@Together,,success,2061.223,2359.936,0.00010324,0.00010324,0,,0
1789501747.615714,or_sort_latency,10360_4285c0,185,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,736.182,1089.610,0.00031470,0.00031470,0,,0
1789501749.489166,or_sort_latency,10361_0bfd25,185,45,__or_sort_latency__,,__or_sort_latency__@Together,,success,662.515,963.681,0.00008304,0.00008304,0,,0
1789501750.831820,or_sort_latency,10362_2c0ed1,185,43,__or_sort_latency__,,__or_sort_latency__@Together,,success,1107.800,1111.886,0.00008393,0.00008393,0,,0
1789501751.770942,or_sort_latency,10363_b3f635,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1094.593,1245.454,0.00007740,0.00007740,0,,0
1789501753.821675,or_sort_latency,10364_10e226,182,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,946.226,1296.262,0.00007859,0.00007859,0,,0
1789501754.178759,or_sort_latency,10365_ee318e,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,446.627,653.083,0.00008274,0.00008274,0,,0
1789501756.257094,or_sort_latency,10366_fe9a37,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,482.645,1731.720,0.00007680,0.00007680,0,,0
1789501757.272571,or_sort_latency,10367_da7e30,182,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,475.226,747.256,0.00015610,0.00015610,0,,0
1789501758.252370,or_sort_latency,10368_f069c8,210,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,498.298,727.228,0.00008482,0.00008482,0,,0
1789501761.396012,or_sort_latency,10369_677aae,182,29,__or_sort_latency__,,__or_sort_latency__@Together,,success,692.774,870.531,0.00006492,0.00006492,0,,0
1789501762.235370,or_sort_latency,10370_7126bd,182,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,430.511,709.939,0.00009314,0.00009314,0,,0
1789501763.154901,or_sort_latency,10371_725479,250,4,__or_sort_latency__,,__or_sort_latency__@Together,,success,622.360,629.663,0.00004057,0.00004057,0,,0
1789501764.217538,or_sort_latency,10372_93505b,182,43,__or_sort_latency__,,__or_sort_latency__@Together,,success,467.393,692.022,0.00011541,0.00011541,0,,0
1789501766.480614,or_sort_latency,10373_50c7ef,182,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,740.543,955.163,0.00013650,0.00013650,0,,0
1789501767.332031,or_sort_latency,10374_43eca0,210,51,__or_sort_latency__,,__or_sort_latency__@Together,,success,678.873,806.509,0.00017006,0.00017006,0,,0
1789501768.220243,or_sort_latency,10375_0bb553,182,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,471.474,694.697,0.00010175,0.00010175,0,,0
1789501769.275429,or_sort_latency,10376_df4cc7,182,46,__or_sort_latency__,,__or_sort_latency__@Together,,success,453.816,750.116,0.00029629,0.00029629,0,,0
1789501771.362834,or_sort_latency,10378_2c8452,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,812.380,837.692,0.00081188,0.00081188,0,,0
1789501772.209074,or_sort_latency,10379_ee6e57,182,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,677.997,683.787,0.00016204,0.00016204,0,,0
1789501775.109410,or_sort_latency,10381_011e47,182,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,401.158,583.737,0.00007443,0.00007443,0,,0
1789501775.795658,or_sort_latency,10380_c7be4d,210,49,__or_sort_latency__,,__or_sort_latency__@Together,,success,467.232,2270.248,0.00008542,0.00008542,0,,0
1789501776.323651,or_sort_latency,10377_7dab12,1675,586,__or_sort_latency__,,__or_sort_latency__@Together,,success,1181.347,6798.234,0.00083505,0.00083505,0,,0
1789501777.167899,or_sort_latency,10382_56bbe7,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,445.594,642.639,0.00018075,0.00018075,0,,0
1789501778.669425,or_sort_latency,10383_c390e4,182,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,1093.505,1143.977,0.00012611,0.00012611,0,,0
1789501780.478920,or_sort_latency,10384_0b14f9,182,43,__or_sort_latency__,,__or_sort_latency__@Together,,success,753.661,953.402,0.00008393,0.00008393,0,,0
1789501785.236201,or_sort_latency,10385_68a6f8,182,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,701.401,710.536,0.00018937,0.00018937,0,,0
1789501786.464225,or_sort_latency,10386_a04800,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,571.534,938.872,0.00029480,0.00029480,0,,0
1789501790.067468,or_sort_latency,10387_e1963d,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1264.842,1541.778,0.00030876,0.00030876,0,,0
1789501790.228982,or_sort_latency,10388_d3fbe0,182,38,__or_sort_latency__,,__or_sort_latency__@Together,,success,689.697,703.429,0.00023748,0.00023748,0,,0
1789501792.518688,or_sort_latency,10389_35c4cc,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,760.514,993.339,0.00008453,0.00008453,0,,0
1789501793.585192,or_sort_latency,10390_e4416f,210,49,__or_sort_latency__,,__or_sort_latency__@Together,,success,754.721,1059.364,0.00013650,0.00013650,0,,0
1789501794.698764,or_sort_latency,10391_f71714,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1100.843,1172.983,0.00012403,0.00012403,0,,0
1789501796.232196,or_sort_latency,10392_2f2bf3,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,471.204,706.840,0.00020897,0.00020897,0,,0
1789501797.689340,or_sort_latency,10393_fe897e,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,587.075,1163.903,0.00017095,0.00017095,0,,0
1789501798.830595,or_sort_latency,10394_466d3c,182,43,__or_sort_latency__,,__or_sort_latency__@Together,,success,705.649,1305.230,0.00008750,0.00008750,0,,0
1789501800.391080,or_sort_latency,10395_916ec3,210,49,__or_sort_latency__,,__or_sort_latency__@Together,,success,429.165,865.590,0.00009433,0.00009433,0,,0
1789501801.693303,or_sort_latency,10396_0afb4d,182,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,783.081,1167.943,0.00008037,0.00008037,0,,0
1789501804.413322,or_sort_latency,10397_6e550a,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,453.472,888.037,0.00016145,0.00016145,0,,0
1789501805.654295,or_sort_latency,10359_cc7708,185,43,__or_sort_latency__,,__or_sort_latency__,,timeout,-1.000,0.000,0.00000000,0.00000000,0,,0
1789501808.337436,or_sort_latency,10398_543a2f,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,485.988,811.354,0.00007770,0.00007770,0,,0
1789501812.430200,or_sort_latency,10400_99deda,182,43,__or_sort_latency__,,__or_sort_latency__@Together,,success,570.826,904.386,0.00008512,0.00008512,0,,0
1789501817.326596,or_sort_latency,10399_f759bd,445,365,__or_sort_latency__,,__or_sort_latency__@Together,,success,1022.233,6801.119,0.00058794,0.00058794,0,,0
1789501819.431974,or_sort_latency,10401_9cf6d4,210,50,__or_sort_latency__,,__or_sort_latency__@Together,,success,1135.010,1905.953,0.00009344,0.00009344,0,,0
1789501822.496568,or_sort_latency,10402_b4f762,182,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,970.945,1971.137,0.00032094,0.00032094,0,,0
1789501825.465443,or_sort_latency,10403_12686c,182,51,__or_sort_latency__,,__or_sort_latency__@Together,,success,1594.297,1633.878,0.00025768,0.00025768,0,,0
1789501828.177741,or_sort_latency,10404_f12c0a,182,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,992.611,1652.093,0.00015195,0.00015195,0,,0
1789501832.973139,or_sort_latency,10405_2b8d33,182,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,475.146,1447.666,0.00030876,0.00030876,0,,0
1789501836.895812,or_sort_latency,10406_228501,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,754.094,1370.385,0.00024431,0.00024431,0,,0
1789501839.667358,or_sort_latency,10407_ae989c,186,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,584.578,794.104,0.00018462,0.00018462,0,,0
1789501842.047679,or_sort_latency,10408_5d5147,1203,130,__or_sort_latency__,,__or_sort_latency__@Together,,success,466.725,2522.315,0.00065922,0.00065922,0,,0
1789501845.235244,or_sort_latency,10410_ca02aa,186,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,549.577,709.853,0.00029896,0.00029896,0,,0
1789501847.135908,or_sort_latency,10409_b99fba,1035,240,__or_sort_latency__,,__or_sort_latency__@Together,,success,749.682,4610.427,0.00056893,0.00056893,0,,0
1789501848.341699,or_sort_latency,10411_2860b7,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,443.792,816.499,0.00037262,0.00037262,0,,0
1789501851.342918,or_sort_latency,10412_23b827,186,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,607.063,817.571,0.00024996,0.00024996,0,,0
1789501855.363782,or_sort_latency,10413_534c8b,214,49,__or_sort_latency__,,__or_sort_latency__@Together,,success,1165.096,1545.589,0.00027164,0.00027164,0,,0
1789501857.205995,or_sort_latency,10414_98362d,186,51,__or_sort_latency__,,__or_sort_latency__@Together,,success,910.435,1680.501,0.00061972,0.00061972,0,,0
1789501857.219279,or_sort_latency,10415_7fa931,274,12,__or_sort_latency__,,__or_sort_latency__@Together,,success,610.929,694.021,0.00023451,0.00023451,0,,0
1789501860.480074,or_sort_latency,10416_7536a1,186,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,692.628,954.276,0.00014927,0.00014927,0,,0
1789501863.573904,or_sort_latency,10417_5d4789,186,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,1011.936,1048.548,0.00007977,0.00007977,0,,0
1789501866.384706,or_sort_latency,10418_e6a683,186,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,1620.904,1859.304,0.00015076,0.00015076,0,,0
1789501866.525350,or_sort_latency,10419_73fad5,214,48,__or_sort_latency__,,__or_sort_latency__@Together,,success,611.585,999.810,0.00017660,0.00017660,0,,0
1789501868.330887,or_sort_latency,10420_9a5980,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,592.084,805.572,0.00011957,0.00011957,0,,0
1789501869.577839,or_sort_latency,10421_05b27b,186,56,__or_sort_latency__,,__or_sort_latency__@Together,,success,641.462,1052.212,0.00015878,0.00015878,0,,0
1789501872.498008,or_sort_latency,10422_f00177,186,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,439.494,972.654,0.00014185,0.00014185,0,,0
1789501873.308308,or_sort_latency,10423_6f528e,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,524.802,782.849,0.00015789,0.00015789,0,,0
1789501875.724311,or_sort_latency,10424_4ff9e1,214,59,__or_sort_latency__,,__or_sort_latency__@Together,,success,941.960,1898.167,0.00017036,0.00017036,0,,0
1789501875.725229,or_sort_latency,10426_0cfc95,186,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,776.484,952.305,0.00014007,0.00014007,0,,0
1789501877.493172,or_sort_latency,10427_8c9bba,186,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,959.327,967.777,0.00015165,0.00015165,0,,0
1789501878.490686,or_sort_latency,10428_577e66,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,951.980,965.158,0.00015254,0.00015254,0,,0
1789501880.476566,or_sort_latency,10429_f533de,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,734.628,951.104,0.00008482,0.00008482,0,,0
1789501882.115454,or_sort_latency,10430_00bc79,186,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,560.416,1589.904,0.00013026,0.00013026,0,,0
1789501882.149741,or_sort_latency,10425_5f9276,96,378,__or_sort_latency__,,__or_sort_latency__@Together,,success,832.485,8622.721,0.00050716,0.00050716,0,,0
1789501883.512657,or_sort_latency,10431_1d04df,186,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,945.800,987.160,0.00008453,0.00008453,0,,0
1789501885.448267,or_sort_latency,10432_8a6608,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,490.551,804.878,0.00023986,0.00023986,0,,0
1789501889.365837,or_sort_latency,10434_431ec9,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,2069.981,2840.491,0.00008096,0.00008096,0,,0
1789501890.496425,or_sort_latency,10435_939013,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,696.613,971.117,0.00007532,0.00007532,0,,0
1789501893.309705,or_sort_latency,10433_66e800,860,394,__or_sort_latency__,,__or_sort_latency__@Together,,success,594.629,8783.521,0.00062210,0.00062210,0,,0
1789501895.981827,or_sort_latency,10436_2ddf3e,214,49,__or_sort_latency__,,__or_sort_latency__@Together,,success,1322.513,1456.316,0.00008809,0.00008809,0,,0
1789501899.110286,or_sort_latency,10437_5d9910,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1364.421,1584.787,0.00008453,0.00008453,0,,0
1789501901.150913,or_sort_latency,10438_fb1d2d,186,38,__or_sort_latency__,,__or_sort_latency__@Together,,success,439.729,625.704,0.00013977,0.00013977,0,,0
1789501904.566539,or_sort_latency,10439_47dadb,186,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,1017.955,1041.181,0.00014601,0.00014601,0,,0
1789501908.719099,or_sort_latency,10440_c35a4f,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,2177.729,2193.658,0.00014630,0.00014630,0,,0
1789501910.602799,or_sort_latency,10441_8ffccd,214,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,862.114,983.602,0.00008720,0.00008720,0,,0
1789501913.173360,or_sort_latency,10443_567249,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1423.909,1647.846,0.00020154,0.00020154,0,,0
1789501913.462656,or_sort_latency,10442_da4187,246,172,__or_sort_latency__,,__or_sort_latency__@Together,,success,532.913,2937.084,0.00043885,0.00043885,0,,0
1789501915.453810,or_sort_latency,10445_adb63e,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,576.873,928.189,0.00049736,0.00049736,0,,0
1789501921.157320,or_sort_latency,10446_360202,186,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,585.967,632.020,0.00049231,0.00049231,0,,0
1789501922.148618,or_sort_latency,10444_eae32e,1304,440,__or_sort_latency__,,__or_sort_latency__@Together,,success,670.858,8623.181,0.00067704,0.00067704,0,,0
1789501923.500393,or_sort_latency,10447_7340a8,186,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,764.799,975.013,0.00025174,0.00025174,0,,0
1789501927.513447,or_sort_latency,10449_d6963d,214,49,__or_sort_latency__,,__or_sort_latency__@Together,,success,616.735,988.186,0.00019026,0.00019026,0,,0
1789501929.179926,or_sort_latency,10450_995902,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,418.478,654.423,0.00009195,0.00009195,0,,0
1789501933.286799,or_sort_latency,10451_f71ec4,186,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,443.793,761.333,0.00008987,0.00008987,0,,0
1789501936.322686,or_sort_latency,10453_ffdb90,186,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,561.070,797.168,0.00026807,0.00026807,0,,0
1789501936.566738,or_sort_latency,10448_5333da,824,862,__or_sort_latency__,,__or_sort_latency__@Together,,success,668.265,14040.734,0.00124995,0.00124995,0,,0
1789501938.162448,or_sort_latency,10452_5bc31f,456,468,__or_sort_latency__,,__or_sort_latency__@Together,,success,482.982,5636.343,0.00081752,0.00081752,0,,0
1789501938.429323,or_sort_latency,10454_59d77b,186,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,714.874,903.718,0.00016917,0.00016917,0,,0
1789501942.569378,or_sort_latency,10455_f33d59,274,14,__or_sort_latency__,,__or_sort_latency__@Together,,success,1010.800,1043.790,0.00014690,0.00014690,0,,0
1789501942.579012,or_sort_latency,10456_39f48a,93,18,__or_sort_latency__,,__or_sort_latency__@Together,,success,957.086,1053.075,0.00004918,0.00004918,0,,0
1789501944.015653,or_sort_latency,10457_9629a6,274,17,__or_sort_latency__,,__or_sort_latency__@Together,,success,455.517,490.319,0.00005156,0.00005156,0,,0
1789501948.346596,or_sort_latency,10458_d8201a,274,21,__or_sort_latency__,,__or_sort_latency__@Together,,success,722.666,821.288,0.00005245,0.00005245,0,,0
1789501955.003856,or_sort_latency,10459_aff306,274,12,__or_sort_latency__,,__or_sort_latency__@Together,,success,468.039,478.320,0.00020362,0.00020362,0,,0
1789501958.003126,or_sort_latency,10460_39b3ed,274,12,__or_sort_latency__,,__or_sort_latency__@Together,,success,474.972,477.822,0.00018877,0.00018877,0,,0
1789501961.131353,or_sort_latency,10461_acfce0,274,21,__or_sort_latency__,,__or_sort_latency__@Together,,success,577.888,605.797,0.00020303,0.00020303,0,,0
1789501967.112430,or_sort_latency,10464_563a35,274,21,__or_sort_latency__,,__or_sort_latency__@Together,,success,487.753,586.903,0.00022085,0.00022085,0,,0
1789501967.343295,or_sort_latency,10463_1a1524,955,181,__or_sort_latency__,,__or_sort_latency__@Together,,success,940.218,3817.324,0.00040440,0.00040440,0,,0
1789501971.209384,or_sort_latency,10462_80fd60,2190,689,__or_sort_latency__,,__or_sort_latency__@Together,,success,537.885,8683.797,0.00097226,0.00097226,0,,0
1789501972.033912,or_sort_latency,10465_1b6f84,274,12,__or_sort_latency__,,__or_sort_latency__@Together,,success,503.314,508.748,0.00004295,0.00004295,0,,0
1789501976.272578,or_sort_latency,10466_3d8e7d,275,16,__or_sort_latency__,,__or_sort_latency__@Together,,success,690.633,746.998,0.00024847,0.00024847,0,,0
1789501979.306882,or_sort_latency,10467_7384fc,274,21,__or_sort_latency__,,__or_sort_latency__@Together,,success,753.616,781.430,0.00005483,0.00005483,0,,0
1789501983.144924,or_sort_latency,10468_6c45be,274,18,__or_sort_latency__,,__or_sort_latency__@Together,,success,545.384,619.468,0.00011393,0.00011393,0,,0
1789501987.350224,or_sort_latency,10469_9590aa,274,12,__or_sort_latency__,,__or_sort_latency__@Together,,success,818.916,824.382,0.00004295,0.00004295,0,,0
1789501991.621459,or_sort_latency,10470_c0caee,274,18,__or_sort_latency__,,__or_sort_latency__@Together,,success,997.939,1096.097,0.00006225,0.00006225,0,,0
1789501996.089324,or_sort_latency,10471_b28cd0,274,12,__or_sort_latency__,,__or_sort_latency__@Together,,success,563.779,563.921,0.00004443,0.00004443,0,,0
1789501999.465770,or_sort_latency,10472_0d40c7,274,12,__or_sort_latency__,,__or_sort_latency__@Together,,success,761.030,765.391,0.00012225,0.00012225,0,,0
1789502002.163031,or_sort_latency,10473_2344c1,274,21,__or_sort_latency__,,__or_sort_latency__@Together,,success,600.032,637.643,0.00017957,0.00017957,0,,0
1789502025.244656,or_sort_latency,10474_c879e3,265,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,1465.487,1719.118,0.00023837,0.00023837,0,,0
1789502029.613086,or_sort_latency,10475_bb36f8,268,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,786.208,1087.492,0.00008482,0.00008482,0,,0
1789502031.275862,or_sort_latency,10476_f46ae0,268,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,472.367,750.528,0.00007829,0.00007829,0,,0
1789502034.235171,or_sort_latency,10477_2281df,268,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,526.196,709.678,0.00018877,0.00018877,0,,0
1789502038.651553,or_sort_latency,10478_ebfeda,268,43,__or_sort_latency__,,__or_sort_latency__@Together,,success,1119.288,1125.932,0.00020956,0.00020956,0,,0
1789502039.429857,or_sort_latency,10479_f52664,268,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,563.649,904.553,0.00018610,0.00018610,0,,0
1789502041.506308,or_sort_latency,10480_6b395f,268,62,__or_sort_latency__,,__or_sort_latency__@Together,,success,583.179,980.640,0.00024372,0.00024372,0,,0
1789502045.348312,or_sort_latency,10481_e9f309,957,221,__or_sort_latency__,,__or_sort_latency__@Together,,success,455.629,3822.721,0.00039578,0.00039578,0,,0
1789502045.627747,or_sort_latency,10482_ef88a0,268,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,748.211,1102.398,0.00016293,0.00016293,0,,0
1789502048.703927,or_sort_latency,10484_91c183,268,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,501.118,1178.478,0.00013145,0.00013145,0,,0
1789502050.584514,or_sort_latency,10485_11925a,268,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,765.025,1058.609,0.00014541,0.00014541,0,,0
1789502053.806258,or_sort_latency,10486_34cc1c,268,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,1017.212,1280.663,0.00022323,0.00022323,0,,0
1789502055.306324,or_sort_latency,10487_44afe3,268,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,485.181,780.562,0.00007532,0.00007532,0,,0
1789502057.694531,or_sort_latency,10488_b44724,268,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,905.554,978.438,0.00029866,0.00029866,0,,0
1789502057.939019,or_sort_latency,10483_dc947f,48,481,__or_sort_latency__,,__or_sort_latency__@Together,,success,788.869,11413.634,0.00059952,0.00059952,0,,0
1789502060.349724,or_sort_latency,10489_396907,268,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,563.957,1824.306,0.00006908,0.00006908,0,,0
1789502061.345561,or_sort_latency,10490_bcb6c3,268,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,494.171,820.168,0.00012700,0.00012700,0,,0
1789502064.249050,or_sort_latency,10492_104812,268,38,__or_sort_latency__,,__or_sort_latency__@Together,,success,433.010,723.556,0.00021521,0.00021521,0,,0
1789502064.516984,or_sort_latency,10491_45d02e,268,50,__or_sort_latency__,,__or_sort_latency__@Together,,success,751.601,1991.499,0.00023718,0.00023718,0,,0
1789502067.394537,or_sort_latency,10493_720c81,268,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,662.140,869.119,0.00007948,0.00007948,0,,0
