ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779594354.574662,budget_range_alpha50_hedge,11371_ce267f,402,42,OR_AkashML,,OR_AkashML@AkashML,api,success,828.178,1131.778,0.00006014,0.00006014,0,,0
1779594357.224877,budget_range_alpha50_hedge,11373_6c2037,375,48,OR_AkashML,,OR_AkashML@AkashML,api,success,347.926,777.986,0.00006103,0.00006103,0,,0
1779594360.231805,budget_range_alpha50_hedge,11374_a45f9e,401,52,OR_AkashML,,OR_AkashML@AkashML,api,success,321.992,789.382,0.00006544,0.00006544,0,,0
1779594363.270745,budget_range_alpha50_hedge,11375_3346a2,402,52,OR_AkashML,,OR_AkashML@AkashML,api,success,459.282,828.182,0.00006826,0.00006826,0,,0
1779594366.153376,budget_range_alpha50_hedge,11376_3848fd,375,55,OR_AkashML,,OR_AkashML@AkashML,api,success,318.330,710.827,0.00007004,0.00007004,0,,0
1779594371.148802,budget_range_alpha50_hedge,11377_a03658,375,48,OR_AkashML,,OR_AkashML@AkashML,api,success,334.993,706.345,0.00006400,0.00006400,0,,0
1779594374.309438,budget_range_alpha50_hedge,11378_f891be,402,54,OR_WandB,,OR_WandB@WandB,api,success,527.979,866.678,0.00008078,0.00008078,0,,0
1779594375.277727,budget_range_alpha50_hedge,11379_e51feb,375,48,OR_AkashML,,OR_AkashML@AkashML,api,success,489.411,832.544,0.00006549,0.00006549,0,,0
1779594378.267689,budget_range_alpha50_hedge,11380_5889cd,375,54,OR_WandB,,OR_WandB@WandB,api,success,232.725,824.800,0.00008138,0.00008138,0,,0
1779594382.853778,budget_range_alpha50_hedge,11372_2f0ea1,1302,292,Featherless_SC,,Featherless_SC,concurrency,success,411.747,26409.803,0.00000000,0.00000000,0,,0
1779594383.321486,budget_range_alpha50_hedge,11382_d671d3,401,52,OR_WandB,,OR_WandB@WandB,api,success,295.121,878.903,0.00026136,0.00026136,0,,0
1779594384.468518,budget_range_alpha50_hedge,11381_e69158,554,303,OR_AkashML,,OR_AkashML@AkashML,api,success,2037.496,5025.772,0.00038090,0.00038090,0,,0
1779594387.210204,budget_range_alpha50_hedge,11384_8aa0ae,436,41,OR_AkashML,,OR_AkashML@AkashML,api,success,403.645,767.289,0.00008707,0.00008707,0,,0
1779594388.117947,budget_range_alpha50_hedge,11383_5fd05c,436,56,Featherless_SC,,Featherless_SC,concurrency,success,852.024,3675.103,0.00000000,0.00000000,0,,0
1779594392.144019,budget_range_alpha50_hedge,11385_524d33,436,54,OR_AkashML,,OR_AkashML@AkashML,api,success,314.604,701.273,0.00006801,0.00006801,0,,0
1779594399.327198,budget_range_alpha50_hedge,11386_b3c54b,436,52,Featherless_SC,,Featherless_SC,concurrency,success,258.987,2884.288,0.00000000,0.00000000,0,,0
1779594399.353808,budget_range_alpha50_hedge,11387_134a38,436,45,OR_AkashML,,OR_AkashML@AkashML,api,success,611.930,911.188,0.00013825,0.00013825,0,,0
1779594403.397973,budget_range_alpha50_hedge,11388_1e2db0,402,43,OR_AkashML,,OR_AkashML@AkashML,api,success,494.828,951.070,0.00009529,0.00009529,0,,0
1779594407.520382,budget_range_alpha50_hedge,11389_242d5b,401,57,OR_AkashML,,OR_AkashML@AkashML,api,success,368.250,1077.873,0.00013187,0.00013187,0,,0
1779594411.450050,budget_range_alpha50_hedge,11390_af1e64,402,59,OR_AkashML,,OR_AkashML@AkashML,api,success,511.495,1007.512,0.00007371,0.00007371,0,,0
1779594421.356969,budget_range_alpha50_hedge,11391_59d5d9,375,53,Featherless_SC,,Featherless_SC,concurrency,success,251.655,2914.096,0.00000000,0.00000000,0,,0
1779594422.340444,budget_range_alpha50_hedge,11392_549b09,375,50,OR_AkashML,,OR_AkashML@AkashML,api,success,486.364,895.738,0.00006480,0.00006480,0,,0
1779594424.332301,budget_range_alpha50_hedge,11394_5792aa,402,47,OR_AkashML,,OR_AkashML@AkashML,api,success,355.582,889.198,0.00006212,0.00006212,0,,0
1779594424.514782,budget_range_alpha50_hedge,11393_6dc32f,951,207,OR_AkashML,,OR_AkashML@AkashML,api,success,362.198,2071.814,0.00024399,0.00024399,0,,0
1779594427.346717,budget_range_alpha50_hedge,11395_c7686b,375,53,OR_AkashML,,OR_AkashML@AkashML,api,success,463.402,899.574,0.00006717,0.00006717,0,,0
1779594430.424799,budget_range_alpha50_hedge,11396_b9ce71,401,59,OR_AkashML,,OR_AkashML@AkashML,api,success,497.689,981.732,0.00007460,0.00007460,0,,0
1779594433.196410,budget_range_alpha50_hedge,11397_312793,402,52,OR_AkashML,,OR_AkashML@AkashML,api,success,337.952,753.722,0.00007064,0.00007064,0,,0
1779594440.284504,budget_range_alpha50_hedge,11399_453d60,375,52,OR_WandB,,OR_WandB@WandB,api,success,271.074,841.896,0.00019246,0.00019246,0,,0
1779594442.159126,budget_range_alpha50_hedge,11400_dc4850,375,50,OR_AkashML,,OR_AkashML@AkashML,api,success,330.454,716.660,0.00006539,0.00006539,0,,0
1779594444.134604,budget_range_alpha50_hedge,11401_ab541b,402,57,OR_WandB,,OR_WandB@WandB,api,success,218.207,692.063,0.00006326,0.00006326,0,,0
1779594445.304119,budget_range_alpha50_hedge,11402_f7b758,375,48,OR_AkashML,,OR_AkashML@AkashML,api,success,423.208,859.109,0.00006356,0.00006356,0,,0
1779594450.103048,budget_range_alpha50_hedge,11403_b1ff5e,322,218,OR_WandB,,OR_WandB@WandB,api,success,236.455,2657.778,0.00041996,0.00041996,0,,0
1779594453.444740,budget_range_alpha50_hedge,11404_037a5a,375,55,OR_AkashML,,OR_AkashML@AkashML,api,success,543.580,996.280,0.00007361,0.00007361,0,,0
1779594454.003795,budget_range_alpha50_hedge,11405_9d91b4,450,30,OR_AkashML,,OR_AkashML@AkashML,api,success,329.488,559.051,0.00004321,0.00004321,0,,0
1779594457.269718,budget_range_alpha50_hedge,11407_4ef161,401,52,OR_WandB,,OR_WandB@WandB,api,success,242.048,826.947,0.00007633,0.00007633,0,,0
1779594458.885723,budget_range_alpha50_hedge,11406_262dc0,30,288,OR_WandB,,OR_WandB@WandB,api,success,245.969,3443.221,0.00035878,0.00035878,0,,0
1779594461.112197,budget_range_alpha50_hedge,11408_6e725c,1249,299,OR_AkashML,,OR_AkashML@AkashML,api,success,469.028,2669.572,0.00035526,0.00035526,0,,0
1779594463.337579,budget_range_alpha50_hedge,11409_492b41,436,57,OR_AkashML,,OR_AkashML@AkashML,api,success,487.971,894.813,0.00007247,0.00007247,0,,0
1779594465.945035,budget_range_alpha50_hedge,11410_d320b2,957,298,OR_AkashML,,OR_AkashML@AkashML,api,success,317.249,2502.645,0.00040209,0.00040209,0,,0
1779594468.422312,budget_range_alpha50_hedge,11411_b2485c,436,54,OR_AkashML,,OR_AkashML@AkashML,api,success,587.189,977.809,0.00017746,0.00017746,0,,0
1779594470.208537,budget_range_alpha50_hedge,11412_4a9d13,436,45,OR_WandB,,OR_WandB@WandB,api,success,273.891,766.111,0.00026908,0.00026908,0,,0
1779594472.293156,budget_range_alpha50_hedge,11413_5ec788,436,52,OR_AkashML,,OR_AkashML@AkashML,api,success,472.921,850.431,0.00029606,0.00029606,0,,0
1779594475.238910,budget_range_alpha50_hedge,11414_d19eea,436,47,OR_WandB,,OR_WandB@WandB,api,success,270.530,793.926,0.00031126,0.00031126,0,,0
1779594477.323385,budget_range_alpha50_hedge,11415_a0fc50,402,45,OR_AkashML,,OR_AkashML@AkashML,api,success,550.245,880.758,0.00017924,0.00017924,0,,0
1779594479.185724,budget_range_alpha50_hedge,11416_1898c0,401,52,OR_AkashML,,OR_AkashML@AkashML,api,success,363.683,743.203,0.00020874,0.00020874,0,,0
1779594479.467906,budget_range_alpha50_hedge,11398_9386fc,3340,857,Featherless_SC,,Featherless_SC,concurrency,success,235.429,45022.702,0.00000000,0.00000000,0,,0
1779594483.340021,budget_range_alpha50_hedge,11418_13d1c8,375,55,OR_WandB,,OR_WandB@WandB,api,success,263.056,894.692,0.00032135,0.00032135,0,,0
1779594483.913013,budget_range_alpha50_hedge,11417_d0715e,402,57,Featherless_SC,,Featherless_SC,concurrency,success,486.043,3466.204,0.00000000,0.00000000,0,,0
1779594489.273202,budget_range_alpha50_hedge,11420_e1aa70,375,50,Featherless_SC,,Featherless_SC,concurrency,success,316.099,2825.386,0.00000000,0.00000000,0,,0
1779594489.667130,budget_range_alpha50_hedge,11419_f9bbbf,973,300,OR_AkashML,,OR_AkashML@AkashML,api,success,548.083,3223.840,0.00052480,0.00052480,0,,0
1779594490.099335,budget_range_alpha50_hedge,11421_15484b,960,240,OR_AkashML,,OR_AkashML@AkashML,api,success,520.197,2656.730,0.00053193,0.00053193,0,,0
1779594490.684965,budget_range_alpha50_hedge,11427_424f4e,968,171,OR_WandB,,OR_WandB@WandB,api,success,283.796,2216.551,0.00021711,0.00021711,0,,0
1779594490.772395,budget_range_alpha50_hedge,11426_2cd249,972,186,OR_AkashML,,OR_AkashML@AkashML,api,success,624.953,2311.394,0.00047015,0.00047015,0,,0
1779594490.786196,budget_range_alpha50_hedge,11428_ca2581,934,164,OR_AkashML,,OR_AkashML@AkashML,api,success,404.470,2315.677,0.00020483,0.00020483,0,,0
1779594491.044265,budget_range_alpha50_hedge,11424_24cb4f,977,206,OR_AkashML,,OR_AkashML@AkashML,api,success,618.504,2593.118,0.00050940,0.00050940,0,,0
1779594491.515163,budget_range_alpha50_hedge,11422_189bed,970,238,OR_WandB,,OR_WandB@WandB,api,success,351.907,3070.011,0.00079863,0.00079863,0,,0
1779594491.730471,budget_range_alpha50_hedge,11430_3cf0ba,954,187,OR_AkashML,,OR_AkashML@AkashML,api,success,478.828,2278.857,0.00022107,0.00022107,0,,0
1779594492.040105,budget_range_alpha50_hedge,11425_015cda,964,181,OR_AkashML,,OR_AkashML@AkashML,api,success,1444.161,3569.115,0.00024676,0.00024676,0,,0
1779594492.219139,budget_range_alpha50_hedge,11423_57671f,951,299,OR_WandB,,OR_WandB@WandB,api,success,384.862,3755.637,0.00087259,0.00087259,0,,0
1779594492.911654,budget_range_alpha50_hedge,11429_96ea07,981,273,OR_AkashML,,OR_AkashML@AkashML,api,success,524.885,3465.222,0.00034987,0.00034987,0,,0
1779594493.062532,budget_range_alpha50_hedge,11431_dccdbe,946,263,OR_AkashML,,OR_AkashML@AkashML,api,success,355.764,3617.698,0.00030566,0.00030566,0,,0
1779594493.158591,budget_range_alpha50_hedge,11432_7f2392,963,270,OR_AkashML,,OR_AkashML@AkashML,api,success,374.101,3703.033,0.00031868,0.00031868,0,,0
1779594493.798695,budget_range_alpha50_hedge,11433_e9c84e,963,268,OR_AkashML,,OR_AkashML@AkashML,api,success,394.884,3355.858,0.00037580,0.00037580,0,,0
1779594494.979324,budget_range_alpha50_hedge,11434_23c3ad,402,45,Featherless_SC,,Featherless_SC,concurrency,success,262.254,2536.664,0.00000000,0.00000000,0,,0
1779594498.370731,budget_range_alpha50_hedge,11435_2281b0,375,48,OR_AkashML,,OR_AkashML@AkashML,api,success,489.360,923.752,0.00008702,0.00008702,0,,0
1779594504.291712,budget_range_alpha50_hedge,11436_f1bd9c,401,52,OR_AkashML,,OR_AkashML@AkashML,api,success,370.588,844.984,0.00008088,0.00008088,0,,0
1779594510.444935,budget_range_alpha50_hedge,11437_97b7f4,402,57,OR_AkashML,,OR_AkashML@AkashML,api,success,517.743,1002.005,0.00007380,0.00007380,0,,0
1779594513.432833,budget_range_alpha50_hedge,11438_722c8b,375,54,OR_AkashML,,OR_AkashML@AkashML,api,success,548.690,990.226,0.00010959,0.00010959,0,,0
1779594519.399436,budget_range_alpha50_hedge,11439_2911e1,375,55,OR_AkashML,,OR_AkashML@AkashML,api,success,489.233,956.519,0.00007182,0.00007182,0,,0
1779594527.230525,budget_range_alpha50_hedge,11441_341d61,402,52,OR_AkashML,,OR_AkashML@AkashML,api,success,346.501,788.100,0.00006692,0.00006692,0,,0
1779594532.443708,budget_range_alpha50_hedge,11442_ce4aa7,375,55,OR_AkashML,,OR_AkashML@AkashML,api,success,499.143,999.442,0.00007034,0.00007034,0,,0
1779594533.796759,budget_range_alpha50_hedge,11440_2d901b,3474,743,OR_AkashML,,OR_AkashML@AkashML,api,success,1943.669,8353.674,0.00091644,0.00091644,0,,0
1779594535.431770,budget_range_alpha50_hedge,11443_66bd14,375,55,OR_AkashML,,OR_AkashML@AkashML,api,success,525.787,989.000,0.00008281,0.00008281,0,,0
1779594542.258122,budget_range_alpha50_hedge,11444_af1550,401,52,OR_AkashML,,OR_AkashML@AkashML,api,success,334.098,815.272,0.00006707,0.00006707,0,,0
1779594548.273270,budget_range_alpha50_hedge,11445_82f0e7,429,35,OR_AkashML,,OR_AkashML@AkashML,api,success,533.755,830.536,0.00004772,0.00004772,0,,0
1779594549.341023,budget_range_alpha50_hedge,11446_f51c45,429,57,OR_AkashML,,OR_AkashML@AkashML,api,success,376.936,898.544,0.00016083,0.00016083,0,,0
1779594553.575231,budget_range_alpha50_hedge,11448_d45743,429,57,OR_AkashML,,OR_AkashML@AkashML,api,success,607.450,1132.230,0.00020909,0.00020909,0,,0
1779594554.050559,budget_range_alpha50_hedge,11447_e82eba,944,242,OR_AkashML,,OR_AkashML@AkashML,api,success,431.600,2607.642,0.00047258,0.00047258,0,,0
1779594557.481829,budget_range_alpha50_hedge,11449_313dcf,429,57,OR_AkashML,,OR_AkashML@AkashML,api,success,544.229,1038.502,0.00021146,0.00021146,0,,0
1779594564.108525,budget_range_alpha50_hedge,11450_24837a,429,34,OR_AkashML,,OR_AkashML@AkashML,api,success,353.662,665.576,0.00005237,0.00005237,0,,0
1779594579.378699,budget_range_alpha50_hedge,11452_c4d49f,395,52,OR_AkashML,,OR_AkashML@AkashML,api,success,492.683,935.546,0.00007346,0.00007346,0,,0
1779594585.464734,budget_range_alpha50_hedge,11453_b53206,394,56,OR_AkashML,,OR_AkashML@AkashML,api,success,526.268,1021.451,0.00012969,0.00012969,0,,0
1779594588.609227,budget_range_alpha50_hedge,11454_e7e93d,979,176,OR_WandB,,OR_WandB@WandB,api,success,226.203,2166.665,0.00023047,0.00023047,0,,0
1779594594.457725,budget_range_alpha50_hedge,11455_f924fc,395,69,OR_WandB,,OR_WandB@WandB,api,success,255.460,1015.305,0.00018325,0.00018325,0,,0
1779594594.850121,budget_range_alpha50_hedge,11451_d6cd4c,344,518,Featherless_SC,,Featherless_SC,concurrency,success,421.156,27407.499,0.00000000,0.00000000,0,,0
1779594600.288327,budget_range_alpha50_hedge,11457_4c0a0b,368,55,OR_AkashML,,OR_AkashML@AkashML,api,success,350.556,845.764,0.00007019,0.00007019,0,,0
1779594600.482615,budget_range_alpha50_hedge,11456_df888b,979,176,OR_AkashML,,OR_AkashML@AkashML,api,success,516.629,2039.503,0.00023453,0.00023453,0,,0
1779594603.418158,budget_range_alpha50_hedge,11458_ff515f,4187,284,OR_AkashML,,OR_AkashML@AkashML,api,success,396.689,2971.798,0.00040427,0.00040427,0,,0
1779594605.361203,budget_range_alpha50_hedge,11459_4649e0,368,65,OR_AkashML,,OR_AkashML@AkashML,api,success,332.610,918.559,0.00008128,0.00008128,0,,0
1779594613.337590,budget_range_alpha50_hedge,11460_705353,395,56,OR_AkashML,,OR_AkashML@AkashML,api,success,394.175,894.821,0.00009643,0.00009643,0,,0
1779594615.259443,budget_range_alpha50_hedge,11461_52db21,368,52,OR_AkashML,,OR_AkashML@AkashML,api,success,348.733,816.578,0.00006737,0.00006737,0,,0
1779594622.675707,budget_range_alpha50_hedge,11462_ecaad1,394,59,Featherless_SC,,Featherless_SC,concurrency,success,278.853,3232.943,0.00000000,0.00000000,0,,0
1779594626.458817,budget_range_alpha50_hedge,11463_675577,395,57,OR_AkashML,,OR_AkashML@AkashML,api,success,507.994,1016.373,0.00011137,0.00011137,0,,0
1779594631.693048,budget_range_alpha50_hedge,11464_fe2406,368,39,Featherless_SC,,Featherless_SC,concurrency,success,280.789,2250.379,0.00000000,0.00000000,0,,0
1779594633.335608,budget_range_alpha50_hedge,11465_b95438,956,258,OR_AkashML,,OR_AkashML@AkashML,api,success,597.485,2892.833,0.00040422,0.00040422,0,,0
1779594636.598862,budget_range_alpha50_hedge,11466_e894e9,368,54,Featherless_SC,,Featherless_SC,concurrency,success,409.746,3154.679,0.00000000,0.00000000,0,,0
1779594639.508028,budget_range_alpha50_hedge,11467_50efcc,395,59,OR_AkashML,,OR_AkashML@AkashML,api,success,559.127,1065.433,0.00017751,0.00017751,0,,0
1779594642.413103,budget_range_alpha50_hedge,11468_b9c05a,368,52,OR_AkashML,,OR_AkashML@AkashML,api,success,407.256,970.195,0.00023324,0.00023324,0,,0
1779594645.405095,budget_range_alpha50_hedge,11469_2c15a4,368,52,OR_AkashML,,OR_AkashML@AkashML,api,success,415.040,961.746,0.00017978,0.00017978,0,,0
1779594650.525471,budget_range_alpha50_hedge,11470_706dd7,394,57,OR_AkashML,,OR_AkashML@AkashML,api,success,546.470,1082.402,0.00019142,0.00019142,0,,0
1779594655.469128,budget_range_alpha50_hedge,11471_7f7382,462,52,OR_AkashML,,OR_AkashML@AkashML,api,success,534.411,1026.374,0.00018246,0.00018246,0,,0
1779594658.340125,budget_range_alpha50_hedge,11472_e9636e,462,52,OR_AkashML,,OR_AkashML@AkashML,api,success,461.416,894.840,0.00007762,0.00007762,0,,0
1779594661.217329,budget_range_alpha50_hedge,11473_1f3e70,462,57,OR_AkashML,,OR_AkashML@AkashML,api,success,331.482,772.500,0.00007336,0.00007336,0,,0
1779594663.151560,budget_range_alpha50_hedge,11474_156c64,462,47,OR_AkashML,,OR_AkashML@AkashML,api,success,319.033,708.881,0.00006138,0.00006138,0,,0
1779594667.158020,budget_range_alpha50_hedge,11475_ff1078,429,47,OR_AkashML,,OR_AkashML@AkashML,api,success,341.844,713.123,0.00010444,0.00010444,0,,0
1779594671.072321,budget_range_alpha50_hedge,11476_da134f,429,35,OR_AkashML,,OR_AkashML@AkashML,api,success,339.408,629.467,0.00005618,0.00005618,0,,0
1779594673.382353,budget_range_alpha50_hedge,11477_105079,429,59,OR_AkashML,,OR_AkashML@AkashML,api,success,314.023,769.693,0.00007549,0.00007549,0,,0
1779594676.223398,budget_range_alpha50_hedge,11478_62e176,429,57,OR_AkashML,,OR_AkashML@AkashML,api,success,332.258,780.525,0.00009370,0.00009370,0,,0
1779594678.352976,budget_range_alpha50_hedge,11480_f9150e,429,52,OR_AkashML,,OR_AkashML@AkashML,api,success,355.208,908.219,0.00006945,0.00006945,0,,0
1779594679.813663,budget_range_alpha50_hedge,11479_989f9c,946,211,OR_AkashML,,OR_AkashML@AkashML,api,success,394.012,2369.900,0.00027557,0.00027557,0,,0
1779594684.285115,budget_range_alpha50_hedge,11481_109465,395,57,OR_AkashML,,OR_AkashML@AkashML,api,success,375.776,842.181,0.00017419,0.00017419,0,,0
1779594689.086611,budget_range_alpha50_hedge,11482_0f70aa,394,30,OR_AkashML,,OR_AkashML@AkashML,api,success,351.110,643.880,0.00008865,0.00008865,0,,0
1779594690.881026,budget_range_alpha50_hedge,11483_4c049e,395,57,OR_AkashML,,OR_AkashML@AkashML,api,success,345.813,1438.500,0.00007187,0.00007187,0,,0
1779594696.587893,budget_range_alpha50_hedge,11485_fe0c12,368,53,OR_AkashML,,OR_AkashML@AkashML,api,success,328.765,1143.088,0.00006643,0.00006643,0,,0
1779594697.166015,budget_range_alpha50_hedge,11486_7dbc92,395,52,OR_AkashML,,OR_AkashML@AkashML,api,success,250.795,723.853,0.00007658,0.00007658,0,,0
1779594697.850001,budget_range_alpha50_hedge,11484_1a82c4,368,52,Featherless_SC,,Featherless_SC,concurrency,success,569.775,5407.147,0.00000000,0.00000000,0,,0
1779594699.806825,budget_range_alpha50_hedge,11487_d3ff55,368,52,OR_AkashML,,OR_AkashML@AkashML,api,success,909.019,1364.240,0.00006796,0.00006796,0,,0
1779594701.360013,budget_range_alpha50_hedge,11488_b3ef33,394,56,OR_AkashML,,OR_AkashML@AkashML,api,success,427.027,915.928,0.00060964,0.00060964,0,,0
1779594706.313962,budget_range_alpha50_hedge,11489_89f751,395,45,Featherless_SC,,Featherless_SC,concurrency,success,282.509,2871.217,0.00000000,0.00000000,0,,0
1779594706.564169,budget_range_alpha50_hedge,11491_8bc363,368,58,OR_WandB,,OR_WandB@WandB,api,success,482.599,1116.443,0.00008227,0.00008227,0,,0
1779594710.068582,budget_range_alpha50_hedge,11492_376310,368,42,Featherless_SC,,Featherless_SC,concurrency,success,411.965,2624.271,0.00000000,0.00000000,0,,0
1779594711.413479,budget_range_alpha50_hedge,11493_c959b7,395,56,OR_AkashML,,OR_AkashML@AkashML,api,success,475.806,969.108,0.00007341,0.00007341,0,,0
1779594713.257429,budget_range_alpha50_hedge,11490_615618,79,683,OR_WandB,,OR_WandB@WandB,api,success,491.033,7814.230,0.00079863,0.00079863,0,,0
1779594714.442541,budget_range_alpha50_hedge,11494_c7d147,368,52,OR_AkashML,,OR_AkashML@AkashML,api,success,539.798,999.763,0.00006678,0.00006678,0,,0
1779594718.402081,budget_range_alpha50_hedge,11495_127423,368,52,OR_AkashML,,OR_AkashML@AkashML,api,success,510.916,959.266,0.00008801,0.00008801,0,,0
1779594725.201550,budget_range_alpha50_hedge,11497_313032,428,45,OR_AkashML,,OR_AkashML@AkashML,api,success,409.956,758.815,0.00005985,0.00005985,0,,0
1779594725.409006,budget_range_alpha50_hedge,11496_faa985,394,45,OR_AkashML,OR_WandB,OR_WandB@WandB,api,success,2480.654,2966.206,0.00007009,0.00007009,1,backup,0
1779594727.409611,budget_range_alpha50_hedge,11498_dedec2,428,52,OR_AkashML,,OR_AkashML@AkashML,api,success,511.024,966.693,0.00006678,0.00006678,0,,0
1779594728.439496,budget_range_alpha50_hedge,11499_e3644b,428,54,OR_AkashML,,OR_AkashML@AkashML,api,success,501.162,996.360,0.00007039,0.00007039,0,,0
1779594730.540210,budget_range_alpha50_hedge,11500_95b51e,428,57,OR_AkashML,,OR_AkashML@AkashML,api,success,596.167,1097.318,0.00009890,0.00009890,0,,0
1779594732.899133,budget_range_alpha50_hedge,11501_bfe2ec,428,42,OR_AkashML,,OR_AkashML@AkashML,api,success,723.015,1451.276,0.00006192,0.00006192,0,,0
1779594734.448531,budget_range_alpha50_hedge,11502_584012,394,57,OR_AkashML,,OR_AkashML@AkashML,api,success,487.551,1005.586,0.00009341,0.00009341,0,,0
1779594736.476265,budget_range_alpha50_hedge,11503_237417,393,57,OR_AkashML,,OR_AkashML@AkashML,api,success,516.585,1033.406,0.00012073,0.00012073,0,,0
1779594742.457697,budget_range_alpha50_hedge,11506_411723,367,55,OR_AkashML,,OR_AkashML@AkashML,api,success,508.807,1014.917,0.00008549,0.00008549,0,,0
1779594742.629543,budget_range_alpha50_hedge,11504_8da3f1,394,58,Featherless_SC,,Featherless_SC,concurrency,success,278.127,3186.885,0.00000000,0.00000000,0,,0
1779594742.773849,budget_range_alpha50_hedge,11505_fc975d,962,279,OR_WandB,,OR_WandB@WandB,api,success,225.212,3325.499,0.00035016,0.00035016,0,,0
1779594743.262048,budget_range_alpha50_hedge,11507_bff05e,367,48,OR_WandB,,OR_WandB@WandB,api,success,294.766,817.378,0.00007870,0.00007870,0,,0
1779594751.367860,budget_range_alpha50_hedge,11508_ae62a5,394,52,OR_AkashML,,OR_AkashML@AkashML,api,success,382.719,925.165,0.00006737,0.00006737,0,,0
1779594753.380141,budget_range_alpha50_hedge,11509_9a5b58,367,54,OR_AkashML,,OR_AkashML@AkashML,api,success,373.407,937.192,0.00012712,0.00012712,0,,0
1779594759.762885,budget_range_alpha50_hedge,11510_a160f5,393,58,Featherless_SC,,Featherless_SC,concurrency,success,399.686,3320.332,0.00000000,0.00000000,0,,0
1779594763.764722,budget_range_alpha50_hedge,11511_c34ca8,394,56,Featherless_SC,,Featherless_SC,concurrency,success,274.636,3321.878,0.00000000,0.00000000,0,,0
1779594765.228531,budget_range_alpha50_hedge,11512_41a939,1158,343,OR_AkashML,,OR_AkashML@AkashML,api,success,617.289,3785.592,0.00040536,0.00040536,0,,0
1779594766.325218,budget_range_alpha50_hedge,11513_213c99,367,52,OR_AkashML,,OR_AkashML@AkashML,api,success,403.201,878.866,0.00009781,0.00009781,0,,0
1779594769.193992,budget_range_alpha50_hedge,11515_72f635,394,52,OR_AkashML,,OR_AkashML@AkashML,api,success,264.771,750.915,0.00006945,0.00006945,0,,0
1779594769.492193,budget_range_alpha50_hedge,11514_1604f1,367,52,Featherless_SC,,Featherless_SC,concurrency,success,438.446,3044.980,0.00000000,0.00000000,0,,0
1779594775.257913,budget_range_alpha50_hedge,11516_c415f3,367,48,Featherless_SC,,Featherless_SC,concurrency,success,269.234,2814.828,0.00000000,0.00000000,0,,0
1779594778.620841,budget_range_alpha50_hedge,11517_86732d,989,211,OR_AkashML,,OR_AkashML@AkashML,api,success,301.637,2178.170,0.00025507,0.00025507,0,,0
1779594781.956288,budget_range_alpha50_hedge,11518_44e1e8,367,57,Featherless_SC,,Featherless_SC,concurrency,success,407.882,3512.844,0.00000000,0.00000000,0,,0
1779594782.221361,budget_range_alpha50_hedge,11519_43ae2f,393,52,OR_AkashML,,OR_AkashML@AkashML,api,success,377.592,778.917,0.00006678,0.00006678,0,,0
1779594785.235854,budget_range_alpha50_hedge,11521_62e378,428,52,OR_AkashML,,OR_AkashML@AkashML,api,success,383.576,793.125,0.00016389,0.00016389,0,,0
1779594786.032238,budget_range_alpha50_hedge,11520_e28de1,428,47,Featherless_SC,,Featherless_SC,concurrency,success,270.921,2589.410,0.00000000,0.00000000,0,,0
1779594787.237087,budget_range_alpha50_hedge,11522_177cea,428,52,OR_WandB,,OR_WandB@WandB,api,success,229.394,791.806,0.00007544,0.00007544,0,,0
1779594791.287718,budget_range_alpha50_hedge,11523_ad4e83,428,52,OR_WandB,,OR_WandB@WandB,api,success,271.524,844.958,0.00017315,0.00017315,0,,0
1779594792.343338,budget_range_alpha50_hedge,11524_301f93,428,57,OR_WandB,,OR_WandB@WandB,api,success,267.050,900.675,0.00017345,0.00017345,0,,0
1779594797.253703,budget_range_alpha50_hedge,11526_8fb9bf,393,52,OR_WandB,,OR_WandB@WandB,api,success,230.581,811.406,0.00008494,0.00008494,0,,0
1779594798.001160,budget_range_alpha50_hedge,11525_2efa10,394,52,Featherless_SC,,Featherless_SC,concurrency,success,372.158,3558.290,0.00000000,0.00000000,0,,0
1779594802.297215,budget_range_alpha50_hedge,11527_ef0106,394,52,Featherless_SC,,Featherless_SC,concurrency,success,241.836,2854.053,0.00000000,0.00000000,0,,0
1779594809.032175,budget_range_alpha50_hedge,11528_d74c86,367,55,Featherless_SC,,Featherless_SC,concurrency,success,265.152,3588.513,0.00000000,0.00000000,0,,0
1779594810.527860,budget_range_alpha50_hedge,11529_65ec00,367,53,OR_AkashML,,OR_AkashML@AkashML,api,success,368.018,1084.902,0.00012375,0.00012375,0,,0
1779594815.448518,budget_range_alpha50_hedge,11531_8f018e,367,48,OR_AkashML,,OR_AkashML@AkashML,api,success,347.175,774.844,0.00011197,0.00011197,0,,0
1779594816.325637,budget_range_alpha50_hedge,11530_231843,394,52,Featherless_SC,,Featherless_SC,concurrency,success,261.908,2883.218,0.00000000,0.00000000,0,,0
1779594823.264041,budget_range_alpha50_hedge,11532_52e6d4,393,52,OR_AkashML,,OR_AkashML@AkashML,api,success,354.765,821.173,0.00010004,0.00010004,0,,0
1779594827.684933,budget_range_alpha50_hedge,11533_5b02be,394,52,OR_AkashML,,OR_AkashML@AkashML,api,success,773.393,1242.226,0.00007494,0.00007494,0,,0
