ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789515926.937184,budget_range_alpha0_hedge,12076_d454d1,1599,760,Featherless_SC,,Featherless_SC,concurrency,success,460.440,3432.586,0.00000000,0.00000000,0,,0
1789515929.230452,budget_range_alpha0_hedge,12078_2311c5,59,11,Featherless_SC,,Featherless_SC,concurrency,success,350.952,376.562,0.00000000,0.00000000,0,,0
1789515938.981370,budget_range_alpha0_hedge,12079_5d3443,639,31,Featherless_SC,,Featherless_SC,concurrency,success,336.739,477.176,0.00000000,0.00000000,0,,0
1789515948.941871,budget_range_alpha0_hedge,12080_5fe9c0,1158,279,Featherless_SC,,Featherless_SC,concurrency,success,395.400,437.763,0.00000000,0.00000000,0,,0
1789515949.044377,budget_range_alpha0_hedge,12081_7eb676,761,50,Featherless_SC,,Featherless_SC,concurrency,success,438.033,539.395,0.00000000,0.00000000,0,,0
1789515976.145349,budget_range_alpha0_hedge,12082_4ff444,1274,211,Featherless_SC,,Featherless_SC,concurrency,success,335.696,1641.255,0.00000000,0.00000000,0,,0
1789515981.096022,budget_range_alpha0_hedge,12083_186922,639,87,Featherless_SC,,Featherless_SC,concurrency,success,287.100,591.981,0.00000000,0.00000000,0,,0
1789516002.044269,budget_range_alpha0_hedge,12084_feb9a3,277,277,Featherless_SC,,Featherless_SC,concurrency,success,256.614,1540.145,0.00000000,0.00000000,0,,0
1789516002.157503,budget_range_alpha0_hedge,12085_80712a,672,79,Featherless_SC,,Featherless_SC,concurrency,success,386.447,653.755,0.00000000,0.00000000,0,,0
1789516005.003276,budget_range_alpha0_hedge,12086_9cccd4,1157,224,Featherless_SC,,Featherless_SC,concurrency,success,456.968,499.385,0.00000000,0.00000000,0,,0
1789516024.087775,budget_range_alpha0_hedge,12087_031cd4,618,69,Featherless_SC,,Featherless_SC,concurrency,success,342.508,583.751,0.00000000,0.00000000,0,,0
1789516039.908256,budget_range_alpha0_hedge,12088_2e6ba1,1159,272,Featherless_SC,,Featherless_SC,concurrency,success,353.083,404.481,0.00000000,0.00000000,0,,0
1789516044.197082,budget_range_alpha0_hedge,12089_23f683,585,70,Featherless_SC,,Featherless_SC,concurrency,success,432.983,693.344,0.00000000,0.00000000,0,,0
1789516047.916245,budget_range_alpha0_hedge,12090_611425,2124,243,Featherless_SC,,Featherless_SC,concurrency,success,1138.944,2411.937,0.00000000,0.00000000,0,,0
1789516055.102287,budget_range_alpha0_hedge,12091_2c526f,44,45,Featherless_SC,,Featherless_SC,concurrency,success,336.997,598.568,0.00000000,0.00000000,0,,0
1789516058.206451,budget_range_alpha0_hedge,12092_510b10,642,79,Featherless_SC,,Featherless_SC,concurrency,success,339.310,702.351,0.00000000,0.00000000,0,,0
1789516072.672705,budget_range_alpha0_hedge,12093_1fca04,33,418,Featherless_SC,,Featherless_SC,concurrency,success,236.381,2168.865,0.00000000,0.00000000,0,,0
1789516080.016070,budget_range_alpha0_hedge,12094_9824bf,3066,1056,Featherless_SC,,Featherless_SC,concurrency,success,363.445,1512.267,0.00000000,0.00000000,0,,0
1789516085.011873,budget_range_alpha0_hedge,12095_e42064,1611,97,Featherless_SC,,Featherless_SC,concurrency,success,276.322,508.284,0.00000000,0.00000000,0,,0
1789516087.140381,budget_range_alpha0_hedge,12096_722e38,717,66,Featherless_SC,,Featherless_SC,concurrency,success,360.226,636.490,0.00000000,0.00000000,0,,0
1789516099.586721,budget_range_alpha0_hedge,12097_b9c602,717,71,Featherless_SC,,Featherless_SC,concurrency,success,342.040,692.908,0.00000000,0.00000000,0,,0
1789516105.404469,budget_range_alpha0_hedge,12099_9a9a48,717,68,Featherless_SC,,Featherless_SC,concurrency,success,546.213,899.840,0.00000000,0.00000000,0,,0
1789516105.412835,budget_range_alpha0_hedge,12098_3b831e,633,62,Featherless_SC,,Featherless_SC,concurrency,success,547.265,908.925,0.00000000,0.00000000,0,,0
1789516111.824581,budget_range_alpha0_hedge,12100_f6c27b,717,66,Featherless_SC,,Featherless_SC,concurrency,success,270.505,320.924,0.00000000,0.00000000,0,,0
1789516115.314589,budget_range_alpha0_hedge,12101_ef61c4,1165,300,Featherless_SC,,Featherless_SC,concurrency,success,295.245,1810.485,0.00000000,0.00000000,0,,0
1789516121.027334,budget_range_alpha0_hedge,12102_4101b1,615,51,Featherless_SC,,Featherless_SC,concurrency,success,339.037,523.633,0.00000000,0.00000000,0,,0
1789516125.169849,budget_range_alpha0_hedge,12103_088d90,1496,108,Featherless_SC,,Featherless_SC,concurrency,success,357.257,665.570,0.00000000,0.00000000,0,,0
1789516127.038570,budget_range_alpha0_hedge,12104_76f00a,717,66,Featherless_SC,,Featherless_SC,concurrency,success,260.630,534.807,0.00000000,0.00000000,0,,0
1789516132.026438,budget_range_alpha0_hedge,12105_0cb513,623,67,Featherless_SC,,Featherless_SC,concurrency,success,286.674,522.365,0.00000000,0.00000000,0,,0
1789516147.992204,budget_range_alpha0_hedge,12106_aba7d1,624,79,Featherless_SC,,Featherless_SC,concurrency,success,266.052,488.427,0.00000000,0.00000000,0,,0
1789516151.227348,budget_range_alpha0_hedge,12107_56dee8,471,144,Featherless_SC,,Featherless_SC,concurrency,success,280.031,723.439,0.00000000,0.00000000,0,,0
1789516161.092702,budget_range_alpha0_hedge,12108_d2af33,1270,328,Featherless_SC,,Featherless_SC,concurrency,success,374.813,1588.854,0.00000000,0.00000000,0,,0
1789516163.234053,budget_range_alpha0_hedge,12109_43097c,588,50,Featherless_SC,,Featherless_SC,concurrency,success,659.957,730.228,0.00000000,0.00000000,0,,0
1789516171.291358,budget_range_alpha0_hedge,12110_e71bd1,715,73,Featherless_SC,,Featherless_SC,concurrency,success,380.722,787.483,0.00000000,0.00000000,0,,0
1789516177.566124,budget_range_alpha0_hedge,12111_f2eac8,715,77,Featherless_SC,,Featherless_SC,concurrency,success,673.235,1062.198,0.00000000,0.00000000,0,,0
1789516178.855882,budget_range_alpha0_hedge,12112_f4f5f2,1224,264,Featherless_SC,,Featherless_SC,concurrency,success,631.513,2350.242,0.00000000,0.00000000,0,,0
1789516180.873347,budget_range_alpha0_hedge,12113_f65aae,1167,254,Featherless_SC,,Featherless_SC,concurrency,success,265.852,1369.299,0.00000000,0.00000000,0,,0
1789516183.599893,budget_range_alpha0_hedge,12114_6a4677,715,77,Featherless_SC,,Featherless_SC,concurrency,success,505.757,1096.009,0.00000000,0.00000000,0,,0
1789516188.220728,budget_range_alpha0_hedge,12115_0b1830,715,83,Featherless_SC,,Featherless_SC,concurrency,success,244.941,716.972,0.00000000,0.00000000,0,,0
1789516190.057618,budget_range_alpha0_hedge,12116_780c5b,633,114,Featherless_SC,,Featherless_SC,concurrency,success,284.004,553.809,0.00000000,0.00000000,0,,0
1789516199.954229,budget_range_alpha0_hedge,12117_672d51,715,70,Featherless_SC,,Featherless_SC,concurrency,success,346.227,450.318,0.00000000,0.00000000,0,,0
1789516236.231850,budget_range_alpha0_hedge,12118_af35b1,1205,229,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2407.894,4727.959,0.00041295,0.00041295,1,backup,0
1789516272.661478,budget_range_alpha0_hedge,12119_e17dd9,1196,236,Featherless_SC,,Featherless_SC,concurrency,success,296.434,1157.483,0.00000000,0.00000000,0,,0
1789516289.071868,budget_range_alpha0_hedge,12120_6401e4,762,292,Featherless_SC,,Featherless_SC,concurrency,success,603.825,1567.889,0.00000000,0.00000000,0,,0
1789516302.794234,budget_range_alpha0_hedge,12121_b8a989,2352,534,Featherless_SC,,Featherless_SC,concurrency,success,503.962,8290.433,0.00000000,0.00000000,0,,0
1789516313.280937,budget_range_alpha0_hedge,12122_a06d61,5077,601,Featherless_SC,,Featherless_SC,concurrency,success,719.623,1776.962,0.00000000,0.00000000,0,,0
1789516313.557569,budget_range_alpha0_hedge,12123_4dbc1b,1166,190,Featherless_SC,,Featherless_SC,concurrency,success,283.158,1053.703,0.00000000,0.00000000,0,,0
1789516322.066591,budget_range_alpha0_hedge,12124_f546c0,1172,253,Featherless_SC,,Featherless_SC,concurrency,success,521.888,562.724,0.00000000,0.00000000,0,,0
1789516331.295906,budget_range_alpha0_hedge,12125_2f1e45,4137,329,Featherless_SC,,Featherless_SC,concurrency,success,346.090,792.115,0.00000000,0.00000000,0,,0
1789516422.409700,budget_range_alpha0_hedge,12128_093325,715,76,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,439.929,904.019,0.00000000,0.00012551,0,,0
1789516429.472077,budget_range_alpha0_hedge,12127_719303,1177,219,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2402.680,3750.494,0.00028375,0.00028375,1,backup,0
1789516429.475022,budget_range_alpha0_hedge,12126_4fdea5,1071,70,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2451.237,2891.864,0.00044324,0.00044324,1,backup,0
1789516431.324061,budget_range_alpha0_hedge,12130_d58caf,715,76,Featherless_SC,,Featherless_SC,concurrency,success,286.926,819.912,0.00000000,0.00000000,0,,0
1789516433.850658,budget_range_alpha0_hedge,12129_5c6146,1509,219,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2027.628,5346.277,0.00000000,0.00032076,0,,0
1789516435.015769,budget_range_alpha0_hedge,12131_f6b490,715,72,Featherless_SC,,Featherless_SC,concurrency,success,256.357,511.830,0.00000000,0.00000000,0,,0
1789516441.933546,budget_range_alpha0_hedge,12132_408b4e,715,70,Featherless_SC,,Featherless_SC,concurrency,success,246.901,429.901,0.00000000,0.00000000,0,,0
1789516452.073985,budget_range_alpha0_hedge,12133_9e46d6,715,75,Featherless_SC,,Featherless_SC,concurrency,success,229.428,570.205,0.00000000,0.00000000,0,,0
1789516462.070127,budget_range_alpha0_hedge,12134_57f100,714,69,Featherless_SC,,Featherless_SC,concurrency,success,281.448,566.354,0.00000000,0.00000000,0,,0
1789516471.670978,budget_range_alpha0_hedge,12135_8cefc9,1169,245,Featherless_SC,,Featherless_SC,concurrency,success,396.109,1167.052,0.00000000,0.00000000,0,,0
1789516493.104024,budget_range_alpha0_hedge,12136_c0c292,633,87,Featherless_SC,,Featherless_SC,concurrency,success,258.765,600.428,0.00000000,0.00000000,0,,0
1789516501.003031,budget_range_alpha0_hedge,12137_d24a04,715,73,Featherless_SC,,Featherless_SC,concurrency,success,271.852,499.055,0.00000000,0.00000000,0,,0
1789516505.064481,budget_range_alpha0_hedge,12138_e5269b,715,72,Featherless_SC,,Featherless_SC,concurrency,success,294.007,560.718,0.00000000,0.00000000,0,,0
1789516508.521045,budget_range_alpha0_hedge,12139_8fd6a1,768,482,Featherless_SC,,Featherless_SC,concurrency,success,261.337,2016.960,0.00000000,0.00000000,0,,0
1789516510.660225,budget_range_alpha0_hedge,12140_1b6940,715,75,Featherless_SC,,Featherless_SC,concurrency,success,714.556,1156.308,0.00000000,0.00000000,0,,0
1789516517.959630,budget_range_alpha0_hedge,12141_78ff89,715,79,Featherless_SC,,Featherless_SC,concurrency,success,271.497,455.491,0.00000000,0.00000000,0,,0
1789516533.407812,budget_range_alpha0_hedge,12142_33a907,1172,255,Featherless_SC,,Featherless_SC,concurrency,success,311.755,904.167,0.00000000,0.00000000,0,,0
1789516538.921060,budget_range_alpha0_hedge,12143_0f2573,715,75,Featherless_SC,,Featherless_SC,concurrency,success,235.469,417.114,0.00000000,0.00000000,0,,0
1789516551.447428,budget_range_alpha0_hedge,12144_18a36f,1698,228,Featherless_SC,,Featherless_SC,concurrency,success,268.018,943.514,0.00000000,0.00000000,0,,0
1789516577.519420,budget_range_alpha0_hedge,12145_c956c7,2383,798,Featherless_SC,,Featherless_SC,concurrency,success,261.735,2015.312,0.00000000,0.00000000,0,,0
1789516580.259396,budget_range_alpha0_hedge,12146_c25606,715,75,Featherless_SC,,Featherless_SC,concurrency,success,381.734,675.221,0.00000000,0.00000000,0,,0
1789516580.260301,budget_range_alpha0_hedge,12147_6dc1bf,607,91,Featherless_SC,,Featherless_SC,concurrency,success,421.976,735.373,0.00000000,0.00000000,0,,0
1789516581.395579,budget_range_alpha0_hedge,12148_59fc88,1922,224,Featherless_SC,,Featherless_SC,concurrency,success,287.460,891.831,0.00000000,0.00000000,0,,0
1789516584.934229,budget_range_alpha0_hedge,12149_77c118,715,75,Featherless_SC,,Featherless_SC,concurrency,success,262.054,430.158,0.00000000,0.00000000,0,,0
1789516586.087994,budget_range_alpha0_hedge,12150_da9d87,715,78,Featherless_SC,,Featherless_SC,concurrency,success,284.003,584.161,0.00000000,0.00000000,0,,0
1789516590.927980,budget_range_alpha0_hedge,12151_ae014c,715,75,Featherless_SC,,Featherless_SC,concurrency,success,1189.810,1423.697,0.00000000,0.00000000,0,,0
1789516604.119083,budget_range_alpha0_hedge,12154_aef8eb,1179,202,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,692.611,1615.420,0.00000000,0.00026778,0,,0
1789516604.552483,budget_range_alpha0_hedge,12152_a95427,1289,503,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,2381.892,5470.785,0.00087781,0.00087781,1,backup,0
1789516606.320916,budget_range_alpha0_hedge,12155_86db0b,403,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1233.646,1816.939,0.00000000,0.00045471,0,,0
1789516606.906369,budget_range_alpha0_hedge,12153_5e7fee,715,70,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,2215.964,6402.391,0.00011512,0.00011512,1,backup,0
1789516622.981416,budget_range_alpha0_hedge,12156_981365,140,52,Featherless_SC,,Featherless_SC,concurrency,success,249.011,477.566,0.00000000,0.00000000,0,,0
1789516635.182873,budget_range_alpha0_hedge,12157_5ced79,380,119,Featherless_SC,,Featherless_SC,concurrency,success,250.955,678.916,0.00000000,0.00000000,0,,0
1789516638.679298,budget_range_alpha0_hedge,12158_51bcc6,1174,216,Featherless_SC,,Featherless_SC,concurrency,success,254.134,1175.608,0.00000000,0.00000000,0,,0
1789516688.578507,budget_range_alpha0_hedge,12159_2da304,1203,280,Featherless_SC,,Featherless_SC,concurrency,success,261.015,1074.216,0.00000000,0.00000000,0,,0
1789516707.581924,budget_range_alpha0_hedge,12160_a00256,3864,862,Featherless_SC,,Featherless_SC,concurrency,success,411.449,2078.070,0.00000000,0.00000000,0,,0
1789516720.616962,budget_range_alpha0_hedge,12161_337ebb,1768,861,Featherless_SC,,Featherless_SC,concurrency,success,243.817,3113.080,0.00000000,0.00000000,0,,0
1789516731.682405,budget_range_alpha0_hedge,12162_7359a7,423,222,Featherless_SC,,Featherless_SC,concurrency,success,516.479,1177.177,0.00000000,0.00000000,0,,0
1789516732.295362,budget_range_alpha0_hedge,12163_6afb5e,1222,263,Featherless_SC,,Featherless_SC,concurrency,success,474.988,1790.587,0.00000000,0.00000000,0,,0
1789516750.627403,budget_range_alpha0_hedge,12164_7dd884,1182,299,Featherless_SC,,Featherless_SC,concurrency,success,349.656,1123.466,0.00000000,0.00000000,0,,0
1789516785.550913,budget_range_alpha0_hedge,12165_643ef2,1271,342,Featherless_SC,,Featherless_SC,concurrency,success,403.053,2741.580,0.00000000,0.00000000,0,,0
1789516828.309557,budget_range_alpha0_hedge,12168_ad7e78,715,76,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,2087.764,2805.121,0.00000000,0.00023184,1,primary,0
1789516834.802500,budget_range_alpha0_hedge,12170_57c35d,557,115,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1610.313,2298.129,0.00039979,0.00039979,0,,0
1789516838.180499,budget_range_alpha0_hedge,12171_8f99ec,715,75,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,765.751,1676.745,0.00000000,0.00022097,0,,0
1789516841.054984,budget_range_alpha0_hedge,12169_f5293e,3355,547,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,3211.430,12551.068,0.00000000,0.00082524,1,primary,0
1789516843.371272,budget_range_alpha0_hedge,12172_ef1c69,715,78,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,591.350,867.172,0.00000000,0.00019056,0,,0
1789516847.209456,budget_range_alpha0_hedge,12173_1d3564,1163,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,294.700,1705.566,0.00000000,0.00043172,0,,0
1789516852.150290,budget_range_alpha0_hedge,12175_35dc82,715,78,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,292.883,646.631,0.00000000,0.00026837,0,,0
1789516854.617241,budget_range_alpha0_hedge,12166_8f091d,1161,213,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2447.155,4020.829,0.00041146,0.00041146,1,backup,0
1789516855.153397,budget_range_alpha0_hedge,12174_0dc847,9049,625,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,3183.893,8649.593,0.00062756,0.00062756,1,backup,0
1789516863.592670,budget_range_alpha0_hedge,12167_6d183f,2571,344,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2826.072,4877.784,0.00049551,0.00049551,1,backup,0
1789516865.200611,budget_range_alpha0_hedge,12176_91c050,3284,85,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2449.117,2910.105,0.00012248,0.00012248,1,backup,0
1789516868.166440,budget_range_alpha0_hedge,12177_1fc4ed,3284,409,Featherless_SC,,Featherless_SC,concurrency,success,635.780,3662.349,0.00000000,0.00000000,0,,0
1789516880.173524,budget_range_alpha0_hedge,12180_db6673,715,78,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,405.906,669.363,0.00000000,0.00027075,0,,0
1789516883.822468,budget_range_alpha0_hedge,12181_52dcd5,3284,246,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,634.905,2318.555,0.00000000,0.00049795,0,,0
1789516888.125997,budget_range_alpha0_hedge,12179_8bc45c,3284,244,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2523.316,4388.971,0.00047116,0.00047116,1,backup,0
1789516888.127660,budget_range_alpha0_hedge,12178_c0d796,3284,337,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2434.733,3838.120,0.00025524,0.00025524,1,backup,0
1789516897.547786,budget_range_alpha0_hedge,12183_8d120d,3284,87,Featherless_SC,,Featherless_SC,concurrency,success,373.985,1044.069,0.00000000,0.00000000,0,,0
1789516897.899631,budget_range_alpha0_hedge,12182_f499b5,2701,909,Featherless_SC,,Featherless_SC,concurrency,success,287.346,3395.715,0.00000000,0.00000000,0,,0
1789516910.274611,budget_range_alpha0_hedge,12186_3637a1,56,380,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,210.465,770.191,0.00000000,0.00036846,0,,0
1789516915.069583,budget_range_alpha0_hedge,12187_1716c2,3284,414,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,430.448,3565.747,0.00000000,0.00069575,0,,0
1789516918.652938,budget_range_alpha0_hedge,12184_050403,3284,348,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2469.955,5168.089,0.00044235,0.00044235,1,backup,0
1789516918.663290,budget_range_alpha0_hedge,12185_224818,4896,831,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2443.504,4319.465,0.00081212,0.00081212,1,backup,0
1789516923.637274,budget_range_alpha0_hedge,12188_84591e,715,72,Featherless_SC,,Featherless_SC,concurrency,success,1411.783,2133.019,0.00000000,0.00000000,0,,0
1789516924.668298,budget_range_alpha0_hedge,12189_b99ff2,3284,307,Featherless_SC,,Featherless_SC,concurrency,success,907.953,3163.250,0.00000000,0.00000000,0,,0
1789516926.570525,budget_range_alpha0_hedge,12191_f8182a,1163,275,Featherless_SC,,Featherless_SC,concurrency,success,307.098,2066.906,0.00000000,0.00000000,0,,0
1789516930.418527,budget_range_alpha0_hedge,12190_5b9099,24,663,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,497.961,6914.445,0.00000000,0.00105186,0,,0
1789516934.498570,budget_range_alpha0_hedge,12192_32e5c2,3284,112,Featherless_SC,,Featherless_SC,concurrency,success,260.374,994.681,0.00000000,0.00000000,0,,0
1789516941.107249,budget_range_alpha0_hedge,12193_839aa9,3284,333,Featherless_SC,,Featherless_SC,concurrency,success,321.565,1603.239,0.00000000,0.00000000,0,,0
1789516946.261203,budget_range_alpha0_hedge,12194_e14679,3284,262,Featherless_SC,,Featherless_SC,concurrency,success,569.680,1757.213,0.00000000,0.00000000,0,,0
1789516949.587457,budget_range_alpha0_hedge,12195_14ca88,3284,135,Featherless_SC,,Featherless_SC,concurrency,success,280.825,1083.345,0.00000000,0.00000000,0,,0
1789516954.365860,budget_range_alpha0_hedge,12196_8dd5dc,3284,54,Featherless_SC,,Featherless_SC,concurrency,success,698.575,862.133,0.00000000,0.00000000,0,,0
1789516958.710928,budget_range_alpha0_hedge,12197_f7ac18,3284,366,Featherless_SC,,Featherless_SC,concurrency,success,263.959,1206.916,0.00000000,0.00000000,0,,0
1789516967.775272,budget_range_alpha0_hedge,12198_fa41a2,1167,222,Featherless_SC,,Featherless_SC,concurrency,success,389.331,1271.305,0.00000000,0.00000000,0,,0
1789516968.701727,budget_range_alpha0_hedge,12199_904890,3284,539,Featherless_SC,,Featherless_SC,concurrency,success,388.712,2196.749,0.00000000,0.00000000,0,,0
1789516975.559141,budget_range_alpha0_hedge,12200_a545d1,3284,394,Featherless_SC,,Featherless_SC,concurrency,success,258.325,1055.300,0.00000000,0.00000000,0,,0
1789516981.478075,budget_range_alpha0_hedge,12201_7a2e1a,1830,568,Featherless_SC,,Featherless_SC,concurrency,success,273.628,3974.054,0.00000000,0.00000000,0,,0
1789516981.828199,budget_range_alpha0_hedge,12202_d45b86,3284,16,Featherless_SC,,Featherless_SC,concurrency,success,237.900,324.640,0.00000000,0.00000000,0,,0
1789516985.304617,budget_range_alpha0_hedge,12203_39f034,1237,331,Featherless_SC,,Featherless_SC,concurrency,success,337.145,2800.704,0.00000000,0.00000000,0,,0
1789516987.849937,budget_range_alpha0_hedge,12204_6e7f1e,3284,240,Featherless_SC,,Featherless_SC,concurrency,success,307.718,346.386,0.00000000,0.00000000,0,,0
1789516994.992460,budget_range_alpha0_hedge,12205_030b35,3284,406,Featherless_SC,,Featherless_SC,concurrency,success,331.458,2488.385,0.00000000,0.00000000,0,,0
1789517005.520152,budget_range_alpha0_hedge,12206_53f7f2,3284,355,Featherless_SC,,Featherless_SC,concurrency,success,678.926,2016.049,0.00000000,0.00000000,0,,0
1789517014.475690,budget_range_alpha0_hedge,12207_2b61c8,3284,210,Featherless_SC,,Featherless_SC,concurrency,success,248.731,971.904,0.00000000,0.00000000,0,,0
1789517020.597535,budget_range_alpha0_hedge,12208_7907f0,3284,358,Featherless_SC,,Featherless_SC,concurrency,success,313.394,1093.655,0.00000000,0.00000000,0,,0
1789517031.358272,budget_range_alpha0_hedge,12209_c5ea14,1167,269,Featherless_SC,,Featherless_SC,concurrency,success,389.109,3854.314,0.00000000,0.00000000,0,,0
1789517033.934292,budget_range_alpha0_hedge,12210_f52e30,3284,353,Featherless_SC,,Featherless_SC,concurrency,success,272.146,1430.433,0.00000000,0.00000000,0,,0
1789517044.539173,budget_range_alpha0_hedge,12212_b373ca,3284,244,Featherless_SC,,Featherless_SC,concurrency,success,447.526,2035.420,0.00000000,0.00000000,0,,0
1789517045.037983,budget_range_alpha0_hedge,12211_5c7034,1500,564,Featherless_SC,,Featherless_SC,concurrency,success,1406.462,3533.816,0.00000000,0.00000000,0,,0
1789517053.900141,budget_range_alpha0_hedge,12213_0114f9,3315,412,Featherless_SC,,Featherless_SC,concurrency,success,294.933,3396.292,0.00000000,0.00000000,0,,0
1789517061.683326,budget_range_alpha0_hedge,12214_6e5487,3284,280,Featherless_SC,,Featherless_SC,concurrency,success,1180.138,3178.966,0.00000000,0.00000000,0,,0
1789517070.709145,budget_range_alpha0_hedge,12215_602bd3,3284,240,Featherless_SC,,Featherless_SC,concurrency,success,270.635,2205.255,0.00000000,0.00000000,0,,0
1789517079.380516,budget_range_alpha0_hedge,12216_e9175c,3284,79,Featherless_SC,,Featherless_SC,concurrency,success,275.427,876.540,0.00000000,0.00000000,0,,0
1789517086.431162,budget_range_alpha0_hedge,12217_f808f5,1163,196,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1706.216,2927.217,0.00000000,0.00000000,1,primary,0
1789517086.592402,budget_range_alpha0_hedge,12218_1c0b3c,3284,252,Featherless_SC,,Featherless_SC,concurrency,success,299.323,1088.700,0.00000000,0.00000000,0,,0
1789517089.380658,budget_range_alpha0_hedge,12219_353dc5,190,69,Featherless_SC,,Featherless_SC,concurrency,success,285.787,762.629,0.00000000,0.00000000,0,,0
1789517104.242546,budget_range_alpha0_hedge,12220_4be703,3284,409,Featherless_SC,,Featherless_SC,concurrency,success,272.102,3456.572,0.00000000,0.00000000,0,,0
1789517113.305398,budget_range_alpha0_hedge,12221_9e7979,3284,373,Featherless_SC,,Featherless_SC,concurrency,success,448.166,1801.432,0.00000000,0.00000000,0,,0
1789517113.315340,budget_range_alpha0_hedge,12222_809757,5080,650,Featherless_SC,,Featherless_SC,concurrency,success,405.108,1810.165,0.00000000,0.00000000,0,,0
1789517120.226204,budget_range_alpha0_hedge,12224_c48513,309,41,Featherless_SC,,Featherless_SC,concurrency,success,703.695,722.331,0.00000000,0.00000000,0,,0
1789517120.269000,budget_range_alpha0_hedge,12223_cdb9e1,3284,246,Featherless_SC,,Featherless_SC,concurrency,success,228.602,1764.887,0.00000000,0.00000000,0,,0
1789517127.500359,budget_range_alpha0_hedge,12225_752886,1176,226,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3060.839,4996.684,0.00031019,0.00031019,1,backup,0
1789517129.256926,budget_range_alpha0_hedge,12226_4cc3d8,3284,80,Featherless_SC,,Featherless_SC,concurrency,success,395.237,753.083,0.00000000,0.00000000,0,,0
1789517134.784921,budget_range_alpha0_hedge,12227_28f260,3284,337,Featherless_SC,,Featherless_SC,concurrency,success,253.279,1281.065,0.00000000,0.00000000,0,,0
1789517140.105225,budget_range_alpha0_hedge,12228_cd1dd7,3284,85,Featherless_SC,,Featherless_SC,concurrency,success,232.178,601.063,0.00000000,0.00000000,0,,0
1789517148.352559,budget_range_alpha0_hedge,12229_edc383,3284,288,Featherless_SC,,Featherless_SC,concurrency,success,342.412,2848.817,0.00000000,0.00000000,0,,0
1789517154.015448,budget_range_alpha0_hedge,12230_cf5644,3284,81,Featherless_SC,,Featherless_SC,concurrency,success,242.614,511.235,0.00000000,0.00000000,0,,0
1789517164.282825,budget_range_alpha0_hedge,12231_2bd682,3284,197,Featherless_SC,,Featherless_SC,concurrency,success,286.039,1778.912,0.00000000,0.00000000,0,,0
1789517169.911270,budget_range_alpha0_hedge,12232_c553d9,1171,217,Featherless_SC,,Featherless_SC,concurrency,success,305.965,1194.704,0.00000000,0.00000000,0,,0
1789517172.184084,budget_range_alpha0_hedge,12233_eb6dcc,3284,85,Featherless_SC,,Featherless_SC,concurrency,success,264.260,680.591,0.00000000,0.00000000,0,,0
1789517179.268965,budget_range_alpha0_hedge,12234_a6c9da,3289,415,Featherless_SC,,Featherless_SC,concurrency,success,361.595,3765.086,0.00000000,0.00000000,0,,0
