ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779393982.759037,greedy_latency,10693_4e3a2b,288,18,OR_WandB,,OR_WandB@WandB,api,success,349.675,611.781,0.00003623,0.00003623,0,,0
1779393986.765557,greedy_latency,10694_a42cc2,295,27,OR_WandB,,OR_WandB@WandB,api,success,291.680,618.555,0.00004574,0.00004574,0,,0
1779393988.648122,greedy_latency,10695_6b5dd7,294,18,OR_WandB,,OR_WandB@WandB,api,success,251.196,500.648,0.00003683,0.00003683,0,,0
1779393994.629215,greedy_latency,10696_1e84fa,293,17,OR_WandB,,OR_WandB@WandB,api,success,260.168,482.548,0.00017404,0.00017404,0,,0
1779394002.927927,greedy_latency,10697_fd71f0,288,19,OR_WandB,,OR_WandB@WandB,api,success,506.296,780.715,0.00019751,0.00019751,0,,0
1779394006.006289,greedy_latency,10698_aa381c,1696,226,OR_WandB,,OR_WandB@WandB,api,success,516.179,3857.878,0.00047401,0.00047401,0,,0
1779394006.792792,greedy_latency,10699_5b8444,300,25,OR_WandB,,OR_WandB@WandB,api,success,328.395,645.646,0.00004574,0.00004574,0,,0
1779394009.791269,greedy_latency,10700_d35f41,309,30,OR_WandB,,OR_WandB@WandB,api,success,299.296,644.336,0.00044164,0.00044164,0,,0
1779394013.599802,greedy_latency,10701_ab09a3,561,18,OR_WandB,,OR_WandB@WandB,api,success,238.628,452.728,0.00003950,0.00003950,0,,0
1779394016.569881,greedy_latency,10702_a6d4a8,202,16,OR_WandB,,OR_WandB@WandB,api,success,249.299,422.502,0.00004099,0.00004099,0,,0
1779394024.261103,greedy_latency,10703_7ca67f,948,535,OR_WandB,,OR_WandB@WandB,api,success,360.629,7114.049,0.00109385,0.00109385,0,,0
1779394027.054516,greedy_latency,10704_d384e2,920,633,OR_WandB,,OR_WandB@WandB,api,success,337.037,7907.112,0.00086071,0.00086071,0,,0
1779394027.891280,greedy_latency,10705_4ac123,265,36,OR_WandB,,OR_WandB@WandB,api,success,303.372,744.300,0.00005673,0.00005673,0,,0
1779394029.071230,greedy_latency,10706_5e6f82,268,41,OR_WandB,,OR_WandB@WandB,api,success,253.160,923.986,0.00006712,0.00006712,0,,0
1779394032.074712,greedy_latency,10707_1622f6,268,41,OR_WandB,,OR_WandB@WandB,api,success,371.926,927.580,0.00016365,0.00016365,0,,0
1779394034.136104,greedy_latency,10708_8ea79a,268,40,OR_WandB,,OR_WandB@WandB,api,success,525.041,989.033,0.00010484,0.00010484,0,,0
1779394036.030872,greedy_latency,10709_33fb47,268,54,OR_WandB,,OR_WandB@WandB,api,success,282.665,883.954,0.00014939,0.00014939,0,,0
1779394036.883139,greedy_latency,10710_0acb61,309,37,OR_WandB,,OR_WandB@WandB,api,success,290.210,736.022,0.00038996,0.00038996,0,,0
1779394037.930227,greedy_latency,10711_78d212,268,41,OR_WandB,,OR_WandB@WandB,api,success,320.826,783.157,0.00030561,0.00030561,0,,0
1779394039.063840,greedy_latency,10712_877ec2,268,54,OR_WandB,,OR_WandB@WandB,api,success,237.678,916.662,0.00008019,0.00008019,0,,0
1779394039.837290,greedy_latency,10713_1a7177,268,41,OR_WandB,,OR_WandB@WandB,api,success,233.932,690.130,0.00006742,0.00006742,0,,0
1779394040.584653,greedy_latency,10714_e7b2af,302,18,OR_WandB,,OR_WandB@WandB,api,success,242.425,437.559,0.00003475,0.00003475,0,,0
1779394042.902425,greedy_latency,10716_227645,318,20,OR_WandB,,OR_WandB@WandB,api,success,517.452,755.526,0.00004604,0.00004604,0,,0
1779394042.947944,greedy_latency,10717_7b95ba,268,48,OR_WandB,,OR_WandB@WandB,api,success,263.216,799.704,0.00007722,0.00007722,0,,0
1779394044.929406,greedy_latency,10718_af4022,268,52,OR_WandB,,OR_WandB@WandB,api,success,220.082,782.497,0.00007811,0.00007811,0,,0
1779394045.795870,greedy_latency,10719_1e388e,292,23,OR_WandB,,OR_WandB@WandB,api,success,295.865,648.548,0.00017701,0.00017701,0,,0
1779394045.848114,greedy_latency,10715_aece32,268,52,OR_WandB,,OR_WandB@WandB,api,success,4096.761,4701.224,0.00008583,0.00008583,0,,0
1779394046.060230,greedy_latency,10720_d084ca,268,41,OR_WandB,,OR_WandB@WandB,api,success,374.719,912.020,0.00024799,0.00024799,0,,0
1779394048.806644,greedy_latency,10722_39e61d,292,27,OR_WandB,,OR_WandB@WandB,api,success,350.925,658.128,0.00025483,0.00025483,0,,0
1779394048.924104,greedy_latency,10721_8a8471,268,38,OR_WandB,,OR_WandB@WandB,api,success,290.329,776.901,0.00025037,0.00025037,0,,0
1779394051.363144,greedy_latency,10724_585e74,268,41,OR_WandB,,OR_WandB@WandB,api,success,683.710,1215.243,0.00028690,0.00028690,0,,0
1779394051.572097,greedy_latency,10723_78c3cf,518,256,OR_WandB,,OR_WandB@WandB,api,success,313.923,3422.393,0.00041758,0.00041758,0,,0
1779394051.846940,greedy_latency,10725_108460,295,26,OR_WandB,,OR_WandB@WandB,api,success,310.382,699.927,0.00026938,0.00026938,0,,0
1779394052.028023,greedy_latency,10726_606bed,268,39,OR_WandB,,OR_WandB@WandB,api,success,382.808,879.608,0.00024027,0.00024027,0,,0
1779394054.834088,greedy_latency,10728_b8f564,268,36,OR_WandB,,OR_WandB@WandB,api,success,282.461,687.315,0.00006267,0.00006267,0,,0
1779394055.837274,greedy_latency,10729_1b5b9a,296,35,OR_WandB,,OR_WandB@WandB,api,success,283.651,690.092,0.00024681,0.00024681,0,,0
1779394056.894264,greedy_latency,10730_2b54c2,268,41,OR_WandB,,OR_WandB@WandB,api,success,289.149,747.612,0.00018414,0.00018414,0,,0
1779394056.945103,greedy_latency,10727_ed8ea3,1133,308,OR_WandB,,OR_WandB@WandB,api,success,389.833,3797.997,0.00039352,0.00039352,0,,0
1779394057.953807,greedy_latency,10731_d79c77,268,41,OR_WandB,,OR_WandB@WandB,api,success,287.078,806.948,0.00021087,0.00021087,0,,0
1779394058.829832,greedy_latency,10732_79afe1,268,41,OR_WandB,,OR_WandB@WandB,api,success,234.325,682.970,0.00006504,0.00006504,0,,0
1779394060.916348,greedy_latency,10733_c964a1,268,39,OR_WandB,,OR_WandB@WandB,api,success,270.663,769.373,0.00008672,0.00008672,0,,0
1779394061.769174,greedy_latency,10734_3661cf,322,34,OR_WandB,,OR_WandB@WandB,api,success,237.183,622.382,0.00005673,0.00005673,0,,0
1779394062.758684,greedy_latency,10735_128857,293,30,OR_WandB,,OR_WandB@WandB,api,success,307.632,611.751,0.00011167,0.00011167,0,,0
1779394063.783987,greedy_latency,10736_80ee83,268,36,OR_WandB,,OR_WandB@WandB,api,success,237.105,637.066,0.00005762,0.00005762,0,,0
1779394064.868608,greedy_latency,10737_5725bf,268,41,OR_WandB,,OR_WandB@WandB,api,success,403.584,721.677,0.00016246,0.00016246,0,,0
1779394065.824293,greedy_latency,10738_6bb39f,268,36,OR_WandB,,OR_WandB@WandB,api,success,292.215,677.452,0.00017612,0.00017612,0,,0
1779394066.803035,greedy_latency,10739_5b92b7,268,39,OR_WandB,,OR_WandB@WandB,api,success,233.545,655.968,0.00006415,0.00006415,0,,0
1779394068.097094,greedy_latency,10740_6c53bb,316,33,OR_WandB,,OR_WandB@WandB,api,success,306.111,950.103,0.00007930,0.00007930,0,,0
1779394068.989543,greedy_latency,10741_e5279c,322,51,OR_WandB,,OR_WandB@WandB,api,success,272.442,842.533,0.00023344,0.00023344,0,,0
1779394069.834230,greedy_latency,10742_53ca30,268,41,OR_WandB,,OR_WandB@WandB,api,success,225.434,687.056,0.00006267,0.00006267,0,,0
1779394071.641337,greedy_latency,10744_7f975b,321,18,OR_WandB,,OR_WandB@WandB,api,success,275.606,493.304,0.00016335,0.00016335,0,,0
1779394071.842141,greedy_latency,10743_86a2bd,268,36,OR_WandB,,OR_WandB@WandB,api,success,283.285,695.179,0.00016335,0.00016335,0,,0
1779394072.878638,greedy_latency,10745_2a75c8,268,41,OR_WandB,,OR_WandB@WandB,api,success,286.125,731.567,0.00035135,0.00035135,0,,0
1779394073.851846,greedy_latency,10746_3eb08c,302,32,OR_WandB,,OR_WandB@WandB,api,success,291.546,705.092,0.00035789,0.00035789,0,,0
1779394073.917547,greedy_latency,10747_0b197b,268,36,OR_WandB,,OR_WandB@WandB,api,success,359.114,770.151,0.00037541,0.00037541,0,,0
1779394074.894293,greedy_latency,10748_14bd8c,322,40,OR_WandB,,OR_WandB@WandB,api,success,304.279,747.363,0.00039620,0.00039620,0,,0
1779394076.293175,greedy_latency,10749_7b2314,268,36,OR_WandB,,OR_WandB@WandB,api,success,278.572,1146.232,0.00005613,0.00005613,0,,0
1779394076.943003,greedy_latency,10750_9e5c5e,268,41,OR_WandB,,OR_WandB@WandB,api,success,275.117,795.964,0.00006386,0.00006386,0,,0
1779394078.630846,greedy_latency,10752_7be8ec,297,21,OR_WandB,,OR_WandB@WandB,api,success,242.420,482.831,0.00004217,0.00004217,0,,0
1779394078.947146,greedy_latency,10751_06036b,268,41,OR_WandB,,OR_WandB@WandB,api,success,259.603,800.137,0.00007395,0.00007395,0,,0
1779394079.936060,greedy_latency,10753_94a2e6,268,41,OR_WandB,,OR_WandB@WandB,api,success,266.708,789.153,0.00006088,0.00006088,0,,0
1779394080.948934,greedy_latency,10754_695a6c,306,44,OR_WandB,,OR_WandB@WandB,api,success,282.934,801.843,0.00009593,0.00009593,0,,0
1779394081.823100,greedy_latency,10755_2c884b,265,36,OR_WandB,,OR_WandB@WandB,api,success,252.621,676.264,0.00006029,0.00006029,0,,0
1779394082.962700,greedy_latency,10756_d75763,265,41,OR_WandB,,OR_WandB@WandB,api,success,321.113,815.747,0.00028898,0.00028898,0,,0
1779394083.974300,greedy_latency,10757_17f7e2,265,41,OR_WandB,,OR_WandB@WandB,api,success,317.866,827.347,0.00028809,0.00028809,0,,0
1779394086.841515,greedy_latency,10758_bb0fd8,265,36,OR_WandB,,OR_WandB@WandB,api,success,1241.153,1694.429,0.00013306,0.00013306,0,,0
1779394087.865144,greedy_latency,10759_bcac3c,265,41,OR_WandB,,OR_WandB@WandB,api,success,260.325,718.256,0.00006088,0.00006088,0,,0
1779394088.920233,greedy_latency,10760_450844,319,44,OR_WandB,,OR_WandB@WandB,api,success,276.270,772.944,0.00020434,0.00020434,0,,0
1779394090.142732,greedy_latency,10761_846fc7,265,41,OR_WandB,,OR_WandB@WandB,api,success,491.335,995.745,0.00040808,0.00040808,0,,0
1779394092.247530,greedy_latency,10762_2bf06c,265,36,OR_WandB,,OR_WandB@WandB,api,success,707.054,1100.375,0.00005643,0.00005643,0,,0
1779394092.876895,greedy_latency,10763_b0edfb,265,41,OR_WandB,,OR_WandB@WandB,api,success,284.071,729.940,0.00007276,0.00007276,0,,0
1779394093.934024,greedy_latency,10764_6128de,300,24,OR_WandB,,OR_WandB@WandB,api,success,503.605,787.078,0.00004633,0.00004633,0,,0
1779394094.889170,greedy_latency,10765_6366cc,265,41,OR_WandB,,OR_WandB@WandB,api,success,307.841,742.239,0.00029819,0.00029819,0,,0
1779394096.021774,greedy_latency,10766_e4b322,319,44,OR_WandB,,OR_WandB@WandB,api,success,237.410,874.768,0.00006831,0.00006831,0,,0
1779394099.739152,greedy_latency,10767_1801f8,321,21,OR_WandB,,OR_WandB@WandB,api,success,330.788,592.256,0.00005257,0.00005257,0,,0
1779394099.892836,greedy_latency,10768_e86cd4,265,36,OR_WandB,,OR_WandB@WandB,api,success,286.039,744.689,0.00017256,0.00017256,0,,0
1779394102.807415,greedy_latency,10770_66c558,312,28,OR_WandB,,OR_WandB@WandB,api,success,347.661,659.101,0.00013751,0.00013751,0,,0
1779394103.094275,greedy_latency,10769_be4364,265,42,OR_WandB,,OR_WandB@WandB,api,success,286.526,947.201,0.00010692,0.00010692,0,,0
1779394105.931714,greedy_latency,10771_cf60e4,265,41,OR_WandB,,OR_WandB@WandB,api,success,322.366,784.606,0.00007989,0.00007989,0,,0
1779394107.903470,greedy_latency,10772_1ebcfd,265,41,OR_WandB,,OR_WandB@WandB,api,success,265.336,756.410,0.00007306,0.00007306,0,,0
1779394107.914207,greedy_latency,10773_80ce5e,309,20,OR_WandB,,OR_WandB@WandB,api,success,530.342,765.717,0.00024354,0.00024354,0,,0
1779394110.400362,greedy_latency,10774_8b9c94,319,44,OR_WandB,,OR_WandB@WandB,api,success,609.770,1253.484,0.00027027,0.00027027,0,,0
1779394110.858148,greedy_latency,10775_0ade05,299,34,OR_WandB,,OR_WandB@WandB,api,success,292.967,711.076,0.00007989,0.00007989,0,,0
1779394111.617957,greedy_latency,10776_9da4fe,215,17,OR_WandB,,OR_WandB@WandB,api,success,232.610,471.014,0.00004217,0.00004217,0,,0
1779394113.018482,greedy_latency,10777_329445,265,43,OR_WandB,,OR_WandB@WandB,api,success,396.298,871.427,0.00006653,0.00006653,0,,0
1779394114.079794,greedy_latency,10778_7c248e,303,31,OR_WandB,,OR_WandB@WandB,api,success,285.131,703.730,0.00014850,0.00014850,0,,0
1779394114.964087,greedy_latency,10779_de3f2e,265,36,OR_WandB,,OR_WandB@WandB,api,success,352.615,816.891,0.00013929,0.00013929,0,,0
1779394117.860615,greedy_latency,10781_ea8973,265,36,OR_WandB,,OR_WandB@WandB,api,success,298.436,713.552,0.00005613,0.00005613,0,,0
1779394118.118542,greedy_latency,10780_1d9365,15,147,OR_WandB,,OR_WandB@WandB,api,success,297.292,1971.482,0.00042204,0.00042204,0,,0
1779394120.940324,greedy_latency,10782_ae290d,265,36,OR_WandB,,OR_WandB@WandB,api,success,218.855,793.609,0.00005851,0.00005851,0,,0
1779394122.941266,greedy_latency,10784_503ac6,301,35,OR_WandB,,OR_WandB@WandB,api,success,343.532,794.407,0.00061152,0.00061152,0,,0
1779394123.356966,greedy_latency,10783_2c5fc5,2183,145,OR_WandB,,OR_WandB@WandB,api,success,333.522,2209.654,0.00037778,0.00037778,0,,0
1779394124.133618,greedy_latency,10785_949ad3,265,46,OR_WandB,,OR_WandB@WandB,api,success,265.277,986.712,0.00013217,0.00013217,0,,0
1779394126.025279,greedy_latency,10786_0b2374,265,43,OR_WandB,,OR_WandB@WandB,api,success,351.679,878.009,0.00061806,0.00061806,0,,0
1779394127.927112,greedy_latency,10787_79dfe9,265,39,OR_WandB,,OR_WandB@WandB,api,success,289.191,780.236,0.00017523,0.00017523,0,,0
1779394128.842635,greedy_latency,10788_3ff86b,265,36,OR_WandB,,OR_WandB@WandB,api,success,242.227,695.482,0.00005643,0.00005643,0,,0
1779394129.923128,greedy_latency,10789_77850d,265,41,OR_WandB,,OR_WandB@WandB,api,success,261.518,775.846,0.00006267,0.00006267,0,,0
1779394130.970430,greedy_latency,10790_e02051,319,47,OR_WandB,,OR_WandB@WandB,api,success,261.389,823.432,0.00006890,0.00006890,0,,0
1779394132.030824,greedy_latency,10791_6dd085,265,41,OR_WandB,,OR_WandB@WandB,api,success,355.408,883.897,0.00006475,0.00006475,0,,0
1779394133.952041,greedy_latency,10792_2f55ce,265,44,OR_WandB,,OR_WandB@WandB,api,success,272.198,804.723,0.00007069,0.00007069,0,,0
1779394135.031275,greedy_latency,10793_eb16ce,265,41,OR_WandB,,OR_WandB@WandB,api,success,379.992,884.515,0.00014612,0.00014612,0,,0
1779394137.901225,greedy_latency,10794_c0c85d,265,39,OR_WandB,,OR_WandB@WandB,api,success,272.256,754.270,0.00011583,0.00011583,0,,0
1779394139.938209,greedy_latency,10795_ab8cec,319,44,OR_WandB,,OR_WandB@WandB,api,success,243.794,791.106,0.00006742,0.00006742,0,,0
1779394142.940586,greedy_latency,10796_21013e,265,41,OR_WandB,,OR_WandB@WandB,api,success,318.738,793.749,0.00006475,0.00006475,0,,0
1779394144.851238,greedy_latency,10797_9b6262,265,41,OR_WandB,,OR_WandB@WandB,api,success,257.017,704.083,0.00006475,0.00006475,0,,0
1779394145.831417,greedy_latency,10798_a82510,227,28,OR_WandB,,OR_WandB@WandB,api,success,229.224,684.190,0.00005524,0.00005524,0,,0
1779394147.867156,greedy_latency,10800_53239c,265,39,OR_WandB,,OR_WandB@WandB,api,success,275.552,720.261,0.00014761,0.00014761,0,,0
1779394149.147670,greedy_latency,10799_527638,985,238,OR_WandB,,OR_WandB@WandB,api,success,262.494,3000.780,0.00032165,0.00032165,0,,0
1779394149.945445,greedy_latency,10801_e2846e,265,36,OR_WandB,,OR_WandB@WandB,api,success,397.463,798.521,0.00016513,0.00016513,0,,0
1779394154.264076,greedy_latency,10803_a2c257,319,49,OR_WandB,,OR_WandB@WandB,api,success,528.031,1115.860,0.00014464,0.00014464,0,,0
1779394155.620395,greedy_latency,10802_56b965,178,145,OR_WandB,,OR_WandB@WandB,api,success,565.362,2473.338,0.00047193,0.00047193,0,,0
1779394159.869354,greedy_latency,10804_40dfb6,20,481,OR_WandB,,OR_WandB@WandB,api,success,567.523,6720.107,0.00073329,0.00073329,0,,0
1779394159.909297,greedy_latency,10805_2a6a02,265,36,OR_WandB,,OR_WandB@WandB,api,success,305.889,762.529,0.00005791,0.00005791,0,,0
1779394160.964396,greedy_latency,10806_cecd90,265,42,OR_WandB,,OR_WandB@WandB,api,success,296.783,817.239,0.00006475,0.00006475,0,,0
1779394162.854110,greedy_latency,10807_56a8b6,265,42,OR_WandB,,OR_WandB@WandB,api,success,244.143,706.843,0.00006682,0.00006682,0,,0
1779394166.147475,greedy_latency,10808_4eda0f,265,47,OR_WandB,,OR_WandB@WandB,api,success,271.127,999.025,0.00007663,0.00007663,0,,0
1779394166.908843,greedy_latency,10809_20483c,302,39,OR_WandB,,OR_WandB@WandB,api,success,273.932,761.199,0.00006593,0.00006593,0,,0
1779394167.915185,greedy_latency,10810_5cd5c9,269,41,OR_WandB,,OR_WandB@WandB,api,success,271.448,768.205,0.00011642,0.00011642,0,,0
1779394169.991763,greedy_latency,10811_789d65,269,36,OR_WandB,,OR_WandB@WandB,api,success,339.527,844.937,0.00030027,0.00030027,0,,0
1779394170.828579,greedy_latency,10813_b48570,297,28,OR_WandB,,OR_WandB@WandB,api,success,356.730,680.336,0.00084526,0.00084526,0,,0
1779394170.999536,greedy_latency,10812_33ff31,269,41,OR_WandB,,OR_WandB@WandB,api,success,382.874,852.564,0.00006386,0.00006386,0,,0
1779394173.240282,greedy_latency,10815_035d9a,269,41,OR_WandB,,OR_WandB@WandB,api,success,322.320,1093.350,0.00006712,0.00006712,0,,0
1779394173.889034,greedy_latency,10816_4f896f,269,41,OR_WandB,,OR_WandB@WandB,api,success,245.629,742.072,0.00007395,0.00007395,0,,0
1779394174.836284,greedy_latency,10817_b61bb7,375,25,OR_WandB,,OR_WandB@WandB,api,success,369.467,688.960,0.00004901,0.00004901,0,,0
1779394175.084664,greedy_latency,10819_8aee97,323,44,OR_WandB,,OR_WandB@WandB,api,success,295.168,935.077,0.00029136,0.00029136,0,,0
1779394176.485840,greedy_latency,10814_6c1d97,1038,362,OR_WandB,,OR_WandB@WandB,api,success,348.993,5338.869,0.00059192,0.00059192,0,,0
1779394177.020263,greedy_latency,10820_cd23c0,269,41,OR_WandB,,OR_WandB@WandB,api,success,351.007,873.486,0.00030264,0.00030264,0,,0
1779394177.389454,greedy_latency,10818_d61aaa,1273,214,OR_WandB,,OR_WandB@WandB,api,success,317.691,3241.152,0.00028185,0.00028185,0,,0
1779394177.909454,greedy_latency,10822_e416e5,300,31,OR_WandB,,OR_WandB@WandB,api,success,374.742,761.278,0.00005168,0.00005168,0,,0
1779394177.964378,greedy_latency,10821_37ff89,269,41,OR_WandB,,OR_WandB@WandB,api,success,300.843,817.459,0.00007276,0.00007276,0,,0
1779394178.853482,greedy_latency,10823_8d53be,269,36,OR_WandB,,OR_WandB@WandB,api,success,289.840,706.477,0.00025869,0.00025869,0,,0
1779394180.865038,greedy_latency,10825_f765c8,269,41,OR_WandB,,OR_WandB@WandB,api,success,254.104,716.975,0.00006623,0.00006623,0,,0
1779394181.128274,greedy_latency,10824_2746e8,316,26,OR_WandB,,OR_WandB@WandB,api,success,372.253,981.356,0.00023819,0.00023819,0,,0
1779394183.014622,greedy_latency,10826_b1be08,323,44,OR_WandB,,OR_WandB@WandB,api,success,261.441,867.546,0.00007900,0.00007900,0,,0
1779394183.952275,greedy_latency,10827_b46d76,269,41,OR_WandB,,OR_WandB@WandB,api,success,301.030,805.325,0.00006564,0.00006564,0,,0
1779394184.926136,greedy_latency,10828_fc14a6,269,41,OR_WandB,,OR_WandB@WandB,api,success,255.453,779.295,0.00006742,0.00006742,0,,0
1779394185.911496,greedy_latency,10829_bd56dc,269,36,OR_WandB,,OR_WandB@WandB,api,success,306.194,764.817,0.00006118,0.00006118,0,,0
1779394186.798268,greedy_latency,10830_276209,269,29,OR_WandB,,OR_WandB@WandB,api,success,303.925,651.232,0.00013870,0.00013870,0,,0
1779394186.938749,greedy_latency,10831_2e4964,320,38,OR_WandB,,OR_WandB@WandB,api,success,304.536,790.422,0.00015533,0.00015533,0,,0
1779394189.178556,greedy_latency,10832_6771eb,323,44,OR_WandB,,OR_WandB@WandB,api,success,339.587,947.110,0.00023552,0.00023552,0,,0
1779394190.063973,greedy_latency,10834_2d5f08,269,41,OR_WandB,,OR_WandB@WandB,api,success,330.890,915.696,0.00006742,0.00006742,0,,0
1779394191.503291,greedy_latency,10833_4966e4,118,171,OR_WandB,,OR_WandB@WandB,api,success,309.381,2356.448,0.00023493,0.00023493,0,,0
1779394192.914295,greedy_latency,10835_c4cafa,269,42,OR_WandB,,OR_WandB@WandB,api,success,250.670,767.223,0.00006564,0.00006564,0,,0
1779394194.001318,greedy_latency,10836_800710,269,43,OR_WandB,,OR_WandB@WandB,api,success,305.714,854.424,0.00015503,0.00015503,0,,0
1779394194.909769,greedy_latency,10837_0d6bb4,313,36,OR_WandB,,OR_WandB@WandB,api,success,288.486,762.989,0.00011583,0.00011583,0,,0
1779394195.138449,greedy_latency,10838_550978,269,41,OR_WandB,,OR_WandB@WandB,api,success,286.757,990.088,0.00014761,0.00014761,0,,0
1779394195.887826,greedy_latency,10839_77ae44,269,36,OR_WandB,,OR_WandB@WandB,api,success,292.709,740.806,0.00014018,0.00014018,0,,0
1779394198.073348,greedy_latency,10840_f760c1,269,36,OR_WandB,,OR_WandB@WandB,api,success,252.407,926.309,0.00005554,0.00005554,0,,0
1779394198.641737,greedy_latency,10841_c25da8,299,18,OR_WandB,,OR_WandB@WandB,api,success,254.215,494.756,0.00003594,0.00003594,0,,0
1779394199.073826,greedy_latency,10842_780f27,269,41,OR_WandB,,OR_WandB@WandB,api,success,332.333,926.128,0.00007098,0.00007098,0,,0
1779394199.855104,greedy_latency,10843_40b166,269,36,OR_WandB,,OR_WandB@WandB,api,success,280.221,708.263,0.00006267,0.00006267,0,,0
1779394200.976838,greedy_latency,10844_8154a1,269,41,OR_WandB,,OR_WandB@WandB,api,success,313.655,829.894,0.00020523,0.00020523,0,,0
1779394201.911563,greedy_latency,10846_1bacc9,312,20,OR_WandB,,OR_WandB@WandB,api,success,303.412,762.408,0.00003861,0.00003861,0,,0
1779394202.006274,greedy_latency,10845_5e7f96,323,44,OR_WandB,,OR_WandB@WandB,api,success,283.316,858.256,0.00006801,0.00006801,0,,0
1779394203.874031,greedy_latency,10848_d7ecad,269,36,OR_WandB,,OR_WandB@WandB,api,success,270.455,727.162,0.00006088,0.00006088,0,,0
1779394204.905686,greedy_latency,10849_01d6f3,269,36,OR_WandB,,OR_WandB@WandB,api,success,294.153,758.516,0.00015296,0.00015296,0,,0
1779394205.303437,greedy_latency,10847_8929c5,1197,223,OR_WandB,,OR_WandB@WandB,api,success,265.777,3156.363,0.00029255,0.00029255,0,,0
1779394205.942101,greedy_latency,10850_f1064e,269,39,OR_WandB,,OR_WandB@WandB,api,success,239.860,795.156,0.00006029,0.00006029,0,,0
1779394207.992435,greedy_latency,10851_f00853,269,41,OR_WandB,,OR_WandB@WandB,api,success,244.162,817.891,0.00006475,0.00006475,0,,0
1779394208.979119,greedy_latency,10852_878762,323,44,OR_WandB,,OR_WandB@WandB,api,success,277.452,832.112,0.00006772,0.00006772,0,,0
1779394209.900654,greedy_latency,10853_dda07f,269,36,OR_WandB,,OR_WandB@WandB,api,success,262.499,753.664,0.00005643,0.00005643,0,,0
1779394211.940434,greedy_latency,10854_ae6a1d,269,36,OR_WandB,,OR_WandB@WandB,api,success,267.892,793.491,0.00013306,0.00013306,0,,0
1779394212.899784,greedy_latency,10855_d93a3b,269,36,OR_WandB,,OR_WandB@WandB,api,success,310.034,752.677,0.00018741,0.00018741,0,,0
1779394214.398443,greedy_latency,10856_72d936,269,36,OR_WandB,,OR_WandB@WandB,api,success,480.812,1251.365,0.00005762,0.00005762,0,,0
1779394216.028892,greedy_latency,10858_e14d0d,323,46,OR_WandB,,OR_WandB@WandB,api,success,254.788,880.635,0.00006742,0.00006742,0,,0
1779394216.950442,greedy_latency,10859_e7748b,269,41,OR_WandB,,OR_WandB@WandB,api,success,308.569,803.538,0.00006623,0.00006623,0,,0
1779394218.064439,greedy_latency,10860_ca35a4,269,36,OR_WandB,,OR_WandB@WandB,api,success,280.003,704.409,0.00006504,0.00006504,0,,0
1779394219.972535,greedy_latency,10861_5fec31,269,43,OR_WandB,,OR_WandB@WandB,api,success,292.480,825.411,0.00006653,0.00006653,0,,0
1779394220.953902,greedy_latency,10857_bfdc4b,1787,400,OR_WandB,,OR_WandB@WandB,api,success,246.727,5806.913,0.00063707,0.00063707,0,,0
1779394221.941867,greedy_latency,10862_3d0fac,269,36,OR_WandB,,OR_WandB@WandB,api,success,356.095,794.610,0.00057113,0.00057113,0,,0
1779394223.685302,greedy_latency,10863_b0399e,98,23,OR_WandB,,OR_WandB@WandB,api,success,278.950,538.173,0.00014108,0.00014108,0,,0
1779394224.695953,greedy_latency,10864_b6afb6,98,23,OR_WandB,,OR_WandB@WandB,api,success,262.600,548.854,0.00005287,0.00005287,0,,0
1779394225.721229,greedy_latency,10865_28cedc,98,28,OR_WandB,,OR_WandB@WandB,api,success,246.034,574.125,0.00005108,0.00005108,0,,0
1779394226.872441,greedy_latency,10866_abfaf6,98,43,OR_WandB,,OR_WandB@WandB,api,success,258.307,725.601,0.00006593,0.00006593,0,,0
1779394228.066377,greedy_latency,10867_8e3cd3,98,52,OR_WandB,,OR_WandB@WandB,api,success,323.204,919.333,0.00011405,0.00011405,0,,0
1779394228.643373,greedy_latency,10868_a04905,98,17,OR_WandB,,OR_WandB@WandB,api,success,286.348,496.550,0.00003861,0.00003861,0,,0
1779394229.741376,greedy_latency,10869_31718b,98,26,OR_WandB,,OR_WandB@WandB,api,success,278.527,594.404,0.00012355,0.00012355,0,,0
1779394253.499150,greedy_latency,10870_be8a96,1567,602,OR_WandB,,OR_WandB@WandB,api,success,348.546,9352.118,0.00092872,0.00092872,0,,0
1779394275.690534,greedy_latency,10871_79ffae,996,273,OR_WandB,,OR_WandB@WandB,api,success,298.035,4543.370,0.00049540,0.00049540,0,,0
1779394277.494940,greedy_latency,10872_482b48,1126,421,OR_WandB,,OR_WandB@WandB,api,success,278.794,5348.146,0.00052777,0.00052777,0,,0
1779394322.390132,greedy_latency,10873_57db87,960,201,OR_WandB,,OR_WandB@WandB,api,success,282.031,3243.103,0.00035759,0.00035759,0,,0
1779394334.851209,greedy_latency,10874_4d4e8b,18,12,OR_WandB,,OR_WandB@WandB,api,success,572.732,704.174,0.00012385,0.00012385,0,,0
1779394336.564130,greedy_latency,10875_a2b10d,301,11,OR_WandB,,OR_WandB@WandB,api,success,300.531,417.327,0.00041758,0.00041758,0,,0
1779394352.036454,greedy_latency,10876_8f1388,2102,45,OR_WandB,,OR_WandB@WandB,api,success,344.033,889.365,0.00025898,0.00025898,0,,0
