ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789517561.260563,budget_range_alpha25_hedge,12288_aba891,3284,409,Featherless_SC,,Featherless_SC,concurrency,success,384.214,2746.425,0.00000000,0.00000000,0,,0
1789517572.407172,budget_range_alpha25_hedge,12291_1bbb26,4557,100,Featherless_SC,,Featherless_SC,concurrency,success,519.033,891.955,0.00000000,0.00000000,0,,0
1789517574.120390,budget_range_alpha25_hedge,12290_9c4ebb,3284,230,Featherless_SC,,Featherless_SC,concurrency,success,518.921,2606.202,0.00000000,0.00000000,0,,0
1789517576.350202,budget_range_alpha25_hedge,12292_a362c1,944,85,Featherless_SC,,Featherless_SC,concurrency,success,576.659,836.206,0.00000000,0.00000000,0,,0
1789517578.600051,budget_range_alpha25_hedge,12293_9ab348,3284,328,Featherless_SC,,Featherless_SC,concurrency,success,393.224,2086.008,0.00000000,0.00000000,0,,0
1789517580.459646,budget_range_alpha25_hedge,12294_1f9ed7,1190,249,Featherless_SC,,Featherless_SC,concurrency,success,359.272,1945.362,0.00000000,0.00000000,0,,0
1789517582.996040,budget_range_alpha25_hedge,12295_bc59db,3284,238,Featherless_SC,,Featherless_SC,concurrency,success,347.548,1481.865,0.00000000,0.00000000,0,,0
1789517594.082211,budget_range_alpha25_hedge,12298_fed8ba,715,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.866,568.052,0.00000000,0.00012046,0,,0
1789517594.114528,budget_range_alpha25_hedge,12296_55ab62,3284,412,Featherless_SC,,Featherless_SC,concurrency,success,341.249,2600.341,0.00000000,0.00000000,0,,0
1789517596.644376,budget_range_alpha25_hedge,12297_7b84d9,2241,575,Featherless_SC,,Featherless_SC,concurrency,success,347.726,4905.320,0.00000000,0.00000000,0,,0
1789517600.053025,budget_range_alpha25_hedge,12299_e520cc,715,76,Featherless_SC,,Featherless_SC,concurrency,success,291.126,539.182,0.00000000,0.00000000,0,,0
1789517604.642091,budget_range_alpha25_hedge,12301_799528,715,75,Featherless_SC,,Featherless_SC,concurrency,success,371.992,1127.926,0.00000000,0.00000000,0,,0
1789517604.828140,budget_range_alpha25_hedge,12300_82eb48,3284,148,Featherless_SC,,Featherless_SC,concurrency,success,1638.287,3314.042,0.00000000,0.00000000,0,,0
1789517606.604654,budget_range_alpha25_hedge,12302_2cd247,715,70,Featherless_SC,,Featherless_SC,concurrency,success,373.380,1090.717,0.00000000,0.00000000,0,,0
1789517609.603736,budget_range_alpha25_hedge,12303_33d7f8,3284,366,Featherless_SC,,Featherless_SC,concurrency,success,367.998,2089.458,0.00000000,0.00000000,0,,0
1789517613.334329,budget_range_alpha25_hedge,12304_0de89e,715,66,Featherless_SC,,Featherless_SC,concurrency,success,359.610,1820.410,0.00000000,0.00000000,0,,0
1789517615.912682,budget_range_alpha25_hedge,12305_40c5c0,3284,183,Featherless_SC,,Featherless_SC,concurrency,success,411.150,1398.518,0.00000000,0.00000000,0,,0
1789517621.126163,budget_range_alpha25_hedge,12306_f4d1b2,3284,34,Featherless_SC,,Featherless_SC,concurrency,success,602.001,612.049,0.00000000,0.00000000,0,,0
1789517626.818127,budget_range_alpha25_hedge,12307_f925a9,3284,337,Featherless_SC,,Featherless_SC,concurrency,success,281.215,2303.832,0.00000000,0.00000000,0,,0
1789517627.016844,budget_range_alpha25_hedge,12308_a52ab4,1313,401,Featherless_SC,,Featherless_SC,concurrency,success,311.979,502.633,0.00000000,0.00000000,0,,0
1789517629.313017,budget_range_alpha25_hedge,12309_a1b0a2,4576,516,Featherless_SC,,Featherless_SC,concurrency,success,373.578,1798.867,0.00000000,0.00000000,0,,0
1789517633.371520,budget_range_alpha25_hedge,12310_ff90fc,906,62,Featherless_SC,,Featherless_SC,concurrency,success,815.903,857.545,0.00000000,0.00000000,0,,0
1789517636.157244,budget_range_alpha25_hedge,12311_ed5823,3284,85,Featherless_SC,,Featherless_SC,concurrency,success,1275.245,1642.984,0.00000000,0.00000000,0,,0
1789517647.183542,budget_range_alpha25_hedge,12312_4d68e1,3447,90,OR_Together,,OR_Together@Together,api,success,449.425,1669.311,0.00025976,0.00025976,0,,0
1789517649.691742,budget_range_alpha25_hedge,12313_df6652,1159,245,Featherless_SC,,Featherless_SC,concurrency,success,1136.152,1177.577,0.00000000,0.00000000,0,,0
1789517650.568545,budget_range_alpha25_hedge,12314_408410,3447,163,OR_Together,,OR_Together@Together,api,success,561.507,2053.633,0.00031678,0.00031678,0,,0
1789517657.263020,budget_range_alpha25_hedge,12315_f6068f,3284,316,Featherless_SC,,Featherless_SC,concurrency,success,277.575,1748.827,0.00000000,0.00000000,0,,0
1789517665.970273,budget_range_alpha25_hedge,12316_441774,3284,252,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2021.725,4456.199,0.00000000,0.00000000,1,primary,0
1789517668.899361,budget_range_alpha25_hedge,12317_3c0a01,3636,25,Featherless_SC,,Featherless_SC,concurrency,success,268.670,385.234,0.00000000,0.00000000,0,,0
1789517672.878726,budget_range_alpha25_hedge,12319_b8bb14,68,21,Featherless_SC,,Featherless_SC,concurrency,success,279.394,364.226,0.00000000,0.00000000,0,,0
1789517675.202091,budget_range_alpha25_hedge,12318_51eeb2,3636,327,OR_Together,,OR_Together@Together,api,success,781.391,4688.161,0.00052973,0.00052973,0,,0
1789517682.595133,budget_range_alpha25_hedge,12320_2f90a5,3284,169,Featherless_SC,,Featherless_SC,concurrency,success,273.480,1080.815,0.00000000,0.00000000,0,,0
1789517688.352339,budget_range_alpha25_hedge,12322_30f5b5,183,88,Featherless_SC,,Featherless_SC,concurrency,success,412.212,837.185,0.00000000,0.00000000,0,,0
1789517690.557054,budget_range_alpha25_hedge,12321_67943f,3284,300,Featherless_SC,,Featherless_SC,concurrency,success,412.845,3041.726,0.00000000,0.00000000,0,,0
1789517690.557399,budget_range_alpha25_hedge,12323_ebd056,1164,241,Featherless_SC,,Featherless_SC,concurrency,success,309.695,2043.411,0.00000000,0.00000000,0,,0
1789517697.123108,budget_range_alpha25_hedge,12324_d22af7,3447,430,OR_Together,,OR_Together@Together,api,success,499.299,4608.978,0.00081010,0.00081010,0,,0
1789517703.480582,budget_range_alpha25_hedge,12325_ee4c29,3284,255,OR_Together,,OR_Together@Together,api,success,657.690,2966.351,0.00021432,0.00021432,0,,0
1789517712.512356,budget_range_alpha25_hedge,12326_9e059d,3284,334,Featherless_SC,,Featherless_SC,concurrency,success,252.374,1998.307,0.00000000,0.00000000,0,,0
1789517719.407637,budget_range_alpha25_hedge,12327_3566c8,3473,121,Featherless_SC,,Featherless_SC,concurrency,success,1449.068,1893.367,0.00000000,0.00000000,0,,0
1789517722.596208,budget_range_alpha25_hedge,12328_836666,146,119,OR_Together,,OR_Together@Together,api,success,756.572,2082.150,0.00016828,0.00016828,0,,0
1789517725.314838,budget_range_alpha25_hedge,12329_21c910,3447,433,Featherless_SC,,Featherless_SC,concurrency,success,293.351,1800.785,0.00000000,0.00000000,0,,0
1789517731.043254,budget_range_alpha25_hedge,12330_04f7f2,1289,457,Featherless_SC,,Featherless_SC,concurrency,success,290.684,1529.027,0.00000000,0.00000000,0,,0
1789517737.981134,budget_range_alpha25_hedge,12331_0f141f,1156,294,Featherless_SC,,Featherless_SC,concurrency,success,1365.161,2466.986,0.00000000,0.00000000,0,,0
1789517741.662105,budget_range_alpha25_hedge,12332_9f0a00,3284,319,Featherless_SC,,Featherless_SC,concurrency,success,278.535,1148.076,0.00000000,0.00000000,0,,0
1789517756.339405,budget_range_alpha25_hedge,12333_d67bae,3284,33,Featherless_SC,,Featherless_SC,concurrency,success,343.136,497.139,0.00000000,0.00000000,0,,0
1789517765.930211,budget_range_alpha25_hedge,12334_f175c6,3284,172,Featherless_SC,,Featherless_SC,concurrency,success,335.547,1416.392,0.00000000,0.00000000,0,,0
1789517774.796933,budget_range_alpha25_hedge,12335_f81c7c,3284,697,Featherless_SC,,Featherless_SC,concurrency,success,293.000,2282.677,0.00000000,0.00000000,0,,0
1789517786.375846,budget_range_alpha25_hedge,12336_eb806e,3284,22,Featherless_SC,,Featherless_SC,concurrency,success,1850.390,1861.920,0.00000000,0.00000000,0,,0
1789517794.878817,budget_range_alpha25_hedge,12337_c06cd1,3284,235,Featherless_SC,,Featherless_SC,concurrency,success,997.183,2364.643,0.00000000,0.00000000,0,,0
1789517808.096076,budget_range_alpha25_hedge,12340_4a795a,3284,375,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,700.793,2581.537,0.00000000,0.00061705,0,,0
1789517817.076308,budget_range_alpha25_hedge,12341_23ea0c,3284,325,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,275.931,1562.279,0.00000000,0.00041538,0,,0
1789517823.261187,budget_range_alpha25_hedge,12339_4b28cc,1642,529,Featherless_SC,OR_Together,OR_Together@Together,api,success,2560.144,8917.696,0.00099572,0.00099572,1,backup,0
1789517823.261479,budget_range_alpha25_hedge,12338_135d5a,3284,318,Featherless_SC,OR_Together,OR_Together@Together,api,success,2439.704,6490.727,0.00042934,0.00042934,1,backup,0
1789517827.864796,budget_range_alpha25_hedge,12342_399d80,3284,277,Featherless_SC,,Featherless_SC,concurrency,success,347.500,3350.564,0.00000000,0.00000000,0,,0
1789517830.266352,budget_range_alpha25_hedge,12343_72ecf2,3284,116,Featherless_SC,,Featherless_SC,concurrency,success,477.839,752.221,0.00000000,0.00000000,0,,0
1789517830.562540,budget_range_alpha25_hedge,12344_59dd5b,715,77,Featherless_SC,,Featherless_SC,concurrency,success,436.773,1047.152,0.00000000,0.00000000,0,,0
1789517835.194977,budget_range_alpha25_hedge,12346_d74f63,715,72,Featherless_SC,,Featherless_SC,concurrency,success,280.195,680.807,0.00000000,0.00000000,0,,0
1789517837.625173,budget_range_alpha25_hedge,12345_0f5b55,1372,455,OR_Together,,OR_Together@Together,api,success,452.157,6110.873,0.00079109,0.00079109,0,,0
1789517838.669305,budget_range_alpha25_hedge,12347_fb79ad,715,76,Featherless_SC,,Featherless_SC,concurrency,success,982.820,1025.415,0.00000000,0.00000000,0,,0
1789517840.633754,budget_range_alpha25_hedge,12348_f31be0,715,79,OR_Together,,OR_Together@Together,api,success,444.402,1119.828,0.00012759,0.00012759,0,,0
1789517846.446480,budget_range_alpha25_hedge,12349_687fb9,3284,342,OR_Together,,OR_Together@Together,api,success,643.943,4932.012,0.00044865,0.00044865,0,,0
1789517849.564561,budget_range_alpha25_hedge,12350_326eff,2824,535,Featherless_SC,,Featherless_SC,concurrency,success,333.607,2050.489,0.00000000,0.00000000,0,,0
1789517852.187246,budget_range_alpha25_hedge,12351_1bdf4a,1654,93,Featherless_SC,,Featherless_SC,concurrency,success,437.469,673.072,0.00000000,0.00000000,0,,0
1789517854.460320,budget_range_alpha25_hedge,12352_1ddc3e,3284,61,Featherless_SC,,Featherless_SC,concurrency,success,946.041,946.386,0.00000000,0.00000000,0,,0
1789517859.191495,budget_range_alpha25_hedge,12353_67cd40,715,71,Featherless_SC,,Featherless_SC,concurrency,success,390.877,677.473,0.00000000,0.00000000,0,,0
1789517861.654597,budget_range_alpha25_hedge,12354_c506e6,3284,415,Featherless_SC,,Featherless_SC,concurrency,success,373.128,2140.580,0.00000000,0.00000000,0,,0
1789517864.158247,budget_range_alpha25_hedge,12355_571aa0,1478,540,Featherless_SC,,Featherless_SC,concurrency,success,316.079,2644.220,0.00000000,0.00000000,0,,0
1789517867.982030,budget_range_alpha25_hedge,12356_77a369,9207,391,Featherless_SC,,Featherless_SC,concurrency,success,297.293,2467.778,0.00000000,0.00000000,0,,0
1789517874.258106,budget_range_alpha25_hedge,12357_14ed1f,1053,97,Featherless_SC,,Featherless_SC,concurrency,success,373.218,744.155,0.00000000,0.00000000,0,,0
1789517884.098563,budget_range_alpha25_hedge,12358_ce66b8,3284,523,OR_Together,,OR_Together@Together,api,success,525.920,3584.602,0.00037440,0.00037440,0,,0
1789517896.827216,budget_range_alpha25_hedge,12359_41f45a,3284,92,Featherless_SC,,Featherless_SC,concurrency,success,824.346,1313.214,0.00000000,0.00000000,0,,0
1789517900.949551,budget_range_alpha25_hedge,12360_cbaa3e,1165,224,Featherless_SC,,Featherless_SC,concurrency,success,352.789,1435.376,0.00000000,0.00000000,0,,0
1789517902.107165,budget_range_alpha25_hedge,12361_703e46,3284,87,OR_Together,,OR_Together@Together,api,success,634.784,1593.081,0.00013056,0.00013056,0,,0
1789517905.334924,budget_range_alpha25_hedge,12362_adad95,1160,276,Featherless_SC,,Featherless_SC,concurrency,success,297.528,2387.755,0.00000000,0.00000000,0,,0
1789517909.181203,budget_range_alpha25_hedge,12363_969678,3284,412,Featherless_SC,,Featherless_SC,concurrency,success,636.525,3667.089,0.00000000,0.00000000,0,,0
1789517914.602242,budget_range_alpha25_hedge,12364_4a6dbc,715,72,OR_Together,,OR_Together@Together,api,success,482.693,1087.497,0.00012551,0.00012551,0,,0
1789517919.344623,budget_range_alpha25_hedge,12366_48ff3f,715,72,Featherless_SC,OR_Together,OR_Together@Together,api,success,2603.703,2928.640,0.00022233,0.00022233,1,backup,0
1789517919.344820,budget_range_alpha25_hedge,12365_b5962a,3284,271,Featherless_SC,OR_Together,OR_Together@Together,api,success,2554.234,5811.305,0.00043083,0.00043083,1,backup,0
1789517920.664944,budget_range_alpha25_hedge,12367_2936ff,715,72,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,993.407,2150.954,0.00000000,0.00019947,0,,0
1789517923.167052,budget_range_alpha25_hedge,12368_3927a6,3284,282,Featherless_SC,,Featherless_SC,concurrency,success,401.937,3653.156,0.00000000,0.00000000,0,,0
1789517923.571492,budget_range_alpha25_hedge,12369_328e05,715,84,Featherless_SC,,Featherless_SC,concurrency,success,342.148,1057.635,0.00000000,0.00000000,0,,0
1789517927.109648,budget_range_alpha25_hedge,12370_4cee4f,24,445,Featherless_SC,,Featherless_SC,concurrency,success,357.403,2444.674,0.00000000,0.00000000,0,,0
1789517928.526340,budget_range_alpha25_hedge,12371_6b0b34,3284,318,Featherless_SC,,Featherless_SC,concurrency,success,283.333,2012.178,0.00000000,0.00000000,0,,0
1789517930.199662,budget_range_alpha25_hedge,12372_e07bc5,2560,454,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,250.145,3684.251,0.00000000,0.00063398,0,,0
1789517934.684146,budget_range_alpha25_hedge,12373_9a59c4,3284,414,Featherless_SC,,Featherless_SC,concurrency,success,533.494,1170.079,0.00000000,0.00000000,0,,0
1789517934.860826,budget_range_alpha25_hedge,12374_8618db,715,119,Featherless_SC,,Featherless_SC,concurrency,success,533.134,1345.069,0.00000000,0.00000000,0,,0
1789517942.411166,budget_range_alpha25_hedge,12375_a582b1,3284,369,Featherless_SC,,Featherless_SC,concurrency,success,345.657,1896.720,0.00000000,0.00000000,0,,0
1789517953.739914,budget_range_alpha25_hedge,12376_5d9b3d,3284,540,Featherless_SC,OR_Together,OR_Together@Together,api,success,2814.482,4225.761,0.00019887,0.00019887,1,backup,0
1789517956.898517,budget_range_alpha25_hedge,12377_87698a,3284,27,Featherless_SC,,Featherless_SC,concurrency,success,248.873,377.752,0.00000000,0.00000000,0,,0
1789517972.582420,budget_range_alpha25_hedge,12380_f1e35d,3284,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,675.346,1068.076,0.00000000,0.00012403,0,,0
1789517977.454230,budget_range_alpha25_hedge,12381_43cfc8,4657,408,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,437.722,2940.106,0.00000000,0.00065952,0,,0
1789517984.557269,budget_range_alpha25_hedge,12382_2d69de,3284,39,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1502.016,2043.223,0.00000000,0.00011464,0,,0
1789517984.682543,budget_range_alpha25_hedge,12383_6a780a,715,72,OR_Together,,OR_Together@Together,api,success,494.041,1168.588,0.00011512,0.00011512,0,,0
1789517985.860798,budget_range_alpha25_hedge,12378_aa8e3f,3284,41,Featherless_SC,OR_Together,OR_Together@Together,api,success,2399.863,2612.226,0.00007799,0.00007799,1,backup,0
1789517985.868534,budget_range_alpha25_hedge,12379_99b0e0,3284,132,Featherless_SC,OR_Together,OR_Together@Together,api,success,3041.447,3870.645,0.00038420,0.00038420,1,backup,0
1789517986.389612,budget_range_alpha25_hedge,12384_5b7e3b,1164,209,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,445.522,1875.594,0.00000000,0.00030460,0,,0
1789517989.489697,budget_range_alpha25_hedge,12385_c46c44,3284,49,Featherless_SC,,Featherless_SC,concurrency,success,290.588,558.014,0.00000000,0.00000000,0,,0
1789517990.132512,budget_range_alpha25_hedge,12386_a23124,715,72,Featherless_SC,,Featherless_SC,concurrency,success,351.003,618.370,0.00000000,0.00000000,0,,0
1789517993.279743,budget_range_alpha25_hedge,12387_a446b6,3284,78,OR_Together,,OR_Together@Together,api,success,716.081,1765.805,0.00014660,0.00014660,0,,0
1789517996.304992,budget_range_alpha25_hedge,12388_20fcaf,715,76,Featherless_SC,,Featherless_SC,concurrency,success,377.743,791.089,0.00000000,0.00000000,0,,0
1789518003.156222,budget_range_alpha25_hedge,12390_244188,715,70,Featherless_SC,,Featherless_SC,concurrency,success,288.571,642.252,0.00000000,0.00000000,0,,0
1789518003.400831,budget_range_alpha25_hedge,12389_4021cd,3284,382,Featherless_SC,,Featherless_SC,concurrency,success,422.871,1886.941,0.00000000,0.00000000,0,,0
1789518013.114676,budget_range_alpha25_hedge,12391_632e24,715,70,Featherless_SC,,Featherless_SC,concurrency,success,355.356,600.717,0.00000000,0.00000000,0,,0
1789518015.257642,budget_range_alpha25_hedge,12392_a92214,15,408,Featherless_SC,,Featherless_SC,concurrency,success,288.166,1743.687,0.00000000,0.00000000,0,,0
1789518016.358629,budget_range_alpha25_hedge,12393_56a890,3284,274,Featherless_SC,,Featherless_SC,concurrency,success,855.094,1844.606,0.00000000,0.00000000,0,,0
1789518020.418503,budget_range_alpha25_hedge,12394_60c6e9,2666,465,Featherless_SC,,Featherless_SC,concurrency,success,228.849,1904.352,0.00000000,0.00000000,0,,0
1789518025.802188,budget_range_alpha25_hedge,12395_bab0c6,3284,328,Featherless_SC,,Featherless_SC,concurrency,success,767.925,3288.201,0.00000000,0.00000000,0,,0
1789518029.172367,budget_range_alpha25_hedge,12396_305b01,3284,274,Featherless_SC,,Featherless_SC,concurrency,success,249.143,1658.195,0.00000000,0.00000000,0,,0
1789518045.938650,budget_range_alpha25_hedge,12397_3dbde4,3284,333,OR_Together,,OR_Together@Together,api,success,854.159,5424.523,0.00042994,0.00042994,0,,0
1789518053.310527,budget_range_alpha25_hedge,12398_109d13,3284,23,Featherless_SC,,Featherless_SC,concurrency,success,252.713,315.017,0.00000000,0.00000000,0,,0
1789518058.188610,budget_range_alpha25_hedge,12400_aaddaa,3284,364,Featherless_SC,,Featherless_SC,concurrency,success,394.084,394.224,0.00000000,0.00000000,0,,0
1789518058.188836,budget_range_alpha25_hedge,12399_78386a,1164,203,OR_Together,,OR_Together@Together,api,success,710.500,2543.816,0.00031886,0.00031886,0,,0
1789518065.914802,budget_range_alpha25_hedge,12401_bc52ce,3284,25,Featherless_SC,,Featherless_SC,concurrency,success,302.311,400.870,0.00000000,0.00000000,0,,0
1789518074.160777,budget_range_alpha25_hedge,12402_16c7e2,3473,364,OR_Together,,OR_Together@Together,api,success,952.358,5646.630,0.00047092,0.00047092,0,,0
1789518077.568310,budget_range_alpha25_hedge,12403_30b376,3284,208,Featherless_SC,,Featherless_SC,concurrency,success,811.765,1054.276,0.00000000,0.00000000,0,,0
1789518084.383626,budget_range_alpha25_hedge,12404_d8419a,3284,115,Featherless_SC,,Featherless_SC,concurrency,success,244.266,869.501,0.00000000,0.00000000,0,,0
1789518103.507392,budget_range_alpha25_hedge,12405_5ab620,3284,348,OR_Together,,OR_Together@Together,api,success,483.979,5993.312,0.00044954,0.00044954,0,,0
1789518106.524336,budget_range_alpha25_hedge,12406_e6dcd4,7221,2048,Featherless_SC,,Featherless_SC,concurrency,success,310.910,2010.009,0.00000000,0.00000000,0,,0
1789518107.220091,budget_range_alpha25_hedge,12407_ec5259,3284,278,Featherless_SC,,Featherless_SC,concurrency,success,366.125,1705.804,0.00000000,0.00000000,0,,0
1789518116.837990,budget_range_alpha25_hedge,12408_a06d66,1164,287,Featherless_SC,,Featherless_SC,concurrency,success,246.776,1323.963,0.00000000,0.00000000,0,,0
1789518119.855026,budget_range_alpha25_hedge,12409_ce0a9d,3284,412,Featherless_SC,,Featherless_SC,concurrency,success,360.404,2341.121,0.00000000,0.00000000,0,,0
1789518134.538296,budget_range_alpha25_hedge,12410_c166d3,3284,342,OR_Together,,OR_Together@Together,api,success,470.831,7024.012,0.00043736,0.00043736,0,,0
1789518140.191463,budget_range_alpha25_hedge,12411_858312,3284,94,Featherless_SC,,Featherless_SC,concurrency,success,384.076,677.370,0.00000000,0.00000000,0,,0
1789518147.353142,budget_range_alpha25_hedge,12413_14f566,1476,516,Featherless_SC,,Featherless_SC,concurrency,success,359.018,1839.109,0.00000000,0.00000000,0,,0
1789518148.171523,budget_range_alpha25_hedge,12412_b77810,446,462,OR_Together,,OR_Together@Together,api,success,717.251,6657.330,0.00074505,0.00074505,0,,0
1789518148.592440,budget_range_alpha25_hedge,12414_0175f9,3284,381,Featherless_SC,,Featherless_SC,concurrency,success,306.216,1078.292,0.00000000,0.00000000,0,,0
1789518158.929603,budget_range_alpha25_hedge,12415_2a9e08,3284,272,Featherless_SC,,Featherless_SC,concurrency,success,415.690,415.798,0.00000000,0.00000000,0,,0
1789518165.017077,budget_range_alpha25_hedge,12416_ea9a9d,1160,291,OR_Together,,OR_Together@Together,api,success,660.208,4502.933,0.00047508,0.00047508,0,,0
1789518168.448193,budget_range_alpha25_hedge,12417_1eeda7,3284,504,Featherless_SC,,Featherless_SC,concurrency,success,348.757,934.026,0.00000000,0.00000000,0,,0
1789518178.819425,budget_range_alpha25_hedge,12418_6fcbff,3284,400,Featherless_SC,,Featherless_SC,concurrency,success,359.887,1305.065,0.00000000,0.00000000,0,,0
1789518189.715360,budget_range_alpha25_hedge,12420_7f213c,3284,312,Featherless_SC,,Featherless_SC,concurrency,success,329.445,2201.360,0.00000000,0.00000000,0,,0
1789518191.052270,budget_range_alpha25_hedge,12419_c7dded,2816,497,OR_Together,,OR_Together@Together,api,success,733.254,5538.182,0.00068506,0.00068506,0,,0
1789518197.014281,budget_range_alpha25_hedge,12421_24e578,1174,219,Featherless_SC,,Featherless_SC,concurrency,success,359.016,500.351,0.00000000,0.00000000,0,,0
1789518198.537987,budget_range_alpha25_hedge,12422_e1c8e8,3284,1495,Featherless_SC,,Featherless_SC,concurrency,success,219.461,1024.168,0.00000000,0.00000000,0,,0
1789518213.644571,budget_range_alpha25_hedge,12423_2ea04f,3284,262,Featherless_SC,,Featherless_SC,concurrency,success,293.294,1130.376,0.00000000,0.00000000,0,,0
1789518228.664506,budget_range_alpha25_hedge,12424_c1f208,3284,381,Featherless_SC,,Featherless_SC,concurrency,success,251.740,1150.611,0.00000000,0.00000000,0,,0
1789518237.090887,budget_range_alpha25_hedge,12425_f8ccd6,1656,660,Featherless_SC,,Featherless_SC,concurrency,success,302.226,2576.576,0.00000000,0.00000000,0,,0
1789518237.894777,budget_range_alpha25_hedge,12426_896e9e,715,77,OR_Together,,OR_Together@Together,api,success,801.558,1380.642,0.00014898,0.00014898,0,,0
1789518243.739514,budget_range_alpha25_hedge,12427_b1c0a7,715,72,OR_Together,,OR_Together@Together,api,success,490.311,912.897,0.00011571,0.00011571,0,,0
1789518247.286212,budget_range_alpha25_hedge,12428_681f81,3447,189,OR_Together,,OR_Together@Together,api,success,625.632,2772.043,0.00025293,0.00025293,0,,0
1789518247.711822,budget_range_alpha25_hedge,12429_38f250,715,72,Featherless_SC,,Featherless_SC,concurrency,success,725.617,1197.665,0.00000000,0.00000000,0,,0
1789518249.224295,budget_range_alpha25_hedge,12430_a5b6c3,715,70,Featherless_SC,,Featherless_SC,concurrency,success,365.727,1260.363,0.00000000,0.00000000,0,,0
1789518250.382593,budget_range_alpha25_hedge,12431_2ba92c,3284,343,Featherless_SC,,Featherless_SC,concurrency,success,324.937,1868.354,0.00000000,0.00000000,0,,0
1789518257.504870,budget_range_alpha25_hedge,12432_652886,1880,513,Featherless_SC,,Featherless_SC,concurrency,success,870.337,1990.783,0.00000000,0.00000000,0,,0
1789518263.563956,budget_range_alpha25_hedge,12434_056fe4,715,71,OR_Together,,OR_Together@Together,api,success,448.128,1049.932,0.00019382,0.00019382,0,,0
1789518266.964103,budget_range_alpha25_hedge,12433_cab22a,3284,412,OR_Together,,OR_Together@Together,api,success,688.833,6449.905,0.00061645,0.00061645,0,,0
1789518269.545445,budget_range_alpha25_hedge,12435_20d2a5,3447,366,Featherless_SC,,Featherless_SC,concurrency,success,912.156,3031.447,0.00000000,0.00000000,0,,0
1789518276.781214,budget_range_alpha25_hedge,12436_887b90,3284,415,Featherless_SC,,Featherless_SC,concurrency,success,274.318,740.567,0.00000000,0.00000000,0,,0
1789518279.512676,budget_range_alpha25_hedge,12437_a736c7,1170,160,Featherless_SC,,Featherless_SC,concurrency,success,261.199,998.911,0.00000000,0.00000000,0,,0
1789518299.269295,budget_range_alpha25_hedge,12438_22feeb,9207,1162,Featherless_SC,,Featherless_SC,concurrency,success,269.060,8754.970,0.00000000,0.00000000,0,,0
1789518305.170081,budget_range_alpha25_hedge,12439_7e1817,715,77,Featherless_SC,,Featherless_SC,concurrency,success,253.344,655.962,0.00000000,0.00000000,0,,0
1789518311.089338,budget_range_alpha25_hedge,12440_77434b,715,75,Featherless_SC,,Featherless_SC,concurrency,success,260.906,575.029,0.00000000,0.00000000,0,,0
1789518314.031498,budget_range_alpha25_hedge,12442_a6d8cb,1174,199,Featherless_SC,,Featherless_SC,concurrency,success,298.695,1517.513,0.00000000,0.00000000,0,,0
1789518317.968598,budget_range_alpha25_hedge,12441_bdad78,3284,352,OR_Together,,OR_Together@Together,api,success,456.666,6454.524,0.00045221,0.00045221,0,,0
1789518318.170213,budget_range_alpha25_hedge,12443_a92f0b,715,76,Featherless_SC,,Featherless_SC,concurrency,success,322.983,656.236,0.00000000,0.00000000,0,,0
1789518321.460191,budget_range_alpha25_hedge,12444_430c46,3284,225,Featherless_SC,,Featherless_SC,concurrency,success,374.937,1946.210,0.00000000,0.00000000,0,,0
1789518322.281939,budget_range_alpha25_hedge,12445_6c487e,715,70,Featherless_SC,,Featherless_SC,concurrency,success,1744.893,1767.761,0.00000000,0.00000000,0,,0
1789518323.711663,budget_range_alpha25_hedge,12446_79c7c3,3284,309,Featherless_SC,,Featherless_SC,concurrency,success,282.193,1197.648,0.00000000,0.00000000,0,,0
1789518324.994056,budget_range_alpha25_hedge,12447_3938ec,715,66,Featherless_SC,,Featherless_SC,concurrency,success,255.396,296.227,0.00000000,0.00000000,0,,0
1789518337.944745,budget_range_alpha25_hedge,12448_75a249,599,2,OR_Together,,OR_Together@Together,api,success,414.848,430.892,0.00048637,0.00048637,0,,0
1789518366.995402,budget_range_alpha25_hedge,12449_a962cd,3284,240,Featherless_SC,,Featherless_SC,concurrency,success,395.014,1481.170,0.00000000,0.00000000,0,,0
1789518368.234192,budget_range_alpha25_hedge,12450_20a2b9,2077,382,Featherless_SC,,Featherless_SC,concurrency,success,381.169,1720.252,0.00000000,0.00000000,0,,0
