ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789523946.326946,greedy_cost,13367_4a5d8a,1133,287,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,417.086,1806.582,0.00000000,0.00062002,0,,0
1789523947.303371,greedy_cost,13368_af63ad,3190,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,315.144,783.168,0.00000000,0.00022501,0,,0
1789523950.601707,greedy_cost,13369_af55cd,3190,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,420.373,1081.350,0.00000000,0.00037143,0,,0
1789523953.318274,greedy_cost,13370_5b6d96,3190,229,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,322.200,797.889,0.00000000,0.00018135,0,,0
1789523962.488729,greedy_cost,13371_cec4db,3190,346,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,303.586,2968.244,0.00000000,0.00045281,0,,0
1789523971.991868,greedy_cost,13372_d049b6,3190,136,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,425.460,4471.422,0.00000000,0.00022590,0,,0
1789523976.071998,greedy_cost,13373_ebba54,3190,246,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,480.316,1551.559,0.00000000,0.00032450,0,,0
1789523986.612266,greedy_cost,13365_123103,3190,327,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60092.378,0.00000000,0.00000000,0,,0
1789523987.612192,greedy_cost,13374_689d5b,3190,342,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1829.746,6091.691,0.00000000,0.00059400,0,,0
1789523999.619586,greedy_cost,13366_e1419f,3190,397,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60099.730,0.00000000,0.00000000,0,,0
1789523999.753260,greedy_cost,13376_ffe00f,3190,325,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1272.409,7232.831,0.00000000,0.00044699,0,,0
1789524002.254889,greedy_cost,13377_ed8c1e,3190,336,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,239.061,2734.363,0.00000000,0.00062952,0,,0
1789524007.824566,greedy_cost,13379_d64545,10,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,256.812,304.357,0.00000000,0.00003760,0,,0
1789524018.678308,greedy_cost,13381_31ed08,1129,266,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,734.772,2157.985,0.00000000,0.00040499,0,,0
1789524018.808414,greedy_cost,13380_4542d5,3190,354,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,272.218,6287.973,0.00000000,0.00046914,0,,0
1789524024.212439,greedy_cost,13382_21335b,3190,60,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2042.491,2691.983,0.00000000,0.00009730,0,,0
1789524031.523115,greedy_cost,13383_46d716,3190,345,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,421.084,4002.718,0.00000000,0.00044538,0,,0
1789524046.913959,greedy_cost,13385_936c5d,3190,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,950.870,2393.598,0.00000000,0.00015563,0,,0
1789524048.609473,greedy_cost,13375_20eab7,3190,367,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60089.580,0.00000000,0.00000000,0,,0
1789524049.674882,greedy_cost,13384_ab2b4c,3190,385,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,5605.907,12154.386,0.00000000,0.00046213,0,,0
1789524049.785694,greedy_cost,13386_95023a,3190,86,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1917.596,2265.391,0.00000000,0.00019531,0,,0
1789524060.950707,greedy_cost,13388_fb32ed,3190,286,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,276.061,2430.194,0.00000000,0.00040350,0,,0
1789524065.605366,greedy_cost,13378_98398d,3190,417,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60085.441,0.00000000,0.00000000,0,,0
1789524078.809240,greedy_cost,13390_a0ffd8,3190,349,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3997.373,9288.824,0.00000000,0.00047431,0,,0
1789524094.404060,greedy_cost,13391_7b4e7a,3216,532,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,5484.743,14883.566,0.00000000,0.00073329,0,,0
1789524098.774478,greedy_cost,13392_b75226,3190,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1108.585,3254.082,0.00000000,0.00051518,0,,0
1789524110.610575,greedy_cost,13387_83836f,3190,397,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60090.776,0.00000000,0.00000000,0,,0
1789524113.068273,greedy_cost,13394_2b29ca,1141,257,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,313.456,2547.943,0.00000000,0.00033312,0,,0
1789524121.190047,greedy_cost,13396_115063,3190,82,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2099.478,2669.180,0.00000000,0.00013294,0,,0
1789524126.597264,greedy_cost,13389_3ae758,3190,81,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60077.395,0.00000000,0.00000000,0,,0
1789524127.335436,greedy_cost,13393_6f85a7,3190,355,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,583.068,23815.004,0.00000000,0.00044835,0,,0
1789524141.483333,greedy_cost,13397_1d6354,3190,994,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,706.221,18962.929,0.00000000,0.00130609,0,,0
1789524150.744065,greedy_cost,13399_22223a,3190,204,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1558.323,6223.762,0.00000000,0.00051737,0,,0
1789524153.415269,greedy_cost,13400_885736,3190,231,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,975.641,2894.862,0.00000000,0.00037529,0,,0
1789524159.735631,greedy_cost,13401_9bb3d5,3190,82,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,796.863,1215.148,0.00000000,0.00012551,0,,0
1789524165.363545,greedy_cost,13402_9c6626,3190,334,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,415.683,3842.930,0.00000000,0.00061170,0,,0
1789524173.034756,greedy_cost,13403_649582,3190,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,740.286,5514.328,0.00000000,0.00059834,0,,0
1789524173.602542,greedy_cost,13395_0758f7,3190,361,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60082.680,0.00000000,0.00000000,0,,0
1789524176.618887,greedy_cost,13404_2393ef,1137,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,631.057,3098.301,0.00000000,0.00038420,0,,0
1789524183.591445,greedy_cost,13406_9bc617,3190,304,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,426.315,3070.779,0.00000000,0.00060665,0,,0
1789524188.763963,greedy_cost,13407_8abbab,27,244,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,719.798,4243.467,0.00000000,0.00051726,0,,0
1789524188.902534,greedy_cost,13408_839935,3190,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,323.801,2382.232,0.00000000,0.00058319,0,,0
1789524192.571678,greedy_cost,13409_708854,3190,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1400.491,3051.256,0.00000000,0.00039560,0,,0
1789524195.642019,greedy_cost,13398_fd8a60,3190,355,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60122.152,0.00000000,0.00000000,0,,0
1789524204.419605,greedy_cost,13411_575aea,3190,25,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,718.217,899.152,0.00000000,0.00034173,0,,0
1789524206.308202,greedy_cost,13412_c99efc,3190,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,430.509,787.762,0.00000000,0.00033846,0,,0
1789524217.560943,greedy_cost,13413_07a5ad,3190,519,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,731.503,8040.420,0.00000000,0.00091595,0,,0
1789524225.794333,greedy_cost,13414_08ac07,3190,351,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,691.849,3273.766,0.00000000,0.00069011,0,,0
1789524235.623956,greedy_cost,13405_8991a5,3190,83,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60104.073,0.00000000,0.00000000,0,,0
1789524235.800272,greedy_cost,13415_fc800c,3190,393,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1043.259,4279.760,0.00000000,0.00073525,0,,0
1789524236.667366,greedy_cost,13416_786db1,1137,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,803.996,3146.966,0.00000000,0.00088672,0,,0
1789524252.738983,greedy_cost,13418_685f9e,3190,364,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2069.121,4218.531,0.00000000,0.00096335,0,,0
1789524255.575829,greedy_cost,13419_022ddb,281,113,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,749.991,2055.405,0.00000000,0.00069664,0,,0
1789524256.614210,greedy_cost,13410_e71808,3190,84,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60094.235,0.00000000,0.00000000,0,,0
1789524273.732188,greedy_cost,13421_1240f6,406,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1868.482,3211.770,0.00000000,0.00078396,0,,0
1789524276.396101,greedy_cost,13422_9b3027,3190,96,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,920.186,1875.693,0.00000000,0.00017689,0,,0
1789524291.547068,greedy_cost,13423_8bfd4c,3216,384,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1319.950,11026.625,0.00000000,0.00048904,0,,0
1789524296.507370,greedy_cost,13424_4c6a27,3190,361,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,325.038,5987.003,0.00000000,0.00045993,0,,0
1789524299.209371,greedy_cost,13425_f4f6de,1130,285,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1536.938,6688.865,0.00000000,0.00040006,0,,0
1789524302.831970,greedy_cost,13417_e67cde,3190,262,Featherless_SC,,Featherless_SC,concurrency,timeout,58384.876,60311.676,0.00000000,0.00000000,0,,0
1789524308.490257,greedy_cost,13426_dae095,3190,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1280.093,7969.932,0.00000000,0.00063190,0,,0
1789524325.080138,greedy_cost,13428_34c428,3190,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,871.462,4559.739,0.00000000,0.00051577,0,,0
1789524327.633458,greedy_cost,13429_0eac01,116,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,450.319,1113.093,0.00000000,0.00012878,0,,0
1789524333.348408,greedy_cost,13420_693fd7,3190,452,Featherless_SC,,Featherless_SC,concurrency,timeout,37384.077,69828.556,0.00000000,0.00000000,0,,0
1789524346.317753,greedy_cost,13431_cd72c2,3190,232,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,287.950,1797.384,0.00000000,0.00030312,0,,0
1789524356.068434,greedy_cost,13432_39f73c,3190,373,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,717.180,3548.097,0.00000000,0.00047300,0,,0
1789524357.368203,greedy_cost,13430_a940f2,3190,361,Featherless_SC,,Featherless_SC,concurrency,success,17999.574,21847.905,0.00000000,0.00000000,0,,0
1789524358.270288,greedy_cost,13427_c37001,3190,480,Featherless_SC,,Featherless_SC,concurrency,success,41999.455,46749.804,0.00000000,0.00000000,0,,0
1789524360.170871,greedy_cost,13433_c23b7e,3190,303,Featherless_SC,,Featherless_SC,concurrency,success,394.098,1650.563,0.00000000,0.00000000,0,,0
1789524366.294341,greedy_cost,13434_68ae63,3190,364,Featherless_SC,,Featherless_SC,concurrency,success,248.955,1773.952,0.00000000,0.00000000,0,,0
1789524376.347490,greedy_cost,13435_a28885,3190,376,Featherless_SC,,Featherless_SC,concurrency,success,349.320,2827.054,0.00000000,0.00000000,0,,0
1789524380.208005,greedy_cost,13436_286411,1132,287,Featherless_SC,,Featherless_SC,concurrency,success,368.424,2687.647,0.00000000,0.00000000,0,,0
1789524387.375589,greedy_cost,13437_aea4a1,3190,384,Featherless_SC,,Featherless_SC,concurrency,success,317.641,2855.067,0.00000000,0.00000000,0,,0
1789524398.871646,greedy_cost,13438_493bb8,3190,162,Featherless_SC,,Featherless_SC,concurrency,success,300.117,351.480,0.00000000,0.00000000,0,,0
1789524407.869812,greedy_cost,13439_8c39a2,8779,336,Featherless_SC,,Featherless_SC,concurrency,success,223.002,2349.189,0.00000000,0.00000000,0,,0
1789524410.307888,greedy_cost,13440_0a6afc,25,123,Featherless_SC,,Featherless_SC,concurrency,success,608.556,786.783,0.00000000,0.00000000,0,,0
1789524414.314168,greedy_cost,13441_bb75cc,3190,327,Featherless_SC,,Featherless_SC,concurrency,success,611.455,793.770,0.00000000,0.00000000,0,,0
1789524427.013238,greedy_cost,13442_ecf951,3190,346,Featherless_SC,,Featherless_SC,concurrency,success,314.166,2492.820,0.00000000,0.00000000,0,,0
1789524433.015944,greedy_cost,13443_3135cc,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,1087.967,2495.458,0.00000000,0.00000000,0,,0
1789524444.155290,greedy_cost,13445_dfda55,1143,257,Featherless_SC,,Featherless_SC,concurrency,success,288.065,1634.792,0.00000000,0.00000000,0,,0
1789524444.698884,greedy_cost,13444_444252,3190,393,Featherless_SC,,Featherless_SC,concurrency,success,362.392,3178.054,0.00000000,0.00000000,0,,0
1789524453.967644,greedy_cost,13447_42717b,137,131,Featherless_SC,,Featherless_SC,concurrency,success,328.664,446.249,0.00000000,0.00000000,0,,0
1789524453.977196,greedy_cost,13446_5966a8,3190,25,Featherless_SC,,Featherless_SC,concurrency,success,373.133,456.896,0.00000000,0.00000000,0,,0
1789524459.091619,greedy_cost,13448_693f78,3190,363,Featherless_SC,,Featherless_SC,concurrency,success,1242.826,3571.264,0.00000000,0.00000000,0,,0
1789524475.759520,greedy_cost,13449_66ba5b,3190,337,Featherless_SC,,Featherless_SC,concurrency,success,372.078,3239.210,0.00000000,0.00000000,0,,0
1789524487.588713,greedy_cost,13450_9f6140,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,279.120,3068.323,0.00000000,0.00000000,0,,0
1789524496.884692,greedy_cost,13451_613bad,3190,224,Featherless_SC,,Featherless_SC,concurrency,success,218.847,2364.261,0.00000000,0.00000000,0,,0
1789524505.782961,greedy_cost,13452_462d51,3190,399,Featherless_SC,,Featherless_SC,concurrency,success,1994.659,4262.585,0.00000000,0.00000000,0,,0
1789524507.442412,greedy_cost,13453_ef0333,302,311,Featherless_SC,,Featherless_SC,concurrency,success,228.106,922.098,0.00000000,0.00000000,0,,0
1789524515.122167,greedy_cost,13454_b467c1,3190,337,Featherless_SC,,Featherless_SC,concurrency,success,453.344,3601.644,0.00000000,0.00000000,0,,0
1789524517.282439,greedy_cost,13455_ad8c95,1128,210,Featherless_SC,,Featherless_SC,concurrency,success,369.441,1762.025,0.00000000,0.00000000,0,,0
1789524524.983254,greedy_cost,13456_955efd,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,1616.244,4462.797,0.00000000,0.00000000,0,,0
1789524532.126204,greedy_cost,13457_9fbf59,3190,327,Featherless_SC,,Featherless_SC,concurrency,success,602.086,1605.805,0.00000000,0.00000000,0,,0
1789524536.037570,greedy_cost,13458_30de8e,288,72,Featherless_SC,,Featherless_SC,concurrency,success,1048.780,1517.111,0.00000000,0.00000000,0,,0
1789524544.458669,greedy_cost,13459_1f3d61,3190,351,Featherless_SC,,Featherless_SC,concurrency,success,400.471,2938.138,0.00000000,0.00000000,0,,0
1789524554.023078,greedy_cost,13460_dae0e0,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,877.344,3502.110,0.00000000,0.00000000,0,,0
1789524563.304588,greedy_cost,13461_c45ff5,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,741.678,784.398,0.00000000,0.00000000,0,,0
1789524573.263024,greedy_cost,13462_90a95e,1127,280,Featherless_SC,,Featherless_SC,concurrency,success,228.723,742.389,0.00000000,0.00000000,0,,0
1789524575.250395,greedy_cost,13463_4a4d8d,3190,71,Featherless_SC,,Featherless_SC,concurrency,success,346.424,1730.048,0.00000000,0.00000000,0,,0
1789524588.545369,greedy_cost,13464_295a5e,3190,363,Featherless_SC,,Featherless_SC,concurrency,success,4794.862,7025.016,0.00000000,0.00000000,0,,0
1789524590.024884,greedy_cost,13465_997bff,655,232,Featherless_SC,,Featherless_SC,concurrency,success,405.825,467.640,0.00000000,0.00000000,0,,0
1789524591.426648,greedy_cost,13466_7a038b,3190,228,Featherless_SC,,Featherless_SC,concurrency,success,363.861,1905.387,0.00000000,0.00000000,0,,0
1789524599.905123,greedy_cost,13467_2dae4d,3190,412,Featherless_SC,,Featherless_SC,concurrency,success,269.364,2370.248,0.00000000,0.00000000,0,,0
1789524617.271359,greedy_cost,13468_4f2ba0,3190,360,Featherless_SC,,Featherless_SC,concurrency,success,1819.943,3750.922,0.00000000,0.00000000,0,,0
1789524621.342087,greedy_cost,13469_5369c0,3190,399,Featherless_SC,,Featherless_SC,concurrency,success,241.183,1821.379,0.00000000,0.00000000,0,,0
1789524629.010779,greedy_cost,13470_6fb538,3190,33,Featherless_SC,,Featherless_SC,concurrency,success,339.637,490.354,0.00000000,0.00000000,0,,0
1789524633.394265,greedy_cost,13471_c0e622,3190,349,Featherless_SC,,Featherless_SC,concurrency,success,271.624,1873.826,0.00000000,0.00000000,0,,0
1789524641.647359,greedy_cost,13472_30a2db,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,251.247,3049.630,0.00000000,0.00000000,0,,0
1789524650.465530,greedy_cost,13473_077fbb,3216,87,Featherless_SC,,Featherless_SC,concurrency,success,1267.200,1945.018,0.00000000,0.00000000,0,,0
1789524654.335020,greedy_cost,13474_456ef0,1130,300,Featherless_SC,,Featherless_SC,concurrency,success,1766.700,1814.415,0.00000000,0.00000000,0,,0
1789524657.775889,greedy_cost,13475_b3f37e,3190,519,Featherless_SC,,Featherless_SC,concurrency,success,308.074,3255.482,0.00000000,0.00000000,0,,0
1789524663.948201,greedy_cost,13476_f44c84,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,240.154,427.843,0.00000000,0.00000000,0,,0
1789524672.258627,greedy_cost,13477_a72d30,3190,344,Featherless_SC,,Featherless_SC,concurrency,success,496.965,2738.074,0.00000000,0.00000000,0,,0
1789524673.978173,greedy_cost,13478_767622,705,356,Featherless_SC,,Featherless_SC,concurrency,success,872.541,2457.866,0.00000000,0.00000000,0,,0
1789524681.097451,greedy_cost,13479_37fdf2,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,319.668,3577.082,0.00000000,0.00000000,0,,0
1789524690.630084,greedy_cost,13480_faf46d,3190,388,Featherless_SC,,Featherless_SC,concurrency,success,771.963,3081.227,0.00000000,0.00000000,0,,0
1789524693.364004,greedy_cost,13481_c036b0,3190,79,Featherless_SC,,Featherless_SC,concurrency,success,230.545,843.628,0.00000000,0.00000000,0,,0
1789524701.021459,greedy_cost,13482_c4f569,3190,265,Featherless_SC,,Featherless_SC,concurrency,success,313.350,1501.035,0.00000000,0.00000000,0,,0
1789524704.791859,greedy_cost,13483_85c816,3190,370,Featherless_SC,,Featherless_SC,concurrency,success,220.774,271.394,0.00000000,0.00000000,0,,0
1789524713.904345,greedy_cost,13484_441cea,3190,394,Featherless_SC,,Featherless_SC,concurrency,success,211.496,2194.371,0.00000000,0.00000000,0,,0
1789524722.044326,greedy_cost,13486_1c2de1,1130,291,Featherless_SC,,Featherless_SC,concurrency,success,608.868,1523.356,0.00000000,0.00000000,0,,0
1789524723.034711,greedy_cost,13485_e38445,3190,388,Featherless_SC,,Featherless_SC,concurrency,success,1579.830,4514.301,0.00000000,0.00000000,0,,0
1789524729.838236,greedy_cost,13487_d2764f,3190,325,Featherless_SC,,Featherless_SC,concurrency,success,269.907,3317.852,0.00000000,0.00000000,0,,0
1789524737.755264,greedy_cost,13489_31d7da,1113,432,Featherless_SC,,Featherless_SC,concurrency,success,271.499,2234.832,0.00000000,0.00000000,0,,0
1789524738.582105,greedy_cost,13488_324a44,3190,1131,Featherless_SC,,Featherless_SC,concurrency,success,239.519,5061.753,0.00000000,0.00000000,0,,0
1789524749.869887,greedy_cost,13490_473b75,3190,226,Featherless_SC,,Featherless_SC,concurrency,success,1013.941,2349.483,0.00000000,0.00000000,0,,0
1789524751.796336,greedy_cost,13491_164c1d,3190,160,Featherless_SC,,Featherless_SC,concurrency,success,225.402,275.805,0.00000000,0.00000000,0,,0
1789524758.770595,greedy_cost,13492_a4f592,3190,242,Featherless_SC,,Featherless_SC,concurrency,success,1732.735,3250.192,0.00000000,0.00000000,0,,0
1789524770.715716,greedy_cost,13493_2c6e5e,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,1928.353,5195.233,0.00000000,0.00000000,0,,0
1789524773.070038,greedy_cost,13494_918de6,25,117,Featherless_SC,,Featherless_SC,concurrency,success,230.668,549.480,0.00000000,0.00000000,0,,0
1789524777.033830,greedy_cost,13495_105e88,3190,79,Featherless_SC,,Featherless_SC,concurrency,success,222.421,513.480,0.00000000,0.00000000,0,,0
1789524779.080230,greedy_cost,13496_27fa79,3190,30,Featherless_SC,,Featherless_SC,concurrency,success,238.243,357.899,0.00000000,0.00000000,0,,0
1789524785.925825,greedy_cost,13497_720fad,3190,539,Featherless_SC,,Featherless_SC,concurrency,success,226.086,2405.409,0.00000000,0.00000000,0,,0
1789524791.138777,greedy_cost,13498_a47aa7,1133,300,Featherless_SC,,Featherless_SC,concurrency,success,1574.494,1618.307,0.00000000,0.00000000,0,,0
1789524794.146722,greedy_cost,13499_aacafe,3216,346,Featherless_SC,,Featherless_SC,concurrency,success,232.297,626.287,0.00000000,0.00000000,0,,0
1789524809.749029,greedy_cost,13500_5b4c38,3190,339,Featherless_SC,,Featherless_SC,concurrency,success,1299.216,2228.666,0.00000000,0.00000000,0,,0
1789524817.150558,greedy_cost,13501_2e6c47,172,280,Featherless_SC,,Featherless_SC,concurrency,success,286.755,1630.122,0.00000000,0.00000000,0,,0
1789524817.219802,greedy_cost,13502_e85151,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,290.131,1698.687,0.00000000,0.00000000,0,,0
1789524822.658329,greedy_cost,13503_87f219,3190,399,Featherless_SC,,Featherless_SC,concurrency,success,274.609,1137.946,0.00000000,0.00000000,0,,0
1789524831.100966,greedy_cost,13504_f9ba2c,478,260,Featherless_SC,,Featherless_SC,concurrency,success,1557.767,1580.529,0.00000000,0.00000000,0,,0
1789524837.338184,greedy_cost,13505_21123b,3190,144,Featherless_SC,,Featherless_SC,concurrency,success,2066.622,2817.459,0.00000000,0.00000000,0,,0
1789524841.818081,greedy_cost,13506_847d9c,3190,127,Featherless_SC,,Featherless_SC,concurrency,success,792.925,1297.564,0.00000000,0.00000000,0,,0
1789524846.802564,greedy_cost,13507_9b7e9b,3216,397,Featherless_SC,,Featherless_SC,concurrency,success,230.555,282.094,0.00000000,0.00000000,0,,0
1789524857.903700,greedy_cost,13508_c46ac9,3190,240,Featherless_SC,,Featherless_SC,concurrency,success,255.884,1383.209,0.00000000,0.00000000,0,,0
1789524862.966994,greedy_cost,13509_4b8751,3190,367,Featherless_SC,,Featherless_SC,concurrency,success,257.968,1446.137,0.00000000,0.00000000,0,,0
1789524870.231225,greedy_cost,13510_d1e938,3190,163,Featherless_SC,,Featherless_SC,concurrency,success,236.960,710.662,0.00000000,0.00000000,0,,0
1789524876.194311,greedy_cost,13511_60aa1f,3190,391,Featherless_SC,,Featherless_SC,concurrency,success,410.693,2673.800,0.00000000,0.00000000,0,,0
1789524879.854189,greedy_cost,13512_2e0e98,1129,250,Featherless_SC,,Featherless_SC,concurrency,success,824.420,1806.647,0.00000000,0.00000000,0,,0
1789524883.750879,greedy_cost,13513_203413,3190,209,Featherless_SC,,Featherless_SC,concurrency,success,370.627,2230.286,0.00000000,0.00000000,0,,0
1789524892.580491,greedy_cost,13514_c42806,3190,79,Featherless_SC,,Featherless_SC,concurrency,success,265.003,2059.922,0.00000000,0.00000000,0,,0
1789524900.901195,greedy_cost,13515_55a622,3190,304,Featherless_SC,,Featherless_SC,concurrency,success,214.095,1380.633,0.00000000,0.00000000,0,,0
1789524910.510356,greedy_cost,13516_741e61,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,242.323,1989.721,0.00000000,0.00000000,0,,0
1789524921.963011,greedy_cost,13517_9069a8,3190,379,Featherless_SC,,Featherless_SC,concurrency,success,265.459,1442.484,0.00000000,0.00000000,0,,0
1789524933.142688,greedy_cost,13518_919c63,3190,84,Featherless_SC,,Featherless_SC,concurrency,success,242.317,622.365,0.00000000,0.00000000,0,,0
1789524938.000794,greedy_cost,13519_a2f66c,3190,352,Featherless_SC,,Featherless_SC,concurrency,success,224.292,1480.039,0.00000000,0.00000000,0,,0
1789524946.306061,greedy_cost,13520_d70f5f,3190,524,Featherless_SC,,Featherless_SC,concurrency,success,228.608,3785.480,0.00000000,0.00000000,0,,0
1789524956.700183,greedy_cost,13521_c72e9f,3190,355,Featherless_SC,,Featherless_SC,concurrency,success,674.191,3179.742,0.00000000,0.00000000,0,,0
1789524960.860349,greedy_cost,13522_9c1b7c,1129,215,Featherless_SC,,Featherless_SC,concurrency,success,1602.199,2339.853,0.00000000,0.00000000,0,,0
1789524967.003685,greedy_cost,13523_cf3abe,3190,28,Featherless_SC,,Featherless_SC,concurrency,success,370.639,483.020,0.00000000,0.00000000,0,,0
1789524970.236581,greedy_cost,13524_a25443,3190,46,Featherless_SC,,Featherless_SC,concurrency,success,403.211,715.988,0.00000000,0.00000000,0,,0
1789524980.370379,greedy_cost,13525_19e083,3190,60,Featherless_SC,,Featherless_SC,concurrency,success,244.471,1849.828,0.00000000,0.00000000,0,,0
1789524989.748109,greedy_cost,13526_9d2d8c,3190,358,Featherless_SC,,Featherless_SC,concurrency,success,389.019,2227.623,0.00000000,0.00000000,0,,0
1789524996.388234,greedy_cost,13528_1756cc,1130,219,Featherless_SC,,Featherless_SC,concurrency,success,418.731,1866.962,0.00000000,0.00000000,0,,0
1789524996.869982,greedy_cost,13527_ef8edc,3190,363,Featherless_SC,,Featherless_SC,concurrency,success,429.393,2349.553,0.00000000,0.00000000,0,,0
1789525003.161446,greedy_cost,13529_3d43a6,3190,222,Featherless_SC,,Featherless_SC,concurrency,success,264.798,1640.943,0.00000000,0.00000000,0,,0
1789525009.212335,greedy_cost,13530_b17d2c,3190,76,Featherless_SC,,Featherless_SC,concurrency,success,218.410,691.278,0.00000000,0.00000000,0,,0
1789525016.458277,greedy_cost,13531_2d7ce3,3216,242,Featherless_SC,,Featherless_SC,concurrency,success,682.198,1937.867,0.00000000,0.00000000,0,,0
