ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779409024.092885,or_sort_cost,12016_95d03f,435,19,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,479.409,929.642,0.00002665,0.00002665,0,,0
1779409035.879887,or_sort_cost,12017_3b4487,978,8,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,492.511,716.718,0.00005820,0.00005820,0,,0
1779409046.462331,or_sort_cost,12018_ca09ff,630,200,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,454.219,2043.748,0.00036506,0.00036506,0,,0
1779409058.933780,or_sort_cost,12019_1ff14b,452,45,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,758.689,1770.558,0.00005625,0.00005625,0,,0
1779409072.855671,or_sort_cost,12020_122c90,1190,300,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,502.852,2692.201,0.00037615,0.00037615,0,,0
1779409077.509645,or_sort_cost,12021_052a5d,55,6,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,304.353,346.325,0.00002034,0.00002034,0,,0
1779409084.211016,or_sort_cost,12022_fc8304,1858,463,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,363.024,4047.640,0.00080720,0.00080720,0,,0
1779409087.541091,or_sort_cost,12023_944bf8,431,27,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,629.312,1377.947,0.00003576,0.00003576,0,,0
1779409088.541705,or_sort_cost,12024_8e9ee7,742,58,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,616.951,2378.391,0.00011513,0.00011513,0,,0
1779409091.705309,or_sort_cost,12025_482c95,615,3,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,484.111,541.730,0.00005251,0.00005251,0,,0
1779409095.525944,or_sort_cost,12026_01b204,914,983,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,501.573,3362.622,0.00039051,0.00039051,0,,0
1779409097.454453,or_sort_cost,12027_6dc9c7,458,40,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,542.198,1291.138,0.00005056,0.00005056,0,,0
1779409099.707983,or_sort_cost,12028_ce0df4,1190,282,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,310.658,2544.579,0.00032848,0.00032848,0,,0
1779409100.920859,or_sort_cost,12029_a558e3,27,180,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,452.905,1757.632,0.00021265,0.00021265,0,,0
1779409107.673491,or_sort_cost,12030_ac2996,581,4,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,480.626,509.766,0.00005365,0.00005365,0,,0
1779409120.008425,or_sort_cost,12031_38b157,473,22,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,509.127,845.135,0.00003007,0.00003007,0,,0
1779409126.736068,or_sort_cost,12032_b46815,187,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1416.704,1572.743,0.00005934,0.00005934,0,,0
1779409129.167213,or_sort_cost,12033_aca9c7,2541,270,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,524.464,3004.028,0.00044476,0.00044476,0,,0
1779409138.001333,or_sort_cost,12034_359dba,167,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,774.165,838.163,0.00005706,0.00005706,0,,0
1779409138.101117,or_sort_cost,12035_50ea32,440,34,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,317.273,937.119,0.00004373,0.00004373,0,,0
1779409141.903821,or_sort_cost,12037_3058f3,1191,242,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,413.184,2740.623,0.00038763,0.00038763,0,,0
1779409144.038334,or_sort_cost,12036_3944b8,452,281,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,483.543,5875.135,0.00037451,0.00037451,0,,0
1779409161.555578,or_sort_cost,12038_ca79b9,90,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,334.722,392.329,0.00002148,0.00002148,0,,0
1779409166.087688,or_sort_cost,12039_95abaa,406,44,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,473.639,924.396,0.00005511,0.00005511,0,,0
1779409168.830995,or_sort_cost,12040_f0f024,270,186,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,407.751,2667.529,0.00026086,0.00026086,0,,0
1779409178.718087,or_sort_cost,12042_9c351a,1198,277,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,353.976,1554.919,0.00018835,0.00018835,0,,0
1779409181.411834,or_sort_cost,12043_8ffbcd,444,32,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1452.496,2248.521,0.00004145,0.00004145,0,,0
1779409184.931545,or_sort_cost,12041_b092ab,749,284,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,4112.477,8768.360,0.00037792,0.00037792,0,,0
1779409198.107229,or_sort_cost,12044_629778,469,32,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,571.962,943.567,0.00004145,0.00004145,0,,0
1779409200.785262,or_sort_cost,12045_bc067d,800,146,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,549.801,1622.036,0.00027760,0.00027760,0,,0
1779409210.959409,or_sort_cost,12046_093807,582,81,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,436.702,2440.124,0.00014131,0.00014131,0,,0
1779409214.278222,or_sort_cost,12047_811747,495,48,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,897.463,3115.124,0.00005967,0.00005967,0,,0
1779409214.558266,or_sort_cost,12048_7875a3,2828,78,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,343.877,1395.060,0.00022617,0.00022617,0,,0
1779409232.019115,or_sort_cost,12049_3030c9,541,51,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,590.061,1855.949,0.00006308,0.00006308,0,,0
1779409247.693083,or_sort_cost,12050_dbc7d1,792,78,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,702.222,3529.829,0.00013790,0.00013790,0,,0
1779409256.355237,or_sort_cost,12051_38342e,1204,231,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,358.098,2191.864,0.00027027,0.00027027,0,,0
1779409266.137879,or_sort_cost,12052_a34d5e,2773,345,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,592.600,2974.698,0.00053851,0.00053851,0,,0
1779409276.672328,or_sort_cost,12053_63d9cb,535,25,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,304.518,508.880,0.00004108,0.00004108,0,,0
1779409285.987750,or_sort_cost,12054_c26309,1063,206,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,475.350,7824.517,0.00028912,0.00028912,0,,0
1779409289.757923,or_sort_cost,12055_245ad2,559,16,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,478.358,594.712,0.00003084,0.00003084,0,,0
1779409321.934928,or_sort_cost,12056_ec58c3,557,55,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,353.797,771.793,0.00007524,0.00007524,0,,0
1779409330.216786,or_sort_cost,12057_e14e10,904,47,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,583.324,1053.142,0.00028888,0.00028888,0,,0
1779409334.381560,or_sort_cost,12058_b93383,3644,462,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,537.566,4218.425,0.00060692,0.00060692,0,,0
1779409338.868150,or_sort_cost,12059_ef7768,1204,268,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,479.844,2704.722,0.00031225,0.00031225,0,,0
1779409343.149798,or_sort_cost,12060_69b5dc,580,63,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,302.493,986.398,0.00008435,0.00008435,0,,0
1779409355.914746,or_sort_cost,12061_ceedec,584,38,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,471.550,751.464,0.00005589,0.00005589,0,,0
1779409374.909271,or_sort_cost,12062_25e3e9,5800,528,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,852.633,4745.683,0.00079779,0.00079779,0,,0
1779409398.746797,or_sort_cost,12063_3e8192,620,33,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,328.531,583.319,0.00005019,0.00005019,0,,0
1779409401.137519,or_sort_cost,12064_07628e,715,72,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,404.814,974.380,0.00020538,0.00020538,0,,0
1779409405.225511,or_sort_cost,12065_8ed7ea,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,511.680,1062.270,0.00012222,0.00012222,0,,0
1779409407.237049,or_sort_cost,12066_b66e6f,715,76,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,507.781,1073.859,0.00010880,0.00010880,0,,0
1779409410.132746,or_sort_cost,12067_58e465,715,70,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,420.092,969.471,0.00024735,0.00024735,0,,0
1779409417.798243,or_sort_cost,12069_cd08ae,621,34,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,327.542,634.237,0.00005133,0.00005133,0,,0
1779409418.078402,or_sort_cost,12068_e4186e,715,70,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,345.602,915.168,0.00008935,0.00008935,0,,0
1779409418.160055,or_sort_cost,12070_6483b3,1043,52,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,566.970,995.106,0.00029457,0.00029457,0,,0
1779409431.662552,or_sort_cost,12072_c24362,25,8,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,422.315,499.400,0.00017186,0.00017186,0,,0
1779409432.024573,or_sort_cost,12071_c7e223,1168,277,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,547.389,2861.321,0.00044783,0.00044783,0,,0
1779409436.047139,or_sort_cost,12073_75ee7c,607,76,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,337.800,883.642,0.00009915,0.00009915,0,,0
1779409455.914293,or_sort_cost,12075_740fbe,619,54,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,333.896,751.087,0.00007410,0.00007410,0,,0
1779409459.270722,or_sort_cost,12077_88f43b,1230,209,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,460.627,3107.480,0.00029254,0.00029254,0,,0
1779409460.581044,or_sort_cost,12078_821b19,59,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,333.887,418.161,0.00017528,0.00017528,0,,0
1779409462.716094,or_sort_cost,12074_e80d6c,1929,1100,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2145.133,12552.787,0.00039338,0.00039338,0,,0
1779409468.570179,or_sort_cost,12076_920a9d,1599,760,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,503.329,13406.339,0.00074040,0.00074040,0,,0
1779409470.867482,or_sort_cost,12079_e476c5,639,31,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,485.146,704.350,0.00004792,0.00004792,0,,0
1779409480.985885,or_sort_cost,12081_54fb47,761,50,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,418.830,820.946,0.00029230,0.00029230,0,,0
1779409480.986262,or_sort_cost,12080_9620b0,1158,279,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,518.917,822.892,0.00018562,0.00018562,0,,0
1779409513.175452,or_sort_cost,12083_adf552,639,87,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,310.091,1012.363,0.00011167,0.00011167,0,,0
1779409513.202067,or_sort_cost,12082_5fda21,1274,211,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2675.282,7038.867,0.00029481,0.00029481,0,,0
1779409534.263296,or_sort_cost,12085_02eb5b,672,79,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,466.112,1100.046,0.00010256,0.00010256,0,,0
1779409534.728989,or_sort_cost,12084_cfc2ee,277,277,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,471.897,2565.664,0.00035071,0.00035071,0,,0
1779409537.044825,or_sort_cost,12086_494930,1157,224,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,422.490,881.445,0.00024686,0.00024686,0,,0
1779409559.031434,or_sort_cost,12087_e39f38,618,69,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1177.966,3868.150,0.00009118,0.00009118,0,,0
1779409572.078327,or_sort_cost,12088_51420f,1159,272,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,526.890,914.999,0.00013028,0.00013028,0,,0
1779409576.147147,or_sort_cost,12089_6d3be3,585,70,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,478.324,983.888,0.00009232,0.00009232,0,,0
1779409581.492995,or_sort_cost,12090_b57782,2124,243,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,517.647,4329.612,0.00033623,0.00033623,0,,0
1779409587.030514,or_sort_cost,12091_d97884,44,45,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,540.605,867.443,0.00006742,0.00006742,0,,0
1779409590.219362,or_sort_cost,12092_f34367,642,79,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,484.613,1056.103,0.00010256,0.00010256,0,,0
1779409611.669914,or_sort_cost,12093_56cb43,33,418,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1068.257,9506.616,0.00047958,0.00047958,0,,0
1779409619.164409,or_sort_cost,12095_978dba,1611,97,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,905.883,3000.857,0.00011495,0.00011495,0,,0
1779409619.792132,or_sort_cost,12096_d55033,717,66,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,551.002,1628.570,0.00044194,0.00044194,0,,0
1779409625.903085,or_sort_cost,12094_11e2e6,3066,1056,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1494.707,15739.313,0.00052888,0.00052888,0,,0
1779409631.673940,or_sort_cost,12097_bb7018,717,71,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1183.960,1510.589,0.00009880,0.00009880,0,,0
1779409636.964556,or_sort_cost,12098_f5ec17,633,62,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,319.326,801.203,0.00008321,0.00008321,0,,0
1779409637.127573,or_sort_cost,12099_35b2c1,717,68,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,482.323,963.460,0.00008648,0.00008648,0,,0
1779409644.111317,or_sort_cost,12100_b1c552,717,66,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,468.659,948.124,0.00008613,0.00008613,0,,0
1779409648.189454,or_sort_cost,12101_8b7a5c,1165,300,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,578.893,3026.347,0.00043451,0.00043451,0,,0
1779409653.067774,or_sort_cost,12102_0713bd,615,51,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,498.045,904.226,0.00007069,0.00007069,0,,0
1779409657.951820,or_sort_cost,12103_7eb80f,1496,108,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,427.427,1788.629,0.00012747,0.00012747,0,,0
1779409659.198579,or_sort_cost,12104_1b31fd,717,66,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,554.715,1035.323,0.00016261,0.00016261,0,,0
1779409664.045161,or_sort_cost,12105_28c643,623,67,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,341.956,882.056,0.00008890,0.00008890,0,,0
1779409680.128069,or_sort_cost,12106_ade627,624,79,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,277.071,964.806,0.00010256,0.00010256,0,,0
1779409688.218202,or_sort_cost,12107_cec794,471,144,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,832.935,6054.898,0.00018432,0.00018432,0,,0
1779409694.940281,or_sort_cost,12109_a57889,588,50,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,366.073,777.206,0.00006955,0.00006955,0,,0
1779409698.878624,or_sort_cost,12108_afb77d,1270,328,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,715.814,7715.300,0.00037794,0.00037794,0,,0
1779409703.130132,or_sort_cost,12110_f1fead,715,73,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,338.141,966.895,0.00010093,0.00010093,0,,0
1779409709.268606,or_sort_cost,12111_d16086,715,77,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,538.894,1105.397,0.00012078,0.00012078,0,,0
1779409713.497970,or_sort_cost,12113_ac4aee,1167,254,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,478.129,2334.569,0.00029764,0.00029764,0,,0
1779409713.806276,or_sort_cost,12112_3d20fb,1224,264,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,640.617,5642.323,0.00035515,0.00035515,0,,0
1779409715.297081,or_sort_cost,12114_e2462a,715,77,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,613.428,1133.860,0.00017409,0.00017409,0,,0
1779409720.232755,or_sort_cost,12115_d7a5c0,715,83,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,416.173,1069.542,0.00021151,0.00021151,0,,0
1779409723.931295,or_sort_cost,12116_7da36c,633,114,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,481.928,2768.039,0.00016599,0.00016599,0,,0
1779409732.552756,or_sort_cost,12117_4280b3,715,70,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,836.242,1389.579,0.00013093,0.00013093,0,,0
1779409765.347304,or_sort_cost,12118_4b3b26,1205,229,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,511.487,2184.060,0.00032769,0.00032769,0,,0
1779409805.369132,or_sort_cost,12119_0e138d,1196,236,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,487.449,2205.891,0.00034101,0.00034101,0,,0
1779409828.026719,or_sort_cost,12120_bf73c4,762,292,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,340.840,8863.569,0.00036865,0.00036865,0,,0
1779409830.725863,or_sort_cost,12121_9c99f6,2352,534,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,500.312,4562.651,0.00088803,0.00088803,0,,0
1779409848.979555,or_sort_cost,12122_8fc02a,5077,601,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,450.162,5816.463,0.00095035,0.00095035,0,,0
1779409854.604585,or_sort_cost,12123_a03105,1166,190,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,452.406,10441.418,0.00022083,0.00022083,0,,0
1779409854.742305,or_sort_cost,12124_0650cc,1172,253,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,328.425,1579.181,0.00016597,0.00016597,0,,0
1779409876.613158,or_sort_cost,12125_f45f54,4137,329,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2396.868,14449.967,0.00043488,0.00043488,0,,0
1779409934.884833,or_sort_cost,12126_493bb3,1071,70,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1611.526,1721.684,0.00011590,0.00011590,0,,0
1779409954.199236,or_sort_cost,12128_009f0d,715,76,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,490.421,1035.327,0.00009781,0.00009781,0,,0
1779409955.237326,or_sort_cost,12127_d9ef31,1177,219,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,334.774,2074.068,0.00025780,0.00025780,0,,0
1779409963.099409,or_sort_cost,12130_2f22ac,715,76,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,322.094,936.176,0.00010702,0.00010702,0,,0
1779409965.112761,or_sort_cost,12129_8360c7,1509,219,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,363.242,4949.568,0.00025385,0.00025385,0,,0
1779409967.449332,or_sort_cost,12131_fb87f0,715,72,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,593.306,1286.067,0.00010707,0.00010707,0,,0
1779409974.039526,or_sort_cost,12132_8079ef,715,70,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,318.668,876.317,0.00009841,0.00009841,0,,0
1779409984.236538,or_sort_cost,12133_8bf90e,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,535.671,1073.051,0.00014004,0.00014004,0,,0
1779409995.132493,or_sort_cost,12134_c00ed3,714,69,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,815.113,1969.278,0.00011476,0.00011476,0,,0
1779410004.521535,or_sort_cost,12135_1fdab3,1169,245,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,410.903,2358.239,0.00039922,0.00039922,0,,0
1779410025.917919,or_sort_cost,12136_35e9c9,633,87,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,370.646,1754.725,0.00013525,0.00013525,0,,0
1779410033.185139,or_sort_cost,12137_6379c1,715,73,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,484.339,1022.010,0.00011459,0.00011459,0,,0
1779410037.403156,or_sort_cost,12138_f46270,715,72,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,337.570,1239.922,0.00013603,0.00013603,0,,0
1779410042.179988,or_sort_cost,12140_767d0d,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,480.561,1016.886,0.00009519,0.00009519,0,,0
1779410042.354409,or_sort_cost,12139_44dff9,768,482,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,357.615,4191.053,0.00061915,0.00061915,0,,0
1779410050.497623,or_sort_cost,12141_4a8312,715,79,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,500.625,1334.453,0.00009989,0.00009989,0,,0
1779410066.585839,or_sort_cost,12142_5dd58a,1172,255,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,395.410,2422.643,0.00039070,0.00039070,0,,0
1779410071.117899,or_sort_cost,12143_45d272,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,364.546,954.758,0.00016558,0.00016558,0,,0
1779410085.863701,or_sort_cost,12144_20f0d7,1698,228,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,434.833,3476.910,0.00026409,0.00026409,0,,0
1779410112.068889,or_sort_cost,12145_eef992,2383,798,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,395.625,4905.682,0.00054181,0.00054181,0,,0
1779410112.268532,or_sort_cost,12146_4a2f0f,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,574.142,1105.328,0.00018533,0.00018533,0,,0
1779410112.673777,or_sort_cost,12147_8ac886,607,91,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1307.794,1509.723,0.00013981,0.00013981,0,,0
1779410115.220444,or_sort_cost,12148_2dc933,1922,224,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,479.905,3057.181,0.00025954,0.00025954,0,,0
1779410117.506678,or_sort_cost,12149_4bcce8,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,464.631,1343.485,0.00022424,0.00022424,0,,0
1779410118.162498,or_sort_cost,12150_1b598d,715,78,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,591.828,999.332,0.00013355,0.00013355,0,,0
1779410122.118457,or_sort_cost,12151_ecc98f,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,362.265,955.141,0.00016276,0.00016276,0,,0
1779410133.209614,or_sort_cost,12153_5eaae9,715,70,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,482.698,1046.342,0.00008890,0.00008890,0,,0
1779410134.745192,or_sort_cost,12152_f5207f,1289,503,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,518.997,4582.121,0.00070617,0.00070617,0,,0
1779410136.334032,or_sort_cost,12154_ba7f6f,1179,202,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,336.919,2170.699,0.00023740,0.00023740,0,,0
1779410136.984809,or_sort_cost,12155_fc7c91,403,48,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,461.415,821.070,0.00009085,0.00009085,0,,0
1779410155.019092,or_sort_cost,12156_3cb1c7,140,52,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,436.714,855.930,0.00021260,0.00021260,0,,0
1779410168.069767,or_sort_cost,12157_be5abb,380,119,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,402.359,1906.438,0.00017169,0.00017169,0,,0
1779410171.213725,or_sort_cost,12158_0787ce,1174,216,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,453.620,2050.455,0.00025518,0.00025518,0,,0
1779410223.007741,or_sort_cost,12159_72e904,1203,280,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1801.388,3844.648,0.00041219,0.00041219,0,,0
1779410240.809600,or_sort_cost,12160_deb25b,3864,862,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,503.576,3646.294,0.00066330,0.00066330,0,,0
1779410255.992229,or_sort_cost,12161_13e450,1768,861,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,445.138,6723.677,0.00098693,0.00098693,0,,0
1779410264.662923,or_sort_cost,12163_aba71b,1222,263,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,575.215,2499.027,0.00055930,0.00055930,0,,0
1779410266.514247,or_sort_cost,12162_c464d5,423,222,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,662.056,4350.820,0.00028895,0.00028895,0,,0
1779410284.259045,or_sort_cost,12164_db105f,1182,299,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,347.953,3095.840,0.00043471,0.00043471,0,,0
1779410317.248307,or_sort_cost,12165_a29f14,1271,342,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,374.650,3085.165,0.00064924,0.00064924,0,,0
1779410329.159134,or_sort_cost,12166_ce756f,1161,213,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1072.922,2995.724,0.00031838,0.00031838,0,,0
1779410341.666983,or_sort_cost,12167_7f8a00,2571,344,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,592.143,6503.815,0.00040177,0.00040177,0,,0
1779410358.166467,or_sort_cost,12168_db5917,715,76,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,407.960,1003.153,0.00015053,0.00015053,0,,0
1779410362.861684,or_sort_cost,12169_9df6df,3355,547,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,325.756,2698.571,0.00042134,0.00042134,0,,0
1779410365.536032,or_sort_cost,12170_2e0fae,557,115,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,531.060,1372.622,0.00030779,0.00030779,0,,0
1779410369.478654,or_sort_cost,12171_91cc20,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,830.577,1314.931,0.00012949,0.00012949,0,,0
1779410375.119156,or_sort_cost,12172_30f56f,715,78,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,339.718,955.865,0.00013127,0.00013127,0,,0
1779410380.022616,or_sort_cost,12173_b5c10e,1163,300,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,360.322,2751.691,0.00037274,0.00037274,0,,0
1779410382.349711,or_sort_cost,12174_280948,9049,625,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,476.916,4186.360,0.00061593,0.00061593,0,,0
1779410384.256062,or_sort_cost,12175_b1524e,715,78,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,572.808,1092.357,0.00013702,0.00013702,0,,0
1779410394.257465,or_sort_cost,12176_ef5942,3284,85,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,482.327,1093.810,0.00010449,0.00010449,0,,0
1779410399.860421,or_sort_cost,12177_d82ad3,3284,409,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,345.230,3697.217,0.00049074,0.00049074,0,,0
1779410407.591446,or_sort_cost,12178_e88d46,3284,337,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,485.539,3147.669,0.00039288,0.00039288,0,,0
1779410411.639667,or_sort_cost,12179_ad405e,3284,244,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,474.874,2476.348,0.00036526,0.00036526,0,,0
1779410412.284366,or_sort_cost,12180_bd4e0e,715,78,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,508.508,1121.178,0.00017107,0.00017107,0,,0
