ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789502264.069746,budget_range_alpha100_hedge,10657_3dc933,302,23,Featherless_SC,,Featherless_SC,concurrency,success,284.444,518.103,0.00000000,0.00000000,0,,0
1789502268.616343,budget_range_alpha100_hedge,10658_afca90,311,46,Featherless_SC,,Featherless_SC,concurrency,success,377.042,1064.161,0.00000000,0.00000000,0,,0
1789502279.472223,budget_range_alpha100_hedge,10659_c82148,1555,231,OR_Together,,OR_Together@Together,api,success,644.462,3920.344,0.00031530,0.00031530,0,,0
1789502280.575844,budget_range_alpha100_hedge,10660_85ca10,310,18,OR_Together,,OR_Together@Together,api,success,905.333,1024.243,0.00015759,0.00015759,0,,0
1789502284.235683,budget_range_alpha100_hedge,10661_3c7e7a,307,28,OR_Together,,OR_Together@Together,api,success,532.109,683.854,0.00019590,0.00019590,0,,0
1789502287.424678,budget_range_alpha100_hedge,10663_16c413,294,31,OR_Together,,OR_Together@Together,api,success,764.529,872.732,0.00006492,0.00006492,0,,0
1789502290.445825,budget_range_alpha100_hedge,10664_3f6e25,313,31,OR_Together,,OR_Together@Together,api,success,783.046,893.982,0.00006374,0.00006374,0,,0
1789502294.455642,budget_range_alpha100_hedge,10665_e8a300,303,25,OR_Together,,OR_Together@Together,api,success,775.750,903.734,0.00010977,0.00010977,0,,0
1789502298.167479,budget_range_alpha100_hedge,10662_ff860a,346,1013,OR_Together,,OR_Together@Together,api,success,798.857,12615.615,0.00101325,0.00101325,0,,0
1789502304.736307,budget_range_alpha100_hedge,10666_528e2f,781,245,OR_Together,,OR_Together@Together,api,success,414.803,2184.514,0.00082376,0.00082376,0,,0
1789502305.214208,budget_range_alpha100_hedge,10667_7fd8a9,300,34,OR_Together,,OR_Together@Together,api,success,572.781,662.414,0.00006582,0.00006582,0,,0
1789502308.263013,budget_range_alpha100_hedge,10668_f82ab6,297,33,OR_Together,,OR_Together@Together,api,success,512.572,711.513,0.00006938,0.00006938,0,,0
1789502310.473385,budget_range_alpha100_hedge,10669_c7a0fb,313,33,OR_Together,,OR_Together@Together,api,success,739.091,921.561,0.00006968,0.00006968,0,,0
1789502329.430884,budget_range_alpha100_hedge,10670_0af7fd,1177,123,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1825.177,3879.090,0.00029332,0.00029332,1,primary,0
1789502332.805537,budget_range_alpha100_hedge,10671_6168a7,293,20,OR_Together,,OR_Together@Together,api,success,565.567,1253.827,0.00005750,0.00005750,0,,0
1789502335.184636,budget_range_alpha100_hedge,10672_d727a3,312,30,OR_Together,,OR_Together@Together,api,success,453.068,633.006,0.00009522,0.00009522,0,,0
1789502339.159647,budget_range_alpha100_hedge,10673_e1667b,294,26,OR_Together,,OR_Together@Together,api,success,537.540,607.736,0.00020422,0.00020422,0,,0
1789502362.362428,budget_range_alpha100_hedge,10674_0b7620,295,25,OR_Together,,OR_Together@Together,api,success,671.981,810.602,0.00018729,0.00018729,0,,0
1789502369.301236,budget_range_alpha100_hedge,10675_55dab2,328,34,OR_Together,,OR_Together@Together,api,success,466.183,749.250,0.00020986,0.00020986,0,,0
1789502372.561589,budget_range_alpha100_hedge,10676_fd1e6d,303,37,OR_Together,,OR_Together@Together,api,success,870.518,1009.968,0.00007888,0.00007888,0,,0
1789502377.415793,budget_range_alpha100_hedge,10677_016995,292,29,OR_Together,,OR_Together@Together,api,success,589.057,863.995,0.00006582,0.00006582,0,,0
1789502400.253231,budget_range_alpha100_hedge,10678_bef061,294,31,OR_Together,,OR_Together@Together,api,success,539.846,701.439,0.00006522,0.00006522,0,,0
1789502409.779222,budget_range_alpha100_hedge,10679_b82c71,300,27,OR_Together,,OR_Together@Together,api,success,1017.771,1052.804,0.00006374,0.00006374,0,,0
1789502412.317226,budget_range_alpha100_hedge,10680_1e1195,297,26,OR_Together,,OR_Together@Together,api,success,1733.095,1765.284,0.00009195,0.00009195,0,,0
1789502415.214635,budget_range_alpha100_hedge,10681_dab09e,289,23,OR_Together,,OR_Together@Together,api,success,648.035,662.820,0.00010561,0.00010561,0,,0
1789502424.071597,budget_range_alpha100_hedge,10682_c9ccc0,29,164,OR_Together,,OR_Together@Together,api,success,528.329,2519.951,0.00036014,0.00036014,0,,0
1789502426.261567,budget_range_alpha100_hedge,10683_76d045,291,24,OR_Together,,OR_Together@Together,api,success,705.043,709.792,0.00014630,0.00014630,0,,0
1789502431.897801,budget_range_alpha100_hedge,10684_dd219c,286,22,OR_Together,,OR_Together@Together,api,success,1308.087,1345.672,0.00014601,0.00014601,0,,0
1789502437.318599,budget_range_alpha100_hedge,10685_983d53,301,38,OR_Together,,OR_Together@Together,api,success,485.639,766.826,0.00007235,0.00007235,0,,0
1789502439.394879,budget_range_alpha100_hedge,10686_f18834,296,33,OR_Together,,OR_Together@Together,api,success,755.473,842.638,0.00007265,0.00007265,0,,0
1789502441.627990,budget_range_alpha100_hedge,10687_3cfb85,22,29,OR_Together,,OR_Together@Together,api,success,483.170,668.655,0.00006552,0.00006552,0,,0
1789502445.809235,budget_range_alpha100_hedge,10688_34e21a,296,33,OR_Together,,OR_Together@Together,api,success,519.210,1257.281,0.00007205,0.00007205,0,,0
1789502461.235119,budget_range_alpha100_hedge,10689_ac5867,300,23,OR_Together,,OR_Together@Together,api,success,521.570,683.308,0.00005720,0.00005720,0,,0
1789502463.517993,budget_range_alpha100_hedge,10690_fcbaf6,312,27,OR_Together,,OR_Together@Together,api,success,828.835,966.504,0.00018402,0.00018402,0,,0
1789502468.353414,budget_range_alpha100_hedge,10691_3241e8,295,23,OR_Together,,OR_Together@Together,api,success,739.032,801.703,0.00005988,0.00005988,0,,0
1789502486.512423,budget_range_alpha100_hedge,10692_9ad9d8,848,282,OR_Together,,OR_Together@Together,api,success,418.644,3936.120,0.00086920,0.00086920,0,,0
1789502491.206192,budget_range_alpha100_hedge,10693_ae6290,288,18,OR_Together,,OR_Together@Together,api,success,545.132,546.180,0.00004948,0.00004948,0,,0
1789502495.164313,budget_range_alpha100_hedge,10694_585442,295,27,OR_Together,,OR_Together@Together,api,success,548.372,612.721,0.00005958,0.00005958,0,,0
1789502497.345231,budget_range_alpha100_hedge,10695_adee65,294,18,OR_Together,,OR_Together@Together,api,success,784.676,792.871,0.00004948,0.00004948,0,,0
1789502503.614764,budget_range_alpha100_hedge,10696_e0d3b7,293,17,OR_Together,,OR_Together@Together,api,success,1038.464,1063.343,0.00018729,0.00018729,0,,0
1789502511.313117,budget_range_alpha100_hedge,10697_496345,288,19,OR_Together,,OR_Together@Together,api,success,758.390,761.217,0.00021105,0.00021105,0,,0
1789502513.643897,budget_range_alpha100_hedge,10698_7c7dea,1696,226,OR_Together,,OR_Together@Together,api,success,761.750,3091.218,0.00048726,0.00048726,0,,0
1789502515.493855,budget_range_alpha100_hedge,10699_7de03a,300,25,OR_Together,,OR_Together@Together,api,success,698.493,942.042,0.00005869,0.00005869,0,,0
1789502518.772279,budget_range_alpha100_hedge,10700_3ebf5f,309,30,OR_Together,,OR_Together@Together,api,success,1124.473,1220.166,0.00045518,0.00045518,0,,0
1789502522.341097,budget_range_alpha100_hedge,10701_d36491,561,18,OR_Together,,OR_Together@Together,api,success,783.436,789.526,0.00005245,0.00005245,0,,0
1789502525.269306,budget_range_alpha100_hedge,10702_065089,202,16,OR_Together,,OR_Together@Together,api,success,715.493,717.577,0.00005394,0.00005394,0,,0
1789502535.114493,budget_range_alpha100_hedge,10703_4a3eb2,948,535,OR_Together,,OR_Together@Together,api,success,721.570,9562.860,0.00116887,0.00116887,0,,0
1789502536.334394,budget_range_alpha100_hedge,10705_a581ac,265,36,OR_Together,,OR_Together@Together,api,success,596.612,782.760,0.00006997,0.00006997,0,,0
1789502537.355151,budget_range_alpha100_hedge,10706_dd71d5,268,41,OR_Together,,OR_Together@Together,api,success,462.372,803.199,0.00007977,0.00007977,0,,0
1789502537.822172,budget_range_alpha100_hedge,10704_a6570d,920,633,OR_Together,,OR_Together@Together,api,success,976.991,10270.653,0.00087425,0.00087425,0,,0
1789502540.409655,budget_range_alpha100_hedge,10707_ad0d0d,268,41,OR_Together,,OR_Together@Together,api,success,851.324,857.735,0.00017719,0.00017719,0,,0
1789502542.307830,budget_range_alpha100_hedge,10708_587ec3,268,40,OR_Together,,OR_Together@Together,api,success,498.855,756.255,0.00011779,0.00011779,0,,0
1789502545.316964,budget_range_alpha100_hedge,10709_ee8a34,268,54,OR_Together,,OR_Together@Together,api,success,662.134,1765.155,0.00016204,0.00016204,0,,0
1789502546.216973,budget_range_alpha100_hedge,10710_3cd6bc,309,37,OR_Together,,OR_Together@Together,api,success,1178.804,1665.354,0.00040350,0.00040350,0,,0
1789502546.679022,budget_range_alpha100_hedge,10711_5fb5a1,268,41,OR_Together,,OR_Together@Together,api,success,768.976,1127.262,0.00031856,0.00031856,0,,0
1789502548.436182,budget_range_alpha100_hedge,10713_cae06f,268,41,OR_Together,,OR_Together@Together,api,success,712.447,884.492,0.00008037,0.00008037,0,,0
1789502548.990312,budget_range_alpha100_hedge,10712_42c0fe,268,54,OR_Together,,OR_Together@Together,api,success,1484.732,2438.696,0.00009344,0.00009344,0,,0
1789502549.520999,budget_range_alpha100_hedge,10714_38a386,302,18,OR_Together,,OR_Together@Together,api,success,505.099,969.326,0.00004770,0.00004770,0,,0
1789502551.318334,budget_range_alpha100_hedge,10716_517f0b,318,20,OR_Together,,OR_Together@Together,api,success,760.743,766.232,0.00005928,0.00005928,0,,0
1789502551.653988,budget_range_alpha100_hedge,10717_c58a06,268,48,OR_Together,,OR_Together@Together,api,success,659.375,1101.387,0.00008987,0.00008987,0,,0
1789502552.573421,budget_range_alpha100_hedge,10715_10f4a8,268,52,OR_Together,,OR_Together@Together,api,success,690.620,3021.714,0.00009967,0.00009967,0,,0
1789502553.580561,budget_range_alpha100_hedge,10718_696f4c,268,52,OR_Together,,OR_Together@Together,api,success,470.056,1028.921,0.00009106,0.00009106,0,,0
1789502554.188002,budget_range_alpha100_hedge,10719_ae590b,292,23,OR_Together,,OR_Together@Together,api,success,482.113,635.054,0.00018996,0.00018996,0,,0
1789502555.229859,budget_range_alpha100_hedge,10720_469fc4,268,41,OR_Together,,OR_Together@Together,api,success,722.508,1677.736,0.00026094,0.00026094,0,,0
1789502557.286929,budget_range_alpha100_hedge,10722_4be808,292,27,OR_Together,,OR_Together@Together,api,success,603.880,733.251,0.00026837,0.00026837,0,,0
1789502558.049683,budget_range_alpha100_hedge,10721_bd1dcf,268,38,OR_Together,,OR_Together@Together,api,success,875.790,1259.796,0.00026332,0.00026332,0,,0
1789502559.562228,budget_range_alpha100_hedge,10723_87bf9e,518,256,OR_Together,,OR_Together@Together,api,success,595.476,3007.753,0.00043113,0.00043113,0,,0
1789502559.849081,budget_range_alpha100_hedge,10724_84b0d7,268,41,OR_Together,,OR_Together@Together,api,success,780.037,1297.624,0.00030045,0.00030045,0,,0
1789502560.534116,budget_range_alpha100_hedge,10725_595e2c,295,26,OR_Together,,OR_Together@Together,api,success,707.981,982.087,0.00028352,0.00028352,0,,0
1789502561.220953,budget_range_alpha100_hedge,10726_1064c6,268,39,OR_Together,,OR_Together@Together,api,success,1239.047,1668.149,0.00025322,0.00025322,0,,0
1789502564.001642,budget_range_alpha100_hedge,10728_72b902,268,36,OR_Together,,OR_Together@Together,api,success,1220.751,1450.025,0.00007621,0.00007621,0,,0
1789502565.274666,budget_range_alpha100_hedge,10729_63b5dd,296,35,OR_Together,,OR_Together@Together,api,success,1051.604,1722.981,0.00025946,0.00025946,0,,0
1789502565.402949,budget_range_alpha100_hedge,10730_32b23d,268,41,OR_Together,,OR_Together@Together,api,success,508.111,851.472,0.00019709,0.00019709,0,,0
1789502566.752582,budget_range_alpha100_hedge,10731_f63d7c,268,41,OR_Together,,OR_Together@Together,api,success,1098.900,1200.987,0.00022412,0.00022412,0,,0
1789502567.160124,budget_range_alpha100_hedge,10727_a78b44,1133,308,OR_Together,,OR_Together@Together,api,success,470.677,5608.287,0.00040618,0.00040618,0,,0
1789502567.707426,budget_range_alpha100_hedge,10732_2ec37d,268,41,OR_Together,,OR_Together@Together,api,success,836.079,1155.707,0.00007888,0.00007888,0,,0
1789502571.377955,budget_range_alpha100_hedge,10735_3fc875,293,30,OR_Together,,OR_Together@Together,api,success,769.594,826.255,0.00012432,0.00012432,0,,0
1789502571.395795,budget_range_alpha100_hedge,10734_6240aa,322,34,OR_Together,,OR_Together@Together,api,success,1564.027,1844.007,0.00006997,0.00006997,0,,0
1789502571.434904,budget_range_alpha100_hedge,10733_6d92df,268,39,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,2379.049,2420.336,0.00009997,0.00009997,1,primary,0
1789502572.434125,budget_range_alpha100_hedge,10736_6464a8,268,36,OR_Together,,OR_Together@Together,api,success,637.013,882.449,0.00007086,0.00007086,0,,0
1789502573.914437,budget_range_alpha100_hedge,10737_635e16,268,41,OR_Together,,OR_Together@Together,api,success,899.881,1090.292,0.00017541,0.00017541,0,,0
1789502574.924672,budget_range_alpha100_hedge,10738_b1bd9e,268,36,OR_Together,,OR_Together@Together,api,success,801.378,1373.105,0.00018966,0.00018966,0,,0
1789502575.709630,budget_range_alpha100_hedge,10739_4f7e18,268,39,OR_Together,,OR_Together@Together,api,success,938.983,1158.014,0.00007710,0.00007710,0,,0
1789502576.755197,budget_range_alpha100_hedge,10740_c35f85,316,33,OR_Together,,OR_Together@Together,api,success,941.159,1203.545,0.00009255,0.00009255,0,,0
1789502577.511495,budget_range_alpha100_hedge,10741_b41077,322,51,OR_Together,,OR_Together@Together,api,success,520.708,960.181,0.00024669,0.00024669,0,,0
1789502578.904443,budget_range_alpha100_hedge,10742_53f71e,268,41,OR_Together,,OR_Together@Together,api,success,1010.411,1352.855,0.00007621,0.00007621,0,,0
1789502580.304370,budget_range_alpha100_hedge,10744_d71e42,321,18,OR_Together,,OR_Together@Together,api,success,661.438,751.824,0.00017630,0.00017630,0,,0
1789502580.720275,budget_range_alpha100_hedge,10743_e49c21,268,36,OR_Together,,OR_Together@Together,api,success,929.815,1168.501,0.00017660,0.00017660,0,,0
1789502581.532882,budget_range_alpha100_hedge,10745_59c0a8,268,41,OR_Together,,OR_Together@Together,api,success,551.307,981.179,0.00036460,0.00036460,0,,0
1789502582.605420,budget_range_alpha100_hedge,10746_5aee1a,302,32,OR_Together,,OR_Together@Together,api,success,682.903,1053.685,0.00037113,0.00037113,0,,0
1789502582.793285,budget_range_alpha100_hedge,10747_0dbc57,268,36,OR_Together,,OR_Together@Together,api,success,730.764,1240.559,0.00038865,0.00038865,0,,0
1789502583.808165,budget_range_alpha100_hedge,10748_0f58c5,322,40,OR_Together,,OR_Together@Together,api,success,867.344,1256.387,0.00040885,0.00040885,0,,0
1789502584.321410,budget_range_alpha100_hedge,10749_cac590,268,36,OR_Together,,OR_Together@Together,api,success,467.439,769.997,0.00006908,0.00006908,0,,0
1789502586.050695,budget_range_alpha100_hedge,10750_2d5a83,268,41,OR_Together,,OR_Together@Together,api,success,619.801,1498.829,0.00007680,0.00007680,0,,0
1789502587.409077,budget_range_alpha100_hedge,10752_0db4e3,297,21,OR_Together,,OR_Together@Together,api,success,850.797,856.603,0.00005572,0.00005572,0,,0
1789502587.629916,budget_range_alpha100_hedge,10751_d2bc6c,268,41,OR_Together,,OR_Together@Together,api,success,517.319,1078.319,0.00008720,0.00008720,0,,0
1789502588.737526,budget_range_alpha100_hedge,10753_480301,268,41,OR_Together,,OR_Together@Together,api,success,615.715,1185.988,0.00007383,0.00007383,0,,0
1789502589.461226,budget_range_alpha100_hedge,10754_d863d9,306,44,OR_Together,,OR_Together@Together,api,success,702.296,909.411,0.00010918,0.00010918,0,,0
1789502591.081093,budget_range_alpha100_hedge,10755_b67ec8,265,36,OR_Together,,OR_Together@Together,api,success,737.095,1529.553,0.00007324,0.00007324,0,,0
1789502591.433839,budget_range_alpha100_hedge,10756_4a326e,265,41,OR_Together,,OR_Together@Together,api,success,475.050,882.099,0.00030134,0.00030134,0,,0
1789502592.412228,budget_range_alpha100_hedge,10757_f6c320,265,41,OR_Together,,OR_Together@Together,api,success,494.113,860.786,0.00030163,0.00030163,0,,0
1789502594.625707,budget_range_alpha100_hedge,10758_e38101,265,36,OR_Together,,OR_Together@Together,api,success,791.083,1073.922,0.00014601,0.00014601,0,,0
1789502596.860206,budget_range_alpha100_hedge,10759_78a9c7,265,41,OR_Together,,OR_Together@Together,api,success,551.675,908.512,0.00007354,0.00007354,0,,0
1789502598.697658,budget_range_alpha100_hedge,10761_b5f009,265,41,OR_Together,,OR_Together@Together,api,success,770.352,1145.876,0.00042162,0.00042162,0,,0
1789502599.461062,budget_range_alpha100_hedge,10760_85ae9d,319,44,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,2452.720,2734.195,0.00021758,0.00021758,1,primary,0
1789502601.271946,budget_range_alpha100_hedge,10762_3084b7,265,36,OR_Together,,OR_Together@Together,api,success,1085.822,1720.148,0.00006968,0.00006968,0,,0
1789502601.985464,budget_range_alpha100_hedge,10763_560d12,265,41,OR_Together,,OR_Together@Together,api,success,747.910,1047.034,0.00008631,0.00008631,0,,0
1789502602.691014,budget_range_alpha100_hedge,10764_7e0d6f,300,24,OR_Together,,OR_Together@Together,api,success,648.375,1139.390,0.00005928,0.00005928,0,,0
1789502603.682542,budget_range_alpha100_hedge,10765_693278,265,41,OR_Together,,OR_Together@Together,api,success,438.406,1131.056,0.00031114,0.00031114,0,,0
1789502604.639962,budget_range_alpha100_hedge,10766_590d7a,319,44,OR_Together,,OR_Together@Together,api,success,782.914,1088.150,0.00008156,0.00008156,0,,0
1789502608.308169,budget_range_alpha100_hedge,10767_a4fe4b,321,21,OR_Together,,OR_Together@Together,api,success,753.032,755.016,0.00006582,0.00006582,0,,0
1789502608.525550,budget_range_alpha100_hedge,10768_5a7a97,265,36,OR_Together,,OR_Together@Together,api,success,645.094,972.965,0.00018580,0.00018580,0,,0
1789502611.315163,budget_range_alpha100_hedge,10770_9f1a41,312,28,OR_Together,,OR_Together@Together,api,success,535.977,762.137,0.00015076,0.00015076,0,,0
1789502611.418326,budget_range_alpha100_hedge,10769_80e291,265,42,OR_Together,,OR_Together@Together,api,success,860.667,866.418,0.00012046,0.00012046,0,,0
1789502614.636550,budget_range_alpha100_hedge,10771_53d70b,265,41,OR_Together,,OR_Together@Together,api,success,845.959,1084.996,0.00009433,0.00009433,0,,0
1789502616.364447,budget_range_alpha100_hedge,10773_7137f0,309,20,OR_Together,,OR_Together@Together,api,success,734.068,811.516,0.00025679,0.00025679,0,,0
1789502616.981953,budget_range_alpha100_hedge,10772_b7ed73,265,41,OR_Together,,OR_Together@Together,api,success,676.358,1430.068,0.00008571,0.00008571,0,,0
1789502618.650058,budget_range_alpha100_hedge,10774_f38e21,319,44,OR_Together,,OR_Together@Together,api,success,732.914,1098.565,0.00028381,0.00028381,0,,0
1789502619.677470,budget_range_alpha100_hedge,10775_8edcaf,299,34,OR_Together,,OR_Together@Together,api,success,739.440,743.403,0.00009314,0.00009314,0,,0
1789502620.107959,budget_range_alpha100_hedge,10776_fa1dee,215,17,OR_Together,,OR_Together@Together,api,success,550.396,556.128,0.00005542,0.00005542,0,,0
1789502621.590552,budget_range_alpha100_hedge,10777_9842a2,265,43,OR_Together,,OR_Together@Together,api,success,706.056,1038.704,0.00007948,0.00007948,0,,0
1789502622.810562,budget_range_alpha100_hedge,10778_ceea16,303,31,OR_Together,,OR_Together@Together,api,success,1251.866,1258.810,0.00016145,0.00016145,0,,0
1789502624.255976,budget_range_alpha100_hedge,10779_8c30f3,265,36,OR_Together,,OR_Together@Together,api,success,898.862,1704.569,0.00015254,0.00015254,0,,0
1789502627.055582,budget_range_alpha100_hedge,10781_d79e5e,265,36,OR_Together,,OR_Together@Together,api,success,1377.534,1504.001,0.00006968,0.00006968,0,,0
1789502628.291250,budget_range_alpha100_hedge,10780_fd25b5,15,147,OR_Together,,OR_Together@Together,api,success,666.020,3739.383,0.00043558,0.00043558,0,,0
1789502629.559976,budget_range_alpha100_hedge,10782_5b4f1a,265,36,OR_Together,,OR_Together@Together,api,success,603.240,1008.440,0.00007235,0.00007235,0,,0
1789502632.170996,budget_range_alpha100_hedge,10784_6ea3ee,301,35,OR_Together,,OR_Together@Together,api,success,1508.489,1619.358,0.00062507,0.00062507,0,,0
1789502632.727262,budget_range_alpha100_hedge,10785_1fbacf,265,46,OR_Together,,OR_Together@Together,api,success,595.494,1175.771,0.00014571,0.00014571,0,,0
1789502634.535933,budget_range_alpha100_hedge,10783_c53aa2,2183,145,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4061.012,4984.154,0.00038384,0.00038384,1,backup,0
1789502634.847137,budget_range_alpha100_hedge,10786_06bdf3,265,43,OR_Together,,OR_Together@Together,api,success,1152.923,1295.380,0.00063101,0.00063101,0,,0
1789502637.029758,budget_range_alpha100_hedge,10787_3910c8,265,39,OR_Together,,OR_Together@Together,api,success,438.564,1478.145,0.00018907,0.00018907,0,,0
1789502638.230633,budget_range_alpha100_hedge,10788_ef6855,265,36,OR_Together,,OR_Together@Together,api,success,1599.055,1678.909,0.00006997,0.00006997,0,,0
1789502639.261143,budget_range_alpha100_hedge,10789_b28e15,265,41,OR_Together,,OR_Together@Together,api,success,863.786,1709.462,0.00007591,0.00007591,0,,0
1789502640.146350,budget_range_alpha100_hedge,10790_89d6e9,319,47,OR_Together,,OR_Together@Together,api,success,1584.608,1594.681,0.00008156,0.00008156,0,,0
1789502640.484359,budget_range_alpha100_hedge,10791_b9317a,265,41,OR_Together,,OR_Together@Together,api,success,676.135,932.795,0.00007799,0.00007799,0,,0
1789502643.385126,budget_range_alpha100_hedge,10792_9ef59c,265,44,OR_Together,,OR_Together@Together,api,success,1754.943,1833.424,0.00008453,0.00008453,0,,0
1789502643.659975,budget_range_alpha100_hedge,10793_cc1590,265,41,OR_Together,,OR_Together@Together,api,success,752.025,1108.458,0.00015907,0.00015907,0,,0
1789502646.939395,budget_range_alpha100_hedge,10794_439376,265,39,OR_Together,,OR_Together@Together,api,success,940.383,1387.794,0.00012878,0.00012878,0,,0
1789502648.569399,budget_range_alpha100_hedge,10795_54603a,319,44,OR_Together,,OR_Together@Together,api,success,553.314,1017.180,0.00008067,0.00008067,0,,0
1789502651.535904,budget_range_alpha100_hedge,10796_334eeb,265,41,OR_Together,,OR_Together@Together,api,success,647.881,984.367,0.00007829,0.00007829,0,,0
1789502653.571483,budget_range_alpha100_hedge,10797_b5711d,265,41,OR_Together,,OR_Together@Together,api,success,690.672,1019.846,0.00007859,0.00007859,0,,0
1789502654.475028,budget_range_alpha100_hedge,10798_3a59f0,227,28,OR_Together,,OR_Together@Together,api,success,868.498,923.583,0.00006849,0.00006849,0,,0
1789502656.448941,budget_range_alpha100_hedge,10800_a82ded,265,39,OR_Together,,OR_Together@Together,api,success,749.489,897.586,0.00016115,0.00016115,0,,0
1789502658.813398,budget_range_alpha100_hedge,10801_405ee6,265,36,OR_Together,,OR_Together@Together,api,success,999.171,1261.736,0.00017808,0.00017808,0,,0
1789502659.021040,budget_range_alpha100_hedge,10799_d6b535,985,238,OR_Together,,OR_Together@Together,api,success,672.756,4469.340,0.00033460,0.00033460,0,,0
1789502662.542546,budget_range_alpha100_hedge,10803_1fe9d1,319,49,OR_Together,,OR_Together@Together,api,success,492.274,990.377,0.00015789,0.00015789,0,,0
1789502664.826207,budget_range_alpha100_hedge,10802_9d10ee,178,145,OR_Together,,OR_Together@Together,api,success,820.179,3274.258,0.00048488,0.00048488,0,,0
1789502668.842688,budget_range_alpha100_hedge,10805_a2be1e,265,36,OR_Together,,OR_Together@Together,api,success,965.147,1291.003,0.00007146,0.00007146,0,,0
1789502669.584155,budget_range_alpha100_hedge,10806_9cd116,265,42,OR_Together,,OR_Together@Together,api,success,513.911,1032.668,0.00007770,0.00007770,0,,0
1789502671.233892,budget_range_alpha100_hedge,10804_656864,20,481,OR_Together,,OR_Together@Together,api,success,914.082,9679.892,0.00074624,0.00074624,0,,0
1789502671.419966,budget_range_alpha100_hedge,10807_3963cc,265,42,OR_Together,,OR_Together@Together,api,success,512.080,868.509,0.00007977,0.00007977,0,,0
1789502674.715588,budget_range_alpha100_hedge,10808_24f3e2,265,47,OR_Together,,OR_Together@Together,api,success,695.860,1163.731,0.00008928,0.00008928,0,,0
1789502675.534219,budget_range_alpha100_hedge,10809_28f876,302,39,OR_Together,,OR_Together@Together,api,success,662.717,982.665,0.00007977,0.00007977,0,,0
1789502677.368891,budget_range_alpha100_hedge,10810_958b05,269,41,OR_Together,,OR_Together@Together,api,success,1139.774,1817.282,0.00013056,0.00013056,0,,0
1789502678.842803,budget_range_alpha100_hedge,10811_2be4ff,269,36,OR_Together,,OR_Together@Together,api,success,942.464,1291.214,0.00031351,0.00031351,0,,0
1789502679.298504,budget_range_alpha100_hedge,10813_6f262d,297,28,OR_Together,,OR_Together@Together,api,success,531.533,746.274,0.00085791,0.00085791,0,,0
1789502681.721516,budget_range_alpha100_hedge,10812_a3e913,269,41,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2632.429,2823.132,0.00007021,0.00007021,1,backup,0
1789502682.556234,budget_range_alpha100_hedge,10816_f9e926,269,41,OR_Together,,OR_Together@Together,api,success,722.687,1004.658,0.00008690,0.00008690,0,,0
1789502683.150169,budget_range_alpha100_hedge,10817_eb2256,375,25,OR_Together,,OR_Together@Together,api,success,474.326,598.418,0.00006195,0.00006195,0,,0
1789502683.470847,budget_range_alpha100_hedge,10815_6c8592,269,41,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,2055.479,2326.217,0.00008037,0.00008037,1,primary,0
1789502683.675470,budget_range_alpha100_hedge,10819_939da1,323,44,OR_Together,,OR_Together@Together,api,success,1094.304,1121.445,0.00030431,0.00030431,0,,0
1789502685.935209,budget_range_alpha100_hedge,10820_2adbe6,269,41,OR_Together,,OR_Together@Together,api,success,925.758,1383.676,0.00031530,0.00031530,0,,0
1789502686.391716,budget_range_alpha100_hedge,10814_4644d8,1038,362,OR_Together,,OR_Together@Together,api,success,854.041,6840.204,0.00060576,0.00060576,0,,0
1789502686.585132,budget_range_alpha100_hedge,10821_0a4c95,269,41,OR_Together,,OR_Together@Together,api,success,680.428,1033.688,0.00008631,0.00008631,0,,0
1789502686.604566,budget_range_alpha100_hedge,10822_60d3c7,300,31,OR_Together,,OR_Together@Together,api,success,675.780,1051.843,0.00006492,0.00006492,0,,0
1789502689.419104,budget_range_alpha100_hedge,10823_2027a5,269,36,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,2152.751,2526.832,0.00027193,0.00027193,1,primary,0
1789502689.654160,budget_range_alpha100_hedge,10818_129479,1273,214,OR_Together,,OR_Together@Together,api,success,441.864,7100.690,0.00029480,0.00029480,0,,0
1789502690.244789,budget_range_alpha100_hedge,10824_75dad4,316,26,OR_Together,,OR_Together@Together,api,success,1019.596,1693.155,0.00025114,0.00025114,0,,0
1789502691.808312,budget_range_alpha100_hedge,10825_28e574,269,41,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1846.350,1850.446,0.00007977,0.00007977,1,primary,0
1789502692.080996,budget_range_alpha100_hedge,10826_13301f,323,44,OR_Together,,OR_Together@Together,api,success,1139.275,1529.432,0.00009225,0.00009225,0,,0
1789502692.416800,budget_range_alpha100_hedge,10827_a2089d,269,41,OR_Together,,OR_Together@Together,api,success,529.179,865.210,0.00007918,0.00007918,0,,0
1789502693.504220,budget_range_alpha100_hedge,10828_c28110,269,41,OR_Together,,OR_Together@Together,api,success,741.943,952.319,0.00008007,0.00008007,0,,0
