ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789503323.315923,greedy_latency,10979_4898d0,323,49,Featherless_SC,,Featherless_SC,concurrency,success,381.962,785.748,0.00000000,0.00000000,0,,0
1789503329.359302,greedy_latency,10980_671685,269,41,Featherless_SC,,Featherless_SC,concurrency,success,405.247,830.339,0.00000000,0.00000000,0,,0
1789503332.153767,greedy_latency,10981_8f3b37,269,41,Featherless_SC,,Featherless_SC,concurrency,success,392.956,624.839,0.00000000,0.00000000,0,,0
1789503338.132705,greedy_latency,10982_c19777,269,36,Featherless_SC,,Featherless_SC,concurrency,success,241.635,603.872,0.00000000,0.00000000,0,,0
1789503344.883659,greedy_latency,10983_5f802b,269,39,Featherless_SC,,Featherless_SC,concurrency,success,671.365,1354.680,0.00000000,0.00000000,0,,0
1789503349.112554,greedy_latency,10984_13e203,323,49,Featherless_SC,,Featherless_SC,concurrency,success,304.635,583.586,0.00000000,0.00000000,0,,0
1789503358.282516,greedy_latency,10985_6333d0,269,36,Featherless_SC,,Featherless_SC,concurrency,success,438.039,753.760,0.00000000,0.00000000,0,,0
1789503365.251911,greedy_latency,10986_adf299,269,36,Featherless_SC,,Featherless_SC,concurrency,success,397.255,722.633,0.00000000,0.00000000,0,,0
1789503371.991097,greedy_latency,10987_809476,269,43,Featherless_SC,,Featherless_SC,concurrency,success,249.523,462.328,0.00000000,0.00000000,0,,0
1789503379.309428,greedy_latency,10988_23e95e,269,40,Featherless_SC,,Featherless_SC,concurrency,success,550.169,780.526,0.00000000,0.00000000,0,,0
1789503383.208461,greedy_latency,10989_1b3a8f,323,49,Featherless_SC,,Featherless_SC,concurrency,success,326.434,679.531,0.00000000,0.00000000,0,,0
1789503387.408575,greedy_latency,10990_5aa736,269,41,Featherless_SC,,Featherless_SC,concurrency,success,517.787,879.562,0.00000000,0.00000000,0,,0
1789503390.165277,greedy_latency,10991_0ba530,269,41,Featherless_SC,,Featherless_SC,concurrency,success,422.556,636.546,0.00000000,0.00000000,0,,0
1789503394.403407,greedy_latency,10993_50d938,269,42,Featherless_SC,,Featherless_SC,concurrency,success,497.429,874.712,0.00000000,0.00000000,0,,0
1789503395.173214,greedy_latency,10992_ad3e23,315,599,Featherless_SC,,Featherless_SC,concurrency,success,363.078,3644.218,0.00000000,0.00000000,0,,0
1789503400.096588,greedy_latency,10994_0087be,269,41,Featherless_SC,,Featherless_SC,concurrency,success,320.848,567.888,0.00000000,0.00000000,0,,0
1789503406.268663,greedy_latency,10995_340ad8,269,37,Featherless_SC,,Featherless_SC,concurrency,success,549.938,739.687,0.00000000,0.00000000,0,,0
1789503410.204636,greedy_latency,10996_a64951,269,40,Featherless_SC,,Featherless_SC,concurrency,success,411.258,675.704,0.00000000,0.00000000,0,,0
1789503415.041467,greedy_latency,10997_433d13,269,41,Featherless_SC,,Featherless_SC,concurrency,success,253.150,512.726,0.00000000,0.00000000,0,,0
1789503417.333796,greedy_latency,10998_14f016,269,38,Featherless_SC,,Featherless_SC,concurrency,success,506.033,805.077,0.00000000,0.00000000,0,,0
1789503422.081200,greedy_latency,10999_4e352d,269,36,Featherless_SC,,Featherless_SC,concurrency,success,411.777,552.458,0.00000000,0.00000000,0,,0
1789503427.086963,greedy_latency,11000_ba3f9a,323,44,Featherless_SC,,Featherless_SC,concurrency,success,321.813,557.984,0.00000000,0.00000000,0,,0
1789503431.305063,greedy_latency,11002_7f93d7,269,43,Featherless_SC,,Featherless_SC,concurrency,success,408.272,776.751,0.00000000,0.00000000,0,,0
1789503431.566395,greedy_latency,11001_d7220f,33,194,Featherless_SC,,Featherless_SC,concurrency,success,376.961,2037.516,0.00000000,0.00000000,0,,0
1789503436.478147,greedy_latency,11003_f48ffa,269,41,Featherless_SC,,Featherless_SC,concurrency,success,727.117,948.660,0.00000000,0.00000000,0,,0
1789503440.524955,greedy_latency,11004_ee80ad,269,36,Featherless_SC,,Featherless_SC,concurrency,success,717.947,996.032,0.00000000,0.00000000,0,,0
1789503446.869574,greedy_latency,11005_191bf2,56,300,Featherless_SC,,Featherless_SC,concurrency,success,304.086,2340.638,0.00000000,0.00000000,0,,0
1789503448.012827,greedy_latency,11006_6d9cf7,269,36,Featherless_SC,,Featherless_SC,concurrency,success,231.411,483.393,0.00000000,0.00000000,0,,0
1789503453.319740,greedy_latency,11007_c8b47d,323,44,Featherless_SC,,Featherless_SC,concurrency,success,239.241,790.195,0.00000000,0.00000000,0,,0
1789503458.152628,greedy_latency,11008_5ceae7,269,36,Featherless_SC,,Featherless_SC,concurrency,success,379.503,623.896,0.00000000,0.00000000,0,,0
1789503461.112534,greedy_latency,11009_0b3161,269,36,Featherless_SC,,Featherless_SC,concurrency,success,316.829,583.846,0.00000000,0.00000000,0,,0
1789503465.236736,greedy_latency,11010_4956e3,269,42,Featherless_SC,,Featherless_SC,concurrency,success,428.327,707.912,0.00000000,0.00000000,0,,0
1789503465.959766,greedy_latency,11011_bb35e9,212,7,Featherless_SC,,Featherless_SC,concurrency,success,354.645,431.158,0.00000000,0.00000000,0,,0
1789503470.071258,greedy_latency,11012_8b7c82,2185,574,Featherless_SC,,Featherless_SC,concurrency,success,846.700,3541.895,0.00000000,0.00000000,0,,0
1789503470.177921,greedy_latency,11013_cfe201,269,41,Featherless_SC,,Featherless_SC,concurrency,success,409.846,649.072,0.00000000,0.00000000,0,,0
1789503471.707703,greedy_latency,11015_0b58bf,248,87,Featherless_SC,,Featherless_SC,concurrency,success,405.422,1177.396,0.00000000,0.00000000,0,,0
1789503471.937854,greedy_latency,11014_234d37,755,196,Featherless_SC,,Featherless_SC,concurrency,success,408.399,1408.602,0.00000000,0.00000000,0,,0
1789503472.580814,greedy_latency,11016_301c5f,323,49,OR_Together,,OR_Together@Together,api,success,992.041,1052.150,0.00008661,0.00008661,0,,0
1789503473.868786,greedy_latency,11017_ebce14,375,34,Featherless_SC,,Featherless_SC,concurrency,success,675.545,1339.867,0.00000000,0.00000000,0,,0
1789503478.407445,greedy_latency,11018_7dce8a,269,43,Featherless_SC,,Featherless_SC,concurrency,success,443.644,878.893,0.00000000,0.00000000,0,,0
1789503481.179085,greedy_latency,11019_3038ec,269,38,Featherless_SC,,Featherless_SC,concurrency,success,403.291,650.408,0.00000000,0.00000000,0,,0
1789503485.752123,greedy_latency,11020_2a4391,269,36,Featherless_SC,,Featherless_SC,concurrency,success,369.721,1223.262,0.00000000,0.00000000,0,,0
1789503491.083155,greedy_latency,11022_4d4ea5,336,30,Featherless_SC,,Featherless_SC,concurrency,success,405.756,551.993,0.00000000,0.00000000,0,,0
1789503491.182476,greedy_latency,11021_d8675f,269,36,Featherless_SC,,Featherless_SC,concurrency,success,408.580,653.572,0.00000000,0.00000000,0,,0
1789503495.574166,greedy_latency,11023_e7548a,1272,563,Featherless_SC,,Featherless_SC,concurrency,success,657.388,3045.353,0.00000000,0.00000000,0,,0
1789503503.023334,greedy_latency,11024_8437c7,98,23,Featherless_SC,,Featherless_SC,concurrency,success,382.957,494.740,0.00000000,0.00000000,0,,0
1789503511.089386,greedy_latency,11026_55ba2e,98,23,Featherless_SC,,Featherless_SC,concurrency,success,1314.485,1560.525,0.00000000,0.00000000,0,,0
1789503512.286432,greedy_latency,11025_36e0ed,358,79,Featherless_SC,,Featherless_SC,concurrency,success,2314.399,3757.538,0.00000000,0.00000000,0,,0
1789503515.516587,greedy_latency,11027_68a8fd,98,17,Featherless_SC,,Featherless_SC,concurrency,success,859.123,987.243,0.00000000,0.00000000,0,,0
1789503520.042757,greedy_latency,11028_7fce89,98,29,Featherless_SC,,Featherless_SC,concurrency,success,344.086,513.948,0.00000000,0.00000000,0,,0
1789503526.043169,greedy_latency,11029_3445fa,98,28,Featherless_SC,,Featherless_SC,concurrency,success,355.011,513.932,0.00000000,0.00000000,0,,0
1789503528.097270,greedy_latency,11030_b9a68c,98,24,Featherless_SC,,Featherless_SC,concurrency,success,470.218,568.605,0.00000000,0.00000000,0,,0
1789503531.846278,greedy_latency,11031_af1353,98,28,Featherless_SC,,Featherless_SC,concurrency,success,1015.241,1317.125,0.00000000,0.00000000,0,,0
1789503534.045355,greedy_latency,11032_dddeb4,98,31,Featherless_SC,,Featherless_SC,concurrency,success,331.992,516.290,0.00000000,0.00000000,0,,0
1789503541.982406,greedy_latency,11035_981364,98,3,OR_Together,,OR_Together@Together,api,success,450.114,454.239,0.00018075,0.00018075,0,,0
1789503545.582651,greedy_latency,11036_5d3745,98,25,OR_Together,,OR_Together@Together,api,success,453.973,1054.155,0.00030995,0.00030995,0,,0
1789503547.450099,greedy_latency,11033_b10d8f,98,22,Featherless_SC,,Featherless_SC,concurrency,success,10663.788,10921.229,0.00000000,0.00000000,0,,0
1789503547.581394,greedy_latency,11034_fbbc04,98,27,Featherless_SC,,Featherless_SC,concurrency,success,7740.128,8052.718,0.00000000,0.00000000,0,,0
1789503548.011276,greedy_latency,11037_59bf17,98,16,Featherless_SC,,Featherless_SC,concurrency,success,407.306,482.779,0.00000000,0.00000000,0,,0
1789503548.985763,greedy_latency,11038_5f26e2,356,31,Featherless_SC,,Featherless_SC,concurrency,success,255.778,456.967,0.00000000,0.00000000,0,,0
1789503552.121630,greedy_latency,11039_e31800,98,45,Featherless_SC,,Featherless_SC,concurrency,success,1153.433,1592.741,0.00000000,0.00000000,0,,0
1789503557.750881,greedy_latency,11040_44bf20,447,18,Featherless_SC,,Featherless_SC,concurrency,success,2221.786,2222.062,0.00000000,0.00000000,0,,0
1789503559.046661,greedy_latency,11041_15b00d,98,28,Featherless_SC,,Featherless_SC,concurrency,success,393.665,518.007,0.00000000,0.00000000,0,,0
1789503566.674136,greedy_latency,11042_9b03e6,98,27,Featherless_SC,,Featherless_SC,concurrency,success,367.620,1145.351,0.00000000,0.00000000,0,,0
1789503568.345393,greedy_latency,11043_b16af3,2729,670,Featherless_SC,,Featherless_SC,concurrency,success,1186.583,2815.297,0.00000000,0.00000000,0,,0
1789503581.000031,greedy_latency,11044_a1f339,98,28,Featherless_SC,,Featherless_SC,concurrency,success,247.474,471.433,0.00000000,0.00000000,0,,0
1789503587.004121,greedy_latency,11045_cda69b,98,23,Featherless_SC,,Featherless_SC,concurrency,success,330.571,475.435,0.00000000,0.00000000,0,,0
1789503591.506322,greedy_latency,11046_611271,98,25,Featherless_SC,,Featherless_SC,concurrency,success,949.407,977.481,0.00000000,0.00000000,0,,0
1789503597.293672,greedy_latency,11047_f9c0cc,98,21,Featherless_SC,,Featherless_SC,concurrency,success,641.094,764.790,0.00000000,0.00000000,0,,0
1789503626.037273,greedy_latency,11048_4ed765,760,316,Featherless_SC,,Featherless_SC,concurrency,success,537.051,2508.338,0.00000000,0.00000000,0,,0
1789503653.125588,greedy_latency,11049_77fd7a,114,16,Featherless_SC,,Featherless_SC,concurrency,success,396.561,596.846,0.00000000,0.00000000,0,,0
1789503657.015866,greedy_latency,11050_e29503,114,3,Featherless_SC,,Featherless_SC,concurrency,success,438.584,487.247,0.00000000,0.00000000,0,,0
1789503661.922021,greedy_latency,11051_b08083,114,15,Featherless_SC,,Featherless_SC,concurrency,success,239.441,393.103,0.00000000,0.00000000,0,,0
1789503665.951897,greedy_latency,11052_c0d8aa,114,13,Featherless_SC,,Featherless_SC,concurrency,success,289.194,423.208,0.00000000,0.00000000,0,,0
1789503668.535707,greedy_latency,11053_fe0888,114,22,Featherless_SC,,Featherless_SC,concurrency,success,828.272,1007.085,0.00000000,0.00000000,0,,0
1789503671.017307,greedy_latency,11054_695a0c,114,12,Featherless_SC,,Featherless_SC,concurrency,success,394.698,488.553,0.00000000,0.00000000,0,,0
1789503673.017254,greedy_latency,11055_3b4acf,114,19,Featherless_SC,,Featherless_SC,concurrency,success,328.626,488.727,0.00000000,0.00000000,0,,0
1789503676.369546,greedy_latency,11056_43e228,114,24,Featherless_SC,,Featherless_SC,concurrency,success,296.202,840.885,0.00000000,0.00000000,0,,0
1789503682.420014,greedy_latency,11057_1f912a,114,17,Featherless_SC,,Featherless_SC,concurrency,success,1816.413,1891.181,0.00000000,0.00000000,0,,0
1789503684.069052,greedy_latency,11058_2b7e26,114,19,Featherless_SC,,Featherless_SC,concurrency,success,332.593,540.398,0.00000000,0.00000000,0,,0
1789503685.917653,greedy_latency,11059_a28e2e,114,3,Featherless_SC,,Featherless_SC,concurrency,success,380.282,388.984,0.00000000,0.00000000,0,,0
1789503689.017728,greedy_latency,11060_8b2181,114,16,Featherless_SC,,Featherless_SC,concurrency,success,397.664,489.119,0.00000000,0.00000000,0,,0
1789503691.999548,greedy_latency,11061_effedd,114,18,Featherless_SC,,Featherless_SC,concurrency,success,379.403,470.636,0.00000000,0.00000000,0,,0
1789503693.893882,greedy_latency,11062_5e47cb,114,13,Featherless_SC,,Featherless_SC,concurrency,success,271.638,365.247,0.00000000,0.00000000,0,,0
1789503697.016623,greedy_latency,11063_9778d7,114,3,Featherless_SC,,Featherless_SC,concurrency,success,460.283,487.966,0.00000000,0.00000000,0,,0
1789503699.170414,greedy_latency,11064_732bca,114,18,Featherless_SC,,Featherless_SC,concurrency,success,523.849,641.548,0.00000000,0.00000000,0,,0
1789503702.101018,greedy_latency,11065_e8017c,114,17,Featherless_SC,,Featherless_SC,concurrency,success,387.124,572.160,0.00000000,0.00000000,0,,0
1789503706.033240,greedy_latency,11066_92e4e9,114,16,Featherless_SC,,Featherless_SC,concurrency,success,851.565,1504.282,0.00000000,0.00000000,0,,0
1789503707.909374,greedy_latency,11067_031325,114,18,Featherless_SC,,Featherless_SC,concurrency,success,294.968,380.431,0.00000000,0.00000000,0,,0
1789503710.174335,greedy_latency,11068_f3345f,86,49,Featherless_SC,,Featherless_SC,concurrency,success,308.737,645.365,0.00000000,0.00000000,0,,0
1789503712.217444,greedy_latency,11069_50c8dd,427,45,Featherless_SC,,Featherless_SC,concurrency,success,327.700,688.302,0.00000000,0.00000000,0,,0
1789503719.380182,greedy_latency,11072_4d6d71,427,45,OR_Together,,OR_Together@Together,api,success,445.372,851.826,0.00018877,0.00018877,0,,0
1789503721.718412,greedy_latency,11070_33f51f,3185,712,Featherless_SC,,Featherless_SC,concurrency,success,412.570,6189.691,0.00000000,0.00000000,0,,0
1789503722.519795,greedy_latency,11071_827ce6,2811,656,Featherless_SC,,Featherless_SC,concurrency,success,370.878,4991.057,0.00000000,0.00000000,0,,0
1789503726.277002,greedy_latency,11073_460830,65,171,Featherless_SC,,Featherless_SC,concurrency,success,415.971,2748.126,0.00000000,0.00000000,0,,0
1789503727.812572,greedy_latency,11074_048b30,1137,513,Featherless_SC,,Featherless_SC,concurrency,success,394.329,4281.701,0.00000000,0.00000000,0,,0
1789503728.200679,greedy_latency,11075_d64992,427,45,Featherless_SC,,Featherless_SC,concurrency,success,246.722,671.887,0.00000000,0.00000000,0,,0
1789503731.900800,greedy_latency,11076_69311e,427,52,Featherless_SC,,Featherless_SC,concurrency,success,1023.906,2372.061,0.00000000,0.00000000,0,,0
1789503733.150158,greedy_latency,11077_3566e6,427,54,Featherless_SC,,Featherless_SC,concurrency,success,296.157,621.384,0.00000000,0.00000000,0,,0
1789503737.808063,greedy_latency,11078_151b8b,393,52,Featherless_SC,,Featherless_SC,concurrency,success,753.039,1279.222,0.00000000,0.00000000,0,,0
1789503741.575063,greedy_latency,11079_182a4d,392,56,Featherless_SC,,Featherless_SC,concurrency,success,1020.006,1046.247,0.00000000,0.00000000,0,,0
1789503745.123620,greedy_latency,11080_7d03c2,393,58,Featherless_SC,,Featherless_SC,concurrency,success,1217.872,1594.576,0.00000000,0.00000000,0,,0
1789503749.529534,greedy_latency,11081_cf62ef,366,52,Featherless_SC,,Featherless_SC,concurrency,success,558.991,1000.894,0.00000000,0.00000000,0,,0
1789503756.210430,greedy_latency,11082_1b0089,366,53,Featherless_SC,,Featherless_SC,concurrency,success,304.891,681.908,0.00000000,0.00000000,0,,0
1789503758.099219,greedy_latency,11083_14a897,107,38,Featherless_SC,,Featherless_SC,concurrency,success,316.628,570.601,0.00000000,0.00000000,0,,0
1789503760.383698,greedy_latency,11084_444b29,393,54,Featherless_SC,,Featherless_SC,concurrency,success,483.957,854.891,0.00000000,0.00000000,0,,0
1789503766.875416,greedy_latency,11085_fd742f,366,54,Featherless_SC,,Featherless_SC,concurrency,success,881.182,1271.430,0.00000000,0.00000000,0,,0
1789503776.922065,greedy_latency,11089_dafaf9,393,47,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,235.606,392.731,0.00000000,0.00008423,0,,0
1789503780.326513,greedy_latency,11088_bac317,183,20,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3665.256,3798.298,0.00000000,0.00019768,0,,0
1789503781.573329,greedy_latency,11090_2557ba,366,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,752.854,1045.165,0.00000000,0.00009136,0,,0
1789503784.001778,greedy_latency,11091_40ae97,366,53,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,255.897,473.467,0.00000000,0.00020214,0,,0
1789503787.984426,greedy_latency,11092_7fd9ac,393,56,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,803.185,1456.230,0.00000000,0.00025601,0,,0
1789503791.713912,greedy_latency,11093_248dd2,1035,85,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,521.379,1185.593,0.00000000,0.00017274,0,,0
1789503794.059800,greedy_latency,11094_fe4d0c,366,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,298.761,531.344,0.00000000,0.00019798,0,,0
1789503798.001274,greedy_latency,11095_e9dc8b,366,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,376.103,473.125,0.00000000,0.00023362,0,,0
1789503802.313946,greedy_latency,11096_dc7439,241,24,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,757.339,785.518,0.00000000,0.00020303,0,,0
1789503803.200784,greedy_latency,11097_cf80e7,22,69,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,411.272,672.479,0.00000000,0.00021550,0,,0
1789503804.147792,greedy_latency,11098_531bf2,392,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,474.732,619.466,0.00000000,0.00011987,0,,0
1789503806.225782,greedy_latency,11087_d42084,392,52,Featherless_SC,,Featherless_SC,concurrency,success,33269.852,33694.695,0.00000000,0.00000000,0,,0
1789503807.055456,greedy_latency,11086_20de96,953,122,Featherless_SC,,Featherless_SC,concurrency,success,33259.629,34526.632,0.00000000,0.00000000,0,,0
1789503815.220245,greedy_latency,11099_2aa1ca,428,57,Featherless_SC,,Featherless_SC,concurrency,success,370.424,691.479,0.00000000,0.00000000,0,,0
1789503819.306079,greedy_latency,11100_a6b7b5,428,57,Featherless_SC,,Featherless_SC,concurrency,success,355.212,776.965,0.00000000,0.00000000,0,,0
1789503822.468477,greedy_latency,11101_5db04e,428,58,Featherless_SC,,Featherless_SC,concurrency,success,317.245,939.823,0.00000000,0.00000000,0,,0
1789503825.249194,greedy_latency,11102_5d599e,428,52,Featherless_SC,,Featherless_SC,concurrency,success,308.118,720.671,0.00000000,0.00000000,0,,0
1789503831.448248,greedy_latency,11104_0d3507,428,43,Featherless_SC,,Featherless_SC,concurrency,success,378.726,919.568,0.00000000,0.00000000,0,,0
1789503832.283940,greedy_latency,11103_58bf9c,258,309,Featherless_SC,,Featherless_SC,concurrency,success,372.657,3755.269,0.00000000,0.00000000,0,,0
1789503834.352317,greedy_latency,11105_407ea3,394,59,Featherless_SC,,Featherless_SC,concurrency,success,330.741,823.209,0.00000000,0.00000000,0,,0
1789503839.607754,greedy_latency,11106_5abf0e,393,59,Featherless_SC,,Featherless_SC,concurrency,success,526.382,1078.905,0.00000000,0.00000000,0,,0
1789503843.925345,greedy_latency,11107_2a75e8,394,57,Featherless_SC,,Featherless_SC,concurrency,success,760.245,1396.580,0.00000000,0.00000000,0,,0
1789503849.596476,greedy_latency,11108_526e54,367,55,Featherless_SC,,Featherless_SC,concurrency,success,485.564,1067.767,0.00000000,0.00000000,0,,0
1789503854.526801,greedy_latency,11109_3c5e44,367,52,Featherless_SC,,Featherless_SC,concurrency,success,411.209,997.915,0.00000000,0.00000000,0,,0
1789503855.986949,greedy_latency,11110_91d2d8,275,19,Featherless_SC,,Featherless_SC,concurrency,success,382.108,458.045,0.00000000,0.00000000,0,,0
1789503864.545886,greedy_latency,11111_33ba93,394,59,Featherless_SC,,Featherless_SC,concurrency,success,487.922,1016.724,0.00000000,0.00000000,0,,0
1789503871.184026,greedy_latency,11112_43cd2c,367,53,Featherless_SC,,Featherless_SC,concurrency,success,786.473,1655.118,0.00000000,0.00000000,0,,0
1789503875.477458,greedy_latency,11113_99786a,393,59,Featherless_SC,,Featherless_SC,concurrency,success,430.580,948.511,0.00000000,0.00000000,0,,0
1789503880.390383,greedy_latency,11114_056181,480,203,Featherless_SC,,Featherless_SC,concurrency,success,450.687,861.841,0.00000000,0.00000000,0,,0
1789503882.946141,greedy_latency,11115_8d2725,394,52,Featherless_SC,,Featherless_SC,concurrency,success,1416.952,1417.238,0.00000000,0.00000000,0,,0
1789503886.417144,greedy_latency,11116_479418,367,53,Featherless_SC,,Featherless_SC,concurrency,success,397.311,888.187,0.00000000,0.00000000,0,,0
1789503892.061424,greedy_latency,11117_1a2235,367,57,Featherless_SC,,Featherless_SC,concurrency,success,686.461,1532.622,0.00000000,0.00000000,0,,0
1789503895.544282,greedy_latency,11118_95b5af,394,52,Featherless_SC,,Featherless_SC,concurrency,success,574.066,1015.126,0.00000000,0.00000000,0,,0
1789503898.616065,greedy_latency,11119_f21712,2628,499,Featherless_SC,,Featherless_SC,concurrency,success,494.749,3087.224,0.00000000,0.00000000,0,,0
1789503900.404701,greedy_latency,11120_72bf70,367,52,Featherless_SC,,Featherless_SC,concurrency,success,499.853,876.002,0.00000000,0.00000000,0,,0
1789503905.511779,greedy_latency,11121_cc1345,367,52,Featherless_SC,,Featherless_SC,concurrency,success,477.738,982.908,0.00000000,0.00000000,0,,0
1789503912.518100,greedy_latency,11122_0a57dc,393,52,Featherless_SC,,Featherless_SC,concurrency,success,620.926,1989.328,0.00000000,0.00000000,0,,0
1789503915.630214,greedy_latency,11123_70f066,428,52,Featherless_SC,,Featherless_SC,concurrency,success,656.376,1101.454,0.00000000,0.00000000,0,,0
1789503919.244315,greedy_latency,11124_2fe2bd,428,59,Featherless_SC,,Featherless_SC,concurrency,success,359.436,715.703,0.00000000,0.00000000,0,,0
1789503922.645837,greedy_latency,11125_b38170,428,57,Featherless_SC,,Featherless_SC,concurrency,success,410.297,1117.111,0.00000000,0.00000000,0,,0
1789503928.383478,greedy_latency,11126_902903,428,45,Featherless_SC,,Featherless_SC,concurrency,success,345.695,854.586,0.00000000,0.00000000,0,,0
1789503931.593391,greedy_latency,11127_afdd07,331,250,Featherless_SC,,Featherless_SC,concurrency,success,328.614,3064.633,0.00000000,0.00000000,0,,0
1789503935.028080,greedy_latency,11128_87c4da,428,40,Featherless_SC,,Featherless_SC,concurrency,success,255.926,499.053,0.00000000,0.00000000,0,,0
1789503938.384047,greedy_latency,11129_20e751,603,219,Featherless_SC,,Featherless_SC,concurrency,success,564.862,2855.541,0.00000000,0.00000000,0,,0
1789503940.797681,greedy_latency,11131_d5ea42,778,20,Featherless_SC,,Featherless_SC,concurrency,success,1081.798,1266.716,0.00000000,0.00000000,0,,0
1789503941.771887,greedy_latency,11130_d29222,394,59,Featherless_SC,,Featherless_SC,concurrency,success,1128.049,2086.404,0.00000000,0.00000000,0,,0
1789503947.539466,greedy_latency,11132_d5d019,118,64,Featherless_SC,,Featherless_SC,concurrency,success,371.389,1010.592,0.00000000,0.00000000,0,,0
1789503948.688366,greedy_latency,11133_eb8524,393,57,Featherless_SC,,Featherless_SC,concurrency,success,628.393,1159.851,0.00000000,0.00000000,0,,0
1789503958.411325,greedy_latency,11134_e94a18,394,52,Featherless_SC,,Featherless_SC,concurrency,success,1418.672,1827.362,0.00000000,0.00000000,0,,0
1789503964.266860,greedy_latency,11135_cc205b,367,52,Featherless_SC,,Featherless_SC,concurrency,success,1121.505,1737.980,0.00000000,0.00000000,0,,0
1789503965.421045,greedy_latency,11136_d33072,194,66,Featherless_SC,,Featherless_SC,concurrency,success,276.073,892.218,0.00000000,0.00000000,0,,0
1789503969.209215,greedy_latency,11137_a5d7cf,611,17,Featherless_SC,,Featherless_SC,concurrency,success,496.390,680.364,0.00000000,0.00000000,0,,0
1789503973.801173,greedy_latency,11138_afe702,367,53,Featherless_SC,,Featherless_SC,concurrency,success,1718.199,2272.211,0.00000000,0.00000000,0,,0
1789503978.304957,greedy_latency,11139_cfd272,394,52,Featherless_SC,,Featherless_SC,concurrency,success,1141.418,1776.093,0.00000000,0.00000000,0,,0
1789503982.178872,greedy_latency,11140_56e1ac,367,56,Featherless_SC,,Featherless_SC,concurrency,success,1632.610,2650.148,0.00000000,0.00000000,0,,0
1789503983.021215,greedy_latency,11141_d5ef43,393,52,Featherless_SC,,Featherless_SC,concurrency,success,988.603,1492.538,0.00000000,0.00000000,0,,0
1789503986.124620,greedy_latency,11142_8dcc1b,394,40,Featherless_SC,,Featherless_SC,concurrency,success,335.936,595.887,0.00000000,0.00000000,0,,0
1789503989.437460,greedy_latency,11143_a50116,953,216,Featherless_SC,,Featherless_SC,concurrency,success,647.604,1908.415,0.00000000,0.00000000,0,,0
1789503990.502661,greedy_latency,11144_90b96a,367,58,Featherless_SC,,Featherless_SC,concurrency,success,393.159,974.054,0.00000000,0.00000000,0,,0
1789503992.847464,greedy_latency,11145_6c00ed,367,53,Featherless_SC,,Featherless_SC,concurrency,success,312.318,952.744,0.00000000,0.00000000,0,,0
1789503998.444202,greedy_latency,11146_a1be61,394,52,Featherless_SC,,Featherless_SC,concurrency,success,364.062,914.757,0.00000000,0.00000000,0,,0
1789504002.361826,greedy_latency,11148_2a1ff6,954,216,Featherless_SC,,Featherless_SC,concurrency,success,604.495,1833.102,0.00000000,0.00000000,0,,0
1789504002.462568,greedy_latency,11147_f1f87c,984,243,Featherless_SC,,Featherless_SC,concurrency,success,352.949,2933.691,0.00000000,0.00000000,0,,0
1789504004.100065,greedy_latency,11150_ef9711,367,52,Featherless_SC,,Featherless_SC,concurrency,success,994.521,1528.883,0.00000000,0.00000000,0,,0
1789504004.286204,greedy_latency,11149_2d9e22,945,177,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1086.912,3756.630,0.00000000,0.00027294,0,,0
1789504005.539173,greedy_latency,11151_edd755,954,240,Featherless_SC,,Featherless_SC,concurrency,success,376.394,2010.193,0.00000000,0.00000000,0,,0
1789504015.428037,greedy_latency,11152_ed6b44,282,64,Featherless_SC,,Featherless_SC,concurrency,success,3970.111,4899.192,0.00000000,0.00000000,0,,0
1789504015.990407,greedy_latency,11153_a7905d,367,53,Featherless_SC,,Featherless_SC,concurrency,success,819.511,1461.647,0.00000000,0.00000000,0,,0
1789504021.033362,greedy_latency,11154_ecd4c3,393,30,Featherless_SC,,Featherless_SC,concurrency,success,292.802,504.289,0.00000000,0.00000000,0,,0
1789504025.487262,greedy_latency,11155_42a590,955,226,Featherless_SC,,Featherless_SC,concurrency,success,1900.133,1958.503,0.00000000,0.00000000,0,,0
1789504025.564069,greedy_latency,11160_f94611,946,210,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,387.817,1030.964,0.00000000,0.00036489,0,,0
