ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779603432.706439,budget_range_alpha0_hedge,11919_e9c1f7,1328,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1242.095,1268.998,0.00000000,0.00082334,0,,0
1779603434.855824,budget_range_alpha0_hedge,11916_fc9354,1356,142,Featherless_SC,,Featherless_SC,concurrency,success,333.975,8417.993,0.00000000,0.00000000,0,,0
1779603443.559799,budget_range_alpha0_hedge,11921_23201d,1362,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1090.679,1122.263,0.00000000,0.00085690,0,,0
1779603446.016717,budget_range_alpha0_hedge,11920_815de4,1352,144,Featherless_SC,,Featherless_SC,concurrency,success,337.050,7579.354,0.00000000,0.00000000,0,,0
1779603451.687232,budget_range_alpha0_hedge,11923_dda7fb,1317,139,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1236.528,1249.878,0.00000000,0.00070187,0,,0
1779603454.869531,budget_range_alpha0_hedge,11922_dc871a,1360,136,Featherless_SC,,Featherless_SC,concurrency,success,403.506,7432.039,0.00000000,0.00000000,0,,0
1779603454.935219,budget_range_alpha0_hedge,11925_3a2ff4,1330,154,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1481.639,1497.502,0.00000000,0.00069379,0,,0
1779603455.659148,budget_range_alpha0_hedge,11924_516d84,1531,833,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,863.253,3221.395,0.00000000,0.00062406,0,,0
1779603461.722386,budget_range_alpha0_hedge,11927_cabf98,1216,192,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1268.474,1284.272,0.00000000,0.00030122,0,,0
1779603465.788173,budget_range_alpha0_hedge,11928_f83cf1,1357,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1334.598,1350.847,0.00000000,0.00021390,0,,0
1779603467.027559,budget_range_alpha0_hedge,11926_754a0e,1356,188,Featherless_SC,,Featherless_SC,concurrency,success,381.014,10589.966,0.00000000,0.00000000,0,,0
1779603475.562293,budget_range_alpha0_hedge,11930_a742e2,1329,141,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1110.547,1125.034,0.00000000,0.00040636,0,,0
1779603478.177209,budget_range_alpha0_hedge,11929_bcf6b2,1368,142,Featherless_SC,,Featherless_SC,concurrency,success,523.249,7739.631,0.00000000,0.00000000,0,,0
1779603483.643641,budget_range_alpha0_hedge,11932_a5ad78,1389,147,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1193.807,1205.877,0.00000000,0.00031310,0,,0
1779603484.291300,budget_range_alpha0_hedge,11931_547700,1392,101,Featherless_SC,,Featherless_SC,concurrency,success,416.316,5854.020,0.00000000,0.00000000,0,,0
1779603491.039601,budget_range_alpha0_hedge,11934_57fd5d,1368,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1566.052,1600.363,0.00000000,0.00017737,0,,0
1779603494.259142,budget_range_alpha0_hedge,11933_e8824f,1330,139,Featherless_SC,,Featherless_SC,concurrency,success,236.720,7821.731,0.00000000,0.00000000,0,,0
1779603498.855040,budget_range_alpha0_hedge,11935_9bb1d3,1328,112,Featherless_SC,,Featherless_SC,concurrency,success,252.228,2417.063,0.00000000,0.00000000,0,,0
1779603500.394685,budget_range_alpha0_hedge,11936_e4f6b1,2550,678,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1238.065,3955.292,0.00000000,0.00098883,0,,0
1779603502.885220,budget_range_alpha0_hedge,11938_3e5934,1235,224,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1429.032,1447.924,0.00000000,0.00042418,0,,0
1779603505.666612,budget_range_alpha0_hedge,11939_6fd666,1423,107,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,875.515,1228.846,0.00000000,0.00014470,0,,0
1779603507.439376,budget_range_alpha0_hedge,11937_974028,1363,149,Featherless_SC,,Featherless_SC,concurrency,success,256.036,8001.806,0.00000000,0.00000000,0,,0
1779603514.065092,budget_range_alpha0_hedge,11941_529db2,1391,141,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,612.267,623.484,0.00000000,0.00004788,0,,0
1779603517.457486,budget_range_alpha0_hedge,11942_c57789,1389,120,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1007.435,1020.254,0.00000000,0.00015272,0,,0
1779603517.704527,budget_range_alpha0_hedge,11940_be5398,1421,150,Featherless_SC,,Featherless_SC,concurrency,success,441.791,8267.147,0.00000000,0.00000000,0,,0
1779603524.563600,budget_range_alpha0_hedge,11945_bbad16,1329,177,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,872.967,1126.078,0.00000000,0.00022073,0,,0
1779603525.808692,budget_range_alpha0_hedge,11943_aec399,1357,115,Featherless_SC,,Featherless_SC,concurrency,success,567.804,6371.039,0.00000000,0.00000000,0,,0
1779603535.159646,budget_range_alpha0_hedge,11944_8bff08,158,426,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,348.638,14722.012,0.00074404,0.00074404,0,,0
1779603535.505803,budget_range_alpha0_hedge,11947_b0fe56,1325,139,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,946.650,1068.441,0.00000000,0.00022400,0,,0
1779603537.083240,budget_range_alpha0_hedge,11946_da7c1e,1355,145,Featherless_SC,,Featherless_SC,concurrency,success,358.413,7645.702,0.00000000,0.00000000,0,,0
1779603542.706198,budget_range_alpha0_hedge,11949_7981c4,1371,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1258.749,1268.291,0.00000000,0.00025869,0,,0
1779603545.350751,budget_range_alpha0_hedge,11948_aafbea,1330,141,Featherless_SC,,Featherless_SC,concurrency,success,235.818,7913.296,0.00000000,0.00000000,0,,0
1779603550.820668,budget_range_alpha0_hedge,11951_593d14,1325,177,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1361.030,1383.356,0.00000000,0.00042625,0,,0
1779603553.887391,budget_range_alpha0_hedge,11950_402e72,1328,139,Featherless_SC,,Featherless_SC,concurrency,success,242.683,7449.807,0.00000000,0.00000000,0,,0
1779603554.569472,budget_range_alpha0_hedge,11952_092fa8,1357,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1111.531,1132.129,0.00000000,0.00024895,0,,0
1779603563.703725,budget_range_alpha0_hedge,11953_ff2c5f,1368,136,Featherless_SC,,Featherless_SC,concurrency,success,257.561,7264.386,0.00000000,0.00000000,0,,0
1779603564.393069,budget_range_alpha0_hedge,11954_ef3331,18,598,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2022.037,3953.454,0.00000000,0.00071821,0,,0
1779603571.221466,budget_range_alpha0_hedge,11955_98ae8c,1224,212,Featherless_SC,,Featherless_SC,concurrency,success,264.052,5783.966,0.00000000,0.00000000,0,,0
1779603584.863746,budget_range_alpha0_hedge,11956_8b4a12,2295,259,Featherless_SC,,Featherless_SC,concurrency,success,293.668,13426.362,0.00000000,0.00000000,0,,0
1779603600.327710,budget_range_alpha0_hedge,11958_c14866,31,476,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1384.881,1890.125,0.00000000,0.00053317,0,,0
1779603606.203811,budget_range_alpha0_hedge,11957_90511f,1067,346,Featherless_SC,,Featherless_SC,concurrency,success,261.663,18765.972,0.00000000,0.00000000,0,,0
1779603614.003993,budget_range_alpha0_hedge,11959_9181ed,1645,126,Featherless_SC,,Featherless_SC,concurrency,success,311.904,6564.709,0.00000000,0.00000000,0,,0
1779603641.810117,budget_range_alpha0_hedge,11960_037507,1230,223,Featherless_SC,,Featherless_SC,concurrency,success,311.421,15372.358,0.00000000,0.00000000,0,,0
1779603680.473803,budget_range_alpha0_hedge,11961_803533,1230,232,Featherless_SC,,Featherless_SC,concurrency,success,496.143,19036.309,0.00000000,0.00000000,0,,0
1779603695.811516,budget_range_alpha0_hedge,11962_a3062c,1032,185,Featherless_SC,,Featherless_SC,concurrency,success,404.871,10374.112,0.00000000,0.00000000,0,,0
1779603711.658325,budget_range_alpha0_hedge,11963_24d82c,1218,246,Featherless_SC,,Featherless_SC,concurrency,success,463.784,13220.718,0.00000000,0.00000000,0,,0
1779603726.875419,budget_range_alpha0_hedge,11964_36bf4e,1533,198,Featherless_SC,,Featherless_SC,concurrency,success,307.405,11437.651,0.00000000,0.00000000,0,,0
1779603751.844776,budget_range_alpha0_hedge,11966_62d221,2062,169,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,805.058,1406.684,0.00000000,0.00047526,0,,0
1779603754.542480,budget_range_alpha0_hedge,11965_72918b,1240,257,Featherless_SC,,Featherless_SC,concurrency,success,448.176,14104.922,0.00000000,0.00000000,0,,0
1779603799.710283,budget_range_alpha0_hedge,11968_11a4d3,1199,191,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1262.952,1272.701,0.00000000,0.00025275,0,,0
1779603802.900473,budget_range_alpha0_hedge,11967_c1fae0,2256,725,Featherless_SC,,Featherless_SC,concurrency,success,281.647,38463.058,0.00000000,0.00000000,0,,0
1779603863.229664,budget_range_alpha0_hedge,11969_4cdb9a,1227,238,Featherless_SC,,Featherless_SC,concurrency,success,247.066,12792.224,0.00000000,0.00000000,0,,0
1779603873.606230,budget_range_alpha0_hedge,11971_f5546b,38,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,725.524,1166.086,0.00000000,0.00025073,0,,0
1779603875.644896,budget_range_alpha0_hedge,11972_d69e49,948,75,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1193.354,1207.589,0.00000000,0.00063623,0,,0
1779603883.447289,budget_range_alpha0_hedge,11973_205874,1241,258,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1945.318,2009.814,0.00000000,0.00031369,0,,0
1779603885.200698,budget_range_alpha0_hedge,11970_db51c0,2022,235,Featherless_SC,,Featherless_SC,concurrency,success,276.014,12759.855,0.00000000,0.00000000,0,,0
1779603914.662421,budget_range_alpha0_hedge,11974_07f7f2,2079,272,Featherless_SC,,Featherless_SC,concurrency,success,300.057,14224.774,0.00000000,0.00000000,0,,0
1779603933.007206,budget_range_alpha0_hedge,11975_0a7509,1150,287,Featherless_SC,,Featherless_SC,concurrency,success,294.968,14562.679,0.00000000,0.00000000,0,,0
1779603977.178227,budget_range_alpha0_hedge,11976_1155cb,70,49,Featherless_SC,,Featherless_SC,concurrency,success,418.965,4740.407,0.00000000,0.00000000,0,,0
1779603999.668296,budget_range_alpha0_hedge,11978_4c803d,200,55,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,511.009,1230.696,0.00015074,0.00015074,0,,0
1779604003.438085,budget_range_alpha0_hedge,11979_60bfe6,1140,166,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,993.391,1000.190,0.00000000,0.00021212,0,,0
1779604012.133574,budget_range_alpha0_hedge,11980_23a079,114,21,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,518.550,696.289,0.00003273,0.00003273,0,,0
1779604016.886226,budget_range_alpha0_hedge,11981_2cf04d,2388,286,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1431.965,1448.728,0.00000000,0.00080344,0,,0
1779604026.282132,budget_range_alpha0_hedge,11977_1092b9,631,737,Featherless_SC,,Featherless_SC,concurrency,success,619.749,47843.906,0.00000000,0.00000000,0,,0
1779604038.162191,budget_range_alpha0_hedge,11982_07a66f,220,23,Featherless_SC,,Featherless_SC,concurrency,success,545.978,1724.674,0.00000000,0.00000000,0,,0
1779604045.102927,budget_range_alpha0_hedge,11984_8c05c9,1147,182,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,619.431,662.667,0.00000000,0.00005738,0,,0
1779604056.708134,budget_range_alpha0_hedge,11985_4d8ccd,318,19,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,832.572,1270.813,0.00002665,0.00002665,0,,0
1779604063.703071,budget_range_alpha0_hedge,11983_e492f9,497,459,Featherless_SC,,Featherless_SC,concurrency,success,423.704,24265.193,0.00000000,0.00000000,0,,0
1779604099.108126,budget_range_alpha0_hedge,11987_e36765,396,12,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,523.365,670.395,0.00000000,0.00003243,0,,0
1779604106.381826,budget_range_alpha0_hedge,11986_aa9b7c,1171,159,Featherless_SC,,Featherless_SC,concurrency,success,864.204,8944.571,0.00000000,0.00000000,0,,0
1779604112.266712,budget_range_alpha0_hedge,11988_d25b73,504,28,Featherless_SC,,Featherless_SC,concurrency,success,403.456,1828.918,0.00000000,0.00000000,0,,0
1779604124.176789,budget_range_alpha0_hedge,11990_692147,494,18,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,660.486,739.222,0.00000000,0.00002673,0,,0
1779604128.386478,budget_range_alpha0_hedge,11989_96b9c7,983,754,Featherless_SC,,Featherless_SC,concurrency,success,300.865,14948.845,0.00000000,0.00000000,0,,0
1779604151.349653,budget_range_alpha0_hedge,11992_aa0330,537,28,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,501.709,911.913,0.00003690,0.00003690,0,,0
1779604156.634784,budget_range_alpha0_hedge,11991_d09666,1153,226,Featherless_SC,,Featherless_SC,concurrency,success,436.192,12196.865,0.00000000,0.00000000,0,,0
1779604163.234500,budget_range_alpha0_hedge,11993_559587,539,10,Featherless_SC,,Featherless_SC,concurrency,success,256.946,796.528,0.00000000,0.00000000,0,,0
1779604169.238893,budget_range_alpha0_hedge,11994_4e6226,1083,47,Featherless_SC,,Featherless_SC,concurrency,success,436.304,2801.365,0.00000000,0.00000000,0,,0
1779604176.530118,budget_range_alpha0_hedge,11995_09dd07,1953,137,Featherless_SC,,Featherless_SC,concurrency,success,287.590,7092.610,0.00000000,0.00000000,0,,0
1779604178.107234,budget_range_alpha0_hedge,11996_2451c1,1159,251,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1422.406,1669.623,0.00000000,0.00030538,0,,0
1779604205.895212,budget_range_alpha0_hedge,11998_0c225a,1151,237,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,859.430,1457.646,0.00000000,0.00029023,0,,0
1779604207.681294,budget_range_alpha0_hedge,11999_b67f11,1552,174,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1229.005,1243.387,0.00000000,0.00025554,0,,0
1779604220.640090,budget_range_alpha0_hedge,11997_7b83ab,5718,763,Featherless_SC,,Featherless_SC,concurrency,success,274.042,40202.553,0.00000000,0.00000000,0,,0
1779604238.564568,budget_range_alpha0_hedge,12000_854ea7,563,37,Featherless_SC,,Featherless_SC,concurrency,success,277.979,3127.076,0.00000000,0.00000000,0,,0
1779604257.066612,budget_range_alpha0_hedge,12002_7bdc35,557,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,368.808,628.928,0.00001982,0.00001982,0,,0
1779604266.452263,budget_range_alpha0_hedge,12001_8cb9b9,1160,300,Featherless_SC,,Featherless_SC,concurrency,success,432.295,18014.701,0.00000000,0.00000000,0,,0
1779604269.834855,budget_range_alpha0_hedge,12003_78cdb7,522,12,Featherless_SC,,Featherless_SC,concurrency,success,552.882,1397.176,0.00000000,0.00000000,0,,0
1779604274.264059,budget_range_alpha0_hedge,12004_9743ca,24,5,Featherless_SC,,Featherless_SC,concurrency,success,334.280,826.479,0.00000000,0.00000000,0,,0
1779604280.506631,budget_range_alpha0_hedge,12005_e49c67,442,11,Featherless_SC,,Featherless_SC,concurrency,success,1106.858,2068.994,0.00000000,0.00000000,0,,0
1779604299.060852,budget_range_alpha0_hedge,12007_1e8b8c,1408,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,600.635,623.202,0.00000000,0.00006189,0,,0
1779604303.922536,budget_range_alpha0_hedge,12006_3c387b,1160,268,Featherless_SC,,Featherless_SC,concurrency,success,259.274,14484.995,0.00000000,0.00000000,0,,0
1779604310.418835,budget_range_alpha0_hedge,12008_486d7c,453,14,Featherless_SC,,Featherless_SC,concurrency,success,242.007,981.379,0.00000000,0.00000000,0,,0
1779604313.795620,budget_range_alpha0_hedge,12009_0ee04d,2016,21,Featherless_SC,,Featherless_SC,concurrency,success,272.455,1358.240,0.00000000,0.00000000,0,,0
1779604327.415845,budget_range_alpha0_hedge,12010_e22216,434,14,Featherless_SC,,Featherless_SC,concurrency,success,239.697,977.963,0.00000000,0.00000000,0,,0
1779604344.636441,budget_range_alpha0_hedge,12011_9b98ba,399,16,Featherless_SC,,Featherless_SC,concurrency,success,362.459,1198.903,0.00000000,0.00000000,0,,0
1779604355.241508,budget_range_alpha0_hedge,12013_d9a877,1184,295,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1793.593,1804.007,0.00000000,0.00066261,0,,0
1779604355.590725,budget_range_alpha0_hedge,12014_2b2d32,414,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1135.681,1150.399,0.00000000,0.00001723,0,,0
1779604365.076882,budget_range_alpha0_hedge,12012_3ed7a6,1003,265,Featherless_SC,,Featherless_SC,concurrency,success,253.945,13639.453,0.00000000,0.00000000,0,,0
1779604369.064796,budget_range_alpha0_hedge,12016_0e3e54,435,19,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,610.873,627.136,0.00000000,0.00002792,0,,0
1779604381.102560,budget_range_alpha0_hedge,12017_ac9dc6,978,8,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,651.868,664.828,0.00000000,0.00005833,0,,0
1779604383.082982,budget_range_alpha0_hedge,12015_ed2f8a,1505,303,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,3125.476,19645.347,0.00000000,0.00000000,1,backup,0
1779604400.165720,budget_range_alpha0_hedge,12018_64b65f,630,200,Featherless_SC,,Featherless_SC,concurrency,success,459.686,10727.918,0.00000000,0.00000000,0,,0
1779604405.103714,budget_range_alpha0_hedge,12019_625c8c,452,45,Featherless_SC,,Featherless_SC,concurrency,success,398.326,2666.048,0.00000000,0.00000000,0,,0
1779604423.301404,budget_range_alpha0_hedge,12021_deebd2,55,6,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,847.707,863.980,0.00000000,0.00002709,0,,0
1779604427.434039,budget_range_alpha0_hedge,12022_50f30b,1858,463,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,920.055,1996.360,0.00000000,0.00057256,0,,0
1779604430.992043,budget_range_alpha0_hedge,12020_cb71ea,1190,300,Featherless_SC,,Featherless_SC,concurrency,success,248.033,15554.399,0.00000000,0.00000000,0,,0
1779604432.264985,budget_range_alpha0_hedge,12024_5a835c,742,58,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,678.675,692.110,0.00000000,0.00011773,0,,0
1779604433.329302,budget_range_alpha0_hedge,12023_572eef,431,27,Featherless_SC,,Featherless_SC,concurrency,success,416.523,1889.899,0.00000000,0.00000000,0,,0
1779604436.911247,budget_range_alpha0_hedge,12025_4b8127,615,3,Featherless_SC,,Featherless_SC,concurrency,success,275.790,473.339,0.00000000,0.00000000,0,,0
1779604443.394420,budget_range_alpha0_hedge,12027_87ed4b,458,40,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1944.273,1956.974,0.00000000,0.00005287,0,,0
1779604444.284224,budget_range_alpha0_hedge,12028_1f2fa7,1190,282,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1677.111,1847.052,0.00000000,0.00034280,0,,0
1779604445.838281,budget_range_alpha0_hedge,12029_8b0195,27,180,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1387.688,1400.715,0.00000000,0.00022222,0,,0
1779604452.905496,budget_range_alpha0_hedge,12030_330cfb,581,4,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,457.103,467.988,0.00023612,0.00023612,0,,0
1779604464.317821,budget_range_alpha0_hedge,12026_81c644,914,983,Featherless_SC,,Featherless_SC,concurrency,success,459.475,26880.465,0.00000000,0.00000000,0,,0
1779604465.819396,budget_range_alpha0_hedge,12031_6b2438,473,22,Featherless_SC,,Featherless_SC,concurrency,success,248.187,1381.800,0.00000000,0.00000000,0,,0
1779604471.707759,budget_range_alpha0_hedge,12032_b19810,187,9,Featherless_SC,,Featherless_SC,concurrency,success,419.397,1269.907,0.00000000,0.00000000,0,,0
1779604474.606436,budget_range_alpha0_hedge,12033_f4206a,2541,270,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2293.095,3168.674,0.00000000,0.00049860,0,,0
1779604483.091576,budget_range_alpha0_hedge,12035_7725ff,440,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,629.972,651.415,0.00000000,0.00004574,0,,0
1779604483.277907,budget_range_alpha0_hedge,12034_c32c01,167,7,Featherless_SC,,Featherless_SC,concurrency,success,425.663,839.823,0.00000000,0.00000000,0,,0
1779604486.761855,budget_range_alpha0_hedge,12037_3b82bb,1191,242,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2011.986,2324.023,0.00000000,0.00050466,0,,0
1779604498.396308,budget_range_alpha0_hedge,12036_c82777,452,281,Featherless_SC,,Featherless_SC,concurrency,success,281.430,14958.483,0.00000000,0.00000000,0,,0
1779604507.094207,budget_range_alpha0_hedge,12038_787eb7,90,7,Featherless_SC,,Featherless_SC,concurrency,success,260.772,656.616,0.00000000,0.00000000,0,,0
1779604513.228263,budget_range_alpha0_hedge,12040_016bc2,270,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1772.269,1790.784,0.00000000,0.00026979,0,,0
1779604513.600582,budget_range_alpha0_hedge,12039_0e9a5c,406,44,Featherless_SC,,Featherless_SC,concurrency,success,252.971,3163.080,0.00000000,0.00000000,0,,0
1779604524.087391,budget_range_alpha0_hedge,12042_5534dc,1198,277,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1027.925,1649.742,0.00000000,0.00033240,0,,0
1779604526.082781,budget_range_alpha0_hedge,12043_528a66,444,32,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1629.574,1645.214,0.00000000,0.00004336,0,,0
1779604536.439963,budget_range_alpha0_hedge,12041_67810f,749,284,Featherless_SC,,Featherless_SC,concurrency,success,420.597,15002.481,0.00000000,0.00000000,0,,0
1779604545.537754,budget_range_alpha0_hedge,12045_e509dd,800,146,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1085.211,1100.374,0.00000000,0.00038913,0,,0
1779604545.891069,budget_range_alpha0_hedge,12044_9328e6,469,32,Featherless_SC,,Featherless_SC,concurrency,success,1018.872,3453.290,0.00000000,0.00000000,0,,0
1779604557.263541,budget_range_alpha0_hedge,12047_3745b0,495,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,819.376,826.086,0.00000000,0.00006237,0,,0
1779604557.742425,budget_range_alpha0_hedge,12046_a7d536,582,81,Featherless_SC,,Featherless_SC,concurrency,success,268.686,4304.892,0.00000000,0.00000000,0,,0
1779604565.259449,budget_range_alpha0_hedge,12048_75b60c,2828,78,Featherless_SC,,Featherless_SC,concurrency,success,284.037,6821.802,0.00000000,0.00000000,0,,0
1779604582.232586,budget_range_alpha0_hedge,12049_0e2478,541,51,Featherless_SC,,Featherless_SC,concurrency,success,400.554,6794.950,0.00000000,0.00000000,0,,0
1779604593.915118,budget_range_alpha0_hedge,12050_8b5088,792,78,Featherless_SC,,Featherless_SC,concurrency,success,257.384,4477.390,0.00000000,0.00000000,0,,0
1779604610.929201,budget_range_alpha0_hedge,12052_d839d5,2773,345,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1175.450,2476.417,0.00000000,0.00049373,0,,0
1779604612.442095,budget_range_alpha0_hedge,12051_0154c4,1204,231,Featherless_SC,,Featherless_SC,concurrency,success,251.987,13004.703,0.00000000,0.00000000,0,,0
1779604623.243513,budget_range_alpha0_hedge,12053_6872bc,535,25,Featherless_SC,,Featherless_SC,concurrency,success,528.743,1806.023,0.00000000,0.00000000,0,,0
1779604635.366952,budget_range_alpha0_hedge,12054_cd8ac6,1063,206,Featherless_SC,,Featherless_SC,concurrency,success,381.213,11929.574,0.00000000,0.00000000,0,,0
1779604636.787551,budget_range_alpha0_hedge,12055_9dc60b,559,16,OR_DeepInfra,OR_WandB,OR_WandB@WandB,api,success,2180.503,2349.757,0.00004425,0.00004425,1,backup,0
1779604669.602027,budget_range_alpha0_hedge,12056_8dfabb,557,55,Featherless_SC,,Featherless_SC,concurrency,success,405.608,3164.140,0.00000000,0.00000000,0,,0
1779604677.073652,budget_range_alpha0_hedge,12057_af3f47,904,47,Featherless_SC,,Featherless_SC,concurrency,success,269.289,2636.235,0.00000000,0.00000000,0,,0
1779604677.840837,budget_range_alpha0_hedge,12058_e8aa6b,3644,462,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1384.238,2403.125,0.00000000,0.00070365,0,,0
1779604690.104527,budget_range_alpha0_hedge,12060_bb14e2,580,63,OR_DeepInfra,OR_WandB,OR_WandB@WandB,api,success,1977.733,2666.461,0.00010009,0.00010009,1,backup,0
1779604696.428852,budget_range_alpha0_hedge,12059_be8206,1204,268,Featherless_SC,,Featherless_SC,concurrency,success,396.368,14991.440,0.00000000,0.00000000,0,,0
1779604702.614749,budget_range_alpha0_hedge,12061_1b7ce2,584,38,Featherless_SC,,Featherless_SC,concurrency,success,256.884,2177.432,0.00000000,0.00000000,0,,0
1779604743.324633,budget_range_alpha0_hedge,12062_82a696,5800,528,Featherless_SC,,Featherless_SC,concurrency,success,330.190,27887.266,0.00000000,0.00000000,0,,0
1779604745.507324,budget_range_alpha0_hedge,12063_a02782,620,33,Featherless_SC,,Featherless_SC,concurrency,success,391.046,2069.664,0.00000000,0.00000000,0,,0
1779604746.240516,budget_range_alpha0_hedge,12064_a96442,715,72,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,788.143,803.074,0.00000000,0.00032527,0,,0
1779604752.390860,budget_range_alpha0_hedge,12066_6fdc72,715,76,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,941.505,953.348,0.00000000,0.00012777,0,,0
1779604753.949007,budget_range_alpha0_hedge,12065_8c0b41,715,75,Featherless_SC,,Featherless_SC,concurrency,success,318.310,4511.557,0.00000000,0.00000000,0,,0
1779604758.654648,budget_range_alpha0_hedge,12067_cf3923,715,70,Featherless_SC,,Featherless_SC,concurrency,success,370.080,4217.230,0.00000000,0.00000000,0,,0
1779604763.182332,budget_range_alpha0_hedge,12069_3bb2b0,621,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,714.303,732.762,0.00000000,0.00004574,0,,0
1779604763.183492,budget_range_alpha0_hedge,12070_7c23d6,1043,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,719.458,734.319,0.00000000,0.00011060,0,,0
