ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789499325.043599,or_sort_cost,10153_ba46d5,19,683,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1173.458,1517.940,0.00006524,0.00006524,0,,0
1789499334.410558,or_sort_cost,10154_af522b,624,28,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,815.105,884.790,0.00046346,0.00046346,0,,0
1789499344.178919,or_sort_cost,10155_1971fc,1003,281,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,784.996,2653.233,0.00028930,0.00028930,0,,0
1789499370.534292,or_sort_cost,10158_609f5b,64,193,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,973.239,2008.684,0.00017597,0.00017597,0,,0
1789499370.597792,or_sort_cost,10157_a8278c,2893,635,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,647.220,3072.113,0.00062503,0.00062503,0,,0
1789499382.496430,or_sort_cost,10159_918a11,1324,510,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1472.806,2970.744,0.00050457,0.00050457,0,,0
1789499383.161803,or_sort_cost,10160_b4061d,17,186,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,991.302,1636.132,0.00026649,0.00026649,0,,0
1789499387.755218,or_sort_cost,10161_80f827,371,391,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,946.250,3229.523,0.00040335,0.00040335,0,,0
1789499422.653172,or_sort_cost,10156_334dcd,155,14,__or_sort_cost__,,__or_sort_cost__,,timeout,-1.000,0.000,0.00000000,0.00000000,0,,0
1789499428.379914,or_sort_cost,10163_73d55b,923,67,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,651.082,853.994,0.00022824,0.00022824,0,,0
1789499428.497213,or_sort_cost,10162_8abae6,645,18,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,817.456,971.645,0.00027766,0.00027766,0,,0
1789499438.310021,or_sort_cost,10164_0fd2e2,2125,350,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1219.412,2784.462,0.00057513,0.00057513,0,,0
1789499455.242659,or_sort_cost,10165_cec67c,1085,66,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1493.524,1717.133,0.00022705,0.00022705,0,,0
1789499477.030204,or_sort_cost,10166_a71fae,2797,641,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,683.483,3504.616,0.00063097,0.00063097,0,,0
1789499485.363427,or_sort_cost,10167_0749e0,560,38,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,733.893,837.996,0.00047320,0.00047320,0,,0
1789499489.396489,or_sort_cost,10168_56a605,969,223,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,718.347,1870.865,0.00061244,0.00061244,0,,0
1789499509.049233,or_sort_cost,10169_3a8b01,265,123,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1101.294,1523.519,0.00026340,0.00026340,0,,0
1789499517.936155,or_sort_cost,10170_627661,816,56,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,821.968,1410.495,0.00021826,0.00021826,0,,0
1789499537.893808,or_sort_cost,10171_e24f24,51,35,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,905.030,1368.236,0.00006049,0.00006049,0,,0
1789499563.882360,or_sort_cost,10172_350ece,143,91,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1125.971,1356.679,0.00006715,0.00006715,0,,0
1789499581.160923,or_sort_cost,10173_7df5a7,2679,593,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,861.978,5635.105,0.00058511,0.00058511,0,,0
1789499605.966084,or_sort_cost,10174_70908e,16,2,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2231.617,2440.550,0.00004990,0.00004990,0,,0
1789499617.354967,or_sort_cost,10176_fb925f,37,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,730.566,829.426,0.00015791,0.00015791,0,,0
1789499618.907428,or_sort_cost,10175_93ed05,753,753,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,751.009,3381.877,0.00096290,0.00096290,0,,0
1789499641.834970,or_sort_cost,10177_284982,226,207,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,650.703,1309.162,0.00035440,0.00035440,0,,0
1789499666.565782,or_sort_cost,10178_41e958,33,140,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1870.782,3040.024,0.00033944,0.00033944,0,,0
1789499678.113363,or_sort_cost,10179_d7aebd,1897,113,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,563.209,1587.723,0.00012726,0.00012726,0,,0
1789499718.598357,or_sort_cost,10180_b5b9d7,284,305,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1795.025,5072.629,0.00032043,0.00032043,0,,0
1789499719.557349,or_sort_cost,10181_096b3e,2076,75,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,691.553,1031.648,0.00009138,0.00009138,0,,0
1789499724.984811,or_sort_cost,10182_313575,195,169,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,892.537,2458.697,0.00054995,0.00054995,0,,0
1789499753.775144,or_sort_cost,10183_0c32e2,2800,687,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1338.134,5249.362,0.00067469,0.00067469,0,,0
1789499759.305110,or_sort_cost,10184_7b7030,759,28,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,649.645,779.265,0.00018286,0.00018286,0,,0
1789499771.192928,or_sort_cost,10185_357940,680,4,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,660.752,666.830,0.00016076,0.00016076,0,,0
1789499776.073069,or_sort_cost,10186_b55a0d,458,175,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,693.908,1547.307,0.00034110,0.00034110,0,,0
1789499802.410985,or_sort_cost,10187_93c63d,2844,534,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2321.540,7651.924,0.00052928,0.00052928,0,,0
1789499811.187600,or_sort_cost,10188_df88da,651,181,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2143.808,3661.690,0.00048342,0.00048342,0,,0
1789499822.890985,or_sort_cost,10189_4d14f1,1250,164,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,691.706,1365.118,0.00032209,0.00032209,0,,0
1789499863.010293,or_sort_cost,10190_331a59,2215,458,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2219.599,7484.483,0.00070140,0.00070140,0,,0
1789499873.984289,or_sort_cost,10191_6718e7,1477,139,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,808.031,5458.524,0.00056872,0.00056872,0,,0
1789499892.702899,or_sort_cost,10192_443de9,606,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1074.034,1177.236,0.00016599,0.00016599,0,,0
1789499912.651415,or_sort_cost,10193_e8a3a4,2025,52,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,823.740,1125.659,0.00029144,0.00029144,0,,0
1789499912.933123,or_sort_cost,10194_175ebf,1240,101,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,830.396,1406.645,0.00020638,0.00020638,0,,0
1789499936.962854,or_sort_cost,10195_287c22,1420,110,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,836.550,1437.277,0.00034633,0.00034633,0,,0
1789499940.751046,or_sort_cost,10196_8787ec,42,633,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1147.811,4225.402,0.00073385,0.00073385,0,,0
1789499955.531446,or_sort_cost,10197_b97e4d,1231,274,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,804.916,2005.702,0.00048841,0.00048841,0,,0
1789499970.405561,or_sort_cost,10198_0b6105,182,157,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,799.686,2879.694,0.00028978,0.00028978,0,,0
1789499971.464891,or_sort_cost,10199_0d0f04,1506,205,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,838.507,1939.174,0.00063192,0.00063192,0,,0
1789500059.388438,or_sort_cost,10200_a31e0b,31,466,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1021.689,4862.720,0.00048295,0.00048295,0,,0
1789500121.675123,or_sort_cost,10201_cae0ca,533,496,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,824.389,5149.394,0.00064095,0.00064095,0,,0
1789500141.592192,or_sort_cost,10202_1533be,527,166,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,804.078,2066.510,0.00029833,0.00029833,0,,0
1789500154.474640,or_sort_cost,10203_a723a5,863,167,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,797.640,1948.900,0.00056658,0.00056658,0,,0
1789500189.831474,or_sort_cost,10204_6cdf38,729,18,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1086.617,1305.585,0.00018271,0.00018271,0,,0
1789500193.217331,or_sort_cost,10205_2b26fe,136,127,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1038.137,1691.653,0.00013961,0.00013961,0,,0
1789500219.935391,or_sort_cost,10206_f47d4b,22,342,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,956.753,2409.624,0.00034371,0.00034371,0,,0
1789500236.859555,or_sort_cost,10207_e03034,278,136,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,861.896,1333.844,0.00018381,0.00018381,0,,0
1789500246.205411,or_sort_cost,10208_73b080,776,12,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1506.226,1679.698,0.00017654,0.00017654,0,,0
1789500271.455096,or_sort_cost,10209_8b234d,1502,166,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1151.555,2929.400,0.00020267,0.00020267,0,,0
1789500290.709596,or_sort_cost,10210_0c5213,52,842,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,854.350,4013.632,0.00058274,0.00058274,0,,0
1789500321.935247,or_sort_cost,10211_f986c6,813,2,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1368.587,1409.588,0.00016656,0.00016656,0,,0
1789500344.711124,or_sort_cost,10212_9e1e4d,440,145,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,639.632,1185.386,0.00022562,0.00022562,0,,0
1789500358.918154,or_sort_cost,10213_71939f,25,63,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,917.051,1392.456,0.00007950,0.00007950,0,,0
1789500429.000381,or_sort_cost,10214_4b2adf,22,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1403.776,1474.193,0.00004457,0.00004457,0,,0
1789500432.697183,or_sort_cost,10215_a81753,2997,126,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1987.571,2171.449,0.00015387,0.00015387,0,,0
1789500436.285241,or_sort_cost,10216_7b95bf,749,150,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1095.966,1759.494,0.00030451,0.00030451,0,,0
1789500439.635728,or_sort_cost,10217_eafefe,106,16,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1942.795,2110.039,0.00004790,0.00004790,0,,0
1789500451.379932,or_sort_cost,10218_cbd5fa,28,229,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,8199.737,10854.232,0.00026778,0.00026778,0,,0
1789500470.166057,or_sort_cost,10219_56d85b,2861,725,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,831.416,2640.010,0.00157115,0.00157115,0,,0
1789500470.391507,or_sort_cost,10220_a9fe6a,77,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,814.447,865.734,0.00002675,0.00002675,0,,0
1789500490.334188,or_sort_cost,10222_0e7f8c,107,6,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,723.409,808.657,0.00002533,0.00002533,0,,0
1789500495.389631,or_sort_cost,10221_34640e,4115,1161,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1290.161,7863.952,0.00064104,0.00064104,0,,0
1789500518.894722,or_sort_cost,10223_fb97ab,1105,408,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1299.080,4369.032,0.00059272,0.00059272,0,,0
1789500529.451378,or_sort_cost,10224_bd5614,138,5,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,900.225,925.696,0.00002462,0.00002462,0,,0
1789500564.125059,or_sort_cost,10225_fab6a8,19,173,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,826.732,1599.424,0.00030380,0.00030380,0,,0
1789500567.116835,or_sort_cost,10226_531d40,168,5,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,556.102,591.079,0.00002462,0.00002462,0,,0
1789500621.062844,or_sort_cost,10227_d351b0,215,141,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,962.603,1443.802,0.00040644,0.00040644,0,,0
1789500649.942313,or_sort_cost,10228_26b489,161,153,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,679.901,1416.578,0.00016789,0.00016789,0,,0
1789500684.776581,or_sort_cost,10229_77c6c6,1537,730,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1073.749,2250.840,0.00027600,0.00027600,0,,0
1789500691.419231,or_sort_cost,10230_77d867,26,8,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1871.563,1893.559,0.00005726,0.00005726,0,,0
1789500691.627813,or_sort_cost,10231_2b6df5,20,353,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,809.580,2101.266,0.00041903,0.00041903,0,,0
1789500699.729302,or_sort_cost,10232_f4d206,1295,122,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,659.883,1203.184,0.00013843,0.00013843,0,,0
1789500705.508713,or_sort_cost,10233_e0731d,59,5,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1907.634,1983.116,0.00002984,0.00002984,0,,0
1789500724.294730,or_sort_cost,10234_7043af,1589,141,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1081.395,1769.003,0.00020353,0.00020353,0,,0
1789500729.334634,or_sort_cost,10235_bd74a8,17,254,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,797.120,1808.940,0.00051312,0.00051312,0,,0
1789500748.148275,or_sort_cost,10236_652809,122,33,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,717.353,10622.184,0.00005622,0.00005622,0,,0
1789500774.047112,or_sort_cost,10237_73b408,2285,647,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1404.698,8521.258,0.00071769,0.00071769,0,,0
1789500777.085699,or_sort_cost,10238_b99016,305,338,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,599.211,1559.860,0.00052025,0.00052025,0,,0
1789500779.447017,or_sort_cost,10239_7ad1e2,1512,117,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,936.961,1921.374,0.00025723,0.00025723,0,,0
1789500784.085934,or_sort_cost,10240_b18eb4,1735,301,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,619.500,1560.204,0.00072316,0.00072316,0,,0
1789500811.923405,or_sort_cost,10241_96b2e9,1540,495,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,861.350,4397.640,0.00061624,0.00061624,0,,0
1789500878.524778,or_sort_cost,10242_5986e4,1543,658,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1236.845,3999.058,0.00092369,0.00092369,0,,0
1789500907.803026,or_sort_cost,10243_fef85d,1467,348,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2262.728,4962.395,0.00057252,0.00057252,0,,0
1789500938.114760,or_sort_cost,10244_c2b12e,3763,664,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1141.870,4289.000,0.00092963,0.00092963,0,,0
1789500960.159314,or_sort_cost,10245_0fd0b2,373,236,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,4530.979,7633.551,0.00059044,0.00059044,0,,0
1789500961.920080,or_sort_cost,10246_0a2cb5,914,195,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,690.035,4394.345,0.00040478,0.00040478,0,,0
1789500991.461955,or_sort_cost,10247_432c64,1126,83,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1563.895,1936.159,0.00048247,0.00048247,0,,0
1789500999.235687,or_sort_cost,10248_5f6aef,52,691,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1888.117,6709.950,0.00052771,0.00052771,0,,0
1789501031.784323,or_sort_cost,10249_bd5575,67,109,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3219.680,4258.542,0.00014755,0.00014755,0,,0
1789501045.022044,or_sort_cost,10250_565d38,77,31,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1981.946,2151.263,0.00012298,0.00012298,0,,0
1789501056.493397,or_sort_cost,10251_e724cd,24,166,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,969.429,2967.705,0.00018713,0.00018713,0,,0
1789501057.651273,or_sort_cost,10252_8f43b6,204,97,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,717.785,1125.717,0.00016504,0.00016504,0,,0
1789501075.951120,or_sort_cost,10253_c29250,20,286,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1173.942,2425.017,0.00024154,0.00024154,0,,0
1789501089.595620,or_sort_cost,10254_37b895,21,216,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1075.877,2069.810,0.00015197,0.00015197,0,,0
1789501097.461569,or_sort_cost,10255_3c4de7,43,55,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,663.033,935.921,0.00007309,0.00007309,0,,0
1789501105.425669,or_sort_cost,10256_0427e3,701,950,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,675.273,900.098,0.00014389,0.00014389,0,,0
1789501182.916870,or_sort_cost,10257_7ac3a9,272,456,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1881.080,2391.106,0.00009266,0.00009266,0,,0
1789501200.470970,or_sort_cost,10258_265610,433,60,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,694.889,945.252,0.00007903,0.00007903,0,,0
1789501215.540026,or_sort_cost,10259_fb5056,1051,42,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1339.390,2014.262,0.00031672,0.00031672,0,,0
1789501258.311727,or_sort_cost,10260_d10d9a,611,67,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1016.285,1786.054,0.00009281,0.00009281,0,,0
1789501304.076687,or_sort_cost,10261_c79fa0,77,386,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1121.463,5550.926,0.00039560,0.00039560,0,,0
1789501309.071652,or_sort_cost,10262_83c7e9,3604,384,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,981.908,3545.892,0.00159468,0.00159468,0,,0
1789501316.230413,or_sort_cost,10263_e40b18,699,266,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,528.325,1704.657,0.00028217,0.00028217,0,,0
1789501406.500924,or_sort_cost,10264_0b9edd,209,51,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,557.864,975.426,0.00007499,0.00007499,0,,0
1789501408.386125,or_sort_cost,10265_1e3ba7,182,8,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,731.026,860.356,0.00003269,0.00003269,0,,0
1789501411.479429,or_sort_cost,10267_7a8cd3,199,51,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,747.727,953.818,0.00006952,0.00006952,0,,0
1789501412.146288,or_sort_cost,10266_1f5b42,199,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2213.806,2620.622,0.00011324,0.00011324,0,,0
1789501414.434799,or_sort_cost,10268_abce22,199,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1378.724,1909.158,0.00008045,0.00008045,0,,0
1789501415.592697,or_sort_cost,10269_9c09f3,199,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,807.137,1066.967,0.00022681,0.00022681,0,,0
1789501418.656985,or_sort_cost,10270_d5bc28,209,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1570.932,2131.419,0.00015007,0.00015007,0,,0
1789501419.364934,or_sort_cost,10271_b2e33d,209,54,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,656.281,827.095,0.00017050,0.00017050,0,,0
1789501421.888876,or_sort_cost,10272_be73ab,209,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1114.497,1363.198,0.00013367,0.00013367,0,,0
1789501428.193026,or_sort_cost,10273_e71461,209,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2206.177,2667.489,0.00006121,0.00006121,0,,0
1789501429.723171,or_sort_cost,10274_c12d83,209,47,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1110.207,1197.060,0.00006524,0.00006524,0,,0
1789501431.400840,or_sort_cost,10275_60ca53,209,47,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,656.081,788.886,0.00007332,0.00007332,0,,0
1789501477.669760,or_sort_cost,10276_f45781,235,18,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2145.340,3143.855,0.00004244,0.00004244,0,,0
1789501518.172316,or_sort_cost,10277_1968fb,22,12,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,575.862,646.748,0.00013296,0.00013296,0,,0
1789501528.412910,or_sort_cost,10278_3fdfef,57,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1738.909,1887.206,0.00027966,0.00027966,0,,0
1789501532.018570,or_sort_cost,10279_944f68,1410,226,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1623.639,3419.913,0.00045705,0.00045705,0,,0
1789501533.914567,or_sort_cost,10280_44d3a7,34,310,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,682.403,2388.910,0.00040549,0.00040549,0,,0
1789501573.178887,or_sort_cost,10281_c562a8,229,202,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,914.990,1653.194,0.00027718,0.00027718,0,,0
1789501577.494038,or_sort_cost,10282_0b2482,168,74,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,743.915,968.444,0.00041998,0.00041998,0,,0
1789501591.294582,or_sort_cost,10283_21faf6,528,46,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1137.393,1768.964,0.00009053,0.00009053,0,,0
1789501594.904119,or_sort_cost,10284_00fdd1,475,321,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1206.725,3378.036,0.00031720,0.00031720,0,,0
1789501602.564935,or_sort_cost,10285_05696a,102,33,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,754.044,1039.188,0.00009613,0.00009613,0,,0
1789501605.880377,or_sort_cost,10286_b4c0df,198,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1327.419,1354.808,0.00014912,0.00014912,0,,0
1789501608.367676,or_sort_cost,10287_3102ed,198,59,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,593.673,841.950,0.00007760,0.00007760,0,,0
1789501612.926252,or_sort_cost,10288_c8f6fa,184,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2101.027,3047.511,0.00006786,0.00006786,0,,0
1789501612.926673,or_sort_cost,10289_49b786,198,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,688.799,1313.044,0.00013534,0.00013534,0,,0
1789501614.553148,or_sort_cost,10290_e08284,198,47,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,826.034,1027.533,0.00006311,0.00006311,0,,0
1789501615.841260,or_sort_cost,10291_0854a2,199,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,867.120,1315.564,0.00009898,0.00009898,0,,0
1789501618.469409,or_sort_cost,10294_934ca1,185,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,635.445,943.874,0.00005550,0.00005550,0,,0
1789501618.629470,or_sort_cost,10293_7c3f95,384,360,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,583.347,2103.141,0.00073100,0.00073100,0,,0
1789501619.288057,or_sort_cost,10292_f94b15,199,47,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2327.241,2762.493,0.00007636,0.00007636,0,,0
1789501624.102084,or_sort_cost,10295_b83373,199,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2227.819,2576.452,0.00012631,0.00012631,0,,0
1789501626.325908,or_sort_cost,10296_e4636e,199,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1482.251,1799.825,0.00006287,0.00006287,0,,0
1789501627.567345,or_sort_cost,10298_61a8d7,199,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,801.987,1041.058,0.00006002,0.00006002,0,,0
1789501628.625685,or_sort_cost,10297_4f3b96,249,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1500.951,2100.080,0.00006201,0.00006201,0,,0
1789501632.154909,or_sort_cost,10299_e1ae47,198,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2221.587,2629.124,0.00005883,0.00005883,0,,0
1789501634.947042,or_sort_cost,10300_dfa15a,198,42,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,901.301,1421.250,0.00015981,0.00015981,0,,0
1789501640.196717,or_sort_cost,10301_fcdb08,184,43,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,849.408,3670.969,0.00008164,0.00008164,0,,0
1789501640.542670,or_sort_cost,10302_108cf2,198,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,752.569,1016.946,0.00012655,0.00012655,0,,0
1789501642.742696,or_sort_cost,10303_26aba4,198,49,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,786.849,1134.792,0.00020424,0.00020424,0,,0
1789501645.006312,or_sort_cost,10304_f42c4d,198,57,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,966.861,1480.700,0.00010350,0.00010350,0,,0
1789501646.436884,or_sort_cost,10305_9b8631,184,51,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,756.115,911.274,0.00004481,0.00004481,0,,0
1789501649.548859,or_sort_cost,10306_84ecea,199,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,785.267,1023.195,0.00006429,0.00006429,0,,0
1789501651.340628,or_sort_cost,10307_518897,199,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,642.504,814.900,0.00006097,0.00006097,0,,0
1789501653.787136,or_sort_cost,10308_2a95cc,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,936.344,1261.410,0.00008188,0.00008188,0,,0
1789501655.326385,or_sort_cost,10309_f48575,199,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,585.019,800.597,0.00007285,0.00007285,0,,0
1789501657.560923,or_sort_cost,10310_c7f750,199,33,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,877.003,1035.467,0.00005479,0.00005479,0,,0
1789501661.868504,or_sort_cost,10312_5b88c2,199,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,974.951,1342.514,0.00013700,0.00013700,0,,0
1789501662.746267,or_sort_cost,10311_968471,883,366,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,748.200,3085.704,0.00037698,0.00037698,0,,0
1789501667.272361,or_sort_cost,10313_3694e6,185,55,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,857.843,1481.603,0.00011942,0.00011942,0,,0
1789501671.722218,or_sort_cost,10314_c1f8cb,199,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,959.499,1196.643,0.00018381,0.00018381,0,,0
1789501673.541514,or_sort_cost,10315_9b684e,185,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,773.160,1016.083,0.00006144,0.00006144,0,,0
1789501675.290031,or_sort_cost,10316_275608,185,46,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1291.441,1764.428,0.00013724,0.00013724,0,,0
