ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779585568.296944,budget_range_alpha25_hedge,9878_efc489,762,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,446.772,855.141,0.00001837,0.00001837,0,,0
1779585569.331038,budget_range_alpha25_hedge,9879_73da52,828,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,521.960,884.426,0.00001956,0.00001956,0,,0
1779585569.346330,budget_range_alpha25_hedge,9881_268da7,697,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,663.732,878.049,0.00001533,0.00001533,0,,0
1779585569.346494,budget_range_alpha25_hedge,9880_36a006,713,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,667.827,882.747,0.00009441,0.00009441,0,,0
1779585569.350242,budget_range_alpha25_hedge,9885_591d44,784,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,861.217,882.054,0.00002328,0.00002328,0,,0
1779585569.392515,budget_range_alpha25_hedge,9884_965e9f,638,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,661.824,935.595,0.00002026,0.00002026,0,,0
1779585569.481571,budget_range_alpha25_hedge,9882_56cf77,715,13,Featherless_SC,,Featherless_SC,concurrency,success,334.207,1028.190,0.00000000,0.00000000,0,,0
1779585569.535265,budget_range_alpha25_hedge,9883_47d7ae,757,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,853.911,1064.685,0.00001837,0.00001837,0,,0
1779585590.136369,budget_range_alpha25_hedge,9886_38114f,495,26,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,466.588,694.457,0.00020623,0.00020623,0,,0
1779585603.997421,budget_range_alpha25_hedge,9889_ccd436,617,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,469.149,1133.677,0.00002327,0.00002327,0,,0
1779585603.997666,budget_range_alpha25_hedge,9915_330c96,702,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1016.263,1038.321,0.00003575,0.00003575,0,,0
1779585603.997816,budget_range_alpha25_hedge,9890_5c3e99,776,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,790.051,1142.128,0.00001491,0.00001491,0,,0
1779585603.998113,budget_range_alpha25_hedge,9898_2473ed,727,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,969.242,1008.228,0.00002090,0.00002090,0,,0
1779585603.998859,budget_range_alpha25_hedge,9891_94bb9b,757,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1015.686,1069.296,0.00002276,0.00002276,0,,0
1779585603.999084,budget_range_alpha25_hedge,9887_30d755,768,9,Featherless_SC,,Featherless_SC,concurrency,success,337.035,862.436,0.00000000,0.00000000,0,,0
1779585603.999389,budget_range_alpha25_hedge,9904_8a8d14,743,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1077.583,1084.500,0.00003053,0.00003053,0,,0
1779585603.999612,budget_range_alpha25_hedge,9892_ecb3f6,819,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1138.272,1144.484,0.00001759,0.00001759,0,,0
1779585603.999795,budget_range_alpha25_hedge,9906_ce934f,774,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,890.771,1089.630,0.00001521,0.00001521,0,,0
1779585604.000400,budget_range_alpha25_hedge,9894_af5463,736,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1063.131,1078.555,0.00001725,0.00001725,0,,0
1779585604.000487,budget_range_alpha25_hedge,9912_42d99a,790,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1112.154,1177.191,0.00004583,0.00004583,0,,0
1779585604.000629,budget_range_alpha25_hedge,9909_e7a213,837,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,862.581,1107.349,0.00002093,0.00002093,0,,0
1779585604.000837,budget_range_alpha25_hedge,9888_626828,720,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,848.020,1300.599,0.00002780,0.00002780,0,,0
1779585604.000945,budget_range_alpha25_hedge,9895_5ac961,702,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1146.091,1180.454,0.00001937,0.00001937,0,,0
1779585604.001140,budget_range_alpha25_hedge,9905_5a1ee8,728,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1040.172,1044.764,0.00001174,0.00001174,0,,0
1779585604.001287,budget_range_alpha25_hedge,9896_05534a,628,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1118.845,1193.404,0.00003507,0.00003507,0,,0
1779585604.001400,budget_range_alpha25_hedge,9899_7ba3a2,773,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1075.701,1109.279,0.00001644,0.00001644,0,,0
1779585604.001861,budget_range_alpha25_hedge,9913_3252a3,767,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1094.735,1157.974,0.00001763,0.00001763,0,,0
1779585604.002134,budget_range_alpha25_hedge,9908_5ff5ab,889,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1080.510,1118.618,0.00003131,0.00003131,0,,0
1779585604.002172,budget_range_alpha25_hedge,9901_060cdb,743,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1232.080,1232.790,0.00001561,0.00001561,0,,0
1779585604.002409,budget_range_alpha25_hedge,9907_d5e5b8,740,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1092.548,1138.182,0.00002200,0.00002200,0,,0
1779585604.002788,budget_range_alpha25_hedge,9900_0f97ea,765,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1079.167,1125.450,0.00001778,0.00001778,0,,0
1779585604.003168,budget_range_alpha25_hedge,9919_9cd5cb,798,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,795.338,995.910,0.00005755,0.00005755,0,,0
1779585604.003366,budget_range_alpha25_hedge,9903_ea1c83,723,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1059.044,1136.000,0.00001793,0.00001793,0,,0
1779585604.003549,budget_range_alpha25_hedge,9911_00e823,816,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1123.225,1132.413,0.00001496,0.00001496,0,,0
1779585604.003727,budget_range_alpha25_hedge,9917_daae4b,818,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,980.084,1070.465,0.00004247,0.00004247,0,,0
1779585604.003888,budget_range_alpha25_hedge,9914_704ba8,765,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1034.144,1054.265,0.00003964,0.00003964,0,,0
1779585604.004070,budget_range_alpha25_hedge,9902_2c9fa6,740,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1143.293,1189.581,0.00001502,0.00001502,0,,0
1779585604.004241,budget_range_alpha25_hedge,9916_a9fae5,726,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,955.524,1215.378,0.00003604,0.00003604,0,,0
1779585604.004432,budget_range_alpha25_hedge,9893_24a073,816,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1196.377,1249.022,0.00002684,0.00002684,0,,0
1779585604.005186,budget_range_alpha25_hedge,9897_3cd984,676,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1007.852,1235.291,0.00001662,0.00001662,0,,0
1779585604.086734,budget_range_alpha25_hedge,9918_d1e1ee,809,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1279.918,1491.035,0.00001877,0.00001877,0,,0
1779585605.757484,budget_range_alpha25_hedge,9910_4c8865,689,11,OR_DeepInfra,Featherless_SC,Featherless_SC,concurrency,success,2572.362,3164.331,0.00000000,0.00000000,1,backup,0
1779585608.195495,budget_range_alpha25_hedge,9920_07fb45,732,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,519.287,752.183,0.00001402,0.00001402,0,,0
1779585608.198494,budget_range_alpha25_hedge,9922_ef1c77,683,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,559.188,747.642,0.00001615,0.00001615,0,,0
1779585608.213527,budget_range_alpha25_hedge,9930_242fb3,814,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,536.965,739.536,0.00008802,0.00008802,0,,0
1779585608.217176,budget_range_alpha25_hedge,9935_3d097f,776,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,690.753,702.072,0.00002783,0.00002783,0,,0
1779585608.224910,budget_range_alpha25_hedge,9925_49d000,836,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,548.783,764.401,0.00001789,0.00001789,0,,0
1779585608.225062,budget_range_alpha25_hedge,9932_3e60d2,890,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,712.545,747.380,0.00001641,0.00001641,0,,0
1779585608.239383,budget_range_alpha25_hedge,9934_a28a7c,786,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,708.672,753.291,0.00002410,0.00002410,0,,0
1779585608.239546,budget_range_alpha25_hedge,9927_6ab1c4,745,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,704.613,742.579,0.00001753,0.00001753,0,,0
1779585608.239718,budget_range_alpha25_hedge,9928_709d07,773,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,538.139,768.153,0.00001902,0.00001902,0,,0
1779585608.256685,budget_range_alpha25_hedge,9933_6f162d,817,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,704.679,753.543,0.00001710,0.00001710,0,,0
1779585608.259553,budget_range_alpha25_hedge,9921_c1f282,804,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,694.942,752.709,0.00002352,0.00002352,0,,0
1779585608.269899,budget_range_alpha25_hedge,9936_04c579,772,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,713.866,771.141,0.00001704,0.00001704,0,,0
1779585608.270884,budget_range_alpha25_hedge,9929_960a0c,723,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,697.871,766.510,0.00001210,0.00001210,0,,0
1779585608.283632,budget_range_alpha25_hedge,9923_629e85,785,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,698.494,777.232,0.00001606,0.00001606,0,,0
1779585608.375008,budget_range_alpha25_hedge,9926_9dad2e,710,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,863.782,884.134,0.00002734,0.00002734,0,,0
1779585608.668115,budget_range_alpha25_hedge,9924_1f34ab,784,11,Featherless_SC,,Featherless_SC,concurrency,success,590.865,1184.488,0.00000000,0.00000000,0,,0
1779585609.687355,budget_range_alpha25_hedge,9931_5df8e9,741,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1937.919,2173.619,0.00001585,0.00001585,0,,0
1779585612.242509,budget_range_alpha25_hedge,9937_69ccdf,651,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,619.739,793.779,0.00003863,0.00003863,0,,0
1779585612.254075,budget_range_alpha25_hedge,9938_81feb7,764,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,680.531,787.632,0.00002157,0.00002157,0,,0
1779585612.254438,budget_range_alpha25_hedge,9942_44a40b,815,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,692.592,799.466,0.00001511,0.00001511,0,,0
1779585612.258021,budget_range_alpha25_hedge,9941_24cae9,831,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,687.306,797.537,0.00001823,0.00001823,0,,0
1779585612.294110,budget_range_alpha25_hedge,9939_e81d76,797,9,Featherless_SC,,Featherless_SC,concurrency,success,340.826,834.784,0.00000000,0.00000000,0,,0
1779585613.615150,budget_range_alpha25_hedge,9943_d3dd64,777,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,695.134,978.742,0.00001615,0.00001615,0,,0
1779585613.616339,budget_range_alpha25_hedge,9945_e0c686,692,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,862.832,950.415,0.00003213,0.00003213,0,,0
1779585613.627647,budget_range_alpha25_hedge,9961_d2edd1,704,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,830.090,899.133,0.00001748,0.00001748,0,,0
1779585613.628102,budget_range_alpha25_hedge,9960_96ddc2,856,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,842.182,919.496,0.00002583,0.00002583,0,,0
1779585613.628308,budget_range_alpha25_hedge,9955_8a7666,717,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,848.735,951.025,0.00001555,0.00001555,0,,0
1779585613.628405,budget_range_alpha25_hedge,9951_415a3d,818,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,836.031,978.578,0.00006367,0.00006367,0,,0
1779585613.628514,budget_range_alpha25_hedge,9940_e14484,784,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,613.813,2076.653,0.00004009,0.00004009,0,,0
1779585613.628553,budget_range_alpha25_hedge,9959_470235,698,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,794.337,944.028,0.00002949,0.00002949,0,,0
1779585613.628933,budget_range_alpha25_hedge,9949_21e0c6,808,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,867.626,970.589,0.00001457,0.00001457,0,,0
1779585613.629367,budget_range_alpha25_hedge,9944_f6837c,748,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,862.413,1085.677,0.00001159,0.00001159,0,,0
1779585613.629581,budget_range_alpha25_hedge,9948_027868,627,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,988.617,1072.489,0.00001535,0.00001535,0,,0
1779585613.629750,budget_range_alpha25_hedge,9956_221792,792,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1018.379,1107.117,0.00001585,0.00001585,0,,0
1779585613.629975,budget_range_alpha25_hedge,9952_3cd2b1,860,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,854.645,965.137,0.00005814,0.00005814,0,,0
1779585613.630157,budget_range_alpha25_hedge,9962_3c5caa,766,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,996.335,1081.086,0.00002418,0.00002418,0,,0
1779585613.630347,budget_range_alpha25_hedge,9953_5ff9c9,767,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,949.425,1083.767,0.00001600,0.00001600,0,,0
1779585613.630576,budget_range_alpha25_hedge,9954_47dff7,753,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1007.185,1107.058,0.00001814,0.00001814,0,,0
1779585613.630786,budget_range_alpha25_hedge,9950_0e1e7c,631,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,987.823,1086.488,0.00025310,0.00025310,0,,0
1779585613.630966,budget_range_alpha25_hedge,9947_bbca55,774,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1085.250,1147.240,0.00001882,0.00001882,0,,0
1779585613.633208,budget_range_alpha25_hedge,9957_52d1b4,753,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,959.663,1106.487,0.00003052,0.00003052,0,,0
1779585613.647956,budget_range_alpha25_hedge,9958_70a030,772,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1022.243,1153.662,0.00002254,0.00002254,0,,0
1779585613.862283,budget_range_alpha25_hedge,9946_8801a2,725,11,Featherless_SC,,Featherless_SC,concurrency,success,416.366,1407.719,0.00000000,0.00000000,0,,0
1779585618.635399,budget_range_alpha25_hedge,9963_60b76d,817,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,403.948,1002.213,0.00002868,0.00002868,0,,0
1779585618.675457,budget_range_alpha25_hedge,9977_bcc8d3,634,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,700.881,923.333,0.00002934,0.00002934,0,,0
1779585618.733990,budget_range_alpha25_hedge,9978_2fe1df,725,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,903.050,924.817,0.00004010,0.00004010,0,,0
1779585618.744785,budget_range_alpha25_hedge,9975_8d7d83,712,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,941.833,1016.595,0.00001230,0.00001230,0,,0
1779585618.744981,budget_range_alpha25_hedge,9966_88dca2,766,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,979.731,1064.996,0.00002265,0.00002265,0,,0
1779585618.746344,budget_range_alpha25_hedge,9965_411ec9,906,9,Featherless_SC,,Featherless_SC,concurrency,success,329.410,842.215,0.00000000,0.00000000,0,,0
1779585618.746552,budget_range_alpha25_hedge,9985_2a8710,780,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,867.689,966.635,0.00004525,0.00004525,0,,0
1779585618.746652,budget_range_alpha25_hedge,9969_553772,793,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,957.006,1032.826,0.00001621,0.00001621,0,,0
1779585618.746692,budget_range_alpha25_hedge,9964_6b5378,832,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,959.631,1042.232,0.00001867,0.00001867,0,,0
1779585618.747122,budget_range_alpha25_hedge,9980_33b0b4,800,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,940.202,1054.764,0.00002862,0.00002862,0,,0
1779585618.747447,budget_range_alpha25_hedge,9984_00ac44,742,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,941.408,1047.564,0.00016984,0.00016984,0,,0
1779585618.747648,budget_range_alpha25_hedge,9972_162598,720,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1078.589,1191.051,0.00001293,0.00001293,0,,0
1779585618.747821,budget_range_alpha25_hedge,9983_2d60a9,831,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,899.120,970.227,0.00004357,0.00004357,0,,0
1779585618.747991,budget_range_alpha25_hedge,9970_8e3536,705,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1115.135,1240.097,0.00001867,0.00001867,0,,0
1779585618.748164,budget_range_alpha25_hedge,9973_e779bf,727,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1096.937,1234.900,0.00001917,0.00001917,0,,0
1779585618.748398,budget_range_alpha25_hedge,9968_6fdd10,802,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,932.256,1256.967,0.00001921,0.00001921,0,,0
1779585618.748560,budget_range_alpha25_hedge,9976_ae2b2f,812,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1048.158,1190.794,0.00004303,0.00004303,0,,0
1779585618.748728,budget_range_alpha25_hedge,9971_9fdbec,790,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1112.220,1158.822,0.00001733,0.00001733,0,,0
1779585618.748901,budget_range_alpha25_hedge,9974_b1918c,777,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1072.265,1148.102,0.00001494,0.00001494,0,,0
1779585618.749101,budget_range_alpha25_hedge,9986_d7ddd7,816,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1053.673,1213.730,0.00006104,0.00006104,0,,0
1779585618.749318,budget_range_alpha25_hedge,9979_d43d9f,710,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,915.613,1037.962,0.00003821,0.00003821,0,,0
1779585618.749530,budget_range_alpha25_hedge,9981_66667e,754,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1053.058,1212.777,0.00005866,0.00005866,0,,0
1779585618.749731,budget_range_alpha25_hedge,9982_fdfb3d,769,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1007.134,1199.330,0.00003948,0.00003948,0,,0
1779585619.124354,budget_range_alpha25_hedge,9967_0bbecd,840,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1172.732,1620.706,0.00009580,0.00009580,0,,0
1779585636.706491,budget_range_alpha25_hedge,9987_e989a5,28,455,Featherless_SC,,Featherless_SC,concurrency,success,608.639,8264.703,0.00000000,0.00000000,0,,0
1779585667.073463,budget_range_alpha25_hedge,9988_ddeeb6,776,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,562.769,620.694,0.00013163,0.00013163,0,,0
1779585667.774041,budget_range_alpha25_hedge,9990_3f558e,715,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,426.539,1077.304,0.00003560,0.00003560,0,,0
1779585667.791402,budget_range_alpha25_hedge,10014_af7af6,769,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,954.232,965.903,0.00001115,0.00001115,0,,0
1779585667.815880,budget_range_alpha25_hedge,9994_0e870c,790,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1015.314,1171.383,0.00002895,0.00002895,0,,0
1779585667.825263,budget_range_alpha25_hedge,9992_0dc130,770,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,865.613,1100.593,0.00002462,0.00002462,0,,0
1779585667.825442,budget_range_alpha25_hedge,10004_3f620c,742,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,868.183,1054.677,0.00001644,0.00001644,0,,0
1779585667.825823,budget_range_alpha25_hedge,9995_2b1825,782,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,909.338,1134.990,0.00001552,0.00001552,0,,0
1779585667.826021,budget_range_alpha25_hedge,10016_dc858d,712,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,935.878,1025.109,0.00002336,0.00002336,0,,0
1779585667.826138,budget_range_alpha25_hedge,9991_d4a99d,838,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,999.351,1079.195,0.00001502,0.00001502,0,,0
1779585667.826421,budget_range_alpha25_hedge,9997_967a64,801,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,963.569,1070.603,0.00001903,0.00001903,0,,0
1779585667.826467,budget_range_alpha25_hedge,10011_31808b,741,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1012.197,1072.977,0.00001253,0.00001253,0,,0
1779585667.826775,budget_range_alpha25_hedge,10018_1dc502,813,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,969.348,1103.982,0.00003985,0.00003985,0,,0
1779585667.826842,budget_range_alpha25_hedge,10013_1bcc65,766,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1041.624,1130.149,0.00001402,0.00001402,0,,0
1779585667.826943,budget_range_alpha25_hedge,9998_b06535,680,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1020.401,1128.615,0.00005969,0.00005969,0,,0
1779585667.827408,budget_range_alpha25_hedge,10006_fdd36d,804,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,985.998,1088.693,0.00003771,0.00003771,0,,0
1779585667.827873,budget_range_alpha25_hedge,10008_e2a35c,793,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,984.846,1134.970,0.00003598,0.00003598,0,,0
1779585667.828152,budget_range_alpha25_hedge,10003_751370,860,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,954.113,1053.894,0.00001387,0.00001387,0,,0
1779585667.828413,budget_range_alpha25_hedge,10002_6c9447,822,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1062.298,1149.384,0.00002727,0.00002727,0,,0
1779585667.828633,budget_range_alpha25_hedge,10012_d81d84,810,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1004.250,1084.284,0.00002444,0.00002444,0,,0
1779585667.828812,budget_range_alpha25_hedge,9999_d35196,779,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,994.077,1078.009,0.00006730,0.00006730,0,,0
1779585667.828993,budget_range_alpha25_hedge,10007_e56f25,697,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1027.540,1089.908,0.00003299,0.00003299,0,,0
1779585667.829188,budget_range_alpha25_hedge,10005_6e9f22,813,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,969.956,1024.582,0.00001417,0.00001417,0,,0
1779585667.829511,budget_range_alpha25_hedge,10000_60d016,813,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1016.704,1096.811,0.00002406,0.00002406,0,,0
1779585667.829682,budget_range_alpha25_hedge,10009_3eefc3,809,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,972.235,1048.592,0.00003091,0.00003091,0,,0
1779585667.829889,budget_range_alpha25_hedge,10001_c67128,748,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,960.832,972.602,0.00001654,0.00001654,0,,0
1779585667.830120,budget_range_alpha25_hedge,9993_1a757f,701,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,912.830,1000.662,0.00003160,0.00003160,0,,0
1779585667.830320,budget_range_alpha25_hedge,10019_a3f86e,745,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1023.704,1079.082,0.00005722,0.00005722,0,,0
1779585667.830489,budget_range_alpha25_hedge,9996_d10de6,705,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,973.679,1123.405,0.00002309,0.00002309,0,,0
1779585667.830688,budget_range_alpha25_hedge,10015_ddddf1,797,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1012.042,1118.587,0.00001719,0.00001719,0,,0
1779585667.891915,budget_range_alpha25_hedge,10010_8d4ebf,671,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1165.669,1392.532,0.00001659,0.00001659,0,,0
1779585667.901281,budget_range_alpha25_hedge,10017_ba37aa,827,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1365.007,1377.782,0.00003723,0.00003723,0,,0
1779585668.289735,budget_range_alpha25_hedge,9989_e8d47f,773,13,Featherless_SC,,Featherless_SC,concurrency,success,926.594,1805.198,0.00000000,0.00000000,0,,0
1779585672.319880,budget_range_alpha25_hedge,10023_520604,754,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,715.877,737.503,0.00002444,0.00002444,0,,0
1779585672.380523,budget_range_alpha25_hedge,10025_696d18,786,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,593.881,786.080,0.00001342,0.00001342,0,,0
1779585672.389776,budget_range_alpha25_hedge,10031_3df0b3,727,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,705.280,788.846,0.00002029,0.00002029,0,,0
1779585672.398120,budget_range_alpha25_hedge,10030_4cfafa,751,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,746.280,831.740,0.00001879,0.00001879,0,,0
1779585672.451208,budget_range_alpha25_hedge,10026_bb08eb,752,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,758.809,852.587,0.00001733,0.00001733,0,,0
1779585672.451378,budget_range_alpha25_hedge,10028_7d6fa8,785,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,720.936,815.390,0.00001736,0.00001736,0,,0
1779585672.451631,budget_range_alpha25_hedge,10024_5f80d5,753,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,708.523,821.817,0.00001491,0.00001491,0,,0
1779585672.528834,budget_range_alpha25_hedge,10034_2b7183,838,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1018.252,1028.833,0.00001540,0.00001540,0,,0
1779585672.539998,budget_range_alpha25_hedge,10037_de15a5,771,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,986.860,993.797,0.00003495,0.00003495,0,,0
