ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789520810.630969,single_OR_Together,12782_4daa01,373,214,OR_Together,,OR_Together@Together,api,success,406.813,2063.451,0.00028441,0.00028441,0,,0
1789520814.637415,single_OR_Together,12783_e2217b,3284,129,OR_Together,,OR_Together@Together,api,success,438.264,1070.043,0.00024609,0.00024609,0,,0
1789520820.618824,single_OR_Together,12784_275ad9,3284,99,OR_Together,,OR_Together@Together,api,success,652.657,1051.521,0.00019204,0.00019204,0,,0
1789520824.639167,single_OR_Together,12785_f1ef6c,819,18,OR_Together,,OR_Together@Together,api,success,894.760,898.439,0.00014482,0.00014482,0,,0
1789520828.954622,single_OR_Together,12786_0c3fcd,3284,412,OR_Together,,OR_Together@Together,api,success,699.051,4387.181,0.00054785,0.00054785,0,,0
1789520830.129684,single_OR_Together,12787_66bfb9,319,256,OR_Together,,OR_Together@Together,api,success,725.813,3562.333,0.00041093,0.00041093,0,,0
1789520836.160610,single_OR_Together,12788_710852,937,278,OR_Together,,OR_Together@Together,api,success,798.418,2593.309,0.00029777,0.00029777,0,,0
1789520838.118702,single_OR_Together,12789_266643,3284,37,OR_Together,,OR_Together@Together,api,success,412.165,551.472,0.00007710,0.00007710,0,,0
1789520845.689228,single_OR_Together,12790_36934b,3284,354,OR_Together,,OR_Together@Together,api,success,433.179,3121.927,0.00116175,0.00116175,0,,0
1789520851.247754,single_OR_Together,12791_1ea386,3284,216,OR_Together,,OR_Together@Together,api,success,425.561,1494.555,0.00047241,0.00047241,0,,0
1789520857.486316,single_OR_Together,12792_86202a,3284,345,OR_Together,,OR_Together@Together,api,success,403.457,2918.871,0.00064794,0.00064794,0,,0
1789520866.607052,single_OR_Together,12794_4caab9,298,175,OR_Together,,OR_Together@Together,api,success,458.476,2039.685,0.00023926,0.00023926,0,,0
1789520868.068099,single_OR_Together,12793_12434e,3284,539,OR_Together,,OR_Together@Together,api,success,625.455,4500.341,0.00082732,0.00082732,0,,0
1789520879.579161,single_OR_Together,12795_67c265,3284,539,OR_Together,,OR_Together@Together,api,success,871.589,6011.890,0.00065091,0.00065091,0,,0
1789520882.122298,single_OR_Together,12796_050555,311,219,OR_Together,,OR_Together@Together,api,success,596.839,3554.985,0.00035598,0.00035598,0,,0
1789520886.525244,single_OR_Together,12797_778c28,3284,25,OR_Together,,OR_Together@Together,api,success,839.790,957.805,0.00005988,0.00005988,0,,0
1789520894.909181,single_OR_Together,12798_d946a4,3284,85,OR_Together,,OR_Together@Together,api,success,802.367,1341.677,0.00025471,0.00025471,0,,0
1789520905.686329,single_OR_Together,12800_95097c,377,198,OR_Together,,OR_Together@Together,api,success,737.783,3119.113,0.00035895,0.00035895,0,,0
1789520906.739467,single_OR_Together,12799_a04162,3284,539,OR_Together,,OR_Together@Together,api,success,657.475,8172.167,0.00068061,0.00068061,0,,0
1789520915.841396,single_OR_Together,12801_7c7e99,3284,382,OR_Together,,OR_Together@Together,api,success,573.480,4274.003,0.00049350,0.00049350,0,,0
1789520916.807600,single_OR_Together,12802_36452a,310,256,OR_Together,,OR_Together@Together,api,success,421.820,2240.288,0.00042489,0.00042489,0,,0
1789520919.376045,single_OR_Together,12803_2e2fa5,3284,87,OR_Together,,OR_Together@Together,api,success,511.722,808.957,0.00058854,0.00058854,0,,0
1789520927.273782,single_OR_Together,12804_a5f1f3,945,227,OR_Together,,OR_Together@Together,api,success,756.927,2706.422,0.00051369,0.00051369,0,,0
1789520931.015675,single_OR_Together,12805_4ad29d,3284,540,OR_Together,,OR_Together@Together,api,success,443.473,4448.330,0.00067437,0.00067437,0,,0
1789520936.168442,single_OR_Together,12806_5f6a4a,261,171,OR_Together,,OR_Together@Together,api,success,429.289,1600.739,0.00032569,0.00032569,0,,0
1789520946.857507,single_OR_Together,12807_0b1d33,3284,412,OR_Together,,OR_Together@Together,api,success,391.885,3290.194,0.00052082,0.00052082,0,,0
1789520953.298973,single_OR_Together,12808_4a60cc,317,256,OR_Together,,OR_Together@Together,api,success,599.309,3731.642,0.00024996,0.00024996,0,,0
1789520962.662381,single_OR_Together,12809_6b6392,3284,286,OR_Together,,OR_Together@Together,api,success,436.549,4094.836,0.00036876,0.00036876,0,,0
1789520972.542272,single_OR_Together,12811_da4110,945,245,OR_Together,,OR_Together@Together,api,success,761.893,5974.356,0.00034113,0.00034113,0,,0
1789520976.014199,single_OR_Together,12810_4caed3,3284,414,OR_Together,,OR_Together@Together,api,success,760.887,9446.883,0.00051963,0.00051963,0,,0
1789520984.148275,single_OR_Together,12812_9ddaaa,3387,599,OR_Together,,OR_Together@Together,api,success,516.123,4580.968,0.00125679,0.00125679,0,,0
1789520985.125491,single_OR_Together,12813_bd3c94,3284,108,OR_Together,,OR_Together@Together,api,success,470.630,1558.324,0.00024342,0.00024342,0,,0
1789520990.650964,single_OR_Together,12814_12aa29,3284,85,OR_Together,,OR_Together@Together,api,success,637.452,1083.781,0.00023718,0.00023718,0,,0
1789520996.927505,single_OR_Together,12815_f39d53,3284,367,OR_Together,,OR_Together@Together,api,success,637.634,3360.168,0.00059923,0.00059923,0,,0
1789521001.499921,single_OR_Together,12817_6585a2,3284,21,OR_Together,,OR_Together@Together,api,success,731.528,931.909,0.00010977,0.00010977,0,,0
1789521002.573546,single_OR_Together,12816_911a49,327,231,OR_Together,,OR_Together@Together,api,success,902.491,2006.216,0.00119234,0.00119234,0,,0
1789521008.054968,single_OR_Together,12818_f40d58,3284,337,OR_Together,,OR_Together@Together,api,success,920.932,3487.755,0.00045815,0.00045815,0,,0
1789521017.011795,single_OR_Together,12819_a0857d,3284,250,OR_Together,,OR_Together@Together,api,success,400.062,2444.476,0.00032361,0.00032361,0,,0
1789521020.989675,single_OR_Together,12820_1a3f14,3284,87,OR_Together,,OR_Together@Together,api,success,643.054,1422.359,0.00013561,0.00013561,0,,0
1789521025.581246,single_OR_Together,12821_31f5fa,475,256,OR_Together,,OR_Together@Together,api,success,408.694,2013.965,0.00026926,0.00026926,0,,0
1789521027.594504,single_OR_Together,12822_ec1baa,3473,394,OR_Together,,OR_Together@Together,api,success,446.055,3027.156,0.00051132,0.00051132,0,,0
1789521034.519968,single_OR_Together,12823_0ef093,937,204,OR_Together,,OR_Together@Together,api,success,854.066,2952.665,0.00027015,0.00027015,0,,0
1789521035.088318,single_OR_Together,12824_04cfa4,3284,337,OR_Together,,OR_Together@Together,api,success,440.259,2521.099,0.00044479,0.00044479,0,,0
1789521044.582244,single_OR_Together,12825_99c7e7,2489,426,OR_Together,,OR_Together@Together,api,success,578.986,4014.600,0.00102572,0.00102572,0,,0
1789521048.206969,single_OR_Together,12827_ce6a6a,3284,19,OR_Together,,OR_Together@Together,api,success,548.926,639.648,0.00025590,0.00025590,0,,0
1789521049.077235,single_OR_Together,12826_8662a7,2455,730,OR_Together,,OR_Together@Together,api,success,579.378,6509.901,0.00096216,0.00096216,0,,0
1789521054.577425,single_OR_Together,12828_206174,341,251,OR_Together,,OR_Together@Together,api,success,718.979,5010.142,0.00054191,0.00054191,0,,0
1789521063.021690,single_OR_Together,12829_4cb50e,3284,549,OR_Together,,OR_Together@Together,api,success,673.219,7454.339,0.00079228,0.00079228,0,,0
1789521075.376945,single_OR_Together,12830_dbc7c0,3284,340,OR_Together,,OR_Together@Together,api,success,841.925,4809.523,0.00050300,0.00050300,0,,0
1789521082.368547,single_OR_Together,12833_b1fecd,19,32,OR_Together,,OR_Together@Together,api,success,604.561,801.366,0.00018937,0.00018937,0,,0
1789521083.274439,single_OR_Together,12832_f20ea8,948,195,OR_Together,,OR_Together@Together,api,success,600.177,2706.438,0.00042816,0.00042816,0,,0
1789521083.859263,single_OR_Together,12831_dba271,3284,230,OR_Together,,OR_Together@Together,api,success,620.829,3291.824,0.00036876,0.00036876,0,,0
1789521084.541642,single_OR_Together,12834_82f83c,339,223,OR_Together,,OR_Together@Together,api,success,612.283,2973.661,0.00052765,0.00052765,0,,0
1789521091.376019,single_OR_Together,12835_02e6d8,3284,67,OR_Together,,OR_Together@Together,api,success,445.593,808.763,0.00027817,0.00027817,0,,0
1789521097.260388,single_OR_Together,12836_bf44b9,3284,412,OR_Together,,OR_Together@Together,api,success,434.303,2692.939,0.00068328,0.00068328,0,,0
1789521107.204242,single_OR_Together,12837_33ae87,3284,370,OR_Together,,OR_Together@Together,api,success,516.963,2636.971,0.00068625,0.00068625,0,,0
1789521111.307815,single_OR_Together,12838_af38fc,304,243,OR_Together,,OR_Together@Together,api,success,405.362,1740.582,0.00044805,0.00044805,0,,0
1789521119.761068,single_OR_Together,12840_df9f06,950,281,OR_Together,,OR_Together@Together,api,success,509.361,2193.674,0.00044182,0.00044182,0,,0
1789521124.106874,single_OR_Together,12839_8a222d,3284,4096,OR_Together,,OR_Together@Together,api,success,579.059,10539.407,0.00225233,0.00225233,0,,0
1789521131.916073,single_OR_Together,12841_3a78c5,83,83,OR_Together,,OR_Together@Together,api,success,520.058,1347.849,0.00016412,0.00016412,0,,0
1789521140.520308,single_OR_Together,12842_c131ea,283,173,OR_Together,,OR_Together@Together,api,success,494.263,1547.869,0.00037083,0.00037083,0,,0
1789521153.723587,single_OR_Together,12843_d44505,381,223,OR_Together,,OR_Together@Together,api,success,836.279,2156.279,0.00038806,0.00038806,0,,0
1789521161.162270,single_OR_Together,12845_c38405,3284,27,OR_Together,,OR_Together@Together,api,success,459.230,594.454,0.00029569,0.00029569,0,,0
1789521161.862551,single_OR_Together,12844_34319b,2187,533,OR_Together,,OR_Together@Together,api,success,669.346,5295.241,0.00100285,0.00100285,0,,0
1789521163.154948,single_OR_Together,12846_9bc976,936,300,OR_Together,,OR_Together@Together,api,success,432.697,2586.775,0.00043350,0.00043350,0,,0
1789521166.406915,single_OR_Together,12847_24f8ac,3284,412,OR_Together,,OR_Together@Together,api,success,484.504,2615.803,0.00074149,0.00074149,0,,0
1789521173.670614,single_OR_Together,12848_2872de,3284,90,OR_Together,,OR_Together@Together,api,success,1102.852,1988.487,0.00026926,0.00026926,0,,0
1789521178.215384,single_OR_Together,12849_c5eea3,2770,771,OR_Together,,OR_Together@Together,api,success,851.731,5648.130,0.00080356,0.00080356,0,,0
1789521179.599963,single_OR_Together,12850_e4d88f,3284,328,OR_Together,,OR_Together@Together,api,success,585.338,3032.647,0.00049944,0.00049944,0,,0
1789521186.511607,single_OR_Together,12851_b14412,3284,83,OR_Together,,OR_Together@Together,api,success,633.193,944.361,0.00018075,0.00018075,0,,0
1789521192.800581,single_OR_Together,12852_832a39,3447,87,OR_Together,,OR_Together@Together,api,success,740.197,1233.207,0.00013739,0.00013739,0,,0
1789521193.456660,single_OR_Together,12853_775d61,296,182,OR_Together,,OR_Together@Together,api,success,624.064,1888.534,0.00025590,0.00025590,0,,0
1789521198.412306,single_OR_Together,12854_9c66fa,3447,211,OR_Together,,OR_Together@Together,api,success,423.498,1845.019,0.00028916,0.00028916,0,,0
1789521202.658485,single_OR_Together,12855_a332dd,339,196,OR_Together,,OR_Together@Together,api,success,771.226,1090.983,0.00016026,0.00016026,0,,0
1789521207.632466,single_OR_Together,12856_ab66a0,3284,87,OR_Together,,OR_Together@Together,api,success,671.871,1065.237,0.00015521,0.00015521,0,,0
1789521210.524810,single_OR_Together,12857_6425e9,936,170,OR_Together,,OR_Together@Together,api,success,579.957,2957.649,0.00036400,0.00036400,0,,0
1789521213.384863,single_OR_Together,12858_c359a8,3284,240,OR_Together,,OR_Together@Together,api,success,419.872,1817.420,0.00031262,0.00031262,0,,0
1789521224.513942,single_OR_Together,12859_81e78e,3447,403,OR_Together,,OR_Together@Together,api,success,612.993,3946.548,0.00052735,0.00052735,0,,0
1789521237.876406,single_OR_Together,12860_900cf7,3636,122,OR_Together,,OR_Together@Together,api,success,842.999,1309.057,0.00040053,0.00040053,0,,0
1789521243.511877,single_OR_Together,12862_5de064,3284,82,OR_Together,,OR_Together@Together,api,success,419.422,944.706,0.00028411,0.00028411,0,,0
1789521243.629087,single_OR_Together,12861_339c56,264,256,OR_Together,,OR_Together@Together,api,success,589.822,2061.918,0.00056359,0.00056359,0,,0
1789521250.210464,single_OR_Together,12863_b7b8e4,3284,412,OR_Together,,OR_Together@Together,api,success,496.946,3643.041,0.00051963,0.00051963,0,,0
1789521250.576344,single_OR_Together,12864_35d738,945,241,OR_Together,,OR_Together@Together,api,success,419.445,2009.076,0.00031827,0.00031827,0,,0
1789521258.846199,single_OR_Together,12865_860e11,3447,403,OR_Together,,OR_Together@Together,api,success,474.321,3278.805,0.00050538,0.00050538,0,,0
1789521259.543972,single_OR_Together,12866_3d05e7,302,235,OR_Together,,OR_Together@Together,api,success,804.351,1936.501,0.00034440,0.00034440,0,,0
1789521272.814226,single_OR_Together,12867_3dced8,3284,411,OR_Together,,OR_Together@Together,api,success,384.021,3246.908,0.00051785,0.00051785,0,,0
1789521277.425649,single_OR_Together,12868_1e9779,317,177,OR_Together,,OR_Together@Together,api,success,417.781,1858.207,0.00024134,0.00024134,0,,0
1789521281.751806,single_OR_Together,12869_aec5db,3284,412,OR_Together,,OR_Together@Together,api,success,587.487,3184.018,0.00055349,0.00055349,0,,0
1789521291.545254,single_OR_Together,12870_01a445,3473,73,OR_Together,,OR_Together@Together,api,success,708.229,977.385,0.00020392,0.00020392,0,,0
1789521293.944931,single_OR_Together,12871_ab6014,943,232,OR_Together,,OR_Together@Together,api,success,430.919,2377.583,0.00030371,0.00030371,0,,0
1789521294.266392,single_OR_Together,12872_bd65d4,295,229,OR_Together,,OR_Together@Together,api,success,440.823,1699.208,0.00053834,0.00053834,0,,0
1789521308.008156,single_OR_Together,12873_a078a3,3447,4096,OR_Together,,OR_Together@Together,api,success,450.689,8017.783,0.00129391,0.00129391,0,,0
1789521313.038204,single_OR_Together,12874_4bd3fe,580,202,OR_Together,,OR_Together@Together,api,success,515.442,1470.767,0.00035094,0.00035094,0,,0
1789521331.918448,single_OR_Together,12875_83c385,300,209,OR_Together,,OR_Together@Together,api,success,549.237,2351.064,0.00027639,0.00027639,0,,0
1789521333.330896,single_OR_Together,12876_541b5a,951,238,OR_Together,,OR_Together@Together,api,success,664.866,2762.929,0.00034292,0.00034292,0,,0
1789521351.344417,single_OR_Together,12877_323bb4,360,197,OR_Together,,OR_Together@Together,api,success,631.599,1776.869,0.00087039,0.00087039,0,,0
1789521359.589128,single_OR_Together,12879_927cea,18,36,OR_Together,,OR_Together@Together,api,success,640.355,1020.925,0.00015937,0.00015937,0,,0
1789521361.761774,single_OR_Together,12878_123543,3284,414,OR_Together,,OR_Together@Together,api,success,623.115,3194.358,0.00220570,0.00220570,0,,0
1789521373.203190,single_OR_Together,12880_52a327,3284,79,OR_Together,,OR_Together@Together,api,success,699.456,1635.930,0.00108868,0.00108868,0,,0
1789521377.108189,single_OR_Together,12881_34e41a,955,300,OR_Together,,OR_Together@Together,api,success,446.512,2540.957,0.00048785,0.00048785,0,,0
1789521380.053077,single_OR_Together,12882_96ced1,3284,250,OR_Together,,OR_Together@Together,api,success,673.517,2485.786,0.00032272,0.00032272,0,,0
1789521388.571393,single_OR_Together,12883_210af4,3284,408,OR_Together,,OR_Together@Together,api,success,505.793,4003.997,0.00053894,0.00053894,0,,0
1789521392.953744,single_OR_Together,12884_b9ebd0,3284,59,OR_Together,,OR_Together@Together,api,success,482.304,837.127,0.00009878,0.00009878,0,,0
1789521396.106509,single_OR_Together,12885_150345,451,181,OR_Together,,OR_Together@Together,api,success,925.735,2539.270,0.00025114,0.00025114,0,,0
1789521397.534989,single_OR_Together,12886_1aa956,3284,51,OR_Together,,OR_Together@Together,api,success,527.662,967.947,0.00010799,0.00010799,0,,0
1789521401.373941,single_OR_Together,12887_d9906a,9049,148,OR_Together,,OR_Together@Together,api,success,420.647,1806.173,0.00021402,0.00021402,0,,0
1789521404.352107,single_OR_Together,12888_04ed9b,73,222,OR_Together,,OR_Together@Together,api,success,683.492,1784.687,0.00048340,0.00048340,0,,0
1789521407.079358,single_OR_Together,12889_6be6df,3284,196,OR_Together,,OR_Together@Together,api,success,490.645,1512.167,0.00045192,0.00045192,0,,0
1789521415.243151,single_OR_Together,12890_797277,3284,539,OR_Together,,OR_Together@Together,api,success,469.567,4675.823,0.00090365,0.00090365,0,,0
1789521423.357183,single_OR_Together,12892_b7237c,3284,43,OR_Together,,OR_Together@Together,api,success,657.833,789.035,0.00007235,0.00007235,0,,0
1789521425.124731,single_OR_Together,12891_dd0f04,513,256,OR_Together,,OR_Together@Together,api,success,610.718,2292.396,0.00055230,0.00055230,0,,0
1789521427.359133,single_OR_Together,12893_774439,955,267,OR_Together,,OR_Together@Together,api,success,624.873,2791.812,0.00034767,0.00034767,0,,0
1789521428.828403,single_OR_Together,12894_63cf83,3284,291,OR_Together,,OR_Together@Together,api,success,630.176,2261.048,0.00040232,0.00040232,0,,0
1789521437.750036,single_OR_Together,12895_ea6d05,3284,408,OR_Together,,OR_Together@Together,api,success,463.749,3182.822,0.00051874,0.00051874,0,,0
1789521442.974064,single_OR_Together,12896_bcdf40,3284,292,OR_Together,,OR_Together@Together,api,success,650.086,2406.812,0.00043558,0.00043558,0,,0
1789521443.171974,single_OR_Together,12897_ea9ab8,330,212,OR_Together,,OR_Together@Together,api,success,386.006,1604.605,0.00028381,0.00028381,0,,0
1789521447.545937,single_OR_Together,12898_45fa1d,3284,265,OR_Together,,OR_Together@Together,api,success,453.939,1978.410,0.00058141,0.00058141,0,,0
1789521453.037215,single_OR_Together,12900_6c2d61,780,10,OR_Together,,OR_Together@Together,api,success,458.470,470.241,0.00026807,0.00026807,0,,0
1789521453.904483,single_OR_Together,12899_f1ad89,3284,351,OR_Together,,OR_Together@Together,api,success,393.453,2337.174,0.00052735,0.00052735,0,,0
1789521459.182381,single_OR_Together,12901_7863ae,3284,31,OR_Together,,OR_Together@Together,api,success,557.909,615.103,0.00014779,0.00014779,0,,0
1789521463.535458,single_OR_Together,12902_d00ce7,3284,43,OR_Together,,OR_Together@Together,api,success,1861.312,1968.174,0.00030639,0.00030639,0,,0
1789521463.726426,single_OR_Together,12903_ee2545,800,75,OR_Together,,OR_Together@Together,api,success,1156.510,1159.162,0.00057576,0.00057576,0,,0
1789521471.254777,single_OR_Together,12904_f31e3e,3284,328,OR_Together,,OR_Together@Together,api,success,762.969,2687.096,0.00064675,0.00064675,0,,0
1789521478.116765,single_OR_Together,12906_f1b32c,330,223,OR_Together,,OR_Together@Together,api,success,719.854,2226.105,0.00051904,0.00051904,0,,0
1789521478.117398,single_OR_Together,12905_adb03d,3284,238,OR_Together,,OR_Together@Together,api,success,777.829,2281.325,0.00042132,0.00042132,0,,0
1789521483.326166,single_OR_Together,12907_a2e004,3284,188,OR_Together,,OR_Together@Together,api,success,735.781,759.046,0.00006374,0.00006374,0,,0
1789521487.467777,single_OR_Together,12908_292366,946,209,OR_Together,,OR_Together@Together,api,success,578.613,1900.467,0.00027609,0.00027609,0,,0
1789521494.288711,single_OR_Together,12910_47511c,3284,409,OR_Together,,OR_Together@Together,api,success,435.854,3721.496,0.00062982,0.00062982,0,,0
1789521494.887762,single_OR_Together,12909_6c4e73,175,811,OR_Together,,OR_Together@Together,api,success,429.129,7014.894,0.00107621,0.00107621,0,,0
1789521503.760038,single_OR_Together,12911_df1ee7,3284,394,OR_Together,,OR_Together@Together,api,success,448.380,3192.692,0.00049587,0.00049587,0,,0
1789521508.802367,single_OR_Together,12912_5ff6b5,3284,154,OR_Together,,OR_Together@Together,api,success,406.329,1234.904,0.00056745,0.00056745,0,,0
1789521515.619627,single_OR_Together,12913_49d1a6,3284,371,OR_Together,,OR_Together@Together,api,success,588.368,2537.152,0.00046766,0.00046766,0,,0
1789521522.667032,single_OR_Together,12914_bda6f3,311,215,OR_Together,,OR_Together@Together,api,success,391.776,2099.598,0.00028619,0.00028619,0,,0
1789521523.012384,single_OR_Together,12915_307bb6,3284,19,OR_Together,,OR_Together@Together,api,success,441.047,445.386,0.00016442,0.00016442,0,,0
1789521530.760334,single_OR_Together,12916_90b0cc,3284,79,OR_Together,,OR_Together@Together,api,success,790.588,1193.135,0.00014066,0.00014066,0,,0
1789521533.062145,single_OR_Together,12918_a9ed8e,3284,25,OR_Together,,OR_Together@Together,api,success,407.070,494.859,0.00006997,0.00006997,0,,0
1789521534.375583,single_OR_Together,12917_9f3749,2046,614,OR_Together,,OR_Together@Together,api,success,498.088,4807.616,0.00076050,0.00076050,0,,0
1789521539.254637,single_OR_Together,12920_3ce807,3284,373,OR_Together,,OR_Together@Together,api,success,615.770,3687.356,0.00047419,0.00047419,0,,0
1789521539.372985,single_OR_Together,12919_9efc61,3221,615,OR_Together,,OR_Together@Together,api,success,418.524,4805.651,0.00123362,0.00123362,0,,0
1789521545.470665,single_OR_Together,12921_40b79a,3284,228,OR_Together,,OR_Together@Together,api,success,422.560,903.087,0.00020303,0.00020303,0,,0
1789521548.399040,single_OR_Together,12922_0356a2,297,175,OR_Together,,OR_Together@Together,api,success,679.636,1831.254,0.00024015,0.00024015,0,,0
1789521557.347367,single_OR_Together,12923_a87d07,3284,415,OR_Together,,OR_Together@Together,api,success,416.588,3780.026,0.00052468,0.00052468,0,,0
1789521561.638769,single_OR_Together,12924_ea872a,3284,370,OR_Together,,OR_Together@Together,api,success,444.578,1071.553,0.00014185,0.00014185,0,,0
1789521565.913763,single_OR_Together,12925_54b62b,291,256,OR_Together,,OR_Together@Together,api,success,454.902,2346.316,0.00033341,0.00033341,0,,0
1789521567.528011,single_OR_Together,12926_4a59f8,3284,61,OR_Together,,OR_Together@Together,api,success,785.967,960.690,0.00011601,0.00011601,0,,0
1789521569.963536,single_OR_Together,12927_c5ac88,948,245,OR_Together,,OR_Together@Together,api,success,457.579,2396.263,0.00037291,0.00037291,0,,0
1789521570.711908,single_OR_Together,12928_52bce6,177,202,OR_Together,,OR_Together@Together,api,success,584.141,2144.493,0.00055587,0.00055587,0,,0
1789521571.199220,single_OR_Together,12929_17cdd4,3315,174,OR_Together,,OR_Together@Together,api,success,452.005,1631.878,0.00023481,0.00023481,0,,0
1789521579.061215,single_OR_Together,12930_e31172,3284,417,OR_Together,,OR_Together@Together,api,success,523.735,2493.848,0.00040499,0.00040499,0,,0
1789521586.988055,single_OR_Together,12931_79be7c,3284,280,OR_Together,,OR_Together@Together,api,success,411.108,2420.538,0.00053300,0.00053300,0,,0
1789521593.020899,single_OR_Together,12932_977d0f,284,154,OR_Together,,OR_Together@Together,api,success,419.910,1453.301,0.00021966,0.00021966,0,,0
1789521596.430642,single_OR_Together,12933_2790a5,3284,84,OR_Together,,OR_Together@Together,api,success,506.916,863.438,0.00020570,0.00020570,0,,0
1789521603.120435,single_OR_Together,12934_78c2a1,3284,37,OR_Together,,OR_Together@Together,api,success,549.875,552.823,0.00021253,0.00021253,0,,0
1789521608.201008,single_OR_Together,12935_f4084d,3284,409,OR_Together,,OR_Together@Together,api,success,527.321,2633.595,0.00067645,0.00067645,0,,0
1789521612.745356,single_OR_Together,12936_f1599a,947,287,OR_Together,,OR_Together@Together,api,success,436.636,3177.351,0.00036876,0.00036876,0,,0
1789521619.042879,single_OR_Together,12937_66471e,3284,460,OR_Together,,OR_Together@Together,api,success,622.270,1475.412,0.00042786,0.00042786,0,,0
1789521623.041293,single_OR_Together,12938_c7f359,263,215,OR_Together,,OR_Together@Together,api,success,753.558,1473.783,0.00022738,0.00022738,0,,0
1789521631.498315,single_OR_Together,12939_af4e56,3284,318,OR_Together,,OR_Together@Together,api,success,602.071,930.803,0.00009938,0.00009938,0,,0
1789521640.925210,single_OR_Together,12940_7166ef,3284,269,OR_Together,,OR_Together@Together,api,success,407.646,1357.815,0.00031827,0.00031827,0,,0
1789521649.733488,single_OR_Together,12941_15a47c,3284,382,OR_Together,,OR_Together@Together,api,success,433.385,4166.062,0.00049498,0.00049498,0,,0
1789521656.382295,single_OR_Together,12942_6a0d75,3284,349,OR_Together,,OR_Together@Together,api,success,492.630,2814.769,0.00067971,0.00067971,0,,0
1789521659.282709,single_OR_Together,12943_a49836,72,313,OR_Together,,OR_Together@Together,api,success,605.920,3322.638,0.00062239,0.00062239,0,,0
1789521662.150971,single_OR_Together,12944_d5df22,3284,31,OR_Together,,OR_Together@Together,api,success,424.687,583.664,0.00007859,0.00007859,0,,0
1789521666.585298,single_OR_Together,12945_7a8245,3284,54,OR_Together,,OR_Together@Together,api,success,486.558,1017.549,0.00037440,0.00037440,0,,0
1789521671.338962,single_OR_Together,12946_06f505,266,182,OR_Together,,OR_Together@Together,api,success,464.744,1771.571,0.00024283,0.00024283,0,,0
1789521673.167107,single_OR_Together,12947_d1add2,3284,393,OR_Together,,OR_Together@Together,api,success,425.581,3598.612,0.00049617,0.00049617,0,,0
1789521677.587305,single_OR_Together,12948_bf020d,3284,236,OR_Together,,OR_Together@Together,api,success,450.223,1019.908,0.00024283,0.00024283,0,,0
1789521684.847762,single_OR_Together,12949_e1804a,944,268,OR_Together,,OR_Together@Together,api,success,784.166,2280.417,0.00025887,0.00025887,0,,0
1789521687.385783,single_OR_Together,12950_5eca25,3284,414,OR_Together,,OR_Together@Together,api,success,410.676,1818.374,0.00032718,0.00032718,0,,0
1789521694.344889,single_OR_Together,12951_28e48b,3289,278,OR_Together,,OR_Together@Together,api,success,829.126,1777.555,0.00043766,0.00043766,0,,0
1789521701.182391,single_OR_Together,12952_4947b9,312,203,OR_Together,,OR_Together@Together,api,success,403.867,1614.936,0.00032302,0.00032302,0,,0
1789521706.645201,single_OR_Together,12953_aed329,3284,370,OR_Together,,OR_Together@Together,api,success,853.145,4077.170,0.00050478,0.00050478,0,,0
1789521714.235590,single_OR_Together,12954_90cab8,3284,334,OR_Together,,OR_Together@Together,api,success,486.466,3668.211,0.00044004,0.00044004,0,,0
1789521720.373613,single_OR_Together,12955_4b7c72,35,37,OR_Together,,OR_Together@Together,api,success,596.023,806.134,0.00008661,0.00008661,0,,0
1789521722.799131,single_OR_Together,12956_2b4c8e,3289,412,OR_Together,,OR_Together@Together,api,success,698.572,3231.033,0.00055854,0.00055854,0,,0
1789521723.384567,single_OR_Together,12957_ee0562,256,256,OR_Together,,OR_Together@Together,api,success,474.359,1817.299,0.00033074,0.00033074,0,,0
1789521731.681101,single_OR_Together,12958_726453,3320,278,OR_Together,,OR_Together@Together,api,success,427.675,2113.749,0.00035628,0.00035628,0,,0
1789521743.486920,single_OR_Together,12959_423f1e,947,244,OR_Together,,OR_Together@Together,api,success,406.817,1919.426,0.00031559,0.00031559,0,,0
1789521750.185385,single_OR_Together,12960_c60d2f,3284,539,OR_Together,,OR_Together@Together,api,success,397.944,7618.024,0.00067080,0.00067080,0,,0
1789521751.426109,single_OR_Together,12962_ca7780,98,150,OR_Together,,OR_Together@Together,api,success,714.309,1858.699,0.00024045,0.00024045,0,,0
1789521752.003805,single_OR_Together,12961_0ad4b5,3284,224,OR_Together,,OR_Together@Together,api,success,600.165,3435.740,0.00037321,0.00037321,0,,0
1789521757.348623,single_OR_Together,12963_3c31c8,1155,888,OR_Together,,OR_Together@Together,api,success,527.711,4781.284,0.00085138,0.00085138,0,,0
1789521761.461212,single_OR_Together,12964_f82b82,3289,412,OR_Together,,OR_Together@Together,api,success,807.831,3893.782,0.00052201,0.00052201,0,,0
1789521772.510578,single_OR_Together,12965_ad27c9,3284,394,OR_Together,,OR_Together@Together,api,success,495.889,3943.148,0.00050686,0.00050686,0,,0
1789521773.921092,single_OR_Together,12966_29b5ce,569,192,OR_Together,,OR_Together@Together,api,success,434.744,1353.646,0.00027817,0.00027817,0,,0
1789521777.140710,single_OR_Together,12967_240d50,3284,240,OR_Together,,OR_Together@Together,api,success,650.109,2573.308,0.00036460,0.00036460,0,,0
