ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779419276.016826,greedy_cost,13591_46c380,3188,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,891.864,904.442,0.00000000,0.00012361,0,,0
1779419277.153101,greedy_cost,13589_38a4d8,3188,304,Featherless_SC,,Featherless_SC,concurrency,success,237.075,16040.736,0.00000000,0.00000000,0,,0
1779419285.055558,greedy_cost,13593_dcbc1b,3188,358,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1122.980,1943.123,0.00000000,0.00043279,0,,0
1779419289.188041,greedy_cost,13594_5a1c9e,3188,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,948.847,1075.628,0.00000000,0.00019073,0,,0
1779419290.526536,greedy_cost,13592_21d4c5,3188,240,Featherless_SC,,Featherless_SC,concurrency,success,246.524,12414.210,0.00000000,0.00000000,0,,0
1779419309.315708,greedy_cost,13596_73a8d2,3188,384,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1950.812,3203.335,0.00000000,0.00046338,0,,0
1779419314.886266,greedy_cost,13597_e3af47,3188,85,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1760.067,1773.803,0.00000000,0.00102435,0,,0
1779419318.081740,greedy_cost,13598_045e8f,3188,145,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,941.686,969.092,0.00000000,0.00018420,0,,0
1779419320.334733,greedy_cost,13595_4c93a5,3188,471,Featherless_SC,,Featherless_SC,concurrency,success,248.792,24222.315,0.00000000,0.00000000,0,,0
1779419326.583306,greedy_cost,13600_879bd2,1126,213,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1455.055,1471.071,0.00000000,0.00026914,0,,0
1779419329.954963,greedy_cost,13601_5e2843,3188,76,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,782.168,842.768,0.00000000,0.00009926,0,,0
1779419334.164574,greedy_cost,13602_db01cb,304,266,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2072.287,3052.295,0.00000000,0.00025667,0,,0
1779419336.788912,greedy_cost,13603_dea08f,3188,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,667.943,676.478,0.00000000,0.00006742,0,,0
1779419339.921652,greedy_cost,13599_c31489,3188,360,Featherless_SC,,Featherless_SC,concurrency,success,244.921,18809.288,0.00000000,0.00000000,0,,0
1779419344.887875,greedy_cost,13604_2a52a9,3188,69,Featherless_SC,,Featherless_SC,concurrency,success,320.566,3775.388,0.00000000,0.00000000,0,,0
1779419347.416533,greedy_cost,13605_c3e902,3188,36,Featherless_SC,,Featherless_SC,concurrency,success,275.008,2303.991,0.00000000,0.00000000,0,,0
1779419362.835815,greedy_cost,13607_fecb99,3214,316,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2469.824,2723.440,0.00000000,0.00038586,0,,0
1779419364.592208,greedy_cost,13608_e2cc06,1133,293,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2192.750,2479.829,0.00000000,0.00035587,0,,0
1779419365.051694,greedy_cost,13609_9967bc,1256,91,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,870.216,939.333,0.00000000,0.00062376,0,,0
1779419367.775233,greedy_cost,13606_31d30a,3188,346,Featherless_SC,,Featherless_SC,concurrency,success,358.712,18662.927,0.00000000,0.00000000,0,,0
1779419373.581318,greedy_cost,13610_fbb069,3188,81,Featherless_SC,,Featherless_SC,concurrency,success,232.801,4468.798,0.00000000,0.00000000,0,,0
1779419374.676598,greedy_cost,13611_62ea6a,3188,247,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1539.340,1564.284,0.00000000,0.00032438,0,,0
1779419382.344968,greedy_cost,13613_adcee5,3188,154,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1097.532,1232.644,0.00000000,0.00019840,0,,0
1779419385.495167,greedy_cost,13614_9fa51f,3188,202,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1368.285,1382.928,0.00000000,0.00070603,0,,0
1779419395.382018,greedy_cost,13612_b40f76,1363,338,Featherless_SC,,Featherless_SC,concurrency,success,365.288,17269.396,0.00000000,0.00000000,0,,0
1779419417.519024,greedy_cost,13616_3d1df7,380,223,Featherless_SC,,Featherless_SC,concurrency,success,567.671,12406.756,0.00000000,0.00000000,0,,0
1779419419.813535,greedy_cost,13615_088b41,3188,4096,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2115.929,29700.615,0.00000000,0.00511618,0,,0
1779419440.771505,greedy_cost,13617_3b69b6,1140,249,Featherless_SC,,Featherless_SC,concurrency,success,417.392,15659.072,0.00000000,0.00000000,0,,0
1779419458.183520,greedy_cost,13619_5b5cb6,3240,408,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2128.884,4071.181,0.00000000,0.00071702,0,,0
1779419464.054106,greedy_cost,13620_daf46d,3188,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,922.350,941.730,0.00000000,0.00009896,0,,0
1779419469.029118,greedy_cost,13621_c478d7,3188,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,902.238,916.500,0.00000000,0.00012391,0,,0
1779419474.955172,greedy_cost,13622_b05690,3188,85,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,827.036,842.622,0.00000000,0.00010698,0,,0
1779419480.969911,greedy_cost,13623_cce6d0,3188,67,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,837.260,857.482,0.00000000,0.00009569,0,,0
1779419483.782261,greedy_cost,13624_f52f41,1145,252,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1660.081,1669.852,0.00000000,0.00041824,0,,0
1779419484.867453,greedy_cost,13618_0385e2,30,723,Featherless_SC,,Featherless_SC,concurrency,success,265.877,43754.961,0.00000000,0.00000000,0,,0
1779419485.301997,greedy_cost,13625_c4cd0b,3188,384,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1990.768,2176.278,0.00000000,0.00066415,0,,0
1779419501.850285,greedy_cost,13627_607b5a,3188,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1593.387,1626.050,0.00000000,0.00010342,0,,0
1779419504.876279,greedy_cost,13628_2a37a9,3188,97,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1757.241,1764.016,0.00000000,0.00023261,0,,0
1779419507.253175,greedy_cost,13629_9d3d4d,662,188,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2116.126,2140.744,0.00000000,0.00024027,0,,0
1779419509.026338,greedy_cost,13630_2b42cf,1365,158,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1596.452,1913.589,0.00000000,0.00024146,0,,0
1779419510.023766,greedy_cost,13631_f5952f,3188,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,900.927,911.367,0.00000000,0.00010431,0,,0
1779419510.240719,greedy_cost,13626_1d748a,3188,394,Featherless_SC,,Featherless_SC,concurrency,success,403.747,20128.426,0.00000000,0.00000000,0,,0
1779419525.626244,greedy_cost,13633_1774c7,3188,291,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2394.077,2513.849,0.00000000,0.00048144,0,,0
1779419528.075818,greedy_cost,13632_f25221,3188,236,Featherless_SC,,Featherless_SC,concurrency,success,253.383,11963.423,0.00000000,0.00000000,0,,0
1779419533.681800,greedy_cost,13635_7255ee,1133,262,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1082.032,1569.408,0.00000000,0.00031993,0,,0
1779419562.710433,greedy_cost,13636_5ec6ca,3188,385,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1976.186,2598.083,0.00000000,0.00046605,0,,0
1779419567.270489,greedy_cost,13634_def74b,3188,2692,Featherless_SC,,Featherless_SC,concurrency,success,259.924,36158.078,0.00000000,0.00000000,0,,0
1779419573.804549,greedy_cost,13637_976669,3188,83,Featherless_SC,,Featherless_SC,concurrency,success,245.769,4692.198,0.00000000,0.00000000,0,,0
1779419573.986761,greedy_cost,13638_2017b3,1141,277,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1384.742,1874.279,0.00000000,0.00047282,0,,0
1779419578.512657,greedy_cost,13639_ac6bec,3188,79,Featherless_SC,,Featherless_SC,concurrency,success,243.034,4400.299,0.00000000,0.00000000,0,,0
1779419579.011776,greedy_cost,13641_0e40db,3188,92,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,886.315,899.201,0.00000000,0.00013692,0,,0
1779419580.778195,greedy_cost,13640_54f65c,1373,402,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1987.148,2665.897,0.00000000,0.00050876,0,,0
1779419589.075396,greedy_cost,13642_f2859b,8777,1099,Featherless_SC,,Featherless_SC,concurrency,success,306.556,2963.037,0.00000000,0.00000000,0,,0
1779419609.041492,greedy_cost,13644_a394ce,3188,82,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,924.434,929.039,0.00000000,0.00023677,0,,0
1779419613.141607,greedy_cost,13645_6e0c81,3188,285,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1991.073,2029.009,0.00000000,0.00038372,0,,0
1779419618.907422,greedy_cost,13646_171122,3188,261,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1455.894,1795.078,0.00000000,0.00047728,0,,0
1779419622.613427,greedy_cost,13643_d5d89e,3188,393,Featherless_SC,,Featherless_SC,concurrency,success,378.100,20500.914,0.00000000,0.00000000,0,,0
1779419628.222816,greedy_cost,13647_2af94c,3188,75,Featherless_SC,,Featherless_SC,concurrency,success,245.867,4110.389,0.00000000,0.00000000,0,,0
1779419647.241746,greedy_cost,13649_3b74d7,1130,296,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1787.683,2129.258,0.00000000,0.00049955,0,,0
1779419661.405935,greedy_cost,13648_b85aae,3188,4096,Featherless_SC,,Featherless_SC,concurrency,success,267.582,31293.576,0.00000000,0.00000000,0,,0
1779419685.998403,greedy_cost,13650_185e74,675,274,Featherless_SC,,Featherless_SC,concurrency,success,243.737,13886.048,0.00000000,0.00000000,0,,0
1779419700.300739,greedy_cost,13652_a55e34,3188,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1175.134,1188.272,0.00000000,0.00006124,0,,0
1779419707.263092,greedy_cost,13653_e33f92,3188,964,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1564.596,3150.612,0.00000000,0.00037131,0,,0
1779419710.645977,greedy_cost,13651_3da71f,3188,349,Featherless_SC,,Featherless_SC,concurrency,success,261.585,18533.662,0.00000000,0.00000000,0,,0
1779419731.661375,greedy_cost,13654_0c23d9,3188,399,Featherless_SC,,Featherless_SC,concurrency,success,365.391,7549.047,0.00000000,0.00000000,0,,0
1779419741.527654,greedy_cost,13656_ad1827,1132,189,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1109.392,1415.094,0.00000000,0.00024087,0,,0
1779419744.313808,greedy_cost,13655_16850c,3188,390,Featherless_SC,,Featherless_SC,concurrency,success,373.564,10201.355,0.00000000,0.00000000,0,,0
1779419756.947128,greedy_cost,13658_642919,3188,369,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2369.164,2834.692,0.00000000,0.00056317,0,,0
1779419762.028063,greedy_cost,13659_0cd441,3188,63,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,865.442,915.642,0.00000000,0.00008381,0,,0
1779419766.983370,greedy_cost,13660_2c81c9,3188,337,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1990.963,2870.919,0.00000000,0.00041319,0,,0
1779419770.406589,greedy_cost,13657_e0eec4,3188,397,Featherless_SC,,Featherless_SC,concurrency,success,380.323,23294.019,0.00000000,0.00000000,0,,0
1779419781.100393,greedy_cost,13662_207686,3188,367,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2381.055,3987.932,0.00000000,0.00044526,0,,0
1779419781.458585,greedy_cost,13661_1b01e1,1131,266,Featherless_SC,,Featherless_SC,concurrency,success,449.423,8346.112,0.00000000,0.00000000,0,,0
1779419786.015356,greedy_cost,13664_40eaa7,3188,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,887.364,903.095,0.00000000,0.00013514,0,,0
1779419789.052840,greedy_cost,13663_54dc8c,15,89,Featherless_SC,,Featherless_SC,concurrency,success,288.928,5940.467,0.00000000,0.00000000,0,,0
1779419790.712523,greedy_cost,13665_48fa80,3188,361,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1964.087,2600.179,0.00000000,0.00043813,0,,0
1779419805.836278,greedy_cost,13667_926a0f,3188,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1952.695,2723.519,0.00000000,0.00048577,0,,0
1779419811.161909,greedy_cost,13666_f46580,3188,300,Featherless_SC,,Featherless_SC,concurrency,success,320.916,16049.524,0.00000000,0.00000000,0,,0
1779419811.285717,greedy_cost,13668_e43320,3188,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1161.354,1173.117,0.00000000,0.00032997,0,,0
1779419812.336904,greedy_cost,13669_57b492,134,183,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,875.663,1224.089,0.00000000,0.00023315,0,,0
1779419829.154135,greedy_cost,13671_6098a5,3188,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2227.479,3041.872,0.00000000,0.00048506,0,,0
1779419829.892447,greedy_cost,13672_e172a9,1052,727,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,881.945,2779.671,0.00000000,0.00135171,0,,0
1779419834.333801,greedy_cost,13670_b304ad,3188,391,Featherless_SC,,Featherless_SC,concurrency,success,397.220,20221.417,0.00000000,0.00000000,0,,0
1779419847.093775,greedy_cost,13674_6cf122,3188,394,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2048.227,3981.212,0.00000000,0.00056697,0,,0
1779419854.772985,greedy_cost,13675_8ac449,1126,242,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1634.990,1660.516,0.00000000,0.00041818,0,,0
1779419856.490196,greedy_cost,13676_058595,3214,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2173.517,2377.832,0.00000000,0.00073365,0,,0
1779419857.437747,greedy_cost,13673_667cd4,3188,423,Featherless_SC,,Featherless_SC,concurrency,success,290.905,22325.464,0.00000000,0.00000000,0,,0
1779419870.700454,greedy_cost,13678_55d3f5,3188,396,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2099.802,2588.083,0.00000000,0.00047971,0,,0
1779419874.855160,greedy_cost,13679_91ff27,3188,75,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,652.780,742.911,0.00000000,0.00007639,0,,0
1779419878.931311,greedy_cost,13680_840627,3188,487,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1034.090,1818.453,0.00000000,0.00045239,0,,0
1779419879.556831,greedy_cost,13677_ae1276,3188,381,Featherless_SC,,Featherless_SC,concurrency,success,383.428,19444.456,0.00000000,0.00000000,0,,0
1779419895.777887,greedy_cost,13682_fbdbde,3188,248,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1280.612,1665.632,0.00000000,0.00049041,0,,0
1779419905.469215,greedy_cost,13681_a8e794,3188,376,Featherless_SC,,Featherless_SC,concurrency,success,428.163,19356.945,0.00000000,0.00000000,0,,0
1779419906.444356,greedy_cost,13683_e32dcd,3188,322,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1936.476,2331.959,0.00000000,0.00039418,0,,0
1779419914.375340,greedy_cost,13684_3ddc99,934,139,Featherless_SC,,Featherless_SC,concurrency,success,263.323,7262.954,0.00000000,0.00000000,0,,0
1779419927.530795,greedy_cost,13686_5ebf16,3188,393,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1589.361,2418.550,0.00000000,0.00048209,0,,0
1779419933.284517,greedy_cost,13685_847e72,3188,346,Featherless_SC,,Featherless_SC,concurrency,success,262.372,18172.324,0.00000000,0.00000000,0,,0
1779419946.271647,greedy_cost,13688_4ff69f,1126,147,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1141.930,1159.468,0.00000000,0.00031720,0,,0
1779419949.308247,greedy_cost,13689_5c5e04,3188,367,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1862.847,2195.940,0.00000000,0.00059317,0,,0
1779419955.560306,greedy_cost,13687_d6e8ca,3188,397,Featherless_SC,,Featherless_SC,concurrency,success,275.592,21448.054,0.00000000,0.00000000,0,,0
1779419956.313606,greedy_cost,13690_0fbc90,3188,112,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1186.492,1201.410,0.00000000,0.00014232,0,,0
1779419974.059817,greedy_cost,13692_1248b4,3188,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1992.132,2947.509,0.00000000,0.00052397,0,,0
1779419981.757950,greedy_cost,13691_a0d5d0,3188,399,Featherless_SC,,Featherless_SC,concurrency,success,254.114,20645.692,0.00000000,0.00000000,0,,0
1779419982.365849,greedy_cost,13693_502b6e,1123,172,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1226.704,1253.667,0.00000000,0.00034630,0,,0
1779419987.401522,greedy_cost,13694_8ee243,3188,61,Featherless_SC,,Featherless_SC,concurrency,success,231.615,3289.162,0.00000000,0.00000000,0,,0
1779419993.683866,greedy_cost,13695_695163,3188,84,Featherless_SC,,Featherless_SC,concurrency,success,253.953,4571.440,0.00000000,0.00000000,0,,0
1779419995.870851,greedy_cost,13696_a7e5d0,3188,30,Featherless_SC,,Featherless_SC,concurrency,success,230.023,1758.410,0.00000000,0.00000000,0,,0
1779420007.947911,greedy_cost,13698_37b356,3188,76,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1823.012,1835.664,0.00000000,0.00027330,0,,0
1779420017.593249,greedy_cost,13699_4eb50a,3214,361,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1750.982,2481.042,0.00000000,0.00043606,0,,0
1779420023.016990,greedy_cost,13700_f3d879,1127,249,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1333.738,1904.753,0.00000000,0.00052842,0,,0
1779420026.091273,greedy_cost,13697_146bb3,3188,536,Featherless_SC,,Featherless_SC,concurrency,success,374.388,27978.946,0.00000000,0.00000000,0,,0
1779420029.975191,greedy_cost,13701_bfbb25,3188,64,Featherless_SC,,Featherless_SC,concurrency,success,512.300,3863.060,0.00000000,0.00000000,0,,0
1779420043.052017,greedy_cost,13703_0b647d,3188,76,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,883.024,892.739,0.00000000,0.00009955,0,,0
1779420049.800135,greedy_cost,13702_d26eeb,3188,496,Featherless_SC,,Featherless_SC,concurrency,success,265.795,17687.901,0.00000000,0.00000000,0,,0
1779420056.728539,greedy_cost,13705_e18fcf,1844,650,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1284.401,3616.203,0.00000000,0.00082400,0,,0
1779420058.594956,greedy_cost,13706_a00d4b,963,176,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1465.393,1482.663,0.00000000,0.00023202,0,,0
1779420059.607630,greedy_cost,13707_0e1ba9,20,2,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,486.933,495.363,0.00000000,0.00001966,0,,0
1779420059.776732,greedy_cost,13708_7e4180,3188,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,569.571,663.728,0.00000000,0.00006213,0,,0
1779420064.668387,greedy_cost,13709_5f87bf,3214,514,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2081.588,2556.078,0.00000000,0.00073573,0,,0
1779420074.543808,greedy_cost,13710_2d9fc8,3188,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1127.888,4431.442,0.00000000,0.00051506,0,,0
1779420080.066781,greedy_cost,13711_ecacd4,3188,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,928.910,954.438,0.00000000,0.00016697,0,,0
1779420081.364268,greedy_cost,13704_84400a,3188,397,Featherless_SC,,Featherless_SC,concurrency,success,396.600,29251.895,0.00000000,0.00000000,0,,0
1779420083.221548,greedy_cost,13712_c247fe,46,490,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1781.483,3109.319,0.00000000,0.00082750,0,,0
1779420088.483011,greedy_cost,13713_439bd7,3188,61,Featherless_SC,,Featherless_SC,concurrency,success,299.380,3370.703,0.00000000,0.00000000,0,,0
1779420101.204648,greedy_cost,13715_7c78bd,562,297,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2136.462,3092.142,0.00000000,0.00038010,0,,0
1779420102.426079,greedy_cost,13716_4c83c9,3188,156,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1299.551,1313.686,0.00000000,0.00035616,0,,0
1779420103.533186,greedy_cost,13714_3b5689,3188,202,Featherless_SC,,Featherless_SC,concurrency,success,315.360,10420.764,0.00000000,0.00000000,0,,0
1779420104.680120,greedy_cost,13717_7b341d,964,263,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2114.951,2567.700,0.00000000,0.00057208,0,,0
1779420123.985222,greedy_cost,13719_86f2c2,3188,363,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,868.193,1872.812,0.00000000,0.00044289,0,,0
1779420129.398179,greedy_cost,13718_9b6356,3188,280,Featherless_SC,,Featherless_SC,concurrency,success,461.971,14285.745,0.00000000,0.00000000,0,,0
1779420138.843038,greedy_cost,13720_0d53d6,3188,112,Featherless_SC,,Featherless_SC,concurrency,success,301.249,6730.820,0.00000000,0.00000000,0,,0
1779420154.529331,greedy_cost,13722_c037c2,3188,398,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2083.214,3416.856,0.00000000,0.00048209,0,,0
1779420157.233460,greedy_cost,13721_34e710,3188,352,Featherless_SC,,Featherless_SC,concurrency,success,257.235,18120.957,0.00000000,0.00000000,0,,0
1779420166.045377,greedy_cost,13724_c01c86,3188,81,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,920.517,932.378,0.00000000,0.00027152,0,,0
1779420171.723525,greedy_cost,13725_b111f5,3188,357,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,950.974,2611.023,0.00000000,0.00043279,0,,0
1779420176.692816,greedy_cost,13723_267744,969,215,Featherless_SC,,Featherless_SC,concurrency,success,263.667,11580.535,0.00000000,0.00000000,0,,0
1779420190.785208,greedy_cost,13727_753e52,3188,382,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2299.049,4672.924,0.00000000,0.00054981,0,,0
1779420197.073007,greedy_cost,13726_5b9413,3188,364,Featherless_SC,,Featherless_SC,concurrency,success,239.080,18960.368,0.00000000,0.00000000,0,,0
1779420197.457023,greedy_cost,13728_e6c712,3188,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1330.282,1344.362,0.00000000,0.00021954,0,,0
1779420206.996533,greedy_cost,13730_499aaa,3188,28,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1873.764,1884.306,0.00000000,0.00011619,0,,0
1779420212.601386,greedy_cost,13729_7be3e1,970,300,Featherless_SC,,Featherless_SC,concurrency,success,261.132,15489.046,0.00000000,0.00000000,0,,0
1779420229.279967,greedy_cost,13732_1cd854,3188,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,563.055,1167.424,0.00000000,0.00011583,0,,0
1779420230.199914,greedy_cost,13733_ed2b98,29,346,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2004.291,2086.707,0.00000000,0.00052961,0,,0
1779420233.985975,greedy_cost,13734_9e4c79,3188,70,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,864.322,873.542,0.00000000,0.00022067,0,,0
1779420234.690662,greedy_cost,13731_cae938,3188,324,Featherless_SC,,Featherless_SC,concurrency,success,232.088,17578.167,0.00000000,0.00000000,0,,0
1779420242.152181,greedy_cost,13736_40d46d,3188,91,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1023.335,1039.248,0.00000000,0.00019453,0,,0
1779420249.294085,greedy_cost,13737_9e332a,3214,279,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2154.344,2181.710,0.00000000,0.00046338,0,,0
1779420250.360016,greedy_cost,13735_55ddc6,970,203,Featherless_SC,,Featherless_SC,concurrency,success,241.875,10247.571,0.00000000,0.00000000,0,,0
1779420259.201045,greedy_cost,13738_c3ddbe,3188,114,Featherless_SC,,Featherless_SC,concurrency,success,302.963,6088.575,0.00000000,0.00000000,0,,0
1779420259.955226,greedy_cost,13739_6d2a20,3188,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,838.761,842.968,0.00000000,0.00023766,0,,0
1779420270.389698,greedy_cost,13741_fce655,50,201,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1265.678,1277.233,0.00000000,0.00038616,0,,0
1779420276.789476,greedy_cost,13742_2eb043,3188,24,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,656.774,677.037,0.00000000,0.00027449,0,,0
1779420282.616341,greedy_cost,13743_5b4802,3188,147,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1483.371,1503.919,0.00000000,0.00032201,0,,0
1779420285.659828,greedy_cost,13740_b939de,3188,355,Featherless_SC,,Featherless_SC,concurrency,success,331.795,18547.046,0.00000000,0.00000000,0,,0
1779420291.363197,greedy_cost,13745_3ca38e,1879,616,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,844.788,2250.859,0.00000000,0.00045358,0,,0
1779420293.251534,greedy_cost,13744_1dc114,968,136,Featherless_SC,,Featherless_SC,concurrency,success,330.641,7139.027,0.00000000,0.00000000,0,,0
1779420312.102437,greedy_cost,13747_096e34,3188,326,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,940.366,1990.062,0.00000000,0.00043487,0,,0
1779420315.991590,greedy_cost,13746_574ee9,3188,394,Featherless_SC,,Featherless_SC,concurrency,success,277.109,20879.038,0.00000000,0.00000000,0,,0
