ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789650516.571593,budget_range_alpha50_hedge,11393_05dea2,951,207,Featherless_SC,,Featherless_SC,concurrency,success,297.124,1071.465,0.00000000,0.00000000,0,,0
1789650516.954741,budget_range_alpha50_hedge,11394_d43f22,402,47,Featherless_SC,,Featherless_SC,concurrency,success,220.422,455.360,0.00000000,0.00000000,0,,0
1789650520.318374,budget_range_alpha50_hedge,11395_4ede70,375,53,Featherless_SC,,Featherless_SC,concurrency,success,405.849,569.407,0.00000000,0.00000000,0,,0
1789650523.193470,budget_range_alpha50_hedge,11396_6b5788,401,59,Featherless_SC,,Featherless_SC,concurrency,success,335.472,693.914,0.00000000,0.00000000,0,,0
1789650526.294494,budget_range_alpha50_hedge,11397_62c5b0,402,52,Featherless_SC,,Featherless_SC,concurrency,success,385.992,795.099,0.00000000,0.00000000,0,,0
1789650534.997332,budget_range_alpha50_hedge,11400_488fdf,375,50,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,283.647,497.984,0.00000000,0.00008958,0,,0
1789650536.948717,budget_range_alpha50_hedge,11401_af3402,402,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,300.025,448.947,0.00000000,0.00007502,0,,0
1789650537.991345,budget_range_alpha50_hedge,11402_54bb90,375,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,330.607,491.611,0.00000000,0.00008868,0,,0
1789650543.453559,budget_range_alpha50_hedge,11403_a1b5ad,322,218,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1664.594,2954.215,0.00034419,0.00034419,0,,0
1789650547.049877,budget_range_alpha50_hedge,11405_2dabee,450,30,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,347.822,550.366,0.00000000,0.00006700,0,,0
1789650547.234870,budget_range_alpha50_hedge,11404_c1da59,375,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,749.379,1735.670,0.00000000,0.00013127,0,,0
1789650550.506620,budget_range_alpha50_hedge,11398_e868e3,3340,857,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3727.963,9932.342,0.00104205,0.00104205,1,backup,0
1789650550.530467,budget_range_alpha50_hedge,11399_787555,375,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3755.045,4173.390,0.00019875,0.00019875,1,backup,0
1789650551.029866,budget_range_alpha50_hedge,11406_719e00,30,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,440.534,2530.080,0.00000000,0.00037232,0,,0
1789650552.592358,budget_range_alpha50_hedge,11407_b080c2,401,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2535.959,3093.019,0.00000000,0.00011999,0,,0
1789650553.425689,budget_range_alpha50_hedge,11408_f02b57,1249,299,Featherless_SC,,Featherless_SC,concurrency,success,353.374,1926.479,0.00000000,0.00000000,0,,0
1789650555.966080,budget_range_alpha50_hedge,11409_c3215d,436,57,Featherless_SC,,Featherless_SC,concurrency,success,254.900,466.599,0.00000000,0.00000000,0,,0
1789650557.628791,budget_range_alpha50_hedge,11410_79f488,957,298,Featherless_SC,,Featherless_SC,concurrency,success,264.060,1129.552,0.00000000,0.00000000,0,,0
1789650562.562466,budget_range_alpha50_hedge,11411_0264a9,436,54,Featherless_SC,,Featherless_SC,concurrency,success,1732.027,2062.504,0.00000000,0.00000000,0,,0
1789650563.098003,budget_range_alpha50_hedge,11412_d8fc5b,436,45,Featherless_SC,,Featherless_SC,concurrency,success,301.491,598.575,0.00000000,0.00000000,0,,0
1789650565.082704,budget_range_alpha50_hedge,11413_11a0b3,436,52,Featherless_SC,,Featherless_SC,concurrency,success,386.993,583.387,0.00000000,0.00000000,0,,0
1789650568.035665,budget_range_alpha50_hedge,11414_c0e7d3,436,47,Featherless_SC,,Featherless_SC,concurrency,success,353.971,536.184,0.00000000,0.00000000,0,,0
1789650569.855692,budget_range_alpha50_hedge,11415_6e0edd,402,45,Featherless_SC,,Featherless_SC,concurrency,success,237.883,356.337,0.00000000,0.00000000,0,,0
1789650575.614532,budget_range_alpha50_hedge,11416_0867df,401,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3777.916,4115.226,0.00036691,0.00036691,1,backup,0
1789650575.699201,budget_range_alpha50_hedge,11417_3d8bda,402,57,Featherless_SC,,Featherless_SC,concurrency,success,1879.458,2199.717,0.00000000,0.00000000,0,,0
1789650576.645063,budget_range_alpha50_hedge,11418_9d1858,375,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,757.520,1145.764,0.00000000,0.00033460,0,,0
1789650580.070036,budget_range_alpha50_hedge,11420_4705e5,375,50,Featherless_SC,,Featherless_SC,concurrency,success,420.173,569.713,0.00000000,0.00000000,0,,0
1789650580.579580,budget_range_alpha50_hedge,11419_32a4c7,973,300,Featherless_SC,,Featherless_SC,concurrency,success,379.602,1080.405,0.00000000,0.00000000,0,,0
1789650581.993582,budget_range_alpha50_hedge,11421_c86fa3,960,240,Featherless_SC,,Featherless_SC,concurrency,success,371.009,1494.174,0.00000000,0.00000000,0,,0
1789650582.538277,budget_range_alpha50_hedge,11422_eaab95,970,238,Featherless_SC,,Featherless_SC,concurrency,success,358.167,1038.414,0.00000000,0.00000000,0,,0
1789650583.419341,budget_range_alpha50_hedge,11423_055204,951,299,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,346.852,1919.177,0.00000000,0.00088554,0,,0
1789650583.465914,budget_range_alpha50_hedge,11429_badfd9,981,273,Featherless_SC,,Featherless_SC,concurrency,success,210.673,965.113,0.00000000,0.00000000,0,,0
1789650583.515711,budget_range_alpha50_hedge,11426_c2696e,972,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,831.479,2011.559,0.00000000,0.00075099,0,,0
1789650583.577357,budget_range_alpha50_hedge,11424_e671c0,977,206,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,531.923,2075.892,0.00000000,0.00080832,0,,0
1789650583.884588,budget_range_alpha50_hedge,11433_5d1a32,963,268,Featherless_SC,,Featherless_SC,concurrency,success,285.037,385.388,0.00000000,0.00000000,0,,0
1789650584.562432,budget_range_alpha50_hedge,11428_b8bc4d,934,164,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,584.577,2920.094,0.00000000,0.00027502,0,,0
1789650584.562887,budget_range_alpha50_hedge,11430_89ecb9,954,187,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,749.847,2010.691,0.00000000,0.00025174,0,,0
1789650584.648504,budget_range_alpha50_hedge,11431_9a9639,946,263,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,458.065,2147.665,0.00000000,0.00033816,0,,0
1789650584.749449,budget_range_alpha50_hedge,11427_796793,968,171,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,998.017,3243.330,0.00000000,0.00026166,0,,0
1789650585.326705,budget_range_alpha50_hedge,11425_7794aa,964,181,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,600.424,3823.395,0.00000000,0.00030965,0,,0
1789650587.277253,budget_range_alpha50_hedge,11432_6575fb,963,270,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2711.071,4774.422,0.00000000,0.00035658,0,,0
1789650587.477532,budget_range_alpha50_hedge,11434_016a70,402,45,Featherless_SC,,Featherless_SC,concurrency,success,1607.774,1978.189,0.00000000,0.00000000,0,,0
1789650591.157079,budget_range_alpha50_hedge,11435_ae812b,375,48,Featherless_SC,,Featherless_SC,concurrency,success,345.405,657.865,0.00000000,0.00000000,0,,0
1789650597.153916,budget_range_alpha50_hedge,11436_85805a,401,52,Featherless_SC,,Featherless_SC,concurrency,success,345.986,654.405,0.00000000,0.00000000,0,,0
1789650603.154811,budget_range_alpha50_hedge,11437_99cbd2,402,57,Featherless_SC,,Featherless_SC,concurrency,success,329.607,655.659,0.00000000,0.00000000,0,,0
1789650606.823586,budget_range_alpha50_hedge,11438_9f8f23,375,54,Featherless_SC,,Featherless_SC,concurrency,success,993.568,1324.038,0.00000000,0.00000000,0,,0
1789650612.293099,budget_range_alpha50_hedge,11439_969d61,375,55,Featherless_SC,,Featherless_SC,concurrency,success,355.866,793.845,0.00000000,0.00000000,0,,0
1789650620.131864,budget_range_alpha50_hedge,11441_05d7db,402,52,Featherless_SC,,Featherless_SC,concurrency,success,304.041,632.410,0.00000000,0.00000000,0,,0
1789650624.548199,budget_range_alpha50_hedge,11440_9a37d3,3474,743,Featherless_SC,,Featherless_SC,concurrency,success,334.004,6048.082,0.00000000,0.00000000,0,,0
1789650625.301674,budget_range_alpha50_hedge,11442_63ee19,375,55,Featherless_SC,,Featherless_SC,concurrency,success,289.117,802.403,0.00000000,0.00000000,0,,0
1789650628.256638,budget_range_alpha50_hedge,11443_575fb2,375,55,Featherless_SC,,Featherless_SC,concurrency,success,336.133,756.974,0.00000000,0.00000000,0,,0
1789650635.546996,budget_range_alpha50_hedge,11444_80e5d7,401,52,Featherless_SC,,Featherless_SC,concurrency,success,563.466,1047.558,0.00000000,0.00000000,0,,0
1789650641.015380,budget_range_alpha50_hedge,11445_a8b098,429,35,Featherless_SC,,Featherless_SC,concurrency,success,347.453,516.108,0.00000000,0.00000000,0,,0
1789650642.002717,budget_range_alpha50_hedge,11446_1e38d2,429,57,Featherless_SC,,Featherless_SC,concurrency,success,245.251,503.424,0.00000000,0.00000000,0,,0
1789650647.292325,budget_range_alpha50_hedge,11448_64d4b0,429,57,Featherless_SC,,Featherless_SC,concurrency,success,1399.730,1792.616,0.00000000,0.00000000,0,,0
1789650648.068844,budget_range_alpha50_hedge,11447_c5a390,944,242,Featherless_SC,,Featherless_SC,concurrency,success,2396.937,3569.221,0.00000000,0.00000000,0,,0
1789650650.749561,budget_range_alpha50_hedge,11449_b35a4b,429,57,Featherless_SC,,Featherless_SC,concurrency,success,951.093,1249.996,0.00000000,0.00000000,0,,0
1789650656.993912,budget_range_alpha50_hedge,11450_9c85c9,429,34,Featherless_SC,,Featherless_SC,concurrency,success,292.946,494.349,0.00000000,0.00000000,0,,0
1789650663.005558,budget_range_alpha50_hedge,11451_892793,344,518,Featherless_SC,,Featherless_SC,concurrency,success,229.450,2255.322,0.00000000,0.00000000,0,,0
1789650672.265431,budget_range_alpha50_hedge,11452_f1d811,395,52,Featherless_SC,,Featherless_SC,concurrency,success,306.831,765.872,0.00000000,0.00000000,0,,0
1789650686.696356,budget_range_alpha50_hedge,11454_5ff994,979,176,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3982.486,5418.839,0.00023712,0.00023712,1,backup,0
1789650686.705692,budget_range_alpha50_hedge,11453_926737,394,56,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3917.286,4471.346,0.00020445,0.00020445,1,backup,0
1789650688.328683,budget_range_alpha50_hedge,11455_1b478c,395,69,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1093.384,1829.296,0.00018960,0.00018960,0,,0
1789650692.422165,budget_range_alpha50_hedge,11456_a3e7fe,979,176,Featherless_SC,,Featherless_SC,concurrency,success,372.110,922.724,0.00000000,0.00000000,0,,0
1789650693.041454,budget_range_alpha50_hedge,11457_ee4ab2,368,55,Featherless_SC,,Featherless_SC,concurrency,success,222.270,542.108,0.00000000,0.00000000,0,,0
1789650696.088414,budget_range_alpha50_hedge,11458_e5ce5d,4187,284,Featherless_SC,,Featherless_SC,concurrency,success,313.514,2589.020,0.00000000,0.00000000,0,,0
1789650698.198579,budget_range_alpha50_hedge,11459_afceca,368,65,Featherless_SC,,Featherless_SC,concurrency,success,320.349,699.368,0.00000000,0.00000000,0,,0
1789650706.225446,budget_range_alpha50_hedge,11460_324aab,395,56,Featherless_SC,,Featherless_SC,concurrency,success,341.394,726.009,0.00000000,0.00000000,0,,0
1789650710.483204,budget_range_alpha50_hedge,11461_cb6c10,368,52,Featherless_SC,,Featherless_SC,concurrency,success,1899.126,2984.032,0.00000000,0.00000000,0,,0
1789650713.426587,budget_range_alpha50_hedge,11462_6d6ab9,394,59,Featherless_SC,,Featherless_SC,concurrency,success,396.312,927.128,0.00000000,0.00000000,0,,0
1789650719.084324,budget_range_alpha50_hedge,11463_5456b8,395,57,Featherless_SC,,Featherless_SC,concurrency,success,366.055,584.938,0.00000000,0.00000000,0,,0
1789650723.054289,budget_range_alpha50_hedge,11464_283d98,368,39,Featherless_SC,,Featherless_SC,concurrency,success,368.759,554.729,0.00000000,0.00000000,0,,0
1789650724.623949,budget_range_alpha50_hedge,11465_a57401,956,258,Featherless_SC,,Featherless_SC,concurrency,success,307.795,1124.569,0.00000000,0.00000000,0,,0
1789650727.456694,budget_range_alpha50_hedge,11466_a57d4b,368,54,Featherless_SC,,Featherless_SC,concurrency,success,612.266,957.193,0.00000000,0.00000000,0,,0
1789650732.119310,budget_range_alpha50_hedge,11467_dc9846,395,59,Featherless_SC,,Featherless_SC,concurrency,success,338.592,619.977,0.00000000,0.00000000,0,,0
1789650735.148007,budget_range_alpha50_hedge,11468_84b97f,368,52,Featherless_SC,,Featherless_SC,concurrency,success,322.369,547.487,0.00000000,0.00000000,0,,0
1789650739.577973,budget_range_alpha50_hedge,11469_32b7a0,368,52,Featherless_SC,,Featherless_SC,concurrency,success,1663.835,2078.606,0.00000000,0.00000000,0,,0
1789650743.000597,budget_range_alpha50_hedge,11470_1d914e,394,57,Featherless_SC,,Featherless_SC,concurrency,success,261.124,501.288,0.00000000,0.00000000,0,,0
1789650747.943604,budget_range_alpha50_hedge,11471_e4e709,462,52,Featherless_SC,,Featherless_SC,concurrency,success,232.583,443.934,0.00000000,0.00000000,0,,0
1789650751.246077,budget_range_alpha50_hedge,11472_cb2176,462,52,Featherless_SC,,Featherless_SC,concurrency,success,288.217,746.419,0.00000000,0.00000000,0,,0
1789650754.194815,budget_range_alpha50_hedge,11473_75b6d1,462,57,Featherless_SC,,Featherless_SC,concurrency,success,360.301,695.743,0.00000000,0.00000000,0,,0
1789650756.109164,budget_range_alpha50_hedge,11474_27ff3b,462,47,Featherless_SC,,Featherless_SC,concurrency,success,317.883,609.536,0.00000000,0.00000000,0,,0
1789650760.578701,budget_range_alpha50_hedge,11475_be63cf,429,47,Featherless_SC,,Featherless_SC,concurrency,success,356.187,1079.674,0.00000000,0.00000000,0,,0
1789650763.984398,budget_range_alpha50_hedge,11476_762ae8,429,35,Featherless_SC,,Featherless_SC,concurrency,success,297.009,484.719,0.00000000,0.00000000,0,,0
1789650767.892591,budget_range_alpha50_hedge,11477_668868,429,59,Featherless_SC,,Featherless_SC,concurrency,success,1729.154,2393.286,0.00000000,0.00000000,0,,0
1789650769.358235,budget_range_alpha50_hedge,11478_e49949,429,57,Featherless_SC,,Featherless_SC,concurrency,success,363.887,858.767,0.00000000,0.00000000,0,,0
1789650771.153584,budget_range_alpha50_hedge,11480_cdf0df,429,52,Featherless_SC,,Featherless_SC,concurrency,success,365.167,652.805,0.00000000,0.00000000,0,,0
1789650773.587333,budget_range_alpha50_hedge,11479_2e5817,946,211,Featherless_SC,,Featherless_SC,concurrency,success,325.395,3087.852,0.00000000,0.00000000,0,,0
1789650777.031302,budget_range_alpha50_hedge,11481_75b118,395,57,Featherless_SC,,Featherless_SC,concurrency,success,302.077,531.847,0.00000000,0.00000000,0,,0
1789650782.045821,budget_range_alpha50_hedge,11482_7bee27,394,30,Featherless_SC,,Featherless_SC,concurrency,success,370.239,546.585,0.00000000,0.00000000,0,,0
1789650783.124579,budget_range_alpha50_hedge,11483_b18fbe,395,57,Featherless_SC,,Featherless_SC,concurrency,success,353.623,625.117,0.00000000,0.00000000,0,,0
1789650786.358067,budget_range_alpha50_hedge,11484_a3805b,368,52,Featherless_SC,,Featherless_SC,concurrency,success,346.352,858.723,0.00000000,0.00000000,0,,0
1789650789.212653,budget_range_alpha50_hedge,11485_75d425,368,53,Featherless_SC,,Featherless_SC,concurrency,success,392.968,675.812,0.00000000,0.00000000,0,,0
1789650790.179932,budget_range_alpha50_hedge,11486_21caf4,395,52,Featherless_SC,,Featherless_SC,concurrency,success,329.358,680.629,0.00000000,0.00000000,0,,0
1789650791.934312,budget_range_alpha50_hedge,11487_520331,368,52,Featherless_SC,,Featherless_SC,concurrency,success,220.783,434.650,0.00000000,0.00000000,0,,0
1789650794.344277,budget_range_alpha50_hedge,11488_981d0d,394,56,Featherless_SC,,Featherless_SC,concurrency,success,545.869,844.603,0.00000000,0.00000000,0,,0
1789650796.998200,budget_range_alpha50_hedge,11489_147645,395,45,Featherless_SC,,Featherless_SC,concurrency,success,245.050,499.032,0.00000000,0.00000000,0,,0
1789650799.213374,budget_range_alpha50_hedge,11491_95b29e,368,58,Featherless_SC,,Featherless_SC,concurrency,success,381.824,712.578,0.00000000,0.00000000,0,,0
1789650801.045003,budget_range_alpha50_hedge,11492_9149f5,368,42,Featherless_SC,,Featherless_SC,concurrency,success,262.601,544.907,0.00000000,0.00000000,0,,0
1789650803.353469,budget_range_alpha50_hedge,11490_482e73,79,683,Featherless_SC,,Featherless_SC,concurrency,success,333.263,4853.938,0.00000000,0.00000000,0,,0
1789650804.054347,budget_range_alpha50_hedge,11493_159293,395,56,Featherless_SC,,Featherless_SC,concurrency,success,237.173,554.827,0.00000000,0.00000000,0,,0
1789650807.024297,budget_range_alpha50_hedge,11494_362557,368,52,Featherless_SC,,Featherless_SC,concurrency,success,340.438,524.903,0.00000000,0.00000000,0,,0
1789650811.118026,budget_range_alpha50_hedge,11495_394a17,368,52,Featherless_SC,,Featherless_SC,concurrency,success,281.061,618.511,0.00000000,0.00000000,0,,0
1789650816.025823,budget_range_alpha50_hedge,11496_6e1924,394,45,Featherless_SC,,Featherless_SC,concurrency,success,222.565,526.501,0.00000000,0.00000000,0,,0
1789650818.159531,budget_range_alpha50_hedge,11497_cfa121,428,45,Featherless_SC,,Featherless_SC,concurrency,success,364.612,659.711,0.00000000,0.00000000,0,,0
1789650820.194101,budget_range_alpha50_hedge,11498_3da7ee,428,52,Featherless_SC,,Featherless_SC,concurrency,success,373.086,695.014,0.00000000,0.00000000,0,,0
1789650821.149548,budget_range_alpha50_hedge,11499_43ce22,428,54,Featherless_SC,,Featherless_SC,concurrency,success,317.791,650.002,0.00000000,0.00000000,0,,0
1789650823.123951,budget_range_alpha50_hedge,11500_c6f229,428,57,Featherless_SC,,Featherless_SC,concurrency,success,222.170,624.647,0.00000000,0.00000000,0,,0
1789650829.760570,budget_range_alpha50_hedge,11503_f327ab,393,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,612.685,1260.788,0.00000000,0.00022305,0,,0
1789650833.921271,budget_range_alpha50_hedge,11504_d3e40b,394,58,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,944.526,1421.849,0.00015783,0.00015783,0,,0
1789650835.954885,budget_range_alpha50_hedge,11506_7cec76,367,55,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1028.757,1455.369,0.00011684,0.00011684,0,,0
1789650836.224660,budget_range_alpha50_hedge,11507_e69413,367,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,314.296,725.081,0.00000000,0.00009165,0,,0
1789650836.308112,budget_range_alpha50_hedge,11505_69caac,962,279,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1375.890,3807.322,0.00035676,0.00035676,0,,0
1789650846.377742,budget_range_alpha50_hedge,11509_16ad3f,367,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,662.781,878.086,0.00000000,0.00020867,0,,0
1789650846.431624,budget_range_alpha50_hedge,11508_2738c2,394,52,OR_AtlasCloud,MiniMax_Plus_SQ,OR_AtlasCloud@AtlasCloud,api,success,2752.674,2932.279,0.00008476,0.00008476,1,primary,0
1789650849.154078,budget_range_alpha50_hedge,11501_ba2023,428,42,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3793.883,4229.380,0.00008506,0.00008506,1,backup,0
1789650849.154586,budget_range_alpha50_hedge,11502_208dc1,394,57,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4404.684,4808.213,0.00013139,0.00013139,1,backup,0
1789650850.179785,budget_range_alpha50_hedge,11510_26f8da,393,58,Featherless_SC,,Featherless_SC,concurrency,success,285.628,680.535,0.00000000,0.00000000,0,,0
1789650854.170377,budget_range_alpha50_hedge,11511_8d009a,394,56,Featherless_SC,,Featherless_SC,concurrency,success,244.112,670.882,0.00000000,0.00000000,0,,0
1789650856.848102,budget_range_alpha50_hedge,11512_0c5880,1158,343,Featherless_SC,,Featherless_SC,concurrency,success,753.269,2348.802,0.00000000,0.00000000,0,,0
1789650858.952458,budget_range_alpha50_hedge,11513_33d1d1,367,52,Featherless_SC,,Featherless_SC,concurrency,success,228.370,452.937,0.00000000,0.00000000,0,,0
1789650860.784108,budget_range_alpha50_hedge,11514_33d24b,367,52,Featherless_SC,,Featherless_SC,concurrency,success,780.978,1284.462,0.00000000,0.00000000,0,,0
1789650869.969165,budget_range_alpha50_hedge,11515_0c4de1,394,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3343.477,3649.718,0.00008833,0.00008833,1,backup,0
1789650869.975196,budget_range_alpha50_hedge,11516_ca4a2b,367,48,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3385.707,3569.059,0.00007912,0.00007912,1,backup,0
1789650872.168838,budget_range_alpha50_hedge,11518_45467b,367,57,Featherless_SC,,Featherless_SC,concurrency,success,229.013,669.285,0.00000000,0.00000000,0,,0
1789650872.634725,budget_range_alpha50_hedge,11517_f77bcc,989,211,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1587.944,3135.038,0.00028756,0.00028756,0,,0
1789650875.029736,budget_range_alpha50_hedge,11519_6f7bcf,393,52,Featherless_SC,,Featherless_SC,concurrency,success,238.439,530.201,0.00000000,0.00000000,0,,0
1789650876.986613,budget_range_alpha50_hedge,11520_022020,428,47,Featherless_SC,,Featherless_SC,concurrency,success,241.997,487.414,0.00000000,0.00000000,0,,0
1789650878.087321,budget_range_alpha50_hedge,11521_f0659a,428,52,Featherless_SC,,Featherless_SC,concurrency,success,230.054,587.808,0.00000000,0.00000000,0,,0
1789650880.232550,budget_range_alpha50_hedge,11522_48e0e2,428,52,Featherless_SC,,Featherless_SC,concurrency,success,383.661,733.043,0.00000000,0.00000000,0,,0
1789650884.147820,budget_range_alpha50_hedge,11523_47b2ca,428,52,Featherless_SC,,Featherless_SC,concurrency,success,339.988,648.133,0.00000000,0.00000000,0,,0
1789650885.109223,budget_range_alpha50_hedge,11524_32d3fd,428,57,Featherless_SC,,Featherless_SC,concurrency,success,233.037,609.694,0.00000000,0.00000000,0,,0
1789650889.362800,budget_range_alpha50_hedge,11525_7a208e,394,52,Featherless_SC,,Featherless_SC,concurrency,success,1475.913,1863.472,0.00000000,0.00000000,0,,0
1789650890.399450,budget_range_alpha50_hedge,11526_818f28,393,52,Featherless_SC,,Featherless_SC,concurrency,success,555.286,900.370,0.00000000,0.00000000,0,,0
1789650896.609713,budget_range_alpha50_hedge,11527_af38e0,394,52,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,3182.508,3805.375,0.00000000,0.00000000,1,primary,0
1789650899.165088,budget_range_alpha50_hedge,11528_d7385c,367,55,Featherless_SC,,Featherless_SC,concurrency,success,332.298,665.668,0.00000000,0.00000000,0,,0
1789650905.665694,budget_range_alpha50_hedge,11529_abaf7a,367,53,Featherless_SC,,Featherless_SC,concurrency,success,1695.305,3166.555,0.00000000,0.00000000,0,,0
1789650910.331842,budget_range_alpha50_hedge,11530_df8853,394,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3535.860,3832.548,0.00017505,0.00017505,1,backup,0
1789650911.606795,budget_range_alpha50_hedge,11531_610d7a,367,48,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2670.697,3096.205,0.00000000,0.00000000,1,primary,0
1789650916.474390,budget_range_alpha50_hedge,11532_4b6443,393,52,Featherless_SC,,Featherless_SC,concurrency,success,293.029,975.060,0.00000000,0.00000000,0,,0
1789650925.825546,budget_range_alpha50_hedge,11535_e196ba,367,52,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,914.761,1326.241,0.00022198,0.00022198,0,,0
1789650930.186315,budget_range_alpha50_hedge,11536_558419,394,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,293.098,686.998,0.00000000,0.00026778,0,,0
1789650932.857380,budget_range_alpha50_hedge,11533_6a4b66,394,52,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3751.121,4163.817,0.00009932,0.00009932,1,backup,0
1789650932.857678,budget_range_alpha50_hedge,11534_e9ff50,367,54,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4206.997,4640.540,0.00008565,0.00008565,1,backup,0
1789650934.204311,budget_range_alpha50_hedge,11537_564563,367,50,Featherless_SC,,Featherless_SC,concurrency,success,232.768,704.868,0.00000000,0.00000000,0,,0
1789650940.361467,budget_range_alpha50_hedge,11538_3f06fd,367,54,Featherless_SC,,Featherless_SC,concurrency,success,265.598,861.982,0.00000000,0.00000000,0,,0
1789650942.311699,budget_range_alpha50_hedge,11539_1b8dba,393,42,Featherless_SC,,Featherless_SC,concurrency,success,295.027,805.684,0.00000000,0.00000000,0,,0
1789650961.505442,budget_range_alpha50_hedge,11540_a1746a,900,519,Featherless_SC,,Featherless_SC,concurrency,success,355.682,6006.083,0.00000000,0.00000000,0,,0
1789650964.645369,budget_range_alpha50_hedge,11541_ea30cd,272,265,Featherless_SC,,Featherless_SC,concurrency,success,277.619,3145.812,0.00000000,0.00000000,0,,0
1789650985.889103,budget_range_alpha50_hedge,11542_68e1a4,677,11,Featherless_SC,,Featherless_SC,concurrency,success,229.442,389.884,0.00000000,0.00000000,0,,0
1789651037.647927,budget_range_alpha50_hedge,11543_1f4840,1305,329,Featherless_SC,,Featherless_SC,concurrency,success,279.767,3148.167,0.00000000,0.00000000,0,,0
1789651051.359504,budget_range_alpha50_hedge,11544_cb7e6f,968,180,Featherless_SC,,Featherless_SC,concurrency,success,247.142,860.128,0.00000000,0.00000000,0,,0
1789651055.791486,budget_range_alpha50_hedge,11545_7bebaa,29,10,Featherless_SC,,Featherless_SC,concurrency,success,231.672,291.943,0.00000000,0.00000000,0,,0
1789651063.608285,budget_range_alpha50_hedge,11546_14cc28,140,131,Featherless_SC,,Featherless_SC,concurrency,success,231.910,1108.918,0.00000000,0.00000000,0,,0
1789651068.607351,budget_range_alpha50_hedge,11547_69957e,250,225,Featherless_SC,,Featherless_SC,concurrency,success,721.299,1107.643,0.00000000,0.00000000,0,,0
1789651080.536313,budget_range_alpha50_hedge,11548_b1f604,1073,400,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2764.849,5036.687,0.00000000,0.00000000,1,primary,0
1789651107.485645,budget_range_alpha50_hedge,11549_c64e8f,989,300,Featherless_SC,,Featherless_SC,concurrency,success,416.401,986.265,0.00000000,0.00000000,0,,0
