ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779606822.850206,budget_range_alpha100_hedge,12021_b6fe37,55,6,OR_WandB,,OR_WandB@WandB,api,success,341.436,406.862,0.00003416,0.00003416,0,,0
1779606830.908295,budget_range_alpha100_hedge,12022_d4ce5c,1858,463,OR_WandB,,OR_WandB@WandB,api,success,241.819,5465.932,0.00111019,0.00111019,0,,0
1779606832.301540,budget_range_alpha100_hedge,12023_c63cf9,431,27,OR_WandB,,OR_WandB@WandB,api,success,356.368,859.783,0.00005732,0.00005732,0,,0
1779606832.325195,budget_range_alpha100_hedge,12024_743621,742,58,OR_WandB,,OR_WandB@WandB,api,success,237.278,880.783,0.00053965,0.00053965,0,,0
1779606836.708393,budget_range_alpha100_hedge,12025_73aba0,615,3,OR_WandB,,OR_WandB@WandB,api,success,236.902,262.039,0.00047431,0.00047431,0,,0
1779606842.099367,budget_range_alpha100_hedge,12027_8d6633,458,40,OR_WandB,,OR_WandB@WandB,api,success,226.317,657.446,0.00007276,0.00007276,0,,0
1779606842.498458,budget_range_alpha100_hedge,12026_4c74b7,914,983,OR_WandB,,OR_WandB@WandB,api,success,260.648,5054.722,0.00053668,0.00053668,0,,0
1779606845.774542,budget_range_alpha100_hedge,12028_08e0c6,1190,282,OR_WandB,,OR_WandB@WandB,api,success,218.407,3332.179,0.00034987,0.00034987,0,,0
1779606846.646201,budget_range_alpha100_hedge,12029_d91d07,27,180,OR_WandB,,OR_WandB@WandB,api,success,225.683,2204.050,0.00022928,0.00022928,0,,0
1779606852.853021,budget_range_alpha100_hedge,12030_4457cf,581,4,OR_WandB,,OR_WandB@WandB,api,success,374.723,411.489,0.00047550,0.00047550,0,,0
1779606865.045065,budget_range_alpha100_hedge,12031_a057cf,473,22,OR_WandB,,OR_WandB@WandB,api,success,564.501,602.300,0.00005138,0.00005138,0,,0
1779606870.811441,budget_range_alpha100_hedge,12032_8c3a96,187,9,OR_WandB,,OR_WandB@WandB,api,success,273.829,369.488,0.00048144,0.00048144,0,,0
1779606874.778521,budget_range_alpha100_hedge,12033_ac1033,2541,270,OR_WandB,,OR_WandB@WandB,api,success,252.047,3336.606,0.00059548,0.00059548,0,,0
1779606882.900445,budget_range_alpha100_hedge,12034_62e449,167,7,OR_WandB,,OR_WandB@WandB,api,success,380.864,458.942,0.00047906,0.00047906,0,,0
1779606883.169037,budget_range_alpha100_hedge,12035_5e4126,440,34,OR_WandB,,OR_WandB@WandB,api,success,361.155,722.266,0.00006564,0.00006564,0,,0
1779606886.922707,budget_range_alpha100_hedge,12036_b0d860,452,281,OR_WandB,,OR_WandB@WandB,api,success,235.736,3480.830,0.00085358,0.00085358,0,,0
1779606887.482484,budget_range_alpha100_hedge,12037_8dc739,1191,242,OR_WandB,,OR_WandB@WandB,api,success,271.119,3040.371,0.00051173,0.00051173,0,,0
1779606906.737132,budget_range_alpha100_hedge,12038_baf8f9,90,7,OR_WandB,,OR_WandB@WandB,api,success,216.290,294.988,0.00003534,0.00003534,0,,0
1779606911.156192,budget_range_alpha100_hedge,12039_dee63e,406,44,OR_WandB,,OR_WandB@WandB,api,success,231.388,714.373,0.00007752,0.00007752,0,,0
1779606913.753180,budget_range_alpha100_hedge,12040_dbbdf5,270,186,OR_WandB,,OR_WandB@WandB,api,success,233.449,2311.324,0.00069171,0.00069171,0,,0
1779606924.920684,budget_range_alpha100_hedge,12041_4ed5a3,749,284,OR_WandB,,OR_WandB@WandB,api,success,235.925,3478.893,0.00085714,0.00085714,0,,0
1779606925.062866,budget_range_alpha100_hedge,12043_b08963,444,32,OR_WandB,,OR_WandB@WandB,api,success,243.400,620.761,0.00006326,0.00006326,0,,0
1779606925.838854,budget_range_alpha100_hedge,12042_975b90,1198,277,OR_WandB,,OR_WandB@WandB,api,success,241.589,3393.633,0.00035967,0.00035967,0,,0
1779606943.146552,budget_range_alpha100_hedge,12044_290371,469,32,OR_WandB,,OR_WandB@WandB,api,success,360.714,703.936,0.00006326,0.00006326,0,,0
1779606946.289830,budget_range_alpha100_hedge,12045_a90169,800,146,OR_WandB,,OR_WandB@WandB,api,success,225.116,1846.447,0.00039620,0.00039620,0,,0
1779606954.593200,budget_range_alpha100_hedge,12046_23e63e,582,81,OR_WandB,,OR_WandB@WandB,api,success,252.988,1151.428,0.00056697,0.00056697,0,,0
1779606957.234128,budget_range_alpha100_hedge,12047_89c9ab,495,48,OR_WandB,,OR_WandB@WandB,api,success,248.954,790.778,0.00008227,0.00008227,0,,0
1779606959.531446,budget_range_alpha100_hedge,12048_93355b,2828,78,OR_WandB,,OR_WandB@WandB,api,success,223.733,1087.698,0.00036739,0.00036739,0,,0
1779606976.371679,budget_range_alpha100_hedge,12049_0da0c2,541,51,OR_WandB,,OR_WandB@WandB,api,success,269.009,929.708,0.00008583,0.00008583,0,,0
1779606990.714375,budget_range_alpha100_hedge,12050_c6c704,792,78,OR_WandB,,OR_WandB@WandB,api,success,253.041,1272.313,0.00056341,0.00056341,0,,0
1779607002.384862,budget_range_alpha100_hedge,12051_106229,1204,231,OR_WandB,,OR_WandB@WandB,api,success,237.616,2943.017,0.00028898,0.00028898,0,,0
1779607012.768376,budget_range_alpha100_hedge,12052_6a824e,2773,345,OR_WandB,,OR_WandB@WandB,api,success,358.994,4326.091,0.00074458,0.00074458,0,,0
1779607022.226265,budget_range_alpha100_hedge,12053_b186e7,535,25,OR_WandB,,OR_WandB@WandB,api,success,759.625,781.268,0.00005495,0.00005495,0,,0
1779607025.995915,budget_range_alpha100_hedge,12054_613fb4,1063,206,OR_WandB,,OR_WandB@WandB,api,success,242.921,2553.892,0.00076448,0.00076448,0,,0
1779607034.980300,budget_range_alpha100_hedge,12055_c630e2,559,16,OR_WandB,,OR_WandB@WandB,api,success,355.294,537.870,0.00004425,0.00004425,0,,0
1779607067.748524,budget_range_alpha100_hedge,12056_9d27a8,557,55,OR_WandB,,OR_WandB@WandB,api,success,710.038,1305.968,0.00009059,0.00009059,0,,0
1779607075.189749,budget_range_alpha100_hedge,12057_18576d,904,47,OR_WandB,,OR_WandB@WandB,api,success,228.096,745.447,0.00052658,0.00052658,0,,0
1779607080.854633,budget_range_alpha100_hedge,12058_f4c592,3644,462,OR_WandB,,OR_WandB@WandB,api,success,269.401,5412.766,0.00071072,0.00071072,0,,0
1779607084.767530,budget_range_alpha100_hedge,12059_a8cb1e,1204,268,OR_WandB,,OR_WandB@WandB,api,success,276.222,3325.316,0.00033264,0.00033264,0,,0
1779607088.360331,budget_range_alpha100_hedge,12060_a3b2c4,580,63,OR_WandB,,OR_WandB@WandB,api,success,290.766,916.417,0.00010009,0.00010009,0,,0
1779607101.214906,budget_range_alpha100_hedge,12061_5f0276,584,38,OR_WandB,,OR_WandB@WandB,api,success,234.517,773.055,0.00007039,0.00007039,0,,0
1779607121.765451,budget_range_alpha100_hedge,12062_b4c48b,5800,528,OR_WandB,,OR_WandB@WandB,api,success,269.893,6323.422,0.00115949,0.00115949,0,,0
1779607144.059177,budget_range_alpha100_hedge,12063_7a0821,620,33,OR_WandB,,OR_WandB@WandB,api,success,258.163,616.783,0.00006445,0.00006445,0,,0
1779607147.624824,budget_range_alpha100_hedge,12064_7c1fdc,715,72,OR_WandB,,OR_WandB@WandB,api,success,636.734,2181.915,0.00033234,0.00033234,0,,0
1779607150.530584,budget_range_alpha100_hedge,12065_01e75d,715,75,OR_WandB,,OR_WandB@WandB,api,success,235.980,1086.491,0.00016276,0.00016276,0,,0
1779607152.505990,budget_range_alpha100_hedge,12066_4abb9d,715,76,OR_WandB,,OR_WandB@WandB,api,success,224.705,1064.069,0.00013484,0.00013484,0,,0
1779607156.235209,budget_range_alpha100_hedge,12067_2f358f,715,70,OR_WandB,MiniMax_Plus_SQ,OR_WandB@WandB,api,success,945.148,1792.926,0.00041847,0.00041847,1,primary,0
1779607163.055795,budget_range_alpha100_hedge,12069_a75f6f,621,34,OR_WandB,,OR_WandB@WandB,api,success,224.281,609.001,0.00006564,0.00006564,0,,0
1779607163.269366,budget_range_alpha100_hedge,12070_9f1b35,1043,52,OR_WandB,,OR_WandB@WandB,api,success,240.460,820.202,0.00053252,0.00053252,0,,0
1779607163.473678,budget_range_alpha100_hedge,12068_c2a761,715,70,OR_WandB,,OR_WandB@WandB,api,success,254.287,1031.584,0.00010247,0.00010247,0,,0
1779607176.794673,budget_range_alpha100_hedge,12072_2c3712,25,8,OR_WandB,,OR_WandB@WandB,api,success,277.015,352.878,0.00033502,0.00033502,0,,0
1779607178.076223,budget_range_alpha100_hedge,12071_b24cd0,1168,277,OR_WandB,,OR_WandB@WandB,api,success,268.686,3634.261,0.00059400,0.00059400,0,,0
1779607181.590620,budget_range_alpha100_hedge,12073_40962b,607,76,OR_WandB,,OR_WandB@WandB,api,success,236.058,1148.736,0.00011553,0.00011553,0,,0
1779607199.571965,budget_range_alpha100_hedge,12074_c19cec,1929,1100,OR_WandB,,OR_WandB@WandB,api,success,231.088,4130.001,0.00049124,0.00049124,0,,0
1779607201.271597,budget_range_alpha100_hedge,12075_2a0fbf,619,54,OR_WandB,,OR_WandB@WandB,api,success,242.703,829.591,0.00008940,0.00008940,0,,0
1779607204.077437,budget_range_alpha100_hedge,12077_c1e2ab,1230,209,OR_WandB,,OR_WandB@WandB,api,success,242.224,2634.600,0.00076804,0.00076804,0,,0
1779607205.778209,budget_range_alpha100_hedge,12078_cba879,59,11,OR_WandB,,OR_WandB@WandB,api,success,221.762,336.225,0.00033858,0.00033858,0,,0
1779607211.441453,budget_range_alpha100_hedge,12076_be6adc,1599,760,OR_WandB,,OR_WandB@WandB,api,success,451.337,10996.164,0.00146302,0.00146302,0,,0
1779607216.051658,budget_range_alpha100_hedge,12079_e2ceca,639,31,OR_WandB,,OR_WandB@WandB,api,success,242.111,606.530,0.00006207,0.00006207,0,,0
1779607226.242762,budget_range_alpha100_hedge,12081_390133,761,50,OR_WandB,,OR_WandB@WandB,api,success,240.134,798.690,0.00053014,0.00053014,0,,0
1779607227.501946,budget_range_alpha100_hedge,12080_353aa8,1158,279,OR_WandB,,OR_WandB@WandB,api,success,309.352,2059.219,0.00046213,0.00046213,0,,0
1779607254.034629,budget_range_alpha100_hedge,12082_eae810,1274,211,OR_WandB,,OR_WandB@WandB,api,success,225.964,2589.316,0.00077042,0.00077042,0,,0
1779607258.677219,budget_range_alpha100_hedge,12083_e1224a,639,87,OR_WandB,,OR_WandB@WandB,api,success,258.370,1235.531,0.00012860,0.00012860,0,,0
1779607279.537404,budget_range_alpha100_hedge,12085_c242c2,672,79,OR_WandB,,OR_WandB@WandB,api,success,217.546,1094.235,0.00011910,0.00011910,0,,0
1779607281.144469,budget_range_alpha100_hedge,12084_454a0e,277,277,OR_WandB,,OR_WandB@WandB,api,success,529.022,3702.469,0.00039976,0.00039976,0,,0
1779607282.303639,budget_range_alpha100_hedge,12086_eb25e2,1157,224,OR_WandB,,OR_WandB@WandB,api,success,241.642,861.594,0.00043035,0.00043035,0,,0
1779607301.418104,budget_range_alpha100_hedge,12087_eebb00,618,69,OR_WandB,,OR_WandB@WandB,api,success,223.439,976.507,0.00010722,0.00010722,0,,0
1779607317.312507,budget_range_alpha100_hedge,12088_09193d,1159,272,OR_WandB,,OR_WandB@WandB,api,success,261.415,868.241,0.00020404,0.00020404,0,,0
1779607321.692565,budget_range_alpha100_hedge,12089_0fb2b3,585,70,OR_WandB,,OR_WandB@WandB,api,success,484.318,1248.665,0.00010841,0.00010841,0,,0
1779607325.387740,budget_range_alpha100_hedge,12090_39ab61,2124,243,OR_WandB,,OR_WandB@WandB,api,success,236.173,2941.669,0.00084883,0.00084883,0,,0
1779607332.151593,budget_range_alpha100_hedge,12091_63c24d,44,45,OR_WandB,,OR_WandB@WandB,api,success,220.815,709.418,0.00008583,0.00008583,0,,0
1779607335.537692,budget_range_alpha100_hedge,12092_e3b11e,642,79,OR_WandB,,OR_WandB@WandB,api,success,229.860,1095.832,0.00011910,0.00011910,0,,0
1779607352.407212,budget_range_alpha100_hedge,12093_47fdaa,33,418,OR_WandB,,OR_WandB@WandB,api,success,334.507,4965.278,0.00051916,0.00051916,0,,0
1779607360.433197,budget_range_alpha100_hedge,12094_a15bee,3066,1056,OR_WandB,,OR_WandB@WandB,api,success,219.779,4991.259,0.00064449,0.00064449,0,,0
1779607362.825086,budget_range_alpha100_hedge,12095_c428c7,1611,97,OR_WandB,,OR_WandB@WandB,api,success,215.836,1383.082,0.00013187,0.00013187,0,,0
1779607364.500715,budget_range_alpha100_hedge,12096_9c26c5,717,66,OR_WandB,,OR_WandB@WandB,api,success,319.367,1058.393,0.00081200,0.00081200,0,,0
1779607376.554432,budget_range_alpha100_hedge,12097_86076a,717,71,OR_WandB,,OR_WandB@WandB,api,success,332.385,1112.435,0.00012029,0.00012029,0,,0
1779607382.359890,budget_range_alpha100_hedge,12098_9a96b6,633,62,OR_WandB,,OR_WandB@WandB,api,success,239.873,917.222,0.00009890,0.00009890,0,,0
1779607382.417625,budget_range_alpha100_hedge,12099_88e2e4,717,68,OR_WandB,,OR_WandB@WandB,api,success,240.107,970.530,0.00009890,0.00009890,0,,0
1779607389.433263,budget_range_alpha100_hedge,12100_a32e5c,717,66,OR_WandB,,OR_WandB@WandB,api,success,241.151,989.403,0.00010039,0.00010039,0,,0
1779607394.133433,budget_range_alpha100_hedge,12101_8daa16,1165,300,OR_WandB,,OR_WandB@WandB,api,success,245.456,3691.544,0.00054232,0.00054232,0,,0
1779607398.600200,budget_range_alpha100_hedge,12102_7ef182,615,51,OR_WandB,,OR_WandB@WandB,api,success,228.112,1158.271,0.00008583,0.00008583,0,,0
1779607402.887969,budget_range_alpha100_hedge,12103_ee79a4,1496,108,OR_WandB,,OR_WandB@WandB,api,success,265.743,1444.874,0.00014494,0.00014494,0,,0
1779607404.406024,budget_range_alpha100_hedge,12104_2af6c6,717,66,OR_WandB,,OR_WandB@WandB,api,success,232.618,963.766,0.00025334,0.00025334,0,,0
1779607409.600628,budget_range_alpha100_hedge,12105_e6c797,623,67,OR_WandB,,OR_WandB@WandB,api,success,402.308,1156.680,0.00010484,0.00010484,0,,0
1779607425.537726,budget_range_alpha100_hedge,12106_51ffb8,624,79,OR_WandB,,OR_WandB@WandB,api,success,232.522,1095.696,0.00011910,0.00011910,0,,0
1779607429.262111,budget_range_alpha100_hedge,12107_66488c,471,144,OR_WandB,,OR_WandB@WandB,api,success,221.852,1820.005,0.00034868,0.00034868,0,,0
1779607440.243975,budget_range_alpha100_hedge,12109_f491ca,588,50,OR_WandB,,OR_WandB@WandB,api,success,242.221,798.043,0.00008465,0.00008465,0,,0
1779607440.545476,budget_range_alpha100_hedge,12108_6d5c6e,1270,328,OR_WandB,,OR_WandB@WandB,api,success,320.945,4103.518,0.00040630,0.00040630,0,,0
1779607448.580740,budget_range_alpha100_hedge,12110_50af48,715,73,OR_WandB,,OR_WandB@WandB,api,success,255.369,1138.713,0.00012236,0.00012236,0,,0
1779607454.583209,budget_range_alpha100_hedge,12111_ee5e95,715,77,OR_WandB,,OR_WandB@WandB,api,success,276.626,1140.666,0.00015771,0.00015771,0,,0
1779607456.858968,budget_range_alpha100_hedge,12112_75dfef,1224,264,OR_WandB,,OR_WandB@WandB,api,success,295.310,3243.329,0.00083338,0.00083338,0,,0
1779607459.494382,budget_range_alpha100_hedge,12113_b571d5,1167,254,OR_WandB,,OR_WandB@WandB,api,success,248.329,3052.587,0.00031868,0.00031868,0,,0
1779607460.598128,budget_range_alpha100_hedge,12114_5701b5,715,77,OR_WandB,,OR_WandB@WandB,api,success,270.009,1154.658,0.00026433,0.00026433,0,,0
1779607465.588603,budget_range_alpha100_hedge,12115_297fb2,715,83,OR_WandB,,OR_WandB@WandB,api,success,227.082,1146.242,0.00033264,0.00033264,0,,0
1779607467.936655,budget_range_alpha100_hedge,12116_28da14,633,114,OR_WandB,,OR_WandB@WandB,api,success,230.854,1494.363,0.00048916,0.00048916,0,,0
1779607477.470636,budget_range_alpha100_hedge,12117_126efc,715,70,OR_WandB,,OR_WandB@WandB,api,success,256.336,1028.737,0.00018562,0.00018562,0,,0
1779607511.634234,budget_range_alpha100_hedge,12118_fa328b,1205,229,OR_WandB,,OR_WandB@WandB,api,success,331.197,3192.143,0.00040600,0.00040600,0,,0
1779607551.342110,budget_range_alpha100_hedge,12119_fdc109,1196,236,OR_WandB,,OR_WandB@WandB,api,success,269.979,2900.098,0.00042501,0.00042501,0,,0
1779607567.933724,budget_range_alpha100_hedge,12120_2ad587,762,292,OR_WandB,,OR_WandB@WandB,api,success,230.666,3489.843,0.00070062,0.00070062,0,,0
1779607577.699925,budget_range_alpha100_hedge,12121_2c2ada,2352,534,OR_WandB,,OR_WandB@WandB,api,success,272.317,6255.719,0.00119453,0.00119453,0,,0
1779607591.978936,budget_range_alpha100_hedge,12123_560bc6,1166,190,OR_WandB,,OR_WandB@WandB,api,success,236.647,2536.500,0.00024235,0.00024235,0,,0
1779607595.437368,budget_range_alpha100_hedge,12122_185920,5077,601,OR_WandB,,OR_WandB@WandB,api,success,234.185,6993.087,0.00124621,0.00124621,0,,0
1779607600.567644,budget_range_alpha100_hedge,12124_db1cac,1172,253,OR_WandB,,OR_WandB@WandB,api,success,230.704,2122.400,0.00020909,0.00020909,0,,0
1779607611.526155,budget_range_alpha100_hedge,12125_419507,4137,329,OR_WandB,,OR_WandB@WandB,api,success,283.528,4084.164,0.00055717,0.00055717,0,,0
1779607679.432041,budget_range_alpha100_hedge,12126_f23aa0,1071,70,OR_WandB,,OR_WandB@WandB,api,success,219.482,989.348,0.00043689,0.00043689,0,,0
1779607699.523685,budget_range_alpha100_hedge,12128_d4297d,715,76,OR_WandB,,OR_WandB@WandB,api,success,251.984,1071.893,0.00011286,0.00011286,0,,0
1779607701.115587,budget_range_alpha100_hedge,12127_8c36a3,1177,219,OR_WandB,,OR_WandB@WandB,api,success,253.043,2671.300,0.00027710,0.00027710,0,,0
1779607708.181787,budget_range_alpha100_hedge,12129_d2e6b5,1509,219,OR_WandB,,OR_WandB@WandB,api,success,253.676,2739.680,0.00027680,0.00027680,0,,0
1779607708.511883,budget_range_alpha100_hedge,12130_33c619,715,76,OR_WandB,,OR_WandB@WandB,api,success,242.129,1068.717,0.00013127,0.00013127,0,,0
1779607712.524879,budget_range_alpha100_hedge,12131_3571aa,715,72,OR_WandB,,OR_WandB@WandB,api,success,260.767,1082.767,0.00013573,0.00013573,0,,0
1779607719.585055,budget_range_alpha100_hedge,12132_7ad482,715,70,OR_WandB,,OR_WandB@WandB,api,success,360.180,1142.878,0.00012058,0.00012058,0,,0
1779607729.522710,budget_range_alpha100_hedge,12133_eac01b,715,75,OR_WandB,,OR_WandB@WandB,api,success,252.458,1079.471,0.00019840,0.00019840,0,,0
1779607739.442312,budget_range_alpha100_hedge,12134_32c843,714,69,OR_WandB,,OR_WandB@WandB,api,success,235.449,999.033,0.00043570,0.00043570,0,,0
1779607750.443942,budget_range_alpha100_hedge,12135_7a074c,1169,245,OR_WandB,,OR_WandB@WandB,api,success,267.866,3001.931,0.00053163,0.00053163,0,,0
1779607770.666220,budget_range_alpha100_hedge,12136_beb9cc,633,87,OR_WandB,,OR_WandB@WandB,api,success,261.213,1224.154,0.00045708,0.00045708,0,,0
1779607778.552703,budget_range_alpha100_hedge,12137_2c93ed,715,73,OR_WandB,,OR_WandB@WandB,api,success,305.769,1110.362,0.00014969,0.00014969,0,,0
1779607782.872097,budget_range_alpha100_hedge,12138_57a8c1,715,72,OR_WandB,,OR_WandB@WandB,api,success,376.508,1429.735,0.00019364,0.00019364,0,,0
1779607787.803320,budget_range_alpha100_hedge,12140_8ef129,715,75,OR_WandB,,OR_WandB@WandB,api,success,226.056,1361.079,0.00010870,0.00010870,0,,0
1779607789.146770,budget_range_alpha100_hedge,12139_ca0499,768,482,OR_WandB,,OR_WandB@WandB,api,success,312.115,5702.981,0.00071339,0.00071339,0,,0
1779607795.524368,budget_range_alpha100_hedge,12141_04f7bb,715,79,OR_WandB,,OR_WandB@WandB,api,success,220.667,1082.401,0.00011375,0.00011375,0,,0
1779607812.682541,budget_range_alpha100_hedge,12142_1e49f1,1172,255,OR_WandB,,OR_WandB@WandB,api,success,259.599,3235.302,0.00050371,0.00050371,0,,0
1779607816.743009,budget_range_alpha100_hedge,12143_5fe6ae,715,75,OR_WandB,,OR_WandB@WandB,api,success,225.420,1052.867,0.00024948,0.00024948,0,,0
1779607830.440608,budget_range_alpha100_hedge,12144_6abcd5,1698,228,OR_WandB,,OR_WandB@WandB,api,success,236.033,2998.368,0.00028750,0.00028750,0,,0
1779607857.727746,budget_range_alpha100_hedge,12147_7489a8,607,91,OR_WandB,,OR_WandB@WandB,api,success,241.068,1277.253,0.00046184,0.00046184,0,,0
1779607857.729852,budget_range_alpha100_hedge,12146_5defee,715,75,OR_WandB,,OR_WandB@WandB,api,success,323.439,1283.808,0.00028898,0.00028898,0,,0
1779607858.000006,budget_range_alpha100_hedge,12145_c97ed6,2383,798,OR_WandB,,OR_WandB@WandB,api,success,224.784,5556.304,0.00062043,0.00062043,0,,0
1779607860.151029,budget_range_alpha100_hedge,12148_984777,1922,224,OR_WandB,,OR_WandB@WandB,api,success,238.400,2708.732,0.00028274,0.00028274,0,,0
1779607862.548244,budget_range_alpha100_hedge,12149_b35489,715,75,OR_WandB,,OR_WandB@WandB,api,success,273.546,1105.701,0.00036680,0.00036680,0,,0
1779607863.328559,budget_range_alpha100_hedge,12150_1c190f,715,78,OR_WandB,,OR_WandB@WandB,api,success,260.559,886.418,0.00020612,0.00020612,0,,0
1779607867.532934,budget_range_alpha100_hedge,12151_7ef777,715,75,OR_WandB,,OR_WandB@WandB,api,success,263.782,1091.019,0.00024384,0.00024384,0,,0
1779607878.663423,budget_range_alpha100_hedge,12153_19c1f9,715,70,OR_WandB,,OR_WandB@WandB,api,success,228.167,993.538,0.00010157,0.00010157,0,,0
1779607881.272229,budget_range_alpha100_hedge,12152_fd061f,1289,503,OR_WandB,,OR_WandB@WandB,api,success,216.963,5826.003,0.00086457,0.00086457,0,,0
1779607881.885974,budget_range_alpha100_hedge,12154_878498,1179,202,OR_WandB,,OR_WandB@WandB,api,success,215.213,2444.243,0.00025483,0.00025483,0,,0
1779607882.200952,budget_range_alpha100_hedge,12155_ad0d1d,403,48,OR_WandB,,OR_WandB@WandB,api,success,227.949,759.183,0.00041075,0.00041075,0,,0
1779607900.243338,budget_range_alpha100_hedge,12156_e51bac,140,52,OR_WandB,,OR_WandB@WandB,api,success,228.288,800.200,0.00036858,0.00036858,0,,0
1779607913.105042,budget_range_alpha100_hedge,12157_183935,380,119,OR_WandB,,OR_WandB@WandB,api,success,342.244,1662.694,0.00049510,0.00049510,0,,0
1779607917.065621,budget_range_alpha100_hedge,12158_db0bf6,1174,216,OR_WandB,,OR_WandB@WandB,api,success,220.199,2623.262,0.00028274,0.00028274,0,,0
1779607967.859344,budget_range_alpha100_hedge,12159_737dfd,1203,280,OR_WandB,,OR_WandB@WandB,api,success,295.517,3416.403,0.00051945,0.00051945,0,,0
1779607986.586930,budget_range_alpha100_hedge,12160_6bae5b,3864,862,OR_WandB,,OR_WandB@WandB,api,success,283.407,4144.615,0.00078586,0.00078586,0,,0
1779608004.621083,budget_range_alpha100_hedge,12161_ac076d,1768,861,OR_WandB,,OR_WandB@WandB,api,success,221.862,10177.330,0.00103623,0.00103623,0,,0
1779608010.189729,budget_range_alpha100_hedge,12162_fbc5ea,423,222,OR_WandB,,OR_WandB@WandB,api,success,265.216,2745.505,0.00061746,0.00061746,0,,0
1779608010.666383,budget_range_alpha100_hedge,12163_26f558,1222,263,OR_WandB,,OR_WandB@WandB,api,success,270.481,3221.115,0.00083219,0.00083219,0,,0
1779608030.090646,budget_range_alpha100_hedge,12164_639cc8,1182,299,OR_WandB,,OR_WandB@WandB,api,success,300.031,3644.504,0.00054381,0.00054381,0,,0
1779608063.614877,budget_range_alpha100_hedge,12165_40ee04,1271,342,OR_WandB,,OR_WandB@WandB,api,success,360.580,4173.219,0.00092605,0.00092605,0,,0
1779608074.772863,budget_range_alpha100_hedge,12166_566f57,1161,213,OR_WandB,,OR_WandB@WandB,api,success,309.004,3330.788,0.00040481,0.00040481,0,,0
1779608084.481447,budget_range_alpha100_hedge,12167_9a9b18,2571,344,OR_WandB,,OR_WandB@WandB,api,success,225.610,4037.191,0.00048975,0.00048975,0,,0
1779608103.646633,budget_range_alpha100_hedge,12168_9edf3b,715,76,OR_WandB,,OR_WandB@WandB,api,success,366.091,1204.533,0.00021829,0.00021829,0,,0
1779608111.352087,budget_range_alpha100_hedge,12170_aabe76,557,115,OR_WandB,,OR_WandB@WandB,api,success,250.342,1909.942,0.00049035,0.00049035,0,,0
1779608111.880775,budget_range_alpha100_hedge,12169_586003,3355,547,OR_WandB,,OR_WandB@WandB,api,success,258.822,6438.753,0.00081170,0.00081170,0,,0
1779608114.598052,budget_range_alpha100_hedge,12171_2cff47,715,75,OR_WandB,,OR_WandB@WandB,api,success,250.688,1156.041,0.00017731,0.00017731,0,,0
1779608120.860487,budget_range_alpha100_hedge,12172_a5f201,715,78,OR_WandB,,OR_WandB@WandB,api,success,351.756,1418.549,0.00017761,0.00017761,0,,0
1779608126.104238,budget_range_alpha100_hedge,12173_2057f3,1163,300,OR_WandB,,OR_WandB@WandB,api,success,261.277,3662.085,0.00041877,0.00041877,0,,0
1779608128.902277,budget_range_alpha100_hedge,12174_03f3fd,9049,625,OR_WandB,,OR_WandB@WandB,api,success,255.011,5460.466,0.00062518,0.00062518,0,,0
1779608129.531574,budget_range_alpha100_hedge,12175_d263ec,715,78,OR_WandB,,OR_WandB@WandB,api,success,220.465,1089.794,0.00025512,0.00025512,0,,0
1779608139.669087,budget_range_alpha100_hedge,12176_491279,3284,85,OR_WandB,,OR_WandB@WandB,api,success,261.824,1226.705,0.00011642,0.00011642,0,,0
1779608146.327142,budget_range_alpha100_hedge,12177_e69533,3284,409,OR_WandB,,OR_WandB@WandB,api,success,226.747,4885.246,0.00053608,0.00053608,0,,0
1779608153.843009,budget_range_alpha100_hedge,12178_5827b6,3284,337,OR_WandB,,OR_WandB@WandB,api,success,240.695,4401.025,0.00041877,0.00041877,0,,0
1779608157.450428,budget_range_alpha100_hedge,12179_0ef753,3284,244,OR_WandB,,OR_WandB@WandB,api,success,230.429,3008.497,0.00046480,0.00046480,0,,0
1779608157.586289,budget_range_alpha100_hedge,12180_8d5afa,715,78,OR_WandB,,OR_WandB@WandB,api,success,250.724,1144.513,0.00025720,0.00025720,0,,0
1779608161.670653,budget_range_alpha100_hedge,12181_9b8b9c,3284,246,OR_WandB,,OR_WandB@WandB,api,success,400.323,3226.486,0.00048530,0.00048530,0,,0
1779608174.673018,budget_range_alpha100_hedge,12183_e15ae2,3284,87,OR_WandB,,OR_WandB@WandB,api,success,269.524,1231.108,0.00034868,0.00034868,0,,0
1779608177.356344,budget_range_alpha100_hedge,12182_6fda81,2701,909,OR_WandB,,OR_WandB@WandB,api,success,346.514,5914.021,0.00067508,0.00067508,0,,0
1779608183.773021,budget_range_alpha100_hedge,12184_fef60d,3284,348,OR_WandB,,OR_WandB@WandB,api,success,796.136,4331.034,0.00043600,0.00043600,0,,0
1779608188.242727,budget_range_alpha100_hedge,12186_38626a,56,380,OR_WandB,,OR_WandB@WandB,api,success,224.751,1774.894,0.00032937,0.00032937,0,,0
1779608192.065242,budget_range_alpha100_hedge,12185_33c256,4896,831,OR_WandB,,OR_WandB@WandB,api,success,249.572,9622.253,0.00151945,0.00151945,0,,0
