ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789654219.105981,budget_range_alpha50_hedge,11648_5ce945,1879,776,Featherless_SC,,Featherless_SC,concurrency,success,323.279,2604.525,0.00000000,0.00000000,0,,0
1789654222.846043,budget_range_alpha50_hedge,11649_9aa361,710,6,Featherless_SC,,Featherless_SC,concurrency,success,293.880,344.387,0.00000000,0.00000000,0,,0
1789654249.887789,budget_range_alpha50_hedge,11650_3399d4,1203,233,Featherless_SC,,Featherless_SC,concurrency,success,331.861,1386.090,0.00000000,0.00000000,0,,0
1789654268.458415,budget_range_alpha50_hedge,11651_c29681,2583,995,Featherless_SC,,Featherless_SC,concurrency,success,340.505,3957.021,0.00000000,0.00000000,0,,0
1789654268.853094,budget_range_alpha50_hedge,11652_37da6e,69,22,Featherless_SC,,Featherless_SC,concurrency,success,229.776,351.361,0.00000000,0.00000000,0,,0
1789654386.265943,budget_range_alpha50_hedge,11653_068624,2722,423,Featherless_SC,,Featherless_SC,concurrency,success,413.871,2506.911,0.00000000,0.00000000,0,,0
1789654638.173624,budget_range_alpha50_hedge,11654_514f5b,2316,469,Featherless_SC,,Featherless_SC,concurrency,success,359.550,1671.687,0.00000000,0.00000000,0,,0
1789654660.472047,budget_range_alpha50_hedge,11655_79dc44,82,659,Featherless_SC,,Featherless_SC,concurrency,success,266.909,1970.453,0.00000000,0.00000000,0,,0
1789654774.853579,budget_range_alpha50_hedge,11656_113a9f,81,534,Featherless_SC,,Featherless_SC,concurrency,success,355.269,3351.787,0.00000000,0.00000000,0,,0
1789654891.378898,budget_range_alpha50_hedge,11657_5b16b3,636,450,Featherless_SC,,Featherless_SC,concurrency,success,310.745,2818.778,0.00000000,0.00000000,0,,0
1789654981.109619,budget_range_alpha50_hedge,11658_f558a2,2790,96,Featherless_SC,,Featherless_SC,concurrency,success,310.482,607.532,0.00000000,0.00000000,0,,0
1789654990.982354,budget_range_alpha50_hedge,11659_af83ad,1113,612,Featherless_SC,,Featherless_SC,concurrency,success,255.755,4480.556,0.00000000,0.00000000,0,,0
1789655016.185537,budget_range_alpha50_hedge,11660_ebe147,1075,62,Featherless_SC,,Featherless_SC,concurrency,success,1381.566,1683.711,0.00000000,0.00000000,0,,0
1789655031.586295,budget_range_alpha50_hedge,11661_82ea87,96,133,Featherless_SC,,Featherless_SC,concurrency,success,542.443,1084.962,0.00000000,0.00000000,0,,0
1789655149.820304,budget_range_alpha50_hedge,11662_32635a,1740,515,Featherless_SC,,Featherless_SC,concurrency,success,315.448,2317.598,0.00000000,0.00000000,0,,0
1789655175.877432,budget_range_alpha50_hedge,11663_e01f16,116,23,Featherless_SC,,Featherless_SC,concurrency,success,265.735,375.937,0.00000000,0.00000000,0,,0
1789655230.708378,budget_range_alpha50_hedge,11664_18f9e4,291,515,Featherless_SC,,Featherless_SC,concurrency,success,333.662,2206.503,0.00000000,0.00000000,0,,0
1789655260.759439,budget_range_alpha50_hedge,11666_91e1c0,21,249,Featherless_SC,,Featherless_SC,concurrency,success,273.058,1258.166,0.00000000,0.00000000,0,,0
1789655261.521611,budget_range_alpha50_hedge,11665_b8f573,2377,398,Featherless_SC,,Featherless_SC,concurrency,success,426.011,3020.111,0.00000000,0.00000000,0,,0
1789655282.457219,budget_range_alpha50_hedge,11667_d91ccf,836,516,Featherless_SC,,Featherless_SC,concurrency,success,263.808,1955.716,0.00000000,0.00000000,0,,0
1789655328.227590,budget_range_alpha50_hedge,11668_adc9f9,285,291,Featherless_SC,,Featherless_SC,concurrency,success,238.166,726.069,0.00000000,0.00000000,0,,0
1789655358.918887,budget_range_alpha50_hedge,11669_ca9889,521,32,Featherless_SC,,Featherless_SC,concurrency,success,317.113,416.932,0.00000000,0.00000000,0,,0
1789655417.939756,budget_range_alpha50_hedge,11670_ef9d55,2218,654,Featherless_SC,,Featherless_SC,concurrency,success,324.778,4438.160,0.00000000,0.00000000,0,,0
1789655426.318458,budget_range_alpha50_hedge,11671_cd53df,76,276,Featherless_SC,,Featherless_SC,concurrency,success,1491.290,2816.811,0.00000000,0.00000000,0,,0
1789655442.335089,budget_range_alpha50_hedge,11672_16752a,590,327,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3139.320,4833.423,0.00052634,0.00052634,1,backup,0
1789655444.379815,budget_range_alpha50_hedge,11673_ca6c35,254,134,Featherless_SC,,Featherless_SC,concurrency,success,282.801,878.286,0.00000000,0.00000000,0,,0
1789655491.288077,budget_range_alpha50_hedge,11674_1600d1,366,287,Featherless_SC,,Featherless_SC,concurrency,success,287.680,1786.740,0.00000000,0.00000000,0,,0
1789655552.853729,budget_range_alpha50_hedge,11675_00332c,935,426,Featherless_SC,,Featherless_SC,concurrency,success,268.673,352.070,0.00000000,0.00000000,0,,0
1789655561.471464,budget_range_alpha50_hedge,11676_63429d,985,495,Featherless_SC,,Featherless_SC,concurrency,success,749.684,2970.304,0.00000000,0.00000000,0,,0
1789655582.189843,budget_range_alpha50_hedge,11677_04774a,23,154,Featherless_SC,,Featherless_SC,concurrency,success,284.786,1688.311,0.00000000,0.00000000,0,,0
1789655613.309384,budget_range_alpha50_hedge,11678_4922a8,71,45,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2856.513,7808.002,0.00000000,0.00000000,1,primary,0
1789655618.180265,budget_range_alpha50_hedge,11679_a3b3c0,2428,825,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2996.975,11677.792,0.00149314,0.00149314,1,backup,0
1789655618.609741,budget_range_alpha50_hedge,11680_89e144,216,243,Featherless_SC,,Featherless_SC,concurrency,success,250.106,1108.306,0.00000000,0.00000000,0,,0
1789655665.519753,budget_range_alpha50_hedge,11681_d2ac20,495,343,Featherless_SC,,Featherless_SC,concurrency,success,266.926,1018.094,0.00000000,0.00000000,0,,0
1789655726.210667,budget_range_alpha50_hedge,11682_8c308a,192,196,Featherless_SC,,Featherless_SC,concurrency,success,243.526,709.355,0.00000000,0.00000000,0,,0
1789655748.868944,budget_range_alpha50_hedge,11683_5fd79d,392,22,Featherless_SC,,Featherless_SC,concurrency,success,291.971,367.461,0.00000000,0.00000000,0,,0
1789655752.119834,budget_range_alpha50_hedge,11684_c50f80,405,151,Featherless_SC,,Featherless_SC,concurrency,success,282.497,618.120,0.00000000,0.00000000,0,,0
1789655878.848167,budget_range_alpha50_hedge,11685_21836d,415,22,Featherless_SC,,Featherless_SC,concurrency,success,252.058,346.570,0.00000000,0.00000000,0,,0
1789655950.815115,budget_range_alpha50_hedge,11686_da602a,2641,751,Featherless_SC,,Featherless_SC,concurrency,success,523.476,4312.854,0.00000000,0.00000000,0,,0
1789655956.853745,budget_range_alpha50_hedge,11687_84507b,366,20,Featherless_SC,,Featherless_SC,concurrency,success,329.045,352.380,0.00000000,0.00000000,0,,0
1789655971.831120,budget_range_alpha50_hedge,11688_edcada,141,5,Featherless_SC,,Featherless_SC,concurrency,success,279.730,329.453,0.00000000,0.00000000,0,,0
1789655995.841619,budget_range_alpha50_hedge,11689_6cb2a2,448,24,Featherless_SC,,Featherless_SC,concurrency,success,258.527,340.089,0.00000000,0.00000000,0,,0
1789656063.411053,budget_range_alpha50_hedge,11690_6ea98f,392,115,Featherless_SC,,Featherless_SC,concurrency,success,412.030,909.450,0.00000000,0.00000000,0,,0
1789656127.345377,budget_range_alpha50_hedge,11693_de9e75,628,132,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,860.705,1842.400,0.00028405,0.00028405,0,,0
1789656160.371711,budget_range_alpha50_hedge,11692_a97247,2897,704,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3242.412,10772.696,0.00135052,0.00135052,1,backup,0
1789656160.387139,budget_range_alpha50_hedge,11691_858a70,429,210,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3056.251,4475.264,0.00037666,0.00037666,1,backup,0
1789656171.996673,budget_range_alpha50_hedge,11694_e8bd47,22,295,Featherless_SC,,Featherless_SC,concurrency,success,260.999,1495.188,0.00000000,0.00000000,0,,0
1789656196.717500,budget_range_alpha50_hedge,11695_78fc34,2653,1268,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,991.381,12216.231,0.00169058,0.00169058,0,,0
1789656343.167385,budget_range_alpha50_hedge,11696_d6b9ce,3094,605,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,2197.386,8665.582,0.00123237,0.00123237,0,,0
1789656440.163880,budget_range_alpha50_hedge,11697_330764,3116,390,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1095.996,4662.237,0.00097606,0.00097606,0,,0
1789656512.619280,budget_range_alpha50_hedge,11698_5a819c,2667,565,Featherless_SC,,Featherless_SC,concurrency,success,344.034,4117.557,0.00000000,0.00000000,0,,0
1789656538.904104,budget_range_alpha50_hedge,11699_f23bfd,35,102,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,944.190,1402.254,0.00033329,0.00033329,0,,0
1789656608.414222,budget_range_alpha50_hedge,11700_26c2f8,4102,669,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1200.477,6912.516,0.00115777,0.00115777,0,,0
1789656692.037372,budget_range_alpha50_hedge,11701_e6d90a,6201,884,Featherless_SC,,Featherless_SC,concurrency,success,352.940,11535.819,0.00000000,0.00000000,0,,0
1789657096.187567,budget_range_alpha50_hedge,11702_0b3a3d,1222,266,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,489.047,2685.692,0.00000000,0.00052914,0,,0
1789657099.082467,budget_range_alpha50_hedge,11703_fb38f4,1222,226,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,331.076,1580.450,0.00000000,0.00048548,0,,0
1789657489.923897,budget_range_alpha50_hedge,11704_7763df,146,869,Featherless_SC,,Featherless_SC,concurrency,success,255.668,421.989,0.00000000,0.00000000,0,,0
1789657513.827782,budget_range_alpha50_hedge,11705_6f43d4,675,292,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,504.229,3326.099,0.00000000,0.00037202,0,,0
1789657552.631160,budget_range_alpha50_hedge,11706_623a3a,27,737,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,563.717,3130.119,0.00000000,0.00118907,0,,0
1789657695.391383,budget_range_alpha50_hedge,11707_8470fa,1080,927,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,638.653,6889.934,0.00000000,0.00057309,0,,0
1789657791.246433,budget_range_alpha50_hedge,11708_5cf032,97,127,Featherless_SC,,Featherless_SC,concurrency,success,811.776,1745.199,0.00000000,0.00000000,0,,0
1789657878.219544,budget_range_alpha50_hedge,11709_eee7f5,244,261,Featherless_SC,,Featherless_SC,concurrency,success,336.618,1717.790,0.00000000,0.00000000,0,,0
1789657894.373680,budget_range_alpha50_hedge,11710_825f75,1050,822,Featherless_SC,,Featherless_SC,concurrency,success,727.563,871.904,0.00000000,0.00000000,0,,0
1789657928.222928,budget_range_alpha50_hedge,11711_31f77a,530,583,Featherless_SC,,Featherless_SC,concurrency,success,269.239,2721.216,0.00000000,0.00000000,0,,0
1789658138.401366,budget_range_alpha50_hedge,11712_0a4a3c,298,110,Featherless_SC,,Featherless_SC,concurrency,success,309.116,899.788,0.00000000,0.00000000,0,,0
1789658538.493506,budget_range_alpha50_hedge,11713_d019f5,701,189,Featherless_SC,,Featherless_SC,concurrency,success,288.421,991.649,0.00000000,0.00000000,0,,0
1789658579.312710,budget_range_alpha50_hedge,11714_583c83,53,46,Featherless_SC,,Featherless_SC,concurrency,success,492.817,811.483,0.00000000,0.00000000,0,,0
1789658650.998931,budget_range_alpha50_hedge,11715_402efd,158,48,Featherless_SC,,Featherless_SC,concurrency,success,265.977,497.434,0.00000000,0.00000000,0,,0
1789658742.415431,budget_range_alpha50_hedge,11716_f96792,200,276,Featherless_SC,,Featherless_SC,concurrency,success,724.797,2913.956,0.00000000,0.00000000,0,,0
1789659003.076160,budget_range_alpha50_hedge,11717_a9045b,36,842,Featherless_SC,,Featherless_SC,concurrency,success,243.260,574.744,0.00000000,0.00000000,0,,0
1789659079.281408,budget_range_alpha50_hedge,11718_85f3f9,1215,231,Featherless_SC,,Featherless_SC,concurrency,success,511.707,1780.038,0.00000000,0.00000000,0,,0
1789659128.121709,budget_range_alpha50_hedge,11719_cfa280,272,50,Featherless_SC,,Featherless_SC,concurrency,success,304.860,620.260,0.00000000,0.00000000,0,,0
1789659141.045872,budget_range_alpha50_hedge,11720_63343a,1225,268,Featherless_SC,,Featherless_SC,concurrency,success,531.196,1544.643,0.00000000,0.00000000,0,,0
1789659195.320298,budget_range_alpha50_hedge,11721_a68dae,440,448,Featherless_SC,,Featherless_SC,concurrency,success,295.293,818.555,0.00000000,0.00000000,0,,0
1789659197.050694,budget_range_alpha50_hedge,11722_2deff8,1227,254,Featherless_SC,,Featherless_SC,concurrency,success,301.311,1549.229,0.00000000,0.00000000,0,,0
1789659231.371948,budget_range_alpha50_hedge,11723_a86c54,427,640,Featherless_SC,,Featherless_SC,concurrency,success,793.739,4870.607,0.00000000,0.00000000,0,,0
1789659254.478617,budget_range_alpha50_hedge,11724_9468ae,1210,261,Featherless_SC,,Featherless_SC,concurrency,success,1138.114,1977.271,0.00000000,0.00000000,0,,0
1789659301.353103,budget_range_alpha50_hedge,11725_d58340,1229,260,Featherless_SC,,Featherless_SC,concurrency,success,238.869,851.665,0.00000000,0.00000000,0,,0
1789659363.032237,budget_range_alpha50_hedge,11727_520c66,226,31,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3319.601,3433.187,0.00013787,0.00013787,1,backup,0
1789659363.040034,budget_range_alpha50_hedge,11726_d124a0,350,37,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3346.801,3513.467,0.00040196,0.00040196,1,backup,0
1789659363.339185,budget_range_alpha50_hedge,11728_fbfffe,226,33,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,489.863,837.895,0.00000000,0.00007146,0,,0
1789659365.937810,budget_range_alpha50_hedge,11729_77c16e,226,35,Featherless_SC,,Featherless_SC,concurrency,success,1188.557,1435.830,0.00000000,0.00000000,0,,0
1789659368.185041,budget_range_alpha50_hedge,11730_10b56c,226,32,Featherless_SC,,Featherless_SC,concurrency,success,525.464,683.793,0.00000000,0.00000000,0,,0
1789659371.391215,budget_range_alpha50_hedge,11731_458059,226,32,Featherless_SC,,Featherless_SC,concurrency,success,1699.244,1889.884,0.00000000,0.00000000,0,,0
1789659371.402929,budget_range_alpha50_hedge,11732_d15255,226,33,Featherless_SC,,Featherless_SC,concurrency,success,708.519,901.465,0.00000000,0.00000000,0,,0
1789659372.708057,budget_range_alpha50_hedge,11733_b35992,226,34,Featherless_SC,,Featherless_SC,concurrency,success,917.497,1207.093,0.00000000,0.00000000,0,,0
1789659374.296874,budget_range_alpha50_hedge,11734_338ecc,226,34,Featherless_SC,,Featherless_SC,concurrency,success,446.886,795.586,0.00000000,0.00000000,0,,0
1789659375.727681,budget_range_alpha50_hedge,11735_2253ab,226,33,Featherless_SC,,Featherless_SC,concurrency,success,1053.404,1226.584,0.00000000,0.00000000,0,,0
1789659376.065360,budget_range_alpha50_hedge,11736_75744b,226,33,Featherless_SC,,Featherless_SC,concurrency,success,356.116,564.066,0.00000000,0.00000000,0,,0
1789659376.916530,budget_range_alpha50_hedge,11737_cc072e,226,33,Featherless_SC,,Featherless_SC,concurrency,success,271.709,415.318,0.00000000,0.00000000,0,,0
1789659379.109477,budget_range_alpha50_hedge,11738_3c5b2c,226,33,Featherless_SC,,Featherless_SC,concurrency,success,1430.590,1608.470,0.00000000,0.00000000,0,,0
1789659380.016123,budget_range_alpha50_hedge,11739_c5d115,226,39,Featherless_SC,,Featherless_SC,concurrency,success,285.593,514.882,0.00000000,0.00000000,0,,0
1789659382.801028,budget_range_alpha50_hedge,11740_a2f065,226,39,Featherless_SC,,Featherless_SC,concurrency,success,1064.412,1299.733,0.00000000,0.00000000,0,,0
1789659383.620960,budget_range_alpha50_hedge,11742_28ad74,226,34,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,985.679,1119.925,0.00017143,0.00017143,0,,0
1789659385.113789,budget_range_alpha50_hedge,11743_3d755e,226,32,Featherless_SC,,Featherless_SC,concurrency,success,1490.139,1612.451,0.00000000,0.00000000,0,,0
1789659386.054266,budget_range_alpha50_hedge,11744_331798,226,34,Featherless_SC,,Featherless_SC,concurrency,success,274.945,552.890,0.00000000,0.00000000,0,,0
1789659387.809595,budget_range_alpha50_hedge,11745_ac3964,226,35,Featherless_SC,,Featherless_SC,concurrency,success,1026.756,1308.362,0.00000000,0.00000000,0,,0
1789659387.967979,budget_range_alpha50_hedge,11741_119102,35,914,Featherless_SC,,Featherless_SC,concurrency,success,1062.870,6465.313,0.00000000,0.00000000,0,,0
1789659388.892363,budget_range_alpha50_hedge,11746_016bab,226,32,Featherless_SC,,Featherless_SC,concurrency,success,233.288,391.024,0.00000000,0.00000000,0,,0
1789659389.968436,budget_range_alpha50_hedge,11747_e71132,226,34,Featherless_SC,,Featherless_SC,concurrency,success,278.541,467.092,0.00000000,0.00000000,0,,0
1789659392.202915,budget_range_alpha50_hedge,11748_48b916,1669,168,Featherless_SC,,Featherless_SC,concurrency,success,587.696,1701.804,0.00000000,0.00000000,0,,0
1789659404.301334,budget_range_alpha50_hedge,11751_17eae7,1678,166,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,325.807,800.116,0.00000000,0.00022976,0,,0
1789659409.151469,budget_range_alpha50_hedge,11752_84fd05,1609,166,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,679.122,2650.454,0.00000000,0.00025512,0,,0
1789659410.897245,budget_range_alpha50_hedge,11753_820a96,1696,178,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,327.735,396.093,0.00000000,0.00007265,0,,0
1789659454.607458,budget_range_alpha50_hedge,11749_7f2312,1600,160,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3595.315,5197.112,0.00021509,0.00021509,1,backup,0
1789659458.800555,budget_range_alpha50_hedge,11750_ac335b,1713,178,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3255.652,4476.975,0.00035468,0.00035468,1,backup,0
1789659512.997820,budget_range_alpha50_hedge,11754_a7d32d,77,380,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4230.342,5325.548,0.00014892,0.00014892,1,backup,0
1789659512.999424,budget_range_alpha50_hedge,11755_d48c07,1196,279,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2871.108,5886.385,0.00035616,0.00035616,1,backup,0
1789659536.372992,budget_range_alpha50_hedge,11756_1b3b46,418,34,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2971.863,3222.530,0.00039952,0.00039952,1,backup,0
1789659555.465652,budget_range_alpha50_hedge,11757_70e6a9,1498,856,Featherless_SC,,Featherless_SC,concurrency,success,258.016,1964.203,0.00000000,0.00000000,0,,0
1789659684.454185,budget_range_alpha50_hedge,11758_41e375,533,17,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1814.934,1952.521,0.00000000,0.00034826,0,,0
1789659714.861806,budget_range_alpha50_hedge,11759_2b8219,1206,258,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.235,1360.467,0.00000000,0.00033460,0,,0
1789659764.405901,budget_range_alpha50_hedge,11760_5bf283,448,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,817.511,904.500,0.00000000,0.00037155,0,,0
1789659803.438130,budget_range_alpha50_hedge,11761_0ef3a1,1232,250,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,536.187,3936.628,0.00000000,0.00036472,0,,0
1789659866.680650,budget_range_alpha50_hedge,11762_ad6bf1,1225,234,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,429.264,2179.004,0.00000000,0.00049379,0,,0
1789659904.364990,budget_range_alpha50_hedge,11763_5b6eaa,1243,189,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,679.896,2863.476,0.00000000,0.00051203,0,,0
1789659934.944547,budget_range_alpha50_hedge,11764_1f64bc,1236,279,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,382.907,1442.928,0.00000000,0.00035955,0,,0
1789659940.511480,budget_range_alpha50_hedge,11765_2f80d6,1046,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,393.069,2010.009,0.00000000,0.00049231,0,,0
1789659943.970408,budget_range_alpha50_hedge,11766_a88f32,1046,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,563.658,1468.780,0.00000000,0.00039935,0,,0
1789659949.768971,budget_range_alpha50_hedge,11767_c87c51,1046,117,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,409.280,1267.483,0.00000000,0.00018343,0,,0
1789659953.187207,budget_range_alpha50_hedge,11768_35cca7,1046,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.581,685.910,0.00000000,0.00019917,0,,0
1789659958.488653,budget_range_alpha50_hedge,11769_7daf4e,1046,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,328.096,987.130,0.00000000,0.00046498,0,,0
1789659968.163507,budget_range_alpha50_hedge,11771_b2f326,1046,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,291.286,1662.390,0.00000000,0.00047211,0,,0
1789659972.285377,budget_range_alpha50_hedge,11772_85b042,1047,117,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,446.398,783.894,0.00000000,0.00047122,0,,0
1789659974.083931,budget_range_alpha50_hedge,11770_3d1d5e,1046,118,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3224.237,3852.808,0.00045388,0.00045388,1,backup,0
1789659976.495436,budget_range_alpha50_hedge,11773_ed5f60,1043,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,388.098,994.126,0.00000000,0.00045934,0,,0
1789659978.912633,budget_range_alpha50_hedge,11774_74f502,1043,118,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,701.525,1410.996,0.00000000,0.00047983,0,,0
1789659986.594960,budget_range_alpha50_hedge,11775_41a7d4,1043,154,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1077.600,3093.626,0.00000000,0.00051280,0,,0
1789659992.906461,budget_range_alpha50_hedge,11777_2e7d96,1227,254,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,322.722,1404.679,0.00000000,0.00032866,0,,0
1789659993.756788,budget_range_alpha50_hedge,11778_295e09,1043,119,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,635.349,1255.318,0.00000000,0.00018313,0,,0
1789659998.237880,budget_range_alpha50_hedge,11779_ea1284,1043,156,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,254.692,736.275,0.00000000,0.00021402,0,,0
1789660004.298561,budget_range_alpha50_hedge,11780_cce4ed,1043,156,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1441.636,2796.951,0.00000000,0.00039846,0,,0
1789660005.633960,budget_range_alpha50_hedge,11776_66e0db,1043,156,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,892.292,19132.476,0.00000000,0.00051161,0,,0
1789660008.008111,budget_range_alpha50_hedge,11781_97f372,1068,86,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,265.306,506.634,0.00000000,0.00019145,0,,0
1789660012.149874,budget_range_alpha50_hedge,11782_b44bef,1047,115,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,263.598,648.274,0.00000000,0.00016769,0,,0
1789660019.042104,budget_range_alpha50_hedge,11784_823214,1047,116,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.782,539.682,0.00000000,0.00023897,0,,0
1789660021.904082,budget_range_alpha50_hedge,11783_9cdca8,25,797,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,259.596,3402.390,0.00000000,0.00106314,0,,0
1789660024.634321,budget_range_alpha50_hedge,11785_10abfd,1047,120,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,472.806,1133.187,0.00000000,0.00018669,0,,0
1789660030.792387,budget_range_alpha50_hedge,11786_8b4450,1047,105,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,756.794,1290.600,0.00000000,0.00024402,0,,0
1789660033.102885,budget_range_alpha50_hedge,11787_932aaa,1047,120,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,453.938,601.630,0.00000000,0.00007443,0,,0
1789660043.744124,budget_range_alpha50_hedge,11788_535ffa,1047,120,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,576.609,2242.247,0.00000000,0.00016858,0,,0
1789660051.037403,budget_range_alpha50_hedge,11789_a8a256,1047,118,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2460.872,3240.710,0.00000000,0.00017511,1,primary,0
1789660051.554539,budget_range_alpha50_hedge,11790_a74ce2,1048,84,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,498.116,1053.478,0.00000000,0.00086861,0,,0
1789660054.829088,budget_range_alpha50_hedge,11791_bdb9a1,1208,255,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,439.647,2327.834,0.00000000,0.00036905,0,,0
1789660057.918060,budget_range_alpha50_hedge,11793_78cd74,174,41,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,318.708,416.815,0.00000000,0.00019857,0,,0
1789660060.155697,budget_range_alpha50_hedge,11794_f6e9fc,174,40,Featherless_SC,,Featherless_SC,concurrency,success,246.931,654.207,0.00000000,0.00000000,0,,0
1789660062.096856,budget_range_alpha50_hedge,11792_34c74d,1199,422,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,506.037,5594.705,0.00000000,0.00058616,0,,0
1789660063.509772,budget_range_alpha50_hedge,11795_f36b81,174,38,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,797.926,1008.342,0.00000000,0.00008156,0,,0
1789660067.165756,budget_range_alpha50_hedge,11796_b6fabb,174,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1333.673,1664.371,0.00000000,0.00010870,0,,0
1789660069.044423,budget_range_alpha50_hedge,11797_b6ba83,174,38,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,986.446,1543.205,0.00000000,0.00022008,0,,0
1789660073.640259,budget_range_alpha50_hedge,11798_e57b34,174,42,Featherless_SC,,Featherless_SC,concurrency,success,536.930,1138.752,0.00000000,0.00000000,0,,0
1789660076.115751,budget_range_alpha50_hedge,11799_cee680,174,42,Featherless_SC,,Featherless_SC,concurrency,success,268.750,614.301,0.00000000,0.00000000,0,,0
